method,section,n_rows,n_cases,mean_ari,median_ari,mean_nmi,mean_purity,exact_k_rate,over_split_rate,under_split_rate,mean_abs_cluster_error,mean_cluster_error_signed,mean_true_clusters,mean_found_clusters
kmeans,sbm,3,3,0.2407537857740227,0.03517022229753098,0.26229591311407413,0.25486760016181326,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
kmeans,categorical,11,11,0.9625010272950956,1.0,0.9578129381543424,0.9577094019761195,1.0,0.0,0.0,0.0,0.0,4.545454545454546,4.545454545454546
kmeans,phylogenetic,13,13,0.9939034759608995,1.0,0.9988315985562966,0.9982371794871795,1.0,0.0,0.0,0.0,0.0,13.846153846153847,13.846153846153847
kmeans,overlapping,25,25,0.8712680042131709,1.0,0.8669929441054152,0.8669556239244698,1.0,0.0,0.0,0.0,0.0,5.44,5.44
leiden,gaussian,18,18,0.579698340002604,0.8494185514147057,0.606520491645417,0.7167806908941015,0.5,0.2777777777777778,0.2222222222222222,1.6666666666666667,0.0,5.555555555555555,5.555555555555555
leiden,binary,28,28,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.071428571428571,5.071428571428571
leiden,sbm,3,3,0.19917440871032258,0.12761316734337774,0.2535345216449842,0.3752210938247527,0.0,1.0,0.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,6.0
leiden,categorical,11,11,0.9655018034035464,1.0,0.971552763143362,0.9660843660130509,0.9090909090909091,0.0,0.09090909090909091,0.09090909090909091,-0.09090909090909091,4.545454545454546,4.454545454545454
leiden,phylogenetic,13,13,0.914509568077933,1.0,0.9747913397430493,0.9567746055802441,0.8461538461538461,0.0,0.15384615384615385,4.846153846153846,-4.846153846153846,13.846153846153847,9.0
leiden,overlapping,25,25,0.8380957771096013,1.0,0.8404653328262345,0.8446514396733596,0.84,0.16,0.0,0.88,0.88,5.44,6.32
louvain,gaussian,18,18,0.5786103428923572,0.8494185514147057,0.6068884909767266,0.7158364539464592,0.6666666666666666,0.2222222222222222,0.1111111111111111,1.5,0.16666666666666666,5.555555555555555,5.722222222222222
louvain,binary,28,28,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.071428571428571,5.071428571428571
louvain,sbm,3,3,0.14138288094071969,0.07878032437261782,0.22206939911478762,0.348994353349849,0.0,1.0,0.0,4.333333333333333,4.333333333333333,2.6666666666666665,7.0
louvain,categorical,11,11,0.9655035711111754,1.0,0.9716568593897793,0.9661831792344856,0.9090909090909091,0.0,0.09090909090909091,0.09090909090909091,-0.09090909090909091,4.545454545454546,4.454545454545454
louvain,phylogenetic,13,13,0.914509568077933,1.0,0.9747913397430493,0.9567746055802441,0.8461538461538461,0.0,0.15384615384615385,4.846153846153846,-4.846153846153846,13.846153846153847,9.0
louvain,overlapping,25,25,0.8340477211544625,1.0,0.8353424745763275,0.8386345320237274,0.84,0.16,0.0,1.0,1.0,5.44,6.44
optics,gaussian,18,18,0.5598118586038381,0.7963621018447555,0.5943835957575261,0.6641108449593999,0.5555555555555556,0.1111111111111111,0.3333333333333333,1.2777777777777777,-1.0555555555555556,5.555555555555555,4.5
optics,binary,28,28,0.8918131349240976,1.0,0.9211333036420051,0.9256511792406469,0.9285714285714286,0.0,0.07142857142857142,0.21428571428571427,-0.21428571428571427,5.071428571428571,4.857142857142857
optics,sbm,3,3,0.05457450889165313,0.05796557771614533,0.14575960565533067,0.14674353609815408,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.0
optics,categorical,11,11,0.35558586498290234,0.34348945326007607,0.47099536616378385,0.3982129490515234,0.0,0.0,1.0,2.6363636363636362,-2.6363636363636362,4.545454545454546,1.9090909090909092
optics,phylogenetic,13,13,0.8460907430445721,0.9551552318896129,0.9104600448540328,0.9125750527465336,1.0,0.0,0.0,0.0,0.0,13.846153846153847,13.846153846153847
optics,overlapping,25,25,0.2119503880495995,0.010646718204162277,0.28915226210916833,0.2710308091259337,0.28,0.24,0.48,2.92,-1.64,5.44,3.8
spectral,gaussian,18,18,0.7068636541685387,1.0,0.7222553684254087,0.721373441290398,1.0,0.0,0.0,0.0,0.0,5.555555555555555,5.555555555555555
spectral,binary,28,28,0.9813664122268,1.0,0.9922908213578566,0.9902664951561492,1.0,0.0,0.0,0.0,0.0,5.071428571428571,5.071428571428571
spectral,sbm,3,3,0.35971530769385024,0.27055180497725506,0.3325358785341193,0.3309921002703897,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
spectral,categorical,11,11,0.9859354120628598,1.0,0.9823761157759066,0.9823380600132762,1.0,0.0,0.0,0.0,0.0,4.545454545454546,4.545454545454546
spectral,phylogenetic,13,13,0.8898813929969361,1.0,0.9537305363577259,0.938178857285432,1.0,0.0,0.0,0.0,0.0,13.846153846153847,13.846153846153847
spectral,overlapping,25,25,0.8243019887623881,1.0,0.8346024556836453,0.8319130498456387,1.0,0.0,0.0,0.0,0.0,5.44,5.44
