test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
2,gauss_extreme_noise_highd,gaussian_extreme_noise,dbscan,"eps=None, min_samples=5",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,hdbscan,"min_cluster_size=5, min_samples=None",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
3,gauss_extreme_noise_many,gaussian_extreme_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,leiden,"n_neighbors=None, resolution=1.0",30,20,300,2000,2.0,0.6988371028294112,0.9241577226946701,0.8590085574712816,0.6666666666666666,0.5611111111111111,0.0,10.0,0.0,1.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,louvain,"n_neighbors=None, resolution=1.0",30,20,300,2000,2.0,0.6988371028294112,0.9241577226946701,0.8590085574712816,0.6666666666666666,0.5611111111111111,0.0,10.0,0.0,1.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,kmeans,"n_clusters=30, n_init=10",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=30, n_neighbors=None",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,dbscan,"eps=None, min_samples=5",30,29,300,2000,2.0,0.829024438666757,0.9516323810275517,0.9447053051775917,0.9366666666666666,0.946864112266589,0.6,1.0,0.0,1.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
3,gauss_extreme_noise_many,gaussian_extreme_noise,hdbscan,"min_cluster_size=5, min_samples=None",30,30,300,2000,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,300
4,gauss_clear_small,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,kmeans,"n_clusters=3, n_init=10",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,dbscan,"eps=None, min_samples=5",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
4,gauss_clear_small,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
5,gauss_clear_medium,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,kmeans,"n_clusters=4, n_init=10",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,dbscan,"eps=None, min_samples=5",4,4,60,40,0.6,0.9421000981354269,0.9568274608770692,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",4,4,60,40,0.6,0.9083850931677019,0.9413541300285139,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
5,gauss_clear_medium,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
6,gauss_clear_large,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,kmeans,"n_clusters=5, n_init=10",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=5, n_neighbors=None",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,dbscan,"eps=None, min_samples=5",5,4,100,80,0.7,0.8968959396349012,0.9084676059057913,0.9069715459013454,0.96,0.9610354557722978,0.9,1.0,0.0,1.0,ok,,100
6,gauss_clear_large,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",5,5,100,80,0.7,0.7985557785983928,0.876990064973524,0.9144870630426678,0.9099999999999999,0.9052007899934168,0.55,0.0,0.0,0.0,ok,,100
6,gauss_clear_large,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,100
7,gauss_moderate_3c,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,kmeans,"n_clusters=3, n_init=10",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,dbscan,"eps=None, min_samples=5",3,2,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,4,45,30,1.2,0.832023355041545,0.8693261859675724,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,45
7,gauss_moderate_3c,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,45
8,gauss_moderate_5c,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,kmeans,"n_clusters=5, n_init=10",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=5, n_neighbors=None",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,dbscan,"eps=None, min_samples=5",5,4,75,50,1.5,0.9054782855520863,0.9351520577865824,0.9328121393857491,0.96,0.9595959595959596,0.8,1.0,0.0,1.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",5,5,75,50,1.5,0.9339678762641285,0.9598618726441063,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
8,gauss_moderate_5c,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,75
9,gauss_noisy_3c,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,kmeans,"n_clusters=3, n_init=10",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,dbscan,"eps=None, min_samples=5",3,3,60,40,2.5,0.9146782357194505,0.9294420403048248,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
9,gauss_noisy_3c,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
10,gauss_noisy_many,improved_gaussian,kl,"tree_distance_metric=hamming, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",8,7,120,80,2.0,0.864,0.9565217391304347,0.9166666666666666,0.875,0.8333333333333333,0.0,1.0,0.0,1.0,ok,,120
10,gauss_noisy_many,improved_gaussian,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,leiden,"n_neighbors=None, resolution=1.0",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,louvain,"n_neighbors=None, resolution=1.0",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,kmeans,"n_clusters=8, n_init=10",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=8, n_neighbors=None",8,8,120,80,2.0,0.8850645359557467,0.9489982315603064,0.9404484276244902,0.9333333333333333,0.9282296650717703,0.4666666666666667,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,dbscan,"eps=None, min_samples=5",8,8,120,80,2.0,0.9801601674111634,0.9827055084270336,0.9944444444444445,0.9916666666666667,0.9916573971078977,0.9333333333333333,0.0,0.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,optics,"min_cluster_size=5, min_samples=5, xi=0.05",8,9,120,80,2.0,0.7618629524683721,0.8810318582521912,0.9021861012055532,0.8916666666666666,0.8917547568710359,0.4666666666666667,1.0,1.0,0.0,ok,,120
10,gauss_noisy_many,improved_gaussian,hdbscan,"min_cluster_size=5, min_samples=None",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,120
11,gauss_null_small,gaussian_null,kl,"tree_distance_metric=hamming, tree_linkage_method=average",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,leiden,"n_neighbors=None, resolution=1.0",1,5,60,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,louvain,"n_neighbors=None, resolution=1.0",1,5,60,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,kmeans,"n_clusters=1, n_init=10",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=1, n_neighbors=None",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,dbscan,"eps=None, min_samples=5",1,1,60,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,optics,"min_cluster_size=5, min_samples=5, xi=0.05",1,1,60,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,60
11,gauss_null_small,gaussian_null,hdbscan,"min_cluster_size=5, min_samples=None",1,3,60,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,ok,,60
12,gauss_null_large,gaussian_null,kl,"tree_distance_metric=hamming, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,leiden,"n_neighbors=None, resolution=1.0",1,8,200,80,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,louvain,"n_neighbors=None, resolution=1.0",1,9,200,80,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,kmeans,"n_clusters=1, n_init=10",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=1, n_neighbors=None",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,dbscan,"eps=None, min_samples=5",1,1,200,80,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,optics,"min_cluster_size=5, min_samples=5, xi=0.05",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,200
12,gauss_null_large,gaussian_null,hdbscan,"min_cluster_size=5, min_samples=None",1,2,200,80,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ok,,200
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,1,160,24,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,1,160,24,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,160,24,1.0,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,leiden,"n_neighbors=None, resolution=1.0",4,5,160,24,1.0,0.6237602387453172,0.6147136466682688,0.6574857264971082,0.85,0.8497181447787018,0.7,1.0,1.0,0.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,louvain,"n_neighbors=None, resolution=1.0",4,5,160,24,1.0,0.5835009557601729,0.5682357644168315,0.6010648786989642,0.825,0.8234490426654606,0.65,1.0,1.0,0.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kmeans,"n_clusters=4, n_init=10",4,4,160,24,1.0,0.7033335314041238,0.6929046901515762,0.6886349625198281,0.88125,0.8802351954613035,0.725,0.0,0.0,0.0,ok,,160
13,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,160,24,1.0,0.6393779483489246,0.6069060486046889,0.6062210286671135,0.85,0.8489945548674688,0.775,0.0,0.0,0.0,ok,,160
