node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
internal_12,[0.         0.         0.0046729  ... 0.         0.02336449 0.05140187],214,False,34915.48162796055,0.0,0.0,True,80.0,False,True,False,False,6.301880956478957,10.0,0.7892949295290622,0.7892949295290622,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_13,[0.00552486 0.02209945 0.00276243 ... 0.         0.01657459 0.04972376],362,False,25477.089597571798,0.0,0.0,True,85.0,False,True,False,False,502.35601857865726,45.0,1.499616817502008e-78,2.549348589753414e-77,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,45.0
internal_14,[0.0104712  0.02094241 0.0026178  ... 0.         0.01570681 0.04712042],382,False,47928.29439297624,0.0,0.0,True,93.0,False,True,False,False,328.5518047317007,24.0,2.8571847077903685e-55,4.2857770616855527e-54,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,24.0
internal_15,[0.01179245 0.01886792 0.00235849 ... 0.         0.01415094 0.04481132],424,False,378.0933188939479,9.995790727661396e-36,9.995790727661396e-36,True,94.0,False,True,False,False,692.8707415465606,32.0,3.483600710119797e-125,4.180320852143757e-124,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,32.0
internal_16,[0.0117096  0.01873536 0.00234192 ... 0.         0.01405152 0.04449649],427,False,480.5150827715119,7.52283119955386e-53,7.52283119955386e-53,True,95.0,False,True,False,False,3.2750559352847017,14.0,0.9984783591116237,0.9984783591116237,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,14.0
internal_17,[0.01160093 0.01856148 0.00232019 ... 0.         0.01392111 0.04408353],431,False,552.4495654816172,1.1482236895926e-65,1.1482236895926e-65,True,95.0,False,True,False,False,3.6257457817277037,14.0,0.9973285116601122,0.9999851789774578,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,14.0
internal_18,[0.01154734 0.01847575 0.00230947 ... 0.         0.01385681 0.04387991],433,False,1863.3583686934594,0.0,0.0,True,95.0,False,True,False,False,1.3214308604252105,10.0,0.9993922547036165,0.9997567292505725,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_19,[0.01149425 0.0183908  0.00229885 ... 0.         0.0137931  0.04367816],435,False,73875.17099508193,0.0,0.0,True,103.0,False,True,False,False,1.1678979238383902,10.0,0.9996509618862408,0.9996509618862408,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_20,[0.01910828 0.01910828 0.00212314 ... 0.00212314 0.01273885 0.0403397 ],471,False,82014.19752660715,0.0,0.0,True,105.0,False,True,False,False,1058.9152185027451,31.0,1.1021348861618452e-202,1.102134886161845e-201,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,31.0
internal_21,[0.11111111 0.02777778 0.         ... 0.02777778 0.         0.        ],36,False,73875.21267987324,0.0,0.0,True,103.0,False,True,False,False,2.4288406614869866,9.0,0.9827363279949919,0.9996509618862408,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,9.0
internal_22,[0.11428571 0.02857143 0.         ... 0.02857143 0.         0.        ],35,False,155.4718280748799,2.783742622397207e-28,2.783742622397207e-28,True,10.0,False,True,False,False,12.509637672112689,4.0,0.013937769119290656,0.03345064588629757,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_23,[0.125   0.03125 0.      ... 0.03125 0.      0.     ],32,False,1834.6838470649736,0.0,0.0,True,9.0,False,True,False,False,18.301349321441585,4.0,0.0010774754845473543,0.0021549509690947087,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,4.0
internal_24,[0. 0. 0. ... 0. 0. 0.],6,False,1828.5702619661233,0.0,0.0,True,9.0,False,True,False,False,0.3278520891641245,2.0,0.8488047932722699,0.9336852725994969,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
BACH2,[0. 0. 0. ... 0. 0. 0.],1,True,21.561757714752908,2.079331832213806e-05,2.0793318356677367e-05,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_25,[0. 0. 0. ... 0. 0. 0.],5,False,21.56175771143075,2.0793318356677367e-05,2.0793318356677367e-05,True,2.0,False,True,False,False,13.195944021987742,2.0,0.001363129648283954,0.002726259296567908,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_26,[0. 0. 0. ... 0. 0. 0.],4,False,867.8540024342701,3.5310008537723956e-189,3.5310008537723956e-189,True,2.0,False,True,False,False,9.653920960853759,1.0,0.001889478476659639,0.004048882449984941,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_27,[0. 0. 0. ... 0. 0. 0.],2,False,788.1013403260149,7.34460354480614e-172,7.34460354480614e-172,True,2.0,False,True,False,False,4.731668722601507,1.0,0.029612141900075512,0.03595760087866312,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
FBXW11,[0. 0. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
BTRC,[0. 0. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_28,[0. 0. 0. ... 0. 0. 0.],2,False,788.1013403260149,7.34460354480614e-172,7.34460354480614e-172,True,2.0,False,True,False,False,5.692788931879933,1.0,0.017034760898711983,0.022276225790623362,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
MAFK,[0. 0. 0. ... 0. 0. 0.],1,True,461.9999999963039,1.764650716376684e-102,1.764650716376684e-102,True,1.0,False,True,False,True,,,,,False,False,False,,
MAFG,[0. 0. 0. ... 0. 0. 0.],1,True,461.9999999963039,1.764650716376684e-102,1.764650716376684e-102,True,1.0,False,True,False,True,,,,,False,False,False,,
UBE2I,[0. 0. 0. ... 0. 0. 0.],1,True,867.8540025313092,3.5310006824498024e-189,3.5310008537723956e-189,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_29,[0.15384615 0.03846154 0.         ... 0.03846154 0.         0.        ],26,False,1828.5702586639266,0.0,0.0,True,9.0,False,True,False,False,18.731867432423737,3.0,0.0003106126123675429,0.0006833477472085944,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_30,[0.19047619 0.04761905 0.         ... 0.04761905 0.         0.        ],21,False,3688.340258562084,0.0,0.0,True,8.0,False,True,False,False,3.126244167814331,2.0,0.2094810318305699,0.2513772381966839,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_31,[0.21052632 0.05263158 0.         ... 0.05263158 0.         0.        ],19,False,491.06457489874117,7.0698010433399245e-103,7.0698010433399245e-103,True,6.0,False,True,False,False,56.17426783588459,3.0,3.8561693404323296e-12,1.9280846702161647e-11,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_32,[0.15384615 0.         0.         ... 0.07692308 0.         0.        ],13,False,4406.670892666172,0.0,0.0,True,6.0,False,True,False,False,70.57072335625672,2.0,4.739823078390792e-16,2.0144248083160865e-15,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_33,[0. 0. 0. ... 0. 0. 0.],9,False,4651.64183363238,0.0,0.0,True,4.0,False,True,False,False,17.679477987145788,3.0,0.0005121304922262013,0.0010811643724775361,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
FOXP3,[0. 0. 0. ... 0. 0. 0.],1,True,1133.2706659727924,2.202374825042933e-245,2.202375398946442e-245,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_34,[0. 0. 0. ... 0. 0. 0.],8,False,1133.270665451165,2.202375398946442e-245,2.202375398946442e-245,True,3.0,False,True,False,False,34.528738806217675,2.0,3.1781883743154526e-08,2.065822443305044e-07,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_35,[0. 0. 0. ... 0. 0. 0.],7,False,2389.8844474975695,0.0,0.0,True,3.0,False,True,False,False,4.135026800493978,2.0,0.1264999456768097,0.18974991851521456,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_36,[0. 0. 0. ... 0. 0. 0.],6,False,271.94716441203263,8.859792758247398e-60,8.859792758247398e-60,True,2.0,False,True,False,False,54.146169056575275,2.0,1.7470638653536071e-12,1.8635347897105142e-11,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_37,[0. 0. 0. ... 0. 0. 0.],3,False,3561.0161317877623,0.0,0.0,True,2.0,False,True,False,False,16.578116347058803,1.0,4.668663705076484e-05,0.00018674654820305937,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_38,[0. 0. 0. ... 0. 0. 0.],2,False,1642.4999999556485,0.0,0.0,True,2.0,False,True,False,False,16.708705176686564,1.0,4.3580565515991694e-05,0.0001267798269556122,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
CIITA,[0. 0. 0. ... 0. 0. 0.],1,True,1355.9999999891513,7.653001542228526e-297,7.653001542228526e-297,True,1.0,False,True,False,True,,,,,False,False,False,,
NCOA1,[0. 0. 0. ... 0. 0. 0.],1,True,1355.9999999891513,7.653001542228526e-297,7.653001542228526e-297,True,1.0,False,True,False,True,,,,,False,False,False,,
VDR,[0. 0. 0. ... 0. 0. 0.],1,True,1642.4999999889103,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_39,[0. 0. 0. ... 0. 0. 0.],3,False,3561.0161317877632,0.0,0.0,True,2.0,False,True,False,False,23.643443748357527,1.0,1.1594024063512177e-06,6.1834795005398276e-06,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_40,[0. 0. 0. ... 0. 0. 0.],2,False,2063.249999944283,0.0,0.0,True,2.0,False,True,False,False,18.704877919034075,1.0,1.5259163495282892e-05,4.882932318490525e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
NFKBIZ,[0. 0. 0. ... 0. 0. 0.],1,True,1517.9999999878557,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
LYL1,[0. 0. 0. ... 0. 0. 0.],1,True,1517.9999999878557,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
BCL3,[0. 0. 0. ... 0. 0. 0.],1,True,2063.2499999860383,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
RORA,[0. 0. 0. ... 0. 0. 0.],1,True,271.94716447769633,8.859792467363888e-60,8.859792758247398e-60,True,2.0,False,True,False,True,,,,,False,False,False,,
FOXP1,[0. 0. 0. ... 0. 0. 0.],1,True,2389.884448453953,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_41,[0.5  0.   0.   ... 0.25 0.   0.  ],4,False,4651.64183453827,0.0,0.0,True,4.0,False,True,False,False,24.555981248735858,2.0,4.653036110834653e-06,1.768153722117168e-05,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_42,[0.33333333 0.         0.         ... 0.33333333 0.         0.        ],3,False,1614.966430299918,0.0,0.0,True,2.0,False,True,False,False,3.120164749108954,1.0,0.0773289649370442,0.11826782872724408,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_43,[0.5 0.  0.  ... 0.5 0.  0. ],2,False,1082.2499999707775,9.826491582113925e-236,9.826491582113925e-236,True,2.0,False,True,False,False,19.000607214196666,1.0,1.3067686182045577e-05,0.00011760917563841019,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
GATA2,[0. 0. 0. ... 0. 0. 0.],1,True,1541.9999999876638,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
SOX9,[1. 0. 0. ... 1. 0. 0.],1,True,1541.9999999876638,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
FOXP4,[0. 0. 0. ... 0. 0. 0.],1,True,1082.2499999926938,9.82649147443351e-236,9.826491582113925e-236,True,2.0,False,True,False,True,,,,,False,False,False,,
ZFPM1,[1. 0. 0. ... 0. 0. 0.],1,True,1614.9664303882369,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_44,[0.33333333 0.16666667 0.         ... 0.         0.         0.        ],6,False,4406.670894182921,0.0,0.0,True,6.0,False,True,False,False,16.118029300317392,3.0,0.0010725170729358015,0.0018749986058994035,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,3.0
internal_45,[0.4 0.2 0.  ... 0.  0.  0. ],5,False,1033.1803806164266,1.1407193780542589e-223,1.1407193780542589e-223,True,3.0,False,True,False,False,0.9741729343851745,2.0,0.6144139040023429,0.6485480097802508,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_46,[0.25 0.   0.   ... 0.   0.   0.  ],4,False,367.0036467769544,3.101876392814286e-79,3.101876392814286e-79,True,3.0,False,True,False,False,0.23998228604041158,2.0,0.8869282921883325,0.9224054238758658,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
SALL1,[0. 0. 0. ... 0. 0. 0.],1,True,15.782848663933414,0.0003739365856668361,0.0003739365858155017,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_47,[0.33333333 0.         0.         ... 0.         0.         0.        ],3,False,15.782848663138278,0.0003739365858155017,0.0003739365858155017,True,2.0,False,True,False,False,8.85630090200484,1.0,0.002920788786279986,0.007886129722955963,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_48,[0.5 0.  0.  ... 0.  0.  0. ],2,False,1266.749999965787,8.486576530275292e-276,8.486576530275292e-276,True,2.0,False,True,False,False,13.825344548851282,1.0,0.00020061180101884092,0.0005349648027169091,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
DNMT3B,[0. 0. 0. ... 0. 0. 0.],1,True,1121.9999999910242,5.462017335879457e-246,5.462017335879457e-246,True,1.0,False,True,False,True,,,,,False,False,False,,
HDAC2,[1. 0. 0. ... 0. 0. 0.],1,True,1121.9999999910242,5.462017335879457e-246,5.462017335879457e-246,True,1.0,False,True,False,True,,,,,False,False,False,,
SMC2,[0. 0. 0. ... 0. 0. 0.],1,True,1266.749999991439,8.48657642142701e-276,8.486576530275292e-276,True,2.0,False,True,False,True,,,,,False,False,False,,
ZMYM3,[1. 1. 0. ... 0. 0. 0.],1,True,367.0036468153676,3.1018763333992594e-79,3.101876392814286e-79,True,3.0,False,True,False,True,,,,,False,False,False,,
ANKRA2,[0. 0. 0. ... 0. 0. 0.],1,True,1033.1803808123966,1.1407192663889236e-223,1.1407193780542589e-223,True,3.0,False,True,False,True,,,,,False,False,False,,
internal_49,[0. 0. 0. ... 0. 0. 0.],2,False,491.0645760140438,7.069797132840106e-103,7.0698010433399245e-103,True,6.0,False,True,False,False,9.759066740365602,1.0,0.0017844047172495808,0.004048882449984941,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
STAT2,[0. 0. 0. ... 0. 0. 0.],1,True,791.9999999936641,2.960847278994465e-174,2.960847278994465e-174,True,1.0,False,True,False,True,,,,,False,False,False,,
KAT5,[0. 0. 0. ... 0. 0. 0.],1,True,791.9999999936641,2.960847278994465e-174,2.960847278994465e-174,True,1.0,False,True,False,True,,,,,False,False,False,,
internal_50,[0. 0. 0. ... 0. 0. 0.],5,False,3688.3402639888072,0.0,0.0,True,8.0,False,True,False,False,18.09589737518773,2.0,0.0001176320897623364,0.0003528962692870092,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
GRB14,[0. 0. 0. ... 0. 0. 0.],1,True,1190.1078801399547,3.726982837142485e-259,3.726983079614437e-259,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_51,[0. 0. 0. ... 0. 0. 0.],4,False,1190.1078800098378,3.726983079614437e-259,3.726983079614437e-259,True,2.0,False,True,False,False,0.8653374417008318,2.0,0.6487753819655047,0.6487753819655047,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,2.0
internal_52,[0. 0. 0. ... 0. 0. 0.],3,False,56.91040830684344,4.385931603079008e-13,4.385931603079008e-13,True,2.0,False,True,False,False,9.165737648191904,1.0,0.002465882205785351,0.003810908863486451,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
internal_53,[0. 0. 0. ... 0. 0. 0.],2,False,1005.7499999728507,4.019411019242512e-219,4.019411019242512e-219,True,2.0,False,True,False,False,9.685134416574959,1.0,0.0018576479745090269,0.0032086646832428646,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
RELB,[0. 0. 0. ... 0. 0. 0.],1,True,785.9999999937122,5.969618957185239e-173,5.969618957185239e-173,True,1.0,False,True,False,True,,,,,False,False,False,,
KPNA2,[0. 0. 0. ... 0. 0. 0.],1,True,785.9999999937122,5.969618957185239e-173,5.969618957185239e-173,True,1.0,False,True,False,True,,,,,False,False,False,,
NFKBIE,[0. 0. 0. ... 0. 0. 0.],1,True,1005.7499999932128,4.0194109783206334e-219,4.019411019242512e-219,True,2.0,False,True,False,True,,,,,False,False,False,,
CIZ1,[0. 0. 0. ... 0. 0. 0.],1,True,56.910408309481255,4.3859315972943695e-13,4.385931603079008e-13,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_54,[0. 0. 0. ... 0. 0. 0.],3,False,1834.683858688255,0.0,0.0,True,9.0,False,True,False,False,0.0561357423299992,1.0,0.8127112310587837,0.9752534772705405,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
LPIN1,[0. 0. 0. ... 0. 0. 0.],1,True,371.24999999749366,2.4215129572625277e-81,2.4215129663641265e-81,True,2.0,False,True,False,True,,,,,False,False,False,,
internal_55,[0. 0. 0. ... 0. 0. 0.],2,False,371.2499999899764,2.4215129663641265e-81,2.4215129663641265e-81,True,2.0,False,True,False,False,7.762893998018095,1.0,0.005333044198056163,0.0097772476964363,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,1.0
LPIN2,[0. 0. 0. ... 0. 0. 0.],1,True,629.9999999949599,4.998288804792331e-139,4.998288804792331e-139,True,1.0,False,True,False,True,,,,,False,False,False,,
LPIN3,[0. 0. 0. ... 0. 0. 0.],1,True,629.9999999949599,4.998288804792331e-139,4.998288804792331e-139,True,1.0,False,True,False,True,,,,,False,False,False,,
NFKBIB,[0. 0. 0. ... 0. 0. 0.],1,True,155.47183071545467,2.783739133683875e-28,2.783742622397207e-28,True,10.0,False,True,False,True,,,,,False,False,False,,
internal_56,[0.01848049 0.01848049 0.00205339 ... 0.00205339 0.01232033 0.04312115],487,False,1494.3361783539779,2.9746266048858584e-244,2.9746266048858584e-244,True,105.0,False,True,False,False,1135.217413786148,18.0,8.388728022496915e-230,8.388728022496915e-229,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,18.0
internal_57,[0.01840491 0.01840491 0.00204499 ... 0.00204499 0.01226994 0.04294479],489,False,202171.39423469506,0.0,0.0,True,117.0,False,True,False,False,0.5812198927486606,10.0,0.9999864304425865,0.9999864304425865,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,10.0
internal_58,[0.01970443 0.01970443 0.00164204 ... 0.00164204 0.01149425 0.0410509 ],609,False,31159.78955737561,0.0,0.0,True,120.0,False,True,False,False,3137.590758874193,59.0,0.0,0.0,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,59.0
internal_59,[0.0192926  0.0192926  0.00160772 ... 0.00160772 0.01125402 0.04019293],622,False,28732.850168317116,0.0,0.0,True,123.0,False,True,False,False,312.57964100852917,26.0,6.389592241867136e-51,1.9168776725601407e-50,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,26.0
internal_60,[0.01898734 0.01898734 0.00158228 ... 0.00158228 0.01107595 0.03955696],632,False,2929.503619505064,0.0,0.0,True,123.0,False,True,False,False,165.4060216342581,22.0,5.6644982463295716e-24,1.6993494738988717e-23,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,22.0
internal_61,[0.01895735 0.01895735 0.00157978 ... 0.00157978 0.01105845 0.04107425],633,False,53492.999950036494,0.0,0.0,True,124.0,False,True,False,False,45.80617711242474,123.0,0.9999999999808571,0.9999999999808571,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,123.0
internal_62,[0.01863354 0.01863354 0.0015528  ... 0.0015528  0.01086957 0.05590062],644,False,11255.588612864385,0.0,0.0,True,125.0,False,True,False,False,591.8650423484607,25.0,5.994920582502574e-109,2.3979682330010297e-108,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,25.0
internal_63,[0.01860465 0.01860465 0.00155039 ... 0.00155039 0.01085271 0.05581395],645,False,41987.88063900159,0.0,0.0,True,125.0,False,True,False,False,175.9929464703092,124.0,0.0014939872592601823,0.0014939872592601823,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,124.0
internal_64,[0.01851852 0.01851852 0.00154321 ... 0.00154321 0.01234568 0.05555556],648,False,27484.228538832238,0.0,0.0,True,125.0,False,True,False,False,155.5697123546561,16.0,6.203936548032295e-25,3.101968274016147e-24,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
internal_65,[0.01846154 0.01846154 0.00153846 ... 0.00153846 0.01230769 0.05846154],650,False,64916.02197773831,0.0,0.0,True,126.0,False,True,False,False,108.64500606285023,11.0,3.4149846247090123e-18,2.390489237296309e-17,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
internal_66,[0.01981707 0.01829268 0.00457317 ... 0.00152439 0.01219512 0.05792683],656,False,25206.559132316168,0.0,0.0,True,126.0,False,True,False,False,763.7831819568735,19.0,1.062224693448121e-149,6.373348160688726e-149,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,19.0
internal_67,[0.01972686 0.01820941 0.00455235 ... 0.00151745 0.01213961 0.05766313],659,False,37598.418108653306,0.0,0.0,True,126.0,False,True,False,False,161.6547856279375,16.0,3.8582307436057465e-26,2.3149384461634483e-25,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
internal_68,[0.01963746 0.01812689 0.00453172 ... 0.00151057 0.01208459 0.05740181],662,False,31481.018916262106,0.0,0.0,True,127.0,False,True,False,False,169.14281680308787,16.0,1.2481562667679125e-27,7.488937600607475e-27,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,16.0
internal_69,[0.01957831 0.01807229 0.00451807 ... 0.00150602 0.01204819 0.05873494],664,False,8399.929406789031,0.0,0.0,True,127.0,False,True,False,False,209.05787658039324,11.0,9.778812500140771e-39,3.9115250000563085e-38,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,11.0
internal_70,[0.01954887 0.01804511 0.00451128 ... 0.00150376 0.01203008 0.06015038],665,False,8745.996910571717,0.0,0.0,True,127.0,False,True,False,False,131.34292381829383,127.0,0.37783112337957153,0.37783112337957153,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,127.0
internal_71,[0.01951952 0.01801802 0.0045045  ... 0.0015015  0.01201201 0.06006006],666,False,70517.4941444172,0.0,0.0,True,128.0,False,True,False,False,136.7554638198923,127.0,0.2615119828608502,0.2615119828608502,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,127.0
internal_72,[0.01931649 0.01783061 0.00445765 ... 0.00148588 0.01188707 0.06092125],673,False,9743.759533945926,0.0,0.0,True,128.0,False,True,False,False,923.6641881437027,20.0,7.210939819998271e-183,2.8843759279993083e-182,False,True,False,context_weighted_supported_empirical_null_inflation:local_kernel,20.0
internal_73,[0.01928783 0.01780415 0.00445104 ... 0.00148368 0.01186944 0.06083086],674,False,67593.52728323036,0.0,0.0,True,129.0,False,True,False,False,152.35666857613253,128.0,0.06993556509652392,0.10490334764478589,False,False,True,context_weighted_supported_empirical_null_inflation:local_kernel,128.0
