node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
L28,[0. 0. 0. ... 0. 0. 0.],1,True,32947.11969249132,0.0,0.0,True,118.0,False,True,False,True,,,,,False,False,False,,
L29,[0. 0. 0. ... 0. 0. 0.],1,True,995.9999999920317,1.3296075013541325e-218,1.3296075013541325e-218,True,1.0,False,True,False,True,,,,,False,False,False,,
L30,[0. 0. 0. ... 0. 0. 0.],1,True,611.9999999951042,4.1090945389679785e-135,4.1090945389679785e-135,True,1.0,False,True,False,True,,,,,False,False,False,,
L31,[0. 0. 0. ... 0. 0. 0.],1,True,24263.387362574733,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L32,[0. 0. 0. ... 0. 0. 0.],1,True,467.9999999962559,8.72941813365534e-104,8.72941813365534e-104,True,1.0,False,True,False,True,,,,,False,False,False,,
L33,[0. 0. 0. ... 0. 0. 0.],1,True,101.99999999918396,5.5521762623672955e-24,5.5521762623672955e-24,True,1.0,False,True,False,True,,,,,False,False,False,,
L34,[0. 0. 0. ... 0. 0. 0.],1,True,4745.379918675884,0.0,0.0,True,42.0,False,True,False,True,,,,,False,False,False,,
L35,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
L36,[0. 0. 0. ... 0. 0. 1.],1,True,58828.26391793255,0.0,0.0,True,133.0,False,True,False,True,,,,,False,False,False,,
L37,[1. 0. 0. ... 0. 0. 0.],1,True,18150.201884321803,0.0,0.0,True,68.0,False,True,False,True,,,,,False,False,False,,
L38,[0. 0. 0. ... 0. 0. 0.],1,True,725.999999994192,6.637104656346358e-160,6.637104656346358e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L39,[0. 0. 0. ... 0. 0. 0.],1,True,5972.577032036253,0.0,0.0,True,29.0,False,True,False,True,,,,,False,False,False,,
L40,[0. 0. 0. ... 0. 0. 0.],1,True,6399.460392193623,0.0,0.0,True,35.0,False,True,False,True,,,,,False,False,False,,
L41,[0. 0. 0. ... 0. 0. 0.],1,True,71.99999999942399,2.15197367187805e-17,2.15197367187805e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
L42,[0. 0. 0. ... 0. 0. 0.],1,True,863.9999999930877,6.576060500365731e-190,6.576060500365731e-190,True,1.0,False,True,False,True,,,,,False,False,False,,
L43,[0. 0. 0. ... 0. 0. 0.],1,True,1193.9999999904476,1.2282003919860941e-261,1.2282003919860941e-261,True,1.0,False,True,False,True,,,,,False,False,False,,
L44,[0. 0. 0. ... 0. 0. 0.],1,True,3826.922102836057,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L45,[0. 0. 0. ... 0. 0. 1.],1,True,9135.80332095425,0.0,0.0,True,49.0,False,True,False,True,,,,,False,False,False,,
L46,[0. 0. 0. ... 0. 0. 1.],1,True,527.9999999957761,7.69238849923683e-117,7.69238849923683e-117,True,1.0,False,True,False,True,,,,,False,False,False,,
L47,[0. 0. 0. ... 0. 0. 0.],1,True,1015.0983743227587,9.99588949329531e-209,9.996733208553229e-209,True,13.0,False,True,False,True,,,,,False,False,False,,
L48,[0. 0. 0. ... 0. 1. 0.],1,True,7434.7527524482875,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L49,[0. 0. 0. ... 0. 0. 0.],1,True,251.999999997984,9.515430740292945e-57,9.515430740292945e-57,True,1.0,False,True,False,True,,,,,False,False,False,,
L50,[0. 0. 0. ... 0. 0. 0.],1,True,1001.7703889033994,2.939841948824361e-218,2.9398420279020893e-218,True,2.0,False,True,False,True,,,,,False,False,False,,
L51,[0. 0. 0. ... 0. 0. 1.],1,True,1217.9999999902552,7.4717288976615295e-267,7.4717288976615295e-267,True,1.0,False,True,False,True,,,,,False,False,False,,
L52,[0. 0. 0. ... 0. 0. 0.],1,True,1793.9999999856475,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L53,[0. 0. 0. ... 0. 0. 0.],1,True,101.99999999918398,5.5521762623672154e-24,5.5521762623672154e-24,True,1.0,False,True,False,True,,,,,False,False,False,,
L54,[0. 0. 0. ... 0. 0. 0.],1,True,1355.9999999891513,7.653001542228526e-297,7.653001542228526e-297,True,1.0,False,True,False,True,,,,,False,False,False,,
L55,[0. 0. 0. ... 0. 0. 0.],1,True,658.2156760746982,2.4102632003394032e-142,2.4102867166180817e-142,True,3.0,False,True,False,True,,,,,False,False,False,,
L56,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
L57,[0. 0. 0. ... 0. 0. 0.],1,True,2290.2181572685786,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L58,[0. 0. 0. ... 0. 0. 0.],1,True,19616.35150108998,0.0,0.0,True,81.0,False,True,False,True,,,,,False,False,False,,
L59,[0. 1. 0. ... 0. 0. 0.],1,True,2802.775442537626,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L60,[0. 0. 0. ... 0. 0. 0.],1,True,197.99999999841603,5.705416846473214e-45,5.705416846473214e-45,True,1.0,False,True,False,True,,,,,False,False,False,,
L61,[0. 0. 0. ... 0. 0. 0.],1,True,1793.9999999856475,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L62,[0. 0. 0. ... 0. 0. 0.],1,True,5741.983980095885,0.0,0.0,True,35.0,False,True,False,True,,,,,False,False,False,,
L63,[0. 0. 0. ... 0. 0. 0.],1,True,32964.335477408844,0.0,0.0,True,129.0,False,True,False,True,,,,,False,False,False,,
L64,[0. 0. 0. ... 0. 0. 0.],1,True,33168.500230030295,0.0,0.0,True,98.0,False,True,False,True,,,,,False,False,False,,
L65,[0. 0. 0. ... 0. 0. 0.],1,True,87.19493953886634,1.163749357429287e-19,1.163749393838262e-19,True,2.0,False,True,False,True,,,,,False,False,False,,
L66,[1. 0. 0. ... 0. 0. 0.],1,True,1055.999999991552,1.2084018033249088e-231,1.2084018033249088e-231,True,1.0,False,True,False,True,,,,,False,False,False,,
L67,[0. 0. 0. ... 0. 0. 0.],1,True,1289.99999998968,1.6841019105855372e-282,1.6841019105855372e-282,True,1.0,False,True,False,True,,,,,False,False,False,,
L68,[0. 0. 0. ... 0. 0. 0.],1,True,479.99999999616006,2.1367005969973055e-106,2.1367005969973055e-106,True,1.0,False,True,False,True,,,,,False,False,False,,
L69,[0. 0. 0. ... 0. 0. 0.],1,True,1374.7499999907106,2.9979922357414116e-299,2.99799227747637e-299,True,2.0,False,True,False,True,,,,,False,False,False,,
L70,[0. 0. 0. ... 0. 0. 0.],1,True,5293.237850063563,0.0,0.0,True,35.0,False,True,False,True,,,,,False,False,False,,
L71,[0. 0. 0. ... 0. 0. 0.],1,True,17.999999999855998,2.2090497000256512e-05,,False,1.0,False,False,True,True,,,,,False,False,False,,
L72,[0. 0. 0. ... 0. 0. 0.],1,True,285.7499999980708,8.916119868096993e-63,8.916119893893124e-63,True,2.0,False,True,False,True,,,,,False,False,False,,
L73,[0. 0. 0. ... 0. 0. 0.],1,True,197.99999999841603,5.705416846473214e-45,5.705416846473214e-45,True,1.0,False,True,False,True,,,,,False,False,False,,
L74,[0. 0. 0. ... 0. 0. 0.],1,True,119.99999999904001,6.326068266738636e-28,6.326068266738636e-28,True,1.0,False,True,False,True,,,,,False,False,False,,
L75,[0. 0. 0. ... 0. 0. 0.],1,True,77.999999999376,1.0304055435364677e-18,1.0304055435364677e-18,True,1.0,False,True,False,True,,,,,False,False,False,,
L76,[0. 0. 0. ... 0. 0. 0.],1,True,21224.743466737957,0.0,0.0,True,88.0,False,True,False,True,,,,,False,False,False,,
L77,[0. 0. 0. ... 0. 0. 0.],1,True,21395.212835222625,0.0,0.0,True,78.0,False,True,False,True,,,,,False,False,False,,
L78,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
L79,[0. 0. 0. ... 0. 0. 0.],1,True,893.9999999928483,1.9776683164431461e-196,1.9776683164431461e-196,True,1.0,False,True,False,True,,,,,False,False,False,,
L80,[0. 0. 0. ... 0. 0. 0.],1,True,1410.7499999904712,4.5659361030613484e-307,4.565936168290398e-307,True,2.0,False,True,False,True,,,,,False,False,False,,
L81,[0. 0. 0. ... 0. 0. 0.],1,True,1283.9999999897275,3.3904909573757046e-281,3.3904909573757046e-281,True,1.0,False,True,False,True,,,,,False,False,False,,
L82,[0. 0. 0. ... 0. 0. 0.],1,True,2856.377338840174,0.0,0.0,True,14.0,False,True,False,True,,,,,False,False,False,,
L83,[0. 0. 0. ... 0. 0. 0.],1,True,32576.89345364692,0.0,0.0,True,96.0,False,True,False,True,,,,,False,False,False,,
L84,[0. 0. 0. ... 0. 0. 0.],1,True,41.99999999966401,9.127341800857464e-11,9.127341800857464e-11,True,1.0,False,True,False,True,,,,,False,False,False,,
L85,[0. 0. 0. ... 0. 0. 0.],1,True,11184.768020873973,0.0,0.0,True,72.0,False,True,False,True,,,,,False,False,False,,
L86,[0. 0. 0. ... 0. 0. 0.],1,True,48506.81263106411,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L87,[0. 0. 0. ... 0. 0. 0.],1,True,191.99999999846398,1.163552428574257e-43,1.163552428574257e-43,True,1.0,False,True,False,True,,,,,False,False,False,,
L88,[0. 0. 0. ... 0. 0. 0.],1,True,89.99999999928002,2.3816001652629704e-21,2.3816001652629704e-21,True,1.0,False,True,False,True,,,,,False,False,False,,
L89,[0. 0. 0. ... 0. 0. 0.],1,True,149.99999999879995,1.7336432467649029e-34,1.7336432467649029e-34,True,1.0,False,True,False,True,,,,,False,False,False,,
L90,[0. 0. 0. ... 0. 0. 0.],1,True,539.9999999956797,1.8855259306064647e-119,1.8855259306064647e-119,True,1.0,False,True,False,True,,,,,False,False,False,,
L91,[0. 0. 0. ... 0. 0. 0.],1,True,569.9999999954401,5.614572384734604e-126,5.614572384734604e-126,True,1.0,False,True,False,True,,,,,False,False,False,,
L92,[0. 0. 0. ... 0. 0. 0.],1,True,239.99999999807994,3.932833183139785e-54,3.932833183139785e-54,True,1.0,False,True,False,True,,,,,False,False,False,,
L93,[0. 0. 0. ... 0. 0. 0.],1,True,24074.77242278614,0.0,0.0,True,79.0,False,True,False,True,,,,,False,False,False,,
L94,[0. 0. 0. ... 0. 0. 0.],1,True,899.9999999927998,9.813427889664797e-198,9.813427889664797e-198,True,1.0,False,True,False,True,,,,,False,False,False,,
L95,[0. 0. 0. ... 0. 0. 0.],1,True,1258.3998591446293,4.175870450149759e-263,4.176201442466608e-263,True,11.0,False,True,False,True,,,,,False,False,False,,
L96,[0. 0. 0. ... 0. 0. 0.],1,True,2105.9999999831516,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L97,[0. 0. 0. ... 0. 0. 0.],1,True,215.99999999827185,6.744057658093597e-49,6.744057658093597e-49,True,1.0,False,True,False,True,,,,,False,False,False,,
L98,[0. 0. 0. ... 0. 0. 0.],1,True,39754.66586994874,0.0,0.0,True,108.0,False,True,False,True,,,,,False,False,False,,
L99,[0. 0. 0. ... 0. 0. 0.],1,True,40.499999999726626,1.605228055405027e-09,1.6052280560632798e-09,True,2.0,False,True,False,True,,,,,False,False,False,,
L100,[0. 0. 0. ... 0. 0. 0.],1,True,13259.223114950202,0.0,0.0,True,59.0,False,True,False,True,,,,,False,False,False,,
L101,[0. 0. 0. ... 0. 0. 0.],1,True,71.99999999942399,2.15197367187805e-17,2.15197367187805e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
L102,[0. 0. 0. ... 0. 0. 0.],1,True,14804.758905696273,0.0,0.0,True,59.0,False,True,False,True,,,,,False,False,False,,
L103,[0. 0. 0. ... 0. 0. 0.],1,True,1205.9999999903528,3.0292453783708196e-264,3.0292453783708196e-264,True,1.0,False,True,False,True,,,,,False,False,False,,
L104,[0. 0. 0. ... 0. 0. 0.],1,True,215.99999999827185,6.744057658093597e-49,6.744057658093597e-49,True,1.0,False,True,False,True,,,,,False,False,False,,
L105,[0. 0. 0. ... 0. 0. 0.],1,True,387.1190127485307,8.673102155759473e-85,8.673102249021852e-85,True,2.0,False,True,False,True,,,,,False,False,False,,
L106,[0. 0. 0. ... 0. 0. 0.],1,True,1145.9999999908316,3.3207140659159673e-251,3.3207140659159673e-251,True,1.0,False,True,False,True,,,,,False,False,False,,
L107,[0. 0. 0. ... 0. 0. 0.],1,True,347.9999999972157,1.1552379762774155e-77,1.1552379762774155e-77,True,1.0,False,True,False,True,,,,,False,False,False,,
L108,[0. 0. 0. ... 0. 0. 0.],1,True,77.999999999376,1.0304055435364677e-18,1.0304055435364677e-18,True,1.0,False,True,False,True,,,,,False,False,False,,
L109,[0. 0. 0. ... 0. 0. 0.],1,True,2729.949408883629,0.0,0.0,True,14.0,False,True,False,True,,,,,False,False,False,,
L110,[0. 0. 0. ... 0. 0. 0.],1,True,965.9999999922716,4.413349467739883e-212,4.413349467739883e-212,True,1.0,False,True,False,True,,,,,False,False,False,,
L111,[0. 0. 0. ... 0. 0. 1.],1,True,17766.210398198404,0.0,0.0,True,114.0,False,True,False,True,,,,,False,False,False,,
L112,[0. 0. 0. ... 0. 0. 0.],1,True,53.99999999956801,2.0048960807210924e-13,2.0048960807210924e-13,True,1.0,False,True,False,True,,,,,False,False,False,,
L113,[0. 0. 0. ... 0. 0. 0.],1,True,21801.66463139643,0.0,0.0,True,79.0,False,True,False,True,,,,,False,False,False,,
L114,[0. 0. 0. ... 0. 0. 0.],1,True,11.999999999903999,0.0005320055051666554,0.0005320055051666554,True,1.0,False,True,False,True,,,,,False,False,False,,
L115,[0. 0. 0. ... 0. 0. 0.],1,True,1201.4999999918814,1.2519586882213815e-261,1.2519587034522639e-261,True,2.0,False,True,False,True,,,,,False,False,False,,
L116,[0. 0. 0. ... 0. 0. 0.],1,True,461.9999999963039,1.764650716376684e-102,1.764650716376684e-102,True,1.0,False,True,False,True,,,,,False,False,False,,
L117,[0. 0. 0. ... 0. 0. 0.],1,True,1265.9999999898716,2.766774703350209e-277,2.766774703350209e-277,True,1.0,False,True,False,True,,,,,False,False,False,,
L118,[0. 0. 0. ... 0. 0. 0.],1,True,1634.26907293418,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L119,[0. 0. 0. ... 0. 0. 0.],1,True,1570.968737928236,0.0,0.0,True,12.0,False,True,False,True,,,,,False,False,False,,
L120,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908802,1.3030848796764614e-26,1.3030848796764614e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L121,[0. 0. 0. ... 0. 0. 0.],1,True,215.99999999827187,6.7440576580935005e-49,6.7440576580935005e-49,True,1.0,False,True,False,True,,,,,False,False,False,,
L122,[0. 0. 0. ... 0. 0. 0.],1,True,155.99999999875206,8.465790165933171e-36,8.465790165933171e-36,True,1.0,False,True,False,True,,,,,False,False,False,,
L123,[0. 0. 0. ... 0. 0. 0.],1,True,8252.550102237634,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L124,[0. 0. 0. ... 0. 0. 0.],1,True,7152.973639632713,0.0,0.0,True,35.0,False,True,False,True,,,,,False,False,False,,
L125,[0. 0. 0. ... 0. 0. 0.],1,True,149.66747436105993,3.163157976658886e-33,3.16315838231499e-33,True,2.0,False,True,False,True,,,,,False,False,False,,
L126,[0. 0. 0. ... 0. 0. 0.],1,True,293.99999999764805,6.683634932911217e-66,6.683634932911217e-66,True,1.0,False,True,False,True,,,,,False,False,False,,
L127,[0. 0. 0. ... 0. 0. 0.],1,True,2745.341246859934,0.0,0.0,True,15.0,False,True,False,True,,,,,False,False,False,,
L128,[0. 0. 0. ... 0. 0. 0.],1,True,15809.212397806914,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L129,[0. 0. 0. ... 0. 0. 0.],1,True,1061.999999991504,5.999291057261408e-233,5.999291057261408e-233,True,1.0,False,True,False,True,,,,,False,False,False,,
L130,[0. 0. 0. ... 0. 0. 0.],1,True,2797.663370100784,0.0,0.0,True,24.0,False,True,False,True,,,,,False,False,False,,
L131,[0. 0. 0. ... 0. 0. 0.],1,True,1307.9999999895354,2.0640187103181536e-286,2.0640187103181536e-286,True,1.0,False,True,False,True,,,,,False,False,False,,
L132,[0. 1. 0. ... 0. 0. 0.],1,True,233.99999999812803,7.99910162002231e-53,7.99910162002231e-53,True,1.0,False,True,False,True,,,,,False,False,False,,
L133,[0. 0. 0. ... 0. 0. 0.],1,True,11.999999999903999,0.0005320055051666554,0.0005320055051666554,True,1.0,False,True,False,True,,,,,False,False,False,,
L134,[0. 0. 0. ... 0. 0. 1.],1,True,209.99999999831996,1.3736174713004875e-47,1.3736174713004875e-47,True,1.0,False,True,False,True,,,,,False,False,False,,
L135,[0. 0. 0. ... 0. 0. 0.],1,True,239.99999999807994,3.932833183139785e-54,3.932833183139785e-54,True,1.0,False,True,False,True,,,,,False,False,False,,
L136,[0. 0. 0. ... 0. 0. 0.],1,True,20022.642563564194,0.0,0.0,True,106.0,False,True,False,True,,,,,False,False,False,,
L137,[0. 0. 0. ... 0. 0. 0.],1,True,473.9999999962082,4.31864225996089e-105,4.31864225996089e-105,True,1.0,False,True,False,True,,,,,False,False,False,,
L138,[0. 0. 0. ... 0. 0. 0.],1,True,91.8254134299397,1.1491185209174467e-20,1.149118523918822e-20,True,2.0,False,True,False,True,,,,,False,False,False,,
L139,[0. 0. 0. ... 0. 0. 0.],1,True,6600.6370404769805,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L140,[0. 0. 0. ... 0. 0. 0.],1,True,926.6974199990099,8.23664274792329e-196,8.236912995833848e-196,True,7.0,False,True,False,True,,,,,False,False,False,,
L141,[0. 0. 0. ... 0. 0. 0.],1,True,269.9999999978399,1.1347736774172776e-60,1.1347736774172776e-60,True,1.0,False,True,False,True,,,,,False,False,False,,
L142,[0. 0. 0. ... 0. 0. 0.],1,True,707.9999999943362,5.445848819895821e-156,5.445848819895821e-156,True,1.0,False,True,False,True,,,,,False,False,False,,
L143,[0. 0. 0. ... 0. 0. 0.],1,True,269.9999999978399,1.1347736774172776e-60,1.1347736774172776e-60,True,1.0,False,True,False,True,,,,,False,False,False,,
L144,[0. 0. 0. ... 0. 0. 0.],1,True,1655.9999999867523,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L145,[0. 0. 0. ... 0. 0. 0.],1,True,2491.7249060786953,0.0,0.0,True,7.0,False,True,False,True,,,,,False,False,False,,
L146,[0. 0. 0. ... 0. 0. 1.],1,True,71.99999999942399,2.15197367187805e-17,2.15197367187805e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
L147,[0. 0. 0. ... 0. 0. 0.],1,True,54773.68812190812,0.0,0.0,True,116.0,False,True,False,True,,,,,False,False,False,,
L148,[0. 0. 0. ... 0. 0. 0.],1,True,113.99999999908802,1.3030848796764614e-26,1.3030848796764614e-26,True,1.0,False,True,False,True,,,,,False,False,False,,
L149,[0. 0. 0. ... 0. 0. 0.],1,True,149.85345341611364,2.882279173174657e-33,2.882279272494253e-33,True,2.0,False,True,False,True,,,,,False,False,False,,
L150,[0. 0. 0. ... 0. 0. 0.],1,True,39760.682284986135,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L151,[0. 0. 0. ... 0. 0. 0.],1,True,809.9999999945319,1.2904311272200242e-176,1.2904311378028288e-176,True,2.0,False,True,False,True,,,,,False,False,False,,
L152,[0. 0. 0. ... 0. 0. 0.],1,True,2311.463450153691,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L153,[0. 0. 0. ... 0. 0. 0.],1,True,12000.62102670636,0.0,0.0,True,53.0,False,True,False,True,,,,,False,False,False,,
L154,[0. 0. 0. ... 0. 0. 0.],1,True,2477.249999983253,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L155,[0. 0. 0. ... 0. 0. 0.],1,True,35666.71884559096,0.0,0.0,True,108.0,False,True,False,True,,,,,False,False,False,,
L156,[0. 0. 0. ... 0. 0. 0.],1,True,1383.7107916362672,2.3532167159150687e-298,2.3532177106293963e-298,True,4.0,False,True,False,True,,,,,False,False,False,,
L157,[0. 0. 0. ... 0. 0. 0.],1,True,21269.36580350666,0.0,0.0,True,72.0,False,True,False,True,,,,,False,False,False,,
L158,[0. 0. 0. ... 0. 0. 0.],1,True,1121.9999999910242,5.462017335879457e-246,5.462017335879457e-246,True,1.0,False,True,False,True,,,,,False,False,False,,
L159,[0. 0. 0. ... 0. 0. 0.],1,True,10323.425991203276,0.0,0.0,True,41.0,False,True,False,True,,,,,False,False,False,,
L160,[0. 0. 0. ... 0. 0. 0.],1,True,95.99999999923202,1.1488347958579054e-22,1.1488347958579054e-22,True,1.0,False,True,False,True,,,,,False,False,False,,
L161,[0. 0. 0. ... 0. 0. 0.],1,True,707.9999999943362,5.445848819895821e-156,5.445848819895821e-156,True,1.0,False,True,False,True,,,,,False,False,False,,
L162,[0. 0. 0. ... 0. 0. 0.],1,True,19170.556992857615,0.0,0.0,True,68.0,False,True,False,True,,,,,False,False,False,,
L163,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
L164,[1. 0. 0. ... 0. 0. 0.],1,True,21734.16391264201,0.0,0.0,True,105.0,False,True,False,True,,,,,False,False,False,,
L165,[0. 0. 0. ... 0. 0. 1.],1,True,1265.999999989871,2.7667747033511546e-277,2.7667747033511546e-277,True,1.0,False,True,False,True,,,,,False,False,False,,
L166,[0. 0. 0. ... 0. 0. 0.],1,True,6646.346400712806,0.0,0.0,True,40.0,False,True,False,True,,,,,False,False,False,,
L167,[0. 0. 0. ... 0. 0. 0.],1,True,2816.8915432557783,0.0,0.0,True,34.0,False,True,False,True,,,,,False,False,False,,
L168,[0. 0. 0. ... 0. 0. 0.],1,True,701.9999999952639,3.652892174689461e-153,3.652892200655259e-153,True,2.0,False,True,False,True,,,,,False,False,False,,
L169,[0. 0. 0. ... 0. 0. 0.],1,True,9625.19169330301,0.0,0.0,True,45.0,False,True,False,True,,,,,False,False,False,,
L170,[0. 0. 0. ... 0. 0. 0.],1,True,33280.02791606999,0.0,0.0,True,108.0,False,True,False,True,,,,,False,False,False,,
