sample_id,cluster_id
SEC24B,162
ISG15,395
CAB39,156
PSMD3,94
EEF1AKMT3,206
FUZ,112
TNIP2,356
MCU,85
BCL3,249
HPS5,80
FGR,482
CCL17,122
KLHL1,176
JAK1,445
SLC19A3,71
PRKN,422
MBNL1,21
PSMA2,96
BRAF,332
CMIP,56
PSMA5,99
TGFB3,143
FAM89B,109
RIPK3,298
MAP3K8,355
POLD3,233
STAP2,443
NAB1,163
SLC35A2,44
SH3BGRL3,79
SYTL2,78
JAK2,476
ARL10,85
ULK1,408
PRR16,382
FCN2,52
DDB1,351
TUBB3,157
NCK1,489
SPTBN4,199
CTTN,455
KPNA2,266
NUDT10,29
HDAC2,258
VCP,115
MYO1F,168
WASL,429
PSMA7,93
PSMB2,91
CD59,56
USP30,203
SLC35H1,57
PYGO1,7
NHERF2,198
PACSIN1,209
TNK2,490
KIT,473
MUC1,425
BCL2,371
CHI3L1,172
ARPC5,207
NOTCH1,343
UBE2D1,347
TRAF1,380
CACNG2,204
SMC1A,216
CATSPERH,57
SH2D3A,205
SYK,479
MTOR,334
TGIF1,420
TCEA1,195
CDC42EP5,128
S1PR2,192
SMC2,259
PSMA6,92
BIRC3,297
LYL1,248
CYBC1,63
FAM174A,85
ICOSLG,190
EBP,74
PSMA1,108
HSP90AA1,415
AP1M2,81
NCOA1,245
EPHA3,144
TNFSF9,11
CIZ1,268
SUMO4,358
CAMKV,80
FASTK,57
PSME4,194
CRYGD,0
SLC60A1,74
PSMD12,98
ABRAXAS2,169
APOE,282
THOC5,225
PPIA,423
CBR1,21
PTPN12,488
APAF1,288
RAF1,416
HES5,335
POGK,0
KAT5,263
ITPA,167
DEDD,378
SSBP2,238
CSF2RA,318
HSPA4,331
GRB14,264
CR2,188
MAPK8,337
MAT1A,16
WFDC1,198
ERBB2,486
SDS,376
ZSCAN26,236
MDP1,189
SHC1,474
LYN,480
FFAR3,191
LPIN1,269
INSYN2A,56
CCNA2,350
CRNN,28
SHPRH,385
LDLRAD4,142
DLG1,202
ARHGEF7,433
HLA-A,4
SYNRG,81
BPGM,57
DBNL,188
SEC11C,73
PSMC3,87
XRCC6,214
FYB1,453
HPS3,80
BCL2L1,372
MLPH,76
PSMA8,95
SLC7A14,73
JAK3,155
IL1R1,324
RIPK2,365
GDPD1,283
RNF123,110
PDIA3,34
KHNYN,119
ANKRD35,166
GGH,40
SNX9,431
IL4R,154
FLVCR1,71
ZMYM3,260
ITSN1,432
PSME2,101
VAV2,493
PSMD4,89
NOTCH2NLA,0
ST6GALNAC6,23
UBE2I,242
PPAT,140
SOCS1,477
TP53,426
FIZ1,235
MAPK1,338
DCXR,173
MAGI2,403
TRIP10,428
ABHD8,237
MAP1LC3B,411
MAP3K14,322
PTK2,487
ZBTB45,236
UBE2D2,348
ELAVL1,223
AFP,386
LY9,189
PRND,57
TRIM25,224
MTMR4,86
SLC7A1,71
ZFPM1,255
GPR12,67
ITSN2,430
NRDC,12
FBXW11,240
CUL3,116
KIR2DL3,0
TKFC,56
PRIM2,232
ACOX3,0
CCDC107,74
ACY1,56
EEF1A1,424
FERMT2,133
HEATR5B,81
GOT1,21
SLC4A1,57
GJD4,62
SELENBP1,64
HFE,148
AKT1,333
UBXN6,206
TAS2R31,84
CNP,15
PSMD8,90
SCNN1D,13
RASGRP3,135
SALL2,235
DPP4,33
ABCA1,285
KIR2DL4,13
STAT2,262
GABARAP,412
STX17,24
BSG,74
PSMD2,88
BRCC3,171
C17orf75,149
SEC24C,427
DOK1,481
HACD1,73
RNF115,117
IBTK,136
PGP,219
ART5,40
EIF2AK2,394
PSMD13,90
ATG16L1,410
DNM2,82
MAFK,241
FAM234A,158
ELOVL7,73
SOX9,253
DOCK7,210
TWIST1,344
ZXDC,205
TRAF3IP2,303
UBD,404
CDK15,27
IFNL3,391
STAT5A,444
SLC61A1,57
PNKP,220
CLEC4E,8
ECEL1,5
ARHGAP42,184
INSRR,147
GRK5,388
DLX6,227
SH3BP5,185
SOD1,417
USP9Y,226
CD320,146
MAFG,241
TAB2,327
CIRSR,284
TRMO,176
TIRAP,325
RNF122,402
C1QBP,16
KRTAP5-9,17
VGF,120
SF1,57
RANBP2,162
F2,280
CREB3L1,74
RASSF6,405
MATN1,37
ATG5,409
RAD54B,184
LRCH1,0
WARS1,221
PRKACA,330
RTP5,84
PSMD6,90
USP34,177
MYD88,326
STAT6,323
CASP2,369
CLDN22,191
TICAM1,302
SALL1,256
GLP1R,57
CD302,73
ATP2B4,68
NEMP1,46
DDA1,156
DEDD2,294
TCL1B,57
SLC30A1,65
PSMD7,90
PHTF2,62
FOXP4,254
UBR5,352
NKIRAS1,55
PSMD11,88
PSMB1,107
ZNF175,235
ERGIC3,74
PXN,454
RPA2,229
RPUSD1,16
SEL1L3,42
TMEM25,43
MAP3K4,186
PAF1,195
SKIC8,156
CD82,170
ATP6V0C,176
CD1A,6
VDR,246
RAC2,130
OR2A4,26
LTN1,51
TARS3,16
SLC5A6,69
UBAC1,123
CASP7,368
HGS,168
