sample_id,cluster_id
ICOS,480
NFKB1,42
IL10,248
C3,299
WDR1,427
DNMT3B,198
TTC7A,529
DUOX2,453
CFH,183
ANKZF1,447
TGFBR2,159
RAG1,285
CASP8,37
COPA,533
G6PC3,566
PRF1,265
FERMT1,517
SAMHD1,258
NLRC4,38
NFKBIA,162
ADGRE2,563
DCLRE1C,208
STING1,230
IRF8,280
CYBA,506
IL22,614
FABP6,621
CFHR2,465
LRTM3,582
GCNT4,583
TRIM40,62
RNF128,611
AGPAT1,300
DPY19L3,655
MASP1,516
CFHR4,467
LIPC,366
PYCARD,39
KLK10,187
IRF6,668
UBL4B,402
IL2,212
CRP,335
C1RL,527
RHOG,274
CASP1,40
UBE2U,184
BCL10,120
CD84,92
PIK3CG,96
ASPHD1,579
CREB3,474
CFLAR,134
IL4,167
TAS2R14,436
ORAI3,521
DCTPP1,636
IL15RA,213
RSPH4A,491
TAGLN,342
FAP,390
BBOF1,210
SIVA1,501
PRKCQ,103
SPI1,31
MAVS,58
RFK,119
B3GLCT,618
CCR1,375
TRAF6,137
RFX7,574
BIRC2,130
RHBDD1,298
CD247,93
CCDC50,232
RIOK3,229
CHUK,27
DOC2A,548
CER1,482
MPI,666
HSD17B7,596
TRIO,534
PTPN22,76
TNF,24
EPYC,90
COLEC11,513
CASP9,126
MSN,244
HCLS1,239
FOXP1,282
TRADD,136
DUOXA2,453
RNF141,666
IKBKE,141
NUBP2,666
PLA2G4A,173
MAP3K7,28
GPR31,179
PHF11,304
LCP2,78
CARD11,104
EPSTI1,666
MBL2,251
NPC2,377
KCNK7,589
PTPN6,15
NFKBIZ,43
IRGM,60
AP1AR,287
ZNG1E,645
RAB9A,345
TNFSF10,131
AFTPH,361
PRKCB,247
THEMIS,16
NHEJ1,295
FYN,35
GNG8,189
EFHB,400
HSF5,115
PRDX6,221
FERMT3,333
SYTL1,281
SYTL3,347
MATN2,318
GGT5,601
CBL,7
OXR1,268
PIK3R2,98
PAPSS2,641
FAF1,174
IRF1,113
SSUH2,510
TNFSF13B,382
ZNF534,547
ANKRA2,312
TNFRSF10B,181
OGFOD3,372
KHDRBS1,20
HCK,91
SHARPIN,329
LPIN3,354
PSMC5,406
BID,128
ZXDA,552
TRHDE,459
GRB2,170
PLCG1,10
PRKCA,353
IFNAR2,166
SHB,94
BLNK,80
VAV1,85
TRIM64,163
KDM1B,493
TRAF3,142
MMGT1,381
CD2,283
ABL1,5
RELB,235
USP3,227
SRC,223
MYRIP,553
EGFR,178
PIK3R3,99
PIDD1,240
FNBP1,255
NOX5,595
SQSTM1,154
PSMG2,576
ADAM8,169
PSMB10,423
C15orf61,338
CD86,337
TBK1,30
PPP4R1,644
MAGI3,222
TRIM21,67
RELA,2
ERBB3,11
HSPA8,494
PSMB5,412
CSNK1A1,145
TRAF3IP3,599
SLC10A1,588
PSMB6,426
MAL,568
ASPH,357
SARAF,306
RNF34,325
PML,41
NPAS1,643
PSMA4,270
PRKD1,202
SH3RF1,277
ARPC3,479
CALR,308
KIF13A,498
PSMG1,577
CYLD,25
PRIM1,484
PSMB7,422
NFKBIB,507
SKP2,101
BTG1,292
RORA,193
ATP2B3,556
GPR45,666
ACOT9,649
ARHGAP10,395
PTX3,627
RAC1,100
UBC,336
RNF125,228
TRAF2,387
HSP90AB1,260
HSPA5,511
PSMB3,421
BTRC,379
PINK1,180
KEL,620
TAB1,245
PHF24,666
NFKBIE,236
TNFRSF10A,525
SEC24B,463
ISG15,226
CAB39,358
PSMD3,425
EEF1AKMT3,606
FUZ,263
TNIP2,171
MCU,487
BCL3,63
HPS5,590
FGR,81
CCL17,314
KLHL1,558
JAK1,68
SLC19A3,472
PRKN,147
MBNL1,307
PSMA2,422
BRAF,105
CMIP,617
PSMA5,422
TGFB3,160
FAM89B,575
RIPK3,132
MAP3K8,156
POLD3,485
STAP2,70
NAB1,430
SLC35A2,638
SH3BGRL3,554
SYTL2,554
JAK2,69
ARL10,557
ULK1,152
PRR16,219
FCN2,514
DDB1,144
TUBB3,569
NCK1,74
SPTBN4,564
CTTN,89
KPNA2,234
NUDT10,634
HDAC2,199
VCP,286
MYO1F,401
WASL,253
PSMA7,424
PSMB2,426
CD59,602
USP30,349
SLC35H1,630
PYGO1,371
NHERF2,546
PACSIN1,315
TNK2,77
KIT,13
MUC1,276
BCL2,108
CHI3L1,376
ARPC5,594
NOTCH1,1
UBE2D1,110
TRAF1,526
CACNG2,289
SMC1A,204
CATSPERH,652
SH2D3A,600
SYK,17
MTOR,112
TGIF1,164
TCEA1,669
CDC42EP5,176
S1PR2,581
SMC2,205
PSMA6,414
BIRC3,117
LYL1,44
CYBC1,612
FAM174A,651
ICOSLG,549
EBP,543
PSMA1,579
HSP90AA1,261
AP1M2,500
NCOA1,66
EPHA3,196
TNFSF9,370
CIZ1,385
SUMO4,161
CAMKV,445
FASTK,504
PSME4,407
CRYGD,586
SLC60A1,454
PSMD12,419
ABRAXAS2,571
APOE,34
THOC5,278
PPIA,168
CBR1,302
PTPN12,75
APAF1,476
RAF1,437
HES5,4
POGK,661
KAT5,324
ITPA,384
DEDD,241
SSBP2,551
CSF2RA,116
HSPA4,22
GRB14,339
CR2,351
MAPK8,21
MAT1A,591
WFDC1,616
ERBB2,12
SDS,389
ZSCAN26,643
MDP1,363
SHC1,14
LYN,18
FFAR3,440
LPIN1,531
INSYN2A,633
CCNA2,102
CRNN,364
SHPRH,297
LDLRAD4,290
DLG1,194
ARHGEF7,262
HLA-A,217
SYNRG,499
BPGM,648
DBNL,572
SEC11C,457
PSMC3,405
XRCC6,106
FYB1,95
HPS3,629
BCL2L1,109
MLPH,464
PSMA8,413
SLC7A14,608
JAK3,211
IL1R1,151
RIPK2,59
GDPD1,319
RNF123,647
PDIA3,397
KHNYN,584
ANKRD35,114
GGH,332
SNX9,256
IL4R,214
FLVCR1,438
ZMYM3,359
ITSN1,192
PSME2,420
VAV2,87
PSMD4,271
NOTCH2NLA,660
ST6GALNAC6,303
UBE2I,393
PPAT,195
SOCS1,6
TP53,224
FIZ1,657
MAPK1,45
DCXR,538
MAGI2,225
TRIP10,252
ABHD8,603
MAP1LC3B,148
MAP3K14,200
PTK2,8
ZBTB45,643
UBE2D2,111
ELAVL1,51
AFP,233
LY9,593
PRND,635
TRIM25,177
MTMR4,452
SLC7A1,439
ZFPM1,207
GPR12,434
ITSN2,257
NRDC,496
FBXW11,380
CUL3,374
KIR2DL3,664
TKFC,539
PRIM2,486
ACOX3,666
CCDC107,580
ACY1,659
EEF1A1,215
FERMT2,334
HEATR5B,497
GOT1,301
SLC4A1,555
GJD4,642
SELENBP1,512
HFE,264
AKT1,46
UBXN6,550
TAS2R31,658
CNP,667
PSMD8,415
SCNN1D,475
RASGRP3,449
SALL2,657
DPP4,367
ABCA1,330
KIR2DL4,570
STAT2,310
GABARAP,237
STX17,294
BSG,477
PSMD2,272
BRCC3,403
C17orf75,391
SEC24C,284
DOK1,82
HACD1,597
RNF115,489
IBTK,322
PGP,296
ART5,460
EIF2AK2,158
PSMD13,416
ATG16L1,149
DNM2,478
MAFK,321
FAM234A,488
ELOVL7,458
SOX9,107
DOCK7,429
TWIST1,32
ZXDC,656
TRAF3IP2,143
UBD,433
CDK15,592
IFNL3,48
STAT5A,72
SLC61A1,652
PNKP,435
CLEC4E,398
ECEL1,267
ARHGAP42,365
INSRR,326
GRK5,331
DLX6,528
SH3BP5,431
SOD1,249
USP9Y,328
CD320,327
MAFG,541
TAB2,246
CIRSR,305
TRMO,442
TIRAP,52
RNF122,352
C1QBP,378
KRTAP5-9,663
VGF,462
SF1,468
RANBP2,220
F2,185
CREB3L1,448
RASSF6,451
MATN1,520
ATG5,150
RAD54B,362
LRCH1,637
WARS1,309
PRKACA,23
RTP5,632
PSMD6,417
USP34,604
MYD88,53
STAT6,146
CASP2,129
CLDN22,654
TICAM1,139
SALL1,360
GLP1R,615
CD302,598
ATP2B4,243
NEMP1,622
DDA1,404
DEDD2,133
TCL1B,469
SLC30A1,441
PSMD7,418
PHTF2,642
FOXP4,313
UBR5,54
NKIRAS1,653
PSMD11,409
PSMB1,578
ZNF175,657
ERGIC3,610
PXN,9
RPA2,242
RPUSD1,587
SEL1L3,544
TMEM25,565
MAP3K4,238
PAF1,293
SKIC8,291
CD82,320
ATP6V0C,505
CD1A,373
VDR,64
RAC2,275
OR2A4,508
LTN1,279
TARS3,625
SLC5A6,288
UBAC1,481
CASP7,127
HGS,432
