case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N70,L11,N69,False,1,11,12,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 11},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N71,L12,N70,False,1,12,13,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 12},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N72,L13,N71,False,1,13,14,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 13},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N73,L14,N72,False,1,14,15,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 14},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N74,L15,N73,False,1,15,16,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 15},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N75,L16,N74,False,1,16,17,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 16},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N76,L17,N75,False,1,17,18,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 17},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N77,L18,N76,False,1,18,19,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 18},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N78,L19,N77,False,1,19,20,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 19},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N79,L20,N78,False,1,20,21,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 20},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N80,L21,N79,False,1,21,22,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 21},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N81,L22,N80,False,1,22,23,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 22},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N82,L23,N81,False,1,23,24,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 23},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N83,L24,N82,False,1,24,25,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 24},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N84,L25,N83,False,1,25,26,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 25},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N85,L26,N84,False,1,26,27,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 26},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N86,L27,N85,False,1,27,28,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 27},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N87,L28,N86,False,1,28,29,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 28},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N88,L29,N87,False,1,29,30,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 29},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N89,L30,N88,False,1,30,31,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 30},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N90,L31,N89,False,1,31,32,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 31},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N91,L32,N90,False,1,32,33,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 32},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N92,L33,N91,False,1,33,34,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 33},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N93,L34,N92,False,1,34,35,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 34},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N94,L35,N93,False,1,35,36,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 35},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N95,L36,N94,False,1,36,37,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 36},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N96,L37,N95,False,1,37,38,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 37},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N97,L38,N96,False,1,38,39,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 38},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N98,L39,N97,False,1,39,40,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 39},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N99,L40,N98,False,1,40,41,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 40},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N100,L41,N99,False,1,41,42,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 41},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N101,L42,N100,False,1,42,43,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 42},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N102,L43,N101,False,1,43,44,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 43},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N103,L44,N102,False,1,44,45,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 44},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N104,L45,N103,False,1,45,46,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 45},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N105,L46,N104,False,1,46,47,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 46},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N106,L47,N105,False,1,47,48,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 47},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N107,L48,N106,False,1,48,49,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 48},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N108,L49,N107,False,1,49,50,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 49},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N109,L50,N108,False,1,50,51,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 50},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N110,L51,N109,False,1,51,52,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 51},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N111,L52,N110,False,1,52,53,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 52},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N112,L53,N111,False,1,53,54,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 53},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N113,L54,N112,False,1,54,55,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 54},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N114,L55,N113,False,1,55,56,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 55},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N115,L56,N114,False,1,56,57,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 56},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N116,L57,N115,False,1,57,58,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 57},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N117,L58,N116,False,1,58,59,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 58},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N118,L59,N117,True,1,59,60,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 59},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N200,L0,L1,False,1,1,2,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 1},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N201,L2,N200,False,1,2,3,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 2},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N202,L3,N201,False,1,3,4,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 3},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N203,L4,N202,False,1,4,5,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 4},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N204,L5,N203,False,1,5,6,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 5},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N205,L6,N204,False,1,6,7,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 6},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N206,L7,N205,False,1,7,8,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 7},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N207,L8,N206,False,1,8,9,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 8},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N208,L9,N207,False,1,9,10,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 9},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N209,L10,N208,False,1,10,11,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 10},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N210,L11,N209,False,1,11,12,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 11},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N211,L12,N210,False,1,12,13,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 12},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N212,L13,N211,False,1,13,14,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 13},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N213,L14,N212,False,1,14,15,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 14},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
