test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,9,120,80,2.0,0.9904868494683827,0.9926921450777983,0.9916527828383633,1.0,1.0,0.9854903247572391,0.9926921450777983,0.991631652042901,1.0,1.0,1.0,1.0,0.008333333333333333,15.0,0.125,8.248718005748193,2.1100577950291655,0.10925925925925926,0.0,0.38254607848299155,0.918690158801215,33.55349779236721,,,,,,1.0,1.0,0.0,0.0005572500012931414,0.0016044160001911223,0.07063566700162482,0.027962666023086058,0.00047320899830083363,0.007458066043909639,0.002996041002916172,0.026809166000020923,0.036806965010327986,0.04168041098819231,0.007732792000751942,0.06565725000109524,0.023774833000061335,0.0003324999997857958,0.02357483300147578,0.016738667000026908,0.00036912500218022615,ok,,120
6,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.00046216700138757005,0.001397082996845711,0.06455758300216985,0.02473642599215964,0.00043720796747948043,0.006503269039967563,0.0013476250023813918,0.028905708000820596,0.04902603699883912,0.07405703799668117,0.015296042005502386,0.06319337499735411,0.017433208002330502,0.00033075000101234764,0.03216374999828986,0.012431916999048553,0.0002932920033344999,ok,,120
7,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.7125222787913502,0.46623964092414216,151.7187288708587,,,,,,0.0,0.0,0.0,0.00032620799902360886,0.0007464160007657483,0.027931958000408486,0.007801542014931329,0.00012825000885641202,0.002039408984273905,0.0004567500000121072,0.015046458000142593,0.0007736229999864008,0.007898665997345233,0.0014229579974198714,0.014812291999987792,0.00631091600007494,0.00025679200189188123,0.0034647920001589227,0.003990166002040496,5.824999971082434e-05,ok,,60
7,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,60,40,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N99'.",0
8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,160,24,1.0,0.5302883851206509,0.5842180257417371,0.5731456232996113,0.79375,0.6305118760562346,0.5442572204752868,0.5842180257417371,0.6366501703520879,0.7937500000000001,0.7986630553794734,0.65,0.0,0.0,33.0,0.2125,4.982821296490458,1.605996256021321,0.04,0.0,0.07285253495966085,2.837520187111074,9.93999028554295,,,,,,1.0,1.0,0.0,0.0007285419997060671,0.0013419999995676335,0.05920075000176439,0.015504250033700373,0.000617742000031285,0.008553807012503967,0.0031222079996950924,0.028130416001658887,0.022444711001298856,0.02623891800249112,0.003629449041909538,0.085784999999305,0.016231749999860767,0.0003846670006169006,0.05141779199766461,0.016540915999939898,0.0003832080001302529,ok,,160
8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N202'.",0
9,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,100,400,0.2,0.9595753368721928,0.9565443934302391,0.9536919472447373,1.0,0.9999999999999997,0.9167082791138264,0.956544393430239,0.9695359714832658,1.0,1.0,1.0,3.0,0.03,24.0,0.25,4.536938620425148,1.5122524719205204,0.40285714285714286,0.0,0.3481143803292172,0.6118798908756282,84.9888274706032,,,,,,3.0,1.0,0.0,0.0005358339985832572,0.0016327909979736432,0.09036991700122599,0.03866332900361158,0.0005072930034657475,0.006093699030316202,0.0014142920008453075,0.04042666599707445,0.3434005410053942,0.09312666599726072,0.0051057560012850445,0.06392008300099405,0.0253528749999532,0.0003120830006082542,0.02435387500008801,0.012902000002213754,0.00025091699717449956,ok,,100
9,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,21,100,400,0.2,0.7553720559256827,0.7924724904459539,0.7513031945559707,1.0,1.0000000000000002,0.6562769660946466,0.7924724904459538,0.8190441583537076,1.0,1.0,1.0,16.0,0.16,1.0,0.22,8.267744597127606,2.1123617508159853,0.6428571428571429,0.0,0.12738040734999861,0.7513822190918904,30.15439425121832,,,,,,17.0,1.0,0.0,0.0007427079981425777,0.0015814590005902573,0.13217770899791503,0.03890874899298069,0.0004589170312101487,0.006128661014372483,0.0009868749984889291,0.08247937499982072,0.5767213740291481,0.18590858899551677,0.011860455018904759,0.047309792000305606,0.024928082999394974,0.0003293330009910278,0.015013249998446554,0.006030833999830065,0.0001267080006073229,ok,,100
10,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,19,120,1000,0.3,0.8293548420698108,0.836593857763911,0.8123524764251445,1.0,1.0000000000000002,0.7190901159898995,0.8365938577639108,0.8732947258290981,1.0,1.0,1.0,15.0,0.125,1.0,0.225,6.8746800640244805,1.9278451063279014,0.6675438596491228,0.0,0.1865750838895765,0.6244444335572249,27.367495979511407,,,,,,15.0,1.0,0.0,0.0006111670008976944,0.002445458001602674,0.16402258300149697,0.07599229100014782,0.0007095469336491078,0.007542736970208352,0.0012764589992002584,0.07456199999796809,0.5569599499831384,0.22302312201281893,0.049095951006165706,0.08558112500031712,0.045251083000039216,0.0003482920001260936,0.027102791998913744,0.011719292000634596,0.00020474999837460928,ok,,120
10,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,25,120,1000,0.3,0.7621381133535367,0.7866987546854864,0.745689090782485,1.0,1.0000000000000002,0.6483952420913879,0.7866987546854864,0.8242028541734044,1.0,1.0,1.0,21.0,0.175,1.0,0.225,8.482787166699909,2.1380390711202972,0.67,0.0,0.17419870982772673,0.599066981471739,22.302232588221717,,,,,,21.0,1.0,0.0,0.0005345839999790769,0.0019363749997864943,0.23078275000079884,0.07650833198567852,0.0007108699828677345,0.007222067008115118,0.001343125000857981,0.14148587499948917,0.8998921679849445,0.2550511269910203,0.033783128987124655,0.08129754200126627,0.04769870800009812,0.0003562500023690518,0.023634375000256114,0.008533125001122244,0.00017312500131083652,ok,,120
11,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.0010652499986463226,0.003967332999309292,0.20874750000075437,0.10034075096336892,0.0008709639841981698,0.010700437018385855,0.002266667001094902,0.08885333299986087,0.5869773290069134,0.3644257099949755,0.09419095897828811,0.13593895799931488,0.061204333000205224,0.0004141249992244411,0.052704833997268,0.020464707999053644,0.0003913330001523718,ok,,160
11,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,15,160,800,0.4,0.9499720725576903,0.960204058963046,0.9545860845686537,1.0,0.9999999999999998,0.9234543250913891,0.960204058963046,0.956625098430607,1.0,1.0,1.0,7.0,0.04375,17.0,0.125,9.504902140779366,2.2518076803355114,0.4375,0.0,0.2764207451716472,0.8641810640255533,40.73369036260031,,,,,,7.0,1.0,0.0,0.000630749997071689,0.0037889579980401322,0.3189729580008134,0.09464023500913754,0.0008468800042464864,0.00956232298995019,0.0012071670025761705,0.2079574169983971,1.19619683496785,0.4310646600279142,0.10390820299653569,0.10817987499831361,0.060979916001087986,0.0004937499979860149,0.033527709001646144,0.01188012499915203,0.0001874170011433307,ok,,160
12,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,161,40,0.006211180124223602,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.006211180124223602,40.0,0.2484472049689441,4.118286610464709,1.415437205616576,0.1937888198757764,0.0,0.6398313508004417,0.46019691340985436,272.67822109581306,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0008172910020221025,0.001528249998955289,0.05693937499745516,0.01958704597200267,0.00035708101859199814,0.005394324987719301,0.001299624997045612,0.026214000001345994,0.019758787992032012,0.027904162008780986,0.006773632005206309,0.04098641599921393,0.016469999998662388,0.00035816600211546756,0.016717499998776475,0.006570957997610094,0.00013904200022807345,ok,,161
12,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,161,40,0.006211180124223602,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.006211180124223602,40.0,0.2484472049689441,4.118286610464709,1.415437205616576,0.1937888198757764,0.0,0.6398313508004417,0.46019691340985436,272.67822109581306,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0009300419987994246,0.0018232499969599303,0.06105920799745945,0.020320471012382768,0.0003435380021983292,0.00540048599941656,0.0011824159992102068,0.0292301250010496,0.03848899500371772,0.04073724800400669,0.0009531239702482708,0.03599041699999361,0.016279666997434106,0.000380916000722209,0.012809500000003027,0.005428125001344597,0.00010108400238095783,ok,,161
13,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0008412499992118683,0.003074499996728264,0.12451795800006948,0.06821537005453138,0.0006033729951013811,0.00868673701188527,0.002103208000335144,0.041495957997540245,0.09137153601113823,0.19827629501742194,0.009690415998193203,0.11308691700105555,0.042917084003420314,0.00040933399941422977,0.048155707998375874,0.020459291998122353,0.0003156669990858063,ok,,150
13,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,7,150,200,0.12,0.9934307699560864,0.9925462976998265,0.992098435128084,1.0,1.0,0.9852028886624656,0.9925462976998266,0.9945144950993932,1.0,1.0,1.0,1.0,0.006666666666666667,24.0,0.20666666666666667,6.118463870942186,1.811311063538056,0.19428571428571428,0.0,0.2658664424305407,1.263813119214387,23.286490191950023,,,,,,1.0,1.0,0.0,0.0008279579997179098,0.003130417000647867,0.13754770800005645,0.06471003301339806,0.0006280750058067497,0.008025481009099167,0.0010257080029987264,0.0597265830001561,0.17501704302048893,0.2587294619916065,0.01979400298296241,0.053893000000243774,0.03987133400005405,0.0003934170017600991,0.009331291999842506,0.0032196249994740356,6.941600076970644e-05,ok,,150
14,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
14,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
