schema_version,study_role,case_id,data_role,replicate,node_id,decision_class,structural_decision_zone,structural_truth_role,guard_truth_role,truth_geometry_mode,fragment_guard_metric,fragment_guard_direction,fragment_guard_threshold,fragment_guard_value,fragment_guard_blocked,continuous_context_min_margin,diagnostic_traversal_action
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,2,N793,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.598682961484303,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,2,N794,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0060970369289725,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,2,N796,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0064905803310188,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,2,N797,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.0760647666114704,False,-0.0095425258724223,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,2,N798,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0243415777192119,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N786,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0143217034407054,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N789,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.1884769259656407,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N794,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.84696787787309,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N795,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.410628565847972,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N796,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0251076253938322,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N797,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.252728536810977,True,-0.0099611928313793,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,2,N798,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.5497196185570514,True,-0.0590909090909091,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,0,N1593,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-2.6331814301893974,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,0,N1594,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0098263211063473,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,0,N1595,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.7522973250479438,False,-0.0112553165831604,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,0,N1597,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.7390847370643527,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,0,N1598,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0200376328598637,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1579,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-4.861263623203574,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1582,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.3156875362014215,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1585,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-4.853938296476427,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1586,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.235100996729274,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1588,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.225542798485536,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1589,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.714045387002756,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1590,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.6827586584033165,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1591,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.6095814447955465,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1592,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0185682338672428,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1593,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0228725694805746,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1594,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0163984605974726,stable_region_accept
