covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,128528,-0.05275551199251395,6.929957386378005e-80,-0.8727919946219291,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,128528,-0.05275551199251395,6.929957386378005e-80,-0.8727919946219291,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,128528,0.5447857499620987,0.0,0.8727919559314562,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,128528,0.2670250824575322,0.0,0.15792080823292082,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,128528,0.03843685791967312,3.142826305019628e-43,0.2305916347094333,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,128528,-0.02680354223466449,7.190505923050823e-22,-0.05632157330615693,8.396606974899268e-91,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,128528,-0.05632813664174039,8.004846430688919e-91,0.16345906797973223,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,128528,-0.05632813664174039,8.004846430688919e-91,0.16345906797973223,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,128528,0.04095503654522058,7.612872385399721e-49,0.347876622284877,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,128528,-0.052242572505446325,2.250202968940168e-78,-0.34788178971440437,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,128528,-0.0747905398521871,8.354072459691652e-159,-0.3465254023864287,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigengap_at_sibling_projection_dimension,log_selected_hierarchy_ratio,42710,-0.1416565551771058,2.7957252615658924e-190,-0.579005437390765,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_over_mp_upper_bound,log_selected_hierarchy_ratio,128528,0.5295213142926138,0.0,0.7703481332095661,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_cos2,log_selected_hierarchy_ratio,128528,0.11020835957704717,0.0,-0.27439483358975103,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_sin2,log_selected_hierarchy_ratio,128528,-0.11020835957704714,0.0,0.2743948336318459,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_tan2,log_selected_hierarchy_ratio,128528,-0.46310014238612474,0.0,0.27439483358975103,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,top_component_cos2,log_selected_hierarchy_ratio,128528,0.08579250177663471,1.7109440082914177e-208,-0.23669224847892004,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,max_component_cos2,log_selected_hierarchy_ratio,128528,0.09827381700499407,3.206704206368863e-273,-0.23796791598367276,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,component_cos2_entropy,log_selected_hierarchy_ratio,128528,-0.017332366029030953,5.158727227365826e-10,-0.05199227792528209,1.214535148444358e-77,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
