source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1519,549,0.0006578947368421052,0.0018181818181818182,499,499,0.002,51.93737173288088,44.43838964533427,82.13968646219865,89.3978708434081,97.65705586239174,False,heldout_exceedance_se_above_contract,6076,1519,5,97.63055278568503,97.65719783649874,0.01184990125082291,0.0018499012508229103,0.002776450518084863,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,20,20,0.047619047619047616,0.047619047619047616,499,499,0.002,8.251221720022883,8.34939690219081,9.018596915883554,9.042325215692996,9.111707864396442,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,80,20,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,29,29,0.03333333333333333,0.03333333333333333,499,499,0.002,11.60297962659317,11.851738135239023,13.31586273788568,13.477730694544704,13.736964445772662,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,116,29,5,13.693252082823273,13.747990159614352,0.034482758620689655,0.024482758620689653,0.03388301272003569,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,35,34,0.027777777777777776,0.02857142857142857,499,499,0.002,16.27080082688798,16.447838349930716,17.880686909549162,18.049581229159617,18.300953856613184,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,140,35,5,18.261762294295835,18.316754332259006,0.02857142857142857,0.018571428571428572,0.028160307445976068,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,619,529,0.0016129032258064516,0.0018867924528301887,499,499,0.002,46.6979564377949,43.2203424834722,74.39301026198663,83.66102795067225,96.63287370232014,False,heldout_exceedance_se_above_contract,2476,619,5,96.44725309572527,96.99983070255571,0.014539579967689823,0.0045395799676898226,0.004811164416279421,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,14.192696983869805,13.999999999972005,15.339551554884249,16.344215221068428,17.147946154015777,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1350,283,0.0007401924500370096,0.0035211267605633804,499,499,0.002,20.8862397309646,21.999999999956,21.999999999956,21.999999999956,21.999999999956,False,matching_simulations_below_tail_resolution_contract,5400,1350,5,21.999999999956,21.999999999956,0.005185185185185185,0.004814814814814815,0.0019547281784660685,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6975,289,0.00014334862385321102,0.0034482758620689655,499,499,0.002,27.823062313999703,27.999999999944,32.519855003645795,34.4999999998965,35.99999999989199,False,matching_simulations_below_tail_resolution_contract,27900,6975,5,35.99999999989198,35.99999999989199,0.006308243727598566,0.003691756272401434,0.0009479991976065279,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,42871,561,2.3325247247620826e-05,0.0017793594306049821,499,499,0.002,62.76079068938216,57.99999999988404,85.65633882332742,92.18832037272122,102.29444156703552,True,,171484,42871,5,102.29968979635875,102.2938439516941,0.010006764479484967,6.764479484966737e-06,0.0004807077741984023,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,8,0.1,0.1111111111111111,499,499,0.002,7.94773090857159,7.7769481732055965,8.948182694085613,9.064992995157935,9.158441236015792,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,18,16,0.05263157894736842,0.058823529411764705,499,499,0.002,11.446239985326578,11.839496383574042,13.218404333751494,13.367258374855043,13.38477003709327,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,72,18,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,126,103,0.007874015748031496,0.009615384615384616,499,499,0.002,17.13551859630496,17.406911431542145,18.251531418508062,18.338050353183412,18.400385879129278,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,504,126,5,18.400271570538298,18.400593564593287,0.015873015873015872,0.005873015873015872,0.01113448213352701,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14162,560,7.060650992021465e-05,0.0017825311942959,499,499,0.002,52.416619921935435,54.93771410051662,70.39442237779997,75.48492563946603,84.01396005012899,True,,56648,14162,5,84.01450394357148,84.05510875967478,0.009956220872758085,4.3779127241915655e-05,0.0008342806405336586,descriptive_holdout_tail_law,
