schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.35,0.05,0,0.0,8,17,0.47058823529411764,0,0,4,12,0,8,6,0,threshold_unstable_signal_loss,0.07058823529411762,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.35,0.001,0,0.0,8,17,0.47058823529411764,0,0,4,12,0,8,6,0,threshold_unstable_signal_loss,0.07058823529411762,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.35,0.01,0,0.0,8,17,0.47058823529411764,0,0,4,12,0,8,6,0,threshold_unstable_signal_loss,0.07058823529411762,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.35,0.05,0,0.0,8,17,0.47058823529411764,0,0,4,12,0,8,6,0,threshold_unstable_signal_loss,0.07058823529411762,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.15,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.15,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.15,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.15,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.15,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.15,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.25,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.25,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.25,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.25,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.25,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.25,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.35,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.35,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.35,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.35,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.35,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.35,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.5,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.5,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.5,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.5,0.001,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.5,0.01,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.5,0.05,0,0.0,1,17,0.058823529411764705,0,0,0,12,0,8,1,0,threshold_unstable_signal_loss,0.058823529411764705,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.5,0.001,0,0.0,1,17,0.058823529411764705,0,0,2,12,0,8,1,0,threshold_unstable_signal_loss,-0.1411764705882353,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.5,0.01,0,0.0,1,17,0.058823529411764705,0,0,2,12,0,8,1,0,threshold_unstable_signal_loss,-0.1411764705882353,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.5,0.05,0,0.0,1,17,0.058823529411764705,0,0,2,12,0,8,1,0,threshold_unstable_signal_loss,-0.1411764705882353,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.5,0.001,0,0.0,4,17,0.23529411764705882,0,0,8,12,0,8,4,0,threshold_unstable_signal_loss,-0.5647058823529412,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.5,0.01,0,0.0,4,17,0.23529411764705882,0,0,8,12,0,8,4,0,threshold_unstable_signal_loss,-0.5647058823529412,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.5,0.05,0,0.0,4,17,0.23529411764705882,0,0,8,12,0,8,4,0,threshold_unstable_signal_loss,-0.5647058823529412,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.5,0.001,0,0.0,4,17,0.23529411764705882,0,0,8,12,0,8,4,0,threshold_unstable_signal_loss,-0.5647058823529412,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.5,0.01,0,0.0,4,17,0.23529411764705882,0,0,8,12,0,8,4,0,threshold_unstable_signal_loss,-0.5647058823529412,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.5,0.05,0,0.0,4,17,0.23529411764705882,0,0,8,12,0,8,4,0,threshold_unstable_signal_loss,-0.5647058823529412,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.5,0.001,0,0.0,4,17,0.23529411764705882,0,0,10,12,0,8,4,0,threshold_unstable_signal_loss,-0.7647058823529411,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.5,0.01,0,0.0,4,17,0.23529411764705882,0,0,10,12,0,8,4,0,threshold_unstable_signal_loss,-0.7647058823529411,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.5,0.05,0,0.0,4,17,0.23529411764705882,0,0,10,12,0,8,4,0,threshold_unstable_signal_loss,-0.7647058823529411,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.5,0.001,0,0.0,1,17,0.058823529411764705,0,0,9,12,0,8,1,0,threshold_unstable_signal_loss,-0.8411764705882353,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.5,0.01,0,0.0,1,17,0.058823529411764705,0,0,9,12,0,8,1,0,threshold_unstable_signal_loss,-0.8411764705882353,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.5,0.05,0,0.0,1,17,0.058823529411764705,0,0,9,12,0,8,1,0,threshold_unstable_signal_loss,-0.8411764705882353,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.5,0.001,0,0.0,4,17,0.23529411764705882,0,0,17,12,0,8,4,0,threshold_unstable_signal_loss,-1.4647058823529413,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.5,0.01,0,0.0,4,17,0.23529411764705882,0,0,17,12,0,8,4,0,threshold_unstable_signal_loss,-1.4647058823529413,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.5,0.05,0,0.0,4,17,0.23529411764705882,0,0,17,12,0,8,4,0,threshold_unstable_signal_loss,-1.4647058823529413,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.15,0.001,0,0.0,15,17,0.8823529411764706,2,2,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.15,0.01,0,0.0,15,17,0.8823529411764706,2,2,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.15,0.05,0,0.0,15,17,0.8823529411764706,2,2,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.15,0.001,0,0.0,15,17,0.8823529411764706,2,0,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.15,0.01,0,0.0,15,17,0.8823529411764706,2,0,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.15,0.05,0,0.0,15,17,0.8823529411764706,2,0,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.15,0.001,0,0.0,15,17,0.8823529411764706,2,0,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.15,0.01,0,0.0,15,17,0.8823529411764706,2,0,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.15,0.05,0,0.0,15,17,0.8823529411764706,2,0,1,12,0,8,7,2,threshold_unstable_signal_loss,0.2823529411764706,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.15,0.001,0,0.0,15,17,0.8823529411764706,2,8,2,12,0,8,7,2,threshold_unstable_signal_loss,0.18235294117647055,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.15,0.01,0,0.0,15,17,0.8823529411764706,2,8,2,12,0,8,7,2,threshold_unstable_signal_loss,0.18235294117647055,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.15,0.05,0,0.0,15,17,0.8823529411764706,2,8,2,12,0,8,7,2,threshold_unstable_signal_loss,0.18235294117647055,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.25,0.001,0,0.0,14,17,0.8235294117647058,2,0,2,12,0,8,7,2,threshold_unstable_signal_loss,0.12352941176470583,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.25,0.01,0,0.0,14,17,0.8235294117647058,2,0,2,12,0,8,7,2,threshold_unstable_signal_loss,0.12352941176470583,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.25,0.05,0,0.0,14,17,0.8235294117647058,2,0,2,12,0,8,7,2,threshold_unstable_signal_loss,0.12352941176470583,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.25,0.001,0,0.0,14,17,0.8235294117647058,2,0,2,12,0,8,7,2,threshold_unstable_signal_loss,0.12352941176470583,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.25,0.01,0,0.0,14,17,0.8235294117647058,2,0,2,12,0,8,7,2,threshold_unstable_signal_loss,0.12352941176470583,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.25,0.05,0,0.0,14,17,0.8235294117647058,2,0,2,12,0,8,7,2,threshold_unstable_signal_loss,0.12352941176470583,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.25,0.001,0,0.0,14,17,0.8235294117647058,2,1,3,12,0,8,7,2,threshold_unstable_signal_loss,0.0235294117647058,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.25,0.01,0,0.0,14,17,0.8235294117647058,2,1,3,12,0,8,7,2,threshold_unstable_signal_loss,0.0235294117647058,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.25,0.05,0,0.0,14,17,0.8235294117647058,2,1,3,12,0,8,7,2,threshold_unstable_signal_loss,0.0235294117647058,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.25,0.001,0,0.0,14,17,0.8235294117647058,2,7,4,12,0,8,7,2,threshold_unstable_signal_loss,-0.07647058823529418,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.25,0.01,0,0.0,14,17,0.8235294117647058,2,7,4,12,0,8,7,2,threshold_unstable_signal_loss,-0.07647058823529418,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.25,0.05,0,0.0,14,17,0.8235294117647058,2,7,4,12,0,8,7,2,threshold_unstable_signal_loss,-0.07647058823529418,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.35,0.001,0,0.0,9,17,0.5294117647058824,2,0,7,12,0,8,6,2,threshold_unstable_signal_loss,-0.6705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.35,0.01,0,0.0,9,17,0.5294117647058824,2,0,7,12,0,8,6,2,threshold_unstable_signal_loss,-0.6705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.35,0.05,0,0.0,9,17,0.5294117647058824,2,0,7,12,0,8,6,2,threshold_unstable_signal_loss,-0.6705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.35,0.001,0,0.0,9,17,0.5294117647058824,2,0,7,12,0,8,6,2,threshold_unstable_signal_loss,-0.6705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.35,0.01,0,0.0,9,17,0.5294117647058824,2,0,7,12,0,8,6,2,threshold_unstable_signal_loss,-0.6705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.35,0.05,0,0.0,9,17,0.5294117647058824,2,0,7,12,0,8,6,2,threshold_unstable_signal_loss,-0.6705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.35,0.001,0,0.0,9,17,0.5294117647058824,2,1,8,12,0,8,6,2,threshold_unstable_signal_loss,-0.7705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.35,0.01,0,0.0,9,17,0.5294117647058824,2,1,8,12,0,8,6,2,threshold_unstable_signal_loss,-0.7705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.35,0.05,0,0.0,9,17,0.5294117647058824,2,1,8,12,0,8,6,2,threshold_unstable_signal_loss,-0.7705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.5,0.001,0,0.0,5,17,0.29411764705882354,2,0,11,12,0,8,4,2,threshold_unstable_signal_loss,-1.3058823529411765,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.5,0.01,0,0.0,5,17,0.29411764705882354,2,0,11,12,0,8,4,2,threshold_unstable_signal_loss,-1.3058823529411765,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.5,0.05,0,0.0,5,17,0.29411764705882354,2,0,11,12,0,8,4,2,threshold_unstable_signal_loss,-1.3058823529411765,threshold_keeps_truth_misaligned_signal
