left,right,distance,count
26.0,495.0,0.005133656946807947,2.0
280.0,582.0,0.0052348426818769455,2.0
303.0,655.0,0.00528801992210264,3.0
660.0,690.0,0.005409583134852165,4.0
399.0,644.0,0.0054429841808420745,3.0
320.0,565.0,0.005453232708686415,2.0
63.0,498.0,0.005456586784448737,2.0
284.0,290.0,0.005476954199224728,2.0
109.0,491.0,0.00548006302551841,2.0
147.0,590.0,0.005535735054819064,2.0
468.0,482.0,0.005627637319189542,2.0
40.0,364.0,0.005695402352461733,2.0
521.0,656.0,0.005746936505150891,3.0
651.0,680.0,0.005764542920910453,4.0
89.0,646.0,0.0057752872756531605,3.0
627.0,694.0,0.005781371249202227,4.0
165.0,326.0,0.005783441670951575,2.0
51.0,691.0,0.005823179092139736,3.0
162.0,163.0,0.0058400119752844695,2.0
478.0,506.0,0.005883607283361383,2.0
317.0,376.0,0.005951782650022019,2.0
654.0,727.0,0.00595534505739752,4.0
19.0,322.0,0.0060211211434561,2.0
543.0,726.0,0.0060308713650240224,4.0
21.0,427.0,0.006091022384806683,2.0
177.0,429.0,0.006186063750114794,2.0
25.0,564.0,0.006190593949231756,2.0
16.0,136.0,0.006199529627589861,2.0
473.0,718.0,0.006267952936545418,6.0
577.0,583.0,0.006292635459447402,2.0
520.0,711.0,0.0063578717687771385,3.0
282.0,592.0,0.006433187577991316,2.0
64.0,170.0,0.006448257474645412,2.0
35.0,111.0,0.006501795422782191,2.0
196.0,277.0,0.006548032606154201,2.0
80.0,187.0,0.006572193219832644,2.0
451.0,626.0,0.006618098128012444,3.0
270.0,311.0,0.006671605270929769,2.0
212.0,359.0,0.006718826522833144,2.0
233.0,366.0,0.0068286487694950194,2.0
245.0,563.0,0.0068856659657372705,2.0
287.0,748.0,0.006936191677640685,3.0
116.0,507.0,0.006984293433116834,2.0
73.0,207.0,0.007029422767493821,2.0
432.0,445.0,0.007078489725354335,2.0
298.0,719.0,0.007087212749786503,3.0
70.0,403.0,0.007092003106630422,2.0
15.0,157.0,0.007254292611227521,2.0
569.0,668.0,0.007254988463066972,3.0
392.0,462.0,0.007257929652502844,2.0
295.0,673.0,0.007273096361724598,4.0
385.0,757.0,0.007330101023480477,3.0
658.0,686.0,0.00733871032402839,5.0
230.0,721.0,0.007341324991390983,3.0
342.0,736.0,0.0073676630187757,4.0
98.0,279.0,0.007396465825045979,2.0
454.0,724.0,0.0074096095496291306,4.0
302.0,571.0,0.007511197173163474,2.0
417.0,628.0,0.007519736089914885,3.0
653.0,659.0,0.0077049286893063566,4.0
192.0,315.0,0.007747222600214993,2.0
144.0,701.0,0.007748000105245059,5.0
194.0,273.0,0.007756548075507585,2.0
684.0,778.0,0.007756620286886329,4.0
122.0,383.0,0.007759166683687149,2.0
436.0,459.0,0.007793819162969844,2.0
614.0,645.0,0.00779438846080652,4.0
134.0,544.0,0.0078060512336918,2.0
633.0,742.0,0.007917878892434806,4.0
475.0,703.0,0.007955327754778514,3.0
130.0,613.0,0.008011501516585853,3.0
661.0,677.0,0.008165532839734467,5.0
637.0,708.0,0.008208699617898118,4.0
30.0,307.0,0.008284038318314783,2.0
226.0,738.0,0.008325559127204202,3.0
252.0,679.0,0.008422470267426952,4.0
151.0,750.0,0.008482251996368899,3.0
604.0,764.0,0.008600182766631471,4.0
53.0,640.0,0.00860889895689077,3.0
87.0,99.0,0.008651625299385875,2.0
38.0,514.0,0.008687575648806876,2.0
313.0,636.0,0.008798607107743332,3.0
657.0,700.0,0.008850125944552423,4.0
1.0,502.0,0.008968225123268468,2.0
620.0,704.0,0.0089865031741043,4.0
112.0,745.0,0.009013007519927584,3.0
647.0,774.0,0.009017601594212114,4.0
5.0,357.0,0.009036610135925709,2.0
71.0,300.0,0.00914224328869825,2.0
509.0,767.0,0.009236830422501547,3.0
126.0,375.0,0.009253483441467761,2.0
670.0,707.0,0.009331144951086903,5.0
553.0,747.0,0.009357582809428805,3.0
576.0,688.0,0.009488802880079604,3.0
185.0,759.0,0.009574599222013572,3.0
288.0,675.0,0.009585190108320138,3.0
754.0,776.0,0.009614962830727346,4.0
143.0,676.0,0.009734952683190206,4.0
200.0,510.0,0.009915271328037888,2.0
62.0,554.0,0.009916404590858774,2.0
253.0,788.0,0.009992606340096917,4.0
682.0,692.0,0.010111872733985049,4.0
487.0,662.0,0.010236922013401713,3.0
321.0,481.0,0.010255946154515779,2.0
617.0,732.0,0.010270565486254836,5.0
715.0,723.0,0.01035144979829466,6.0
168.0,814.0,0.01047233668437561,5.0
128.0,296.0,0.010806104111337646,2.0
699.0,816.0,0.010826825827307212,5.0
208.0,740.0,0.010950377332423523,3.0
306.0,584.0,0.010960221819762741,2.0
216.0,516.0,0.010961094080073695,2.0
737.0,762.0,0.011147713317636839,5.0
135.0,770.0,0.011183310687486818,4.0
140.0,689.0,0.0112178469060435,3.0
370.0,515.0,0.01129230859749897,2.0
297.0,791.0,0.011313114731362876,3.0
72.0,76.0,0.01132719799464939,2.0
471.0,538.0,0.011368387272421293,2.0
257.0,339.0,0.011491485667114413,2.0
362.0,739.0,0.011495292539727519,3.0
36.0,54.0,0.011553265500688439,2.0
348.0,490.0,0.011571552349220233,2.0
425.0,687.0,0.0117366112756764,4.0
105.0,752.0,0.011742040204383247,4.0
474.0,809.0,0.011883011511059883,4.0
309.0,323.0,0.01197873671813255,2.0
205.0,534.0,0.012013613401204137,2.0
786.0,825.0,0.012096514639798443,8.0
741.0,746.0,0.0121490781873889,4.0
57.0,729.0,0.012155523137105485,3.0
602.0,795.0,0.012239026476571775,4.0
448.0,720.0,0.012299330298397915,3.0
169.0,260.0,0.012461026147024153,2.0
665.0,798.0,0.012565127316847282,4.0
110.0,819.0,0.01257018047920716,6.0
127.0,743.0,0.012578517908176283,3.0
237.0,632.0,0.012589167165097871,3.0
37.0,438.0,0.01267607463839395,2.0
293.0,801.0,0.012708600734773989,3.0
678.0,817.0,0.012795291163562072,7.0
697.0,833.0,0.01286895888022285,6.0
248.0,807.0,0.013067642526776408,3.0
536.0,763.0,0.013193123351978194,3.0
18.0,768.0,0.013315297224024079,3.0
336.0,593.0,0.01342409415339673,2.0
125.0,265.0,0.013458174809050325,2.0
47.0,705.0,0.013508736159334038,3.0
238.0,722.0,0.013570289287136493,3.0
641.0,663.0,0.013584119431345583,4.0
713.0,811.0,0.013764597573735793,5.0
234.0,442.0,0.013881259670306177,2.0
755.0,779.0,0.013912930760091499,7.0
434.0,821.0,0.014090601573818072,5.0
345.0,648.0,0.014108663364002173,3.0
769.0,845.0,0.014152761504239525,4.0
395.0,420.0,0.014185532768856257,2.0
262.0,794.0,0.014209354887735977,4.0
254.0,555.0,0.014596146586273118,2.0
201.0,749.0,0.01467336824415301,3.0
351.0,634.0,0.014675587882875346,3.0
329.0,489.0,0.01468534880151373,2.0
256.0,421.0,0.014716723355917742,2.0
96.0,595.0,0.014772691146054291,2.0
59.0,319.0,0.014830076478047433,2.0
549.0,782.0,0.014844382082094185,3.0
211.0,519.0,0.014907543575214299,2.0
735.0,842.0,0.01494624201094614,6.0
9.0,612.0,0.014960417984412031,3.0
17.0,49.0,0.015031130868099237,2.0
10.0,77.0,0.015054747378124862,2.0
209.0,402.0,0.015184246323650664,2.0
142.0,588.0,0.01535492333131495,2.0
239.0,378.0,0.015382602136468798,2.0
540.0,874.0,0.015443606787256384,4.0
441.0,780.0,0.015659147753324498,3.0
394.0,730.0,0.015788047420365256,3.0
272.0,439.0,0.015861225265106634,2.0
318.0,772.0,0.0160261157029175,4.0
179.0,365.0,0.016032900314155885,2.0
761.0,840.0,0.016180219938029036,8.0
330.0,760.0,0.016214217122630742,4.0
717.0,803.0,0.01623484921964827,7.0
34.0,753.0,0.016238400817303072,6.0
393.0,702.0,0.016306183790579562,3.0
785.0,844.0,0.01642995792181766,6.0
0.0,145.0,0.016507934028162384,2.0
199.0,698.0,0.016564747937386277,3.0
377.0,610.0,0.016647731756213282,3.0
264.0,783.0,0.016667802700578008,3.0
149.0,828.0,0.016720804577221044,4.0
11.0,236.0,0.016791754910162045,2.0
138.0,461.0,0.016816476734510866,2.0
784.0,806.0,0.01727264509573379,5.0
281.0,591.0,0.017311685828462237,2.0
410.0,888.0,0.017362894181569586,4.0
69.0,213.0,0.01744422076408086,2.0
775.0,839.0,0.01752708930246113,6.0
830.0,843.0,0.01768141120458833,7.0
75.0,849.0,0.0177607232490176,6.0
113.0,885.0,0.017900393663534513,3.0
447.0,790.0,0.017977921882883607,3.0
367.0,731.0,0.018143906937861533,5.0
251.0,525.0,0.018185479178532745,2.0
133.0,458.0,0.018256216185102855,2.0
24.0,818.0,0.01828958390230432,3.0
808.0,894.0,0.01831720691003427,7.0
154.0,810.0,0.018435919838335584,6.0
854.0,862.0,0.018544244585810932,9.0
666.0,834.0,0.01879728321366441,5.0
793.0,853.0,0.018854438707637765,5.0
562.0,813.0,0.019094140859346652,3.0
222.0,873.0,0.019308920683015703,3.0
800.0,877.0,0.019408217383063364,4.0
292.0,831.0,0.01946431574790691,3.0
616.0,792.0,0.019522137966113427,4.0
642.0,822.0,0.01972311739808292,4.0
404.0,716.0,0.01985423309727287,3.0
841.0,872.0,0.019979744862050033,5.0
193.0,214.0,0.02035584225628911,2.0
486.0,824.0,0.020960852408546303,5.0
171.0,941.0,0.020974535839039177,7.0
426.0,815.0,0.021021371076606312,3.0
751.0,857.0,0.021327671746475783,5.0
787.0,884.0,0.0215241687938866,4.0
400.0,846.0,0.021629666622836337,3.0
223.0,896.0,0.021834855246688965,3.0
799.0,836.0,0.022051010136011448,6.0
858.0,863.0,0.022102515469380662,10.0
870.0,960.0,0.02215038526892449,10.0
324.0,674.0,0.022312988465807142,3.0
733.0,889.0,0.022317062300394912,7.0
407.0,827.0,0.02238129825288973,4.0
115.0,424.0,0.022499049346028914,2.0
756.0,942.0,0.022832525423016257,6.0
23.0,851.0,0.022839727683786133,4.0
672.0,910.0,0.023063377224838384,9.0
79.0,95.0,0.0231747132112245,2.0
864.0,882.0,0.023249941567749753,9.0
173.0,596.0,0.023250439705410297,2.0
802.0,895.0,0.023330236546422443,5.0
855.0,856.0,0.023588052981550825,6.0
714.0,777.0,0.023678676758337777,4.0
537.0,766.0,0.023828144976264697,3.0
338.0,586.0,0.02408683781277332,2.0
618.0,871.0,0.02419323788379734,6.0
32.0,943.0,0.02430348394837557,7.0
709.0,953.0,0.02458740734334819,7.0
639.0,773.0,0.02472392430779169,6.0
837.0,949.0,0.024744803426957916,4.0
835.0,899.0,0.0249197747986743,10.0
84.0,312.0,0.02539270471931203,2.0
866.0,947.0,0.02544676688752463,8.0
241.0,957.0,0.02557572922078316,7.0
880.0,904.0,0.025704700163833874,4.0
881.0,934.0,0.025983913934703257,7.0
804.0,891.0,0.026770211708579704,4.0
820.0,918.0,0.026952138070220278,5.0
860.0,867.0,0.026961514464805648,6.0
832.0,956.0,0.027032601022381975,10.0
939.0,940.0,0.027052237359255736,11.0
67.0,578.0,0.027384201374276353,2.0
523.0,951.0,0.02768036977403936,6.0
848.0,955.0,0.027990989205769184,8.0
826.0,944.0,0.028148054511664723,6.0
728.0,952.0,0.02816510285425195,4.0
100.0,114.0,0.02826187681735991,2.0
83.0,923.0,0.028267212526588936,4.0
847.0,911.0,0.028308573051414605,8.0
693.0,917.0,0.028627833085516224,5.0
926.0,933.0,0.028742218288256027,6.0
456.0,829.0,0.028789069235459618,6.0
890.0,893.0,0.029279488040922282,9.0
878.0,994.0,0.02939754872384311,12.0
101.0,920.0,0.029433743667211465,3.0
503.0,903.0,0.029643037076573932,3.0
886.0,902.0,0.030711266093297596,11.0
328.0,440.0,0.030813413095733246,2.0
796.0,912.0,0.03089970057418078,5.0
901.0,963.0,0.030991151826737395,6.0
929.0,961.0,0.031637081367420036,4.0
412.0,973.0,0.032257942339264115,5.0
925.0,1006.0,0.032619348734036165,12.0
883.0,932.0,0.03267865252686237,8.0
464.0,789.0,0.032985588556781506,3.0
935.0,981.0,0.03308339992131913,7.0
916.0,967.0,0.033542300599139735,7.0
259.0,1001.0,0.0338677729362049,4.0
153.0,931.0,0.03400530541127151,3.0
334.0,859.0,0.03456235527534281,5.0
959.0,996.0,0.03483953870737842,12.0
781.0,865.0,0.035054002721830985,6.0
758.0,997.0,0.03536887286075285,4.0
117.0,390.0,0.03556592164339762,2.0
744.0,977.0,0.035695927470889455,4.0
965.0,1011.0,0.0358633246408505,13.0
542.0,1002.0,0.03627377418292159,3.0
927.0,998.0,0.03650701415420052,7.0
964.0,1004.0,0.036705174424216225,14.0
108.0,186.0,0.03694706707626922,2.0
868.0,1007.0,0.03709460735410445,6.0
975.0,1008.0,0.03718706127964679,13.0
898.0,913.0,0.03764167753848281,11.0
358.0,1030.0,0.03783291776922377,10.0
938.0,970.0,0.037858641813988854,11.0
928.0,986.0,0.03799483763211232,12.0
869.0,1000.0,0.038484848313399864,6.0
906.0,1017.0,0.03881532401041401,13.0
962.0,966.0,0.03923894972873468,11.0
771.0,1016.0,0.03930795600561238,10.0
937.0,1010.0,0.03944169519963346,10.0
838.0,1012.0,0.039597192817173214,6.0
850.0,930.0,0.039664298644961286,5.0
852.0,1027.0,0.039664460489650354,8.0
915.0,976.0,0.03968177128097938,9.0
946.0,989.0,0.039817752989854724,10.0
945.0,987.0,0.04123973095799634,13.0
603.0,950.0,0.04163995303535183,4.0
972.0,1005.0,0.04227621741663483,10.0
897.0,900.0,0.04244187113049358,6.0
887.0,1020.0,0.04281045475169319,10.0
497.0,861.0,0.04324187965869773,3.0
765.0,919.0,0.043951627553286014,4.0
268.0,999.0,0.04399735178067953,7.0
184.0,805.0,0.04460626435955704,3.0
971.0,985.0,0.04650797850721153,10.0
631.0,914.0,0.04701834836731767,4.0
907.0,1021.0,0.04812502349566661,12.0
712.0,954.0,0.04816387752840408,4.0
479.0,1040.0,0.048284898853358606,13.0
797.0,984.0,0.04886001451380251,5.0
936.0,1014.0,0.04912823373002938,8.0
990.0,1037.0,0.04920268789418011,10.0
892.0,1003.0,0.0492344127368394,10.0
812.0,1044.0,0.05065134157849308,11.0
958.0,1041.0,0.05138229803143309,11.0
979.0,1019.0,0.051735688400988425,9.0
276.0,922.0,0.05205714986625691,3.0
463.0,1062.0,0.05301177720128437,12.0
875.0,1035.0,0.05403975716753716,4.0
1026.0,1028.0,0.05468741187862045,14.0
974.0,1009.0,0.054731348235232666,6.0
908.0,1043.0,0.05525803947961777,12.0
969.0,1036.0,0.05541416346697425,8.0
1013.0,1049.0,0.05732095815377614,13.0
823.0,1085.0,0.05818923501160813,14.0
1032.0,1066.0,0.058833457201964,14.0
968.0,1025.0,0.05926475353807037,9.0
909.0,924.0,0.05938992765274107,4.0
992.0,1033.0,0.05997426594342611,9.0
1047.0,1048.0,0.06158135405235617,17.0
56.0,422.0,0.06210534062614947,2.0
905.0,1055.0,0.06259117298642934,10.0
1022.0,1072.0,0.06262762508371712,15.0
980.0,1078.0,0.06306976888150699,13.0
258.0,1060.0,0.06358612642492446,12.0
567.0,1071.0,0.06392065645543593,9.0
1023.0,1064.0,0.06444919397063512,10.0
218.0,1075.0,0.06482943557652371,5.0
1050.0,1073.0,0.06493430073525741,14.0
152.0,1096.0,0.06531064939513304,13.0
325.0,1029.0,0.06567755138891757,7.0
983.0,1031.0,0.06650059733727773,15.0
993.0,1063.0,0.06731407459366012,16.0
988.0,1059.0,0.06736997828738345,16.0
1024.0,1061.0,0.06920399117095079,12.0
1069.0,1081.0,0.07097262235506561,13.0
978.0,1053.0,0.07142131927119785,18.0
1067.0,1068.0,0.07406557603733128,20.0
1056.0,1091.0,0.07589528202430304,24.0
1051.0,1070.0,0.07780953413212979,7.0
1039.0,1125.0,0.08221094207871574,23.0
1080.0,1114.0,0.08245013521391241,13.0
734.0,1123.0,0.08321112394729978,15.0
1076.0,1079.0,0.08343432084708964,13.0
1054.0,1087.0,0.08378323515115192,16.0
1074.0,1086.0,0.08432639379452085,17.0
876.0,1122.0,0.0869909733885506,18.0
1052.0,1100.0,0.0889854057381328,16.0
1045.0,1113.0,0.09161413668008925,16.0
45.0,1034.0,0.09190982765042408,12.0
1088.0,1120.0,0.0922015321127527,20.0
1058.0,1093.0,0.09261329062454447,17.0
1084.0,1108.0,0.09301505976964551,21.0
879.0,1110.0,0.09303038216331123,12.0
1015.0,1094.0,0.09311791212091859,14.0
991.0,1065.0,0.09600543823288639,15.0
1101.0,1104.0,0.10034464155548085,22.0
1077.0,1111.0,0.1026229499485337,21.0
982.0,1018.0,0.10293606030679542,15.0
1057.0,1127.0,0.10446520466492708,26.0
921.0,1143.0,0.10456073806189878,16.0
1090.0,1144.0,0.10706955048642698,25.0
1107.0,1117.0,0.10714278635019456,23.0
1082.0,1099.0,0.10731257895895428,9.0
1042.0,1112.0,0.11049108583640645,16.0
242.0,1119.0,0.1138004350061561,8.0
1038.0,1116.0,0.1160651842644294,9.0
948.0,1095.0,0.11750320661079512,7.0
1106.0,1126.0,0.11860406092176994,24.0
1092.0,1098.0,0.12161788973724913,25.0
340.0,1142.0,0.12556015348275465,13.0
1046.0,1103.0,0.12640835155811223,17.0
1115.0,1138.0,0.12670225345189093,22.0
1105.0,1121.0,0.13138005916462744,25.0
1083.0,1131.0,0.13552050821176134,25.0
431.0,1147.0,0.13798328836367796,16.0
1097.0,1152.0,0.13884738782531086,13.0
1128.0,1132.0,0.13892364592281778,20.0
1109.0,1157.0,0.13893471110150316,26.0
1102.0,1135.0,0.14349750856508167,31.0
1124.0,1134.0,0.14421790171487495,30.0
1089.0,1136.0,0.15095958423177536,24.0
995.0,1155.0,0.16261056442239807,11.0
1146.0,1158.0,0.1970552103485783,46.0
39.0,1148.0,0.20471709013524936,27.0
1140.0,1163.0,0.20864817630561078,42.0
1169.0,1173.0,0.21244338993806314,57.0
1130.0,1139.0,0.21651527408233823,33.0
1129.0,1145.0,0.22215121334278312,45.0
1151.0,1170.0,0.22361159955924806,47.0
1141.0,1168.0,0.22449742273866521,52.0
1150.0,1162.0,0.22987565285073117,50.0
1137.0,1172.0,0.2338130936729284,62.0
1153.0,1160.0,0.23433777816574725,33.0
1175.0,1179.0,0.24317412028543164,109.0
1181.0,1183.0,0.24803267765029424,171.0
1174.0,1178.0,0.24935822124372706,89.0
1133.0,1166.0,0.25008247254537197,36.0
1177.0,1184.0,0.2514523806893602,216.0
1185.0,1187.0,0.25449372507418383,305.0
1180.0,1188.0,0.2566892517522986,355.0
1167.0,1189.0,0.2628149228806343,381.0
1118.0,1161.0,0.2639922036178985,35.0
1176.0,1190.0,0.2692612999051408,414.0
1182.0,1192.0,0.27174025298086935,447.0
1186.0,1193.0,0.2732256335521517,483.0
1154.0,1159.0,0.27915899838346475,21.0
1191.0,1194.0,0.28111396098256874,518.0
1164.0,1196.0,0.2847524703018126,534.0
1149.0,1197.0,0.29138450956568,550.0
1165.0,1198.0,0.30854501855215266,563.0
1195.0,1199.0,0.3112287758360657,584.0
1171.0,1200.0,0.3276533254599554,595.0
1156.0,1201.0,0.3934585773396432,602.0
