gene,mode_01
CFHR2,-0.16522433321717467
CCDC141,-0.015307598423361244
FABP6,-0.05870678789202368
SPTBN4,-0.06100413900642271
DPY19L3,-0.013690626408964275
HSPA5,-0.1365612855830803
MAVS,-0.4408909579256527
UBE2U,-0.14921257823044595
PRKAA2,-0.13851914572852228
BIRC2,-0.4222070913058095
NUBP2,-0.04827254129464667
SKP2,-0.3698277595708377
CBL,-0.5098770281076306
UBC,-0.1851641031432373
EGFR,-0.34779906549185713
SH2D3A,-0.1007250920723341
CAMKV,-0.05551786197046913
C3ORF32,-0.14010028997941432
HSPA2,-0.051423814108784986
ULK1,-0.3159098417965572
CACNB3,-0.025755926900646143
TRAF6,-0.501610815092822
SKIC8,-0.0680305367921275
LIPC,-0.11799954459509648
GRB2,-0.32897026220810666
XRCC6,-0.3088252264347934
S,-0.021196676472640497
TRIM25,-0.30307196623610944
SQSTM1,-0.3647769786841975
GABARAP,-0.20903282000937623
GNG8,-0.16967544746108526
PIK3R3,-0.3057258326183192
PSMC5,-0.26085787936640303
SIVA1,-0.14981140280042726
MSN,-0.1894414277060615
DSG4,-0.03434114853223922
NOTCH2NLA,-0.023290056815912463
CASP1,-0.3427024901281627
HDAC2,-0.244879051383248
PHF11,-0.1330194959583461
TNF,-0.42050432684856215
FOXP1,-0.20237362761470407
MYC,-0.22840786109688369
REEP4,-0.05135979453679364
YWHAQ,-0.10898194969941961
TRIM21,-0.4469721166328695
CCDC6,-0.14846026711052332
NPAS1,-0.09770771253234499
PPP4R1,-0.06761338299837086
TP53,-0.3294749448460854
C1RL,-0.07990560141735736
EBP,-0.04877175903333911
SLC10A1,-0.024980204257201124
BTRC,-0.23360936963799508
CYLD,-0.5129216201013024
CRNN,-0.09127238960806044
DPP4,-0.17868913053736862
HHIPL1,-0.04410386096252944
TRAF2,-0.30405581283971533
NPC2,-0.09437294396149251
KDM1B,-0.12833648058678115
PAPSS2,-0.031440529201068254
ERGIC3,-0.03782756016518712
CUL3,-0.15662350792957824
UBQLN2,-0.07318607103474435
POTEF,-0.05173502464350614
DDB1,-0.35736782410342216
PIK3R2,-0.36285625856060627
KRTAP10-8,-0.06355421445957497
HGS,-0.11811925411981981
FAM209A,-0.026741360697701458
B3GALTL,-0.06023083650863532
MMGT1,-0.05445660039180403
YWHAZ,-0.16470075391799283
SPI1,-0.3943935130045053
TMEM66,-0.1462767726518267
UBE2D1,-0.3829897112082253
HSP90AA1,-0.3038450790894804
BCL10,-0.5286987425323804
MAP3K7,-0.5401180546815111
TUBA4A,-0.1153171212073296
MATN2,-0.08187044137575931
YWHAB,-0.10465196217664056
MPI,-0.006302524316529632
PIK3CG,-0.3239285832781621
KPNA2,-0.24036752404284184
FYN,-0.39338294887820613
AQP6,-0.017139496736231503
HSP90AB1,-0.3178256154923932
TAF7,-0.2454389078963576
ZBTB14,-0.1268876656381775
MUC1,-0.18867388778060745
PLCG1,-0.3946961684568435
ACOT9,-0.017485549031309153
CREB3L1,-0.09055725985357033
TAGLN,-0.2684097711354154
CER1,-0.047906756880839306
FAP,-0.09051199131255509
STOM,-0.06804742889380062
TRIP13,-0.08644633212031812
SLC9A3R2,-0.13419451371644045
TNFRSF10B,-0.2923219152364538
JUP,-0.273212049268714
SLC35H1,-0.02900684598741021
TRAF3,-0.49208844666729823
HSPA1A,-0.23773341229283984
UBE2I,-0.28949894459185865
CSNK2A2,-0.20309486283591224
CSNK2B,-0.23157567147769167
MBNL1,-0.13125791442357954
ZBTB17,-0.26958782591311825
IRF1,-0.4279813069297157
BCL2L1,-0.28430959616147794
PRKRA,-0.10732979617270874
TNFSF13B,-0.16440880086770254
RELA,-0.4639855096296687
HUWE1,-0.2238632190000435
CCNF,-0.08295293939830092
FBXW11,-0.1998620736821816
RAC1,-0.204932164133635
PRPF31,-0.04679012866729425
STX17,-0.15380468904496908
CHUK,-0.5510460648752005
PRDX6,-0.19842510178519682
COPS2,-0.28070103809756997
MAL,-0.04538971080662046
PINK1,-0.2838133402261
ANLN,-0.08818645925557465
MAPK1,-0.43545568020236475
POTEI,-0.06933590028765908
ZC3HAV1,-0.10726289384458242
PML,-0.45871021579340393
GLP1R,-0.01980484394313171
WRNIP1,-0.2883483260489169
SH3RF1,-0.2447142680601234
APOE,-0.2452132353948356
ATP2B3,-0.04017696851017429
OAF,-0.07270975563404446
CFLAR,-0.4395587187319492
REL,-0.1746737637460056
CD59,-0.06730039790787275
KPNA1,-0.25468398077833265
FBXO2,-0.12892244631998054
KHDRBS1,-0.4315469552351712
IRF6,-0.16331133371122838
GPR45,-0.04106653936244491
MTMR4,-0.12737113959773913
TUBB3,-0.07986847951738764
TNFSF9,-0.102060978230532
GOT1,-0.1444721016405408
FAM174A,-0.05794212373674595
ITFG3,-0.06433107035575901
UBAC1,-0.09699011043752788
SRC,-0.30534881205529324
NCK1,-0.3847900550317318
RPA2,-0.1421452277453333
MGAT5,-0.07338376756979224
METTL21B,-0.09772770778442726
PSMA1,-0.1544038128381145
PSMC3,-0.20710454433241848
CYBC1,-0.03305321363174713
HFE,-0.11916277050904449
ST6GALNAC6,-0.10093593095629295
RNF7,-0.20493280394461763
ERBB3,-0.43971588889464835
HSD17B7,-0.024697187969804406
LY86,-0.11017416021608828
DDIT4L,-0.032157004209481165
CTTN,-0.3533674066090806
CCDC109A,-0.023661848185173077
REEP6,-0.05612237010390561
ATP2B4,-0.10240147180016043
C17ORF101,-0.07596899242919143
AMBRA1,-0.3096111553493834
CALR,-0.18019090230013957
SEC11C,-0.042082557981307764
KAT2A,-0.2892016062595024
UBE2D2,-0.35551809882852614
SHARPIN,-0.21957212601419301
TNPO2,-0.04672962416503937
RHOA,-0.16639621719082048
PRKD1,-0.2280871202986467
BCL2,-0.32211038030666433
IGF2R,-0.11165777190231051
DDA1,-0.16743667872161783
CCNA2,-0.31804062987703585
ERBB2,-0.47099908362506454
C3ORF64,-0.09136527160823332
ZNF648,-0.13696439857282397
EDEM2,-0.02579642547349078
COCH,-0.06568776589451718
TRAF1,-0.30674742671960853
KIR2DL4,-0.06188173799262741
SH3KBP1,-0.2666662872283988
ITPK1,-0.05890752239311888
SULT1C4,-0.049263685195788415
CCDC47,-0.17205531473497557
SLC2A1,-0.08124260255770523
TRHDE,-0.07879679667963346
VAV1,-0.3724101512130595
EEF1A1,-0.3031614647178693
CDC37,-0.2758251831388611
SCGB2A2,-0.05738293583120681
SLC27A2,-0.02834081706456354
FAM175B,-0.08498734881300796
ABL1,-0.5074266938901867
SALL1,-0.1577899627240814
SH3GL1,-0.09202583012875608
SELENBP1,-0.056813139369919254
SALL2,-0.06850639342801804
GLMN,-0.1949767413670386
NEDD1,-0.12106004469824792
NFE2L2,-0.3860804258956186
CTNNB1,-0.2766953541278089
ZBTB10,-0.11005254193625652
FUZ,-0.11372805670401435
DUSP16,-0.1274447368363131
SLC30A2,-0.035820708781154946
TUBB8,-0.04978802882677806
RFX7,-0.096932036832607
MDM2,-0.3586106874390887
PCDH1,-0.06981399831125608
KLHL15,-0.06973234830672558
MTCH2,-0.0791566483914455
GGH,-0.09449545336592202
CSNK1A1,-0.37572930924303893
NOTCH1,-0.3940080376085171
SF3B3,-0.2115140574376199
TMEM2,-0.08250912716341245
VPRBP,-0.2385371174395449
TRIM28,-0.1933081401153542
AGR2,-0.11175822973903488
CASP9,-0.360063913060465
TCEA1,-0.1266570962119669
FAF1,-0.29749173021600644
LYN,-0.4185123995771807
TMEM14B,-0.040143191800603474
SLC5A6,-0.04711402052555127
JAK1,-0.32198760634866125
EZH2,-0.22523604994346408
SLC7A14,-0.02734814507844734
ARL10,-0.022212681008099283
RPA3,-0.14757233144527063
SHC1,-0.45581430764984227
SLC6A8,-0.04481111649865807
DDX5,-0.343821360669952
CDC20B,-0.09079996747436513
APAF1,-0.1807355191464109
PTPN6,-0.4191998918262712
CAB39,-0.11463611781372286
SEC24B,-0.07371264980098856
CIZ1,-0.12336443597608697
EPSTI1,-0.015162197991034966
ACY1,-0.02549191379826157
S1PR2,-0.05119934074728426
DOC2A,-0.056414206110768646
ICOSLG,-0.06636291706871134
TAS2R14,-0.076173954177866
ZNF187,-0.08223485451525903
PTK2,-0.43733096739999366
ANKRA2,-0.22198259430632566
U2SURP,-0.09994265771228134
DYRK1A,-0.22529229887451574
LCP2,-0.42810926932292886
TBK1,-0.49573025928559245
CSTF2T,-0.04931350373583991
XPO1,-0.3012152335334826
NCK2,-0.2395386011164676
FLVCR1,-0.04052470116349168
SLC7A1,-0.035954173150650116
SSBP2,-0.11000997973731311
RNF34,-0.33352956209008994
GOLGA2,-0.08290997532159909
HCLS1,-0.24441397494243186
SDF2L1,-0.0931326763841648
PRNP,-0.12126141553982729
NCOA1,-0.33094273485889636
RPA1,-0.13646953827356828
MAGI3,-0.19597433700937844
FERMT2,-0.14947252683669893
IFI16,-0.20641482623258153
CUL4A,-0.31965608408400353
RAD51,-0.24371764170919352
C1QTNF1,-0.08510889883714226
EP300,-0.2801411597964909
CCNB1,-0.33390575167511555
TUSC2,-0.12672542968578498
DBNL,-0.1963038919154512
LPIN3,-0.12301648989065288
TCL1B,-0.10646926639074741
ELAVL1,-0.3660501510030544
PSMD3,-0.24762603450442056
FNTB,-0.019183402523421687
KCTD17,-0.06403059123918135
AQP3,-0.03869656443466991
CD320,-0.1422275244998104
CNP,-0.049783713991437745
HPS3,-0.03455465594989342
BAG3,-0.16199325325571967
TMEM106A,-0.11184621869827739
IQGAP1,-0.27825627311573375
ITPA,-0.08943705392963142
FERMT3,-0.2060086439649296
HPS5,-0.04269997980974419
NRD1,-0.05660215271516655
NTNG1,-0.0524961459406239
LPIN1,-0.17315407667105345
DYRK1B,-0.24439219850958202
XRCC5,-0.3718072613385448
KEAP1,-0.32012236974148717
RNF123,-0.1295034439054728
GPX8,-0.0579057385896404
TARSL2,-0.04748419776125275
USP34,-0.06125204038010298
GPR17,-0.04697971250399755
KIR2DL3,-0.012267951366653785
AGO2,-0.32921052995100075
INCA1,-0.06493437001863661
CCDC50,-0.3103516221080175
STUB1,-0.31642594891013776
TAB1,-0.35727436318430256
NEDD8-MDP1,-0.0847323702969641
KAT5,-0.3491506212913669
IL4R,-0.17967310836527384
HLA-B,-0.06640833678801772
PARP1,-0.2933693732200927
RAF1,-0.23665027091412516
APPBP2,-0.06626977434365863
PRKCQ,-0.5115964512523156
ECEL1,-0.10247221265130409
TXN,-0.3723241323712581
SNX27,-0.12271903775215183
VIPR1,-0.045861067494820794
ACTB,-0.18930527253571489
PSMB1,-0.17005288647951886
TUBA1A,-0.06198760472196405
PLA2G4A,-0.2085809263603479
PDGFRA,-0.13910188917548053
PRKAB2,-0.0590599709046175
PSMA4,-0.19889961811825688
CMTM5,-0.039034090722541215
SLC4A1,-0.09314142985881271
VAC14,-0.07676588055341829
DPP9,-0.13563263195378839
NOTCH2,-0.10724753099164404
PSMA6,-0.2515473294926189
ST14,-0.08514715224752527
YY1,-0.3275995634043402
PSMA2,-0.23377000990700966
HIST3H3,-0.2917633644047362
PSMB3,-0.20895722907617237
PSMB2,-0.24945318845379794
USP2,-0.19191242929298374
SLC30A1,-0.062084418652562735
MEOX2,-0.11233461645148929
CLEC2B,-0.07688146066820879
USP7,-0.2613370247893828
FBXO11,-0.14348989969873116
KRT40,-0.04349282455599045
JAK3,-0.21653286217791895
SLC71A2,-0.01166354553161929
SYK,-0.4680361034546404
VIM,-0.24683852222823618
PSME3,-0.24767538865802524
PSMB5,-0.20718777199381222
CLEC4E,-0.10349781661960315
C13ORF40,-0.06770423536494692
DVL2,-0.23464135517746448
PSMB7,-0.19781644576779742
KRTAP5-7,-0.02720850257396075
KRTAP1-3,0.0
SMC1A,-0.23148105987664822
IL4,-0.23399959852601676
ARPC3,-0.08909928166318347
WASL,-0.23801793815213604
GLUL,-0.06797843546102149
FCER1G,-0.0730413770266241
CCDC107,-0.04584453413373549
GPR152,-0.035458600683665006
IL15RA,-0.18465476670270833
TAF9,-0.28450555757449847
IRS4,-0.39961120582607496
TAF12,-0.23178528048689515
TAF10,-0.27286763907461914
ATP6V0C,-0.06571907286490611
CTPS2,-0.005483501120950395
TAF6,-0.2848280877901446
HNRNPA1,-0.13093700752385526
UBXN6,-0.109657519494399
TAF5,-0.253128025001981
UBE2H,-0.260457637704451
PSMA7,-0.25820996388728684
DLX6,-0.09660933244954656
ELOVL4,-0.04762525511490285
TAF1,-0.3231697307363098
PSMA5,-0.2404299777305151
FHL2,-0.1738503861689185
NUDT10,-0.0250011602201786
SIRT1,-0.40533474909471623
SGF29,-0.15957974334246453
GDPD1,-0.08734149320902244
CBWD7,-0.02659522352198536
E6,-0.23184896098542798
PRKCB,-0.2913988087981139
HOMER3,-0.0570885758899475
