axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,top_negative,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.0699847812596254,0.0699847812596254,negative,2
1,mode_01,top_negative,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.06755091074122095,0.06755091074122095,negative,3
1,mode_01,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.06325514251878622,0.06325514251878622,negative,4
1,mode_01,top_negative,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.062358574679172496,0.062358574679172496,negative,5
1,mode_01,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.061921857402782055,0.061921857402782055,negative,6
1,mode_01,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.06172143890085351,0.06172143890085351,negative,7
1,mode_01,top_negative,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,-0.0616745121615166,0.0616745121615166,negative,8
1,mode_01,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.06155596654141844,0.06155596654141844,negative,9
1,mode_01,top_negative,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,-0.061372015249185084,0.061372015249185084,negative,10
1,mode_01,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.06024575483466575,0.06024575483466575,negative,11
1,mode_01,top_negative,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.0597193800598349,0.0597193800598349,negative,12
1,mode_01,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.059061598594923735,0.059061598594923735,negative,13
1,mode_01,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.058985106074251586,0.058985106074251586,negative,14
1,mode_01,top_negative,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.058584330733952944,0.058584330733952944,negative,15
1,mode_01,top_negative,Positive Regulation Of DNA-binding Transcription Factor Activity,GO:0051091,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),137,0.22757475083056478,0.7737595328170936,-0.05736567325674448,0.05736567325674448,negative,16
1,mode_01,top_negative,Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754,-0.05733511886353706,0.05733511886353706,negative,17
1,mode_01,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.05638838036645868,0.05638838036645868,negative,18
1,mode_01,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.055724853595597035,0.055724853595597035,negative,19
1,mode_01,top_negative,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.055658731122628806,0.055658731122628806,negative,20
1,mode_01,top_absolute,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.07014059897987483,0.07014059897987483,negative,1
1,mode_01,top_absolute,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.0699847812596254,0.0699847812596254,negative,2
1,mode_01,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,-0.06755091074122095,0.06755091074122095,negative,3
1,mode_01,top_absolute,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.06325514251878622,0.06325514251878622,negative,4
1,mode_01,top_absolute,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.062358574679172496,0.062358574679172496,negative,5
1,mode_01,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.061921857402782055,0.061921857402782055,negative,6
1,mode_01,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.06172143890085351,0.06172143890085351,negative,7
1,mode_01,top_absolute,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,-0.0616745121615166,0.0616745121615166,negative,8
1,mode_01,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.06155596654141844,0.06155596654141844,negative,9
1,mode_01,top_absolute,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,-0.061372015249185084,0.061372015249185084,negative,10
1,mode_01,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.06024575483466575,0.06024575483466575,negative,11
1,mode_01,top_absolute,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.0597193800598349,0.0597193800598349,negative,12
1,mode_01,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.059061598594923735,0.059061598594923735,negative,13
1,mode_01,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.058985106074251586,0.058985106074251586,negative,14
1,mode_01,top_absolute,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.058584330733952944,0.058584330733952944,negative,15
1,mode_01,top_absolute,Positive Regulation Of DNA-binding Transcription Factor Activity,GO:0051091,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),137,0.22757475083056478,0.7737595328170936,-0.05736567325674448,0.05736567325674448,negative,16
1,mode_01,top_absolute,Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754,-0.05733511886353706,0.05733511886353706,negative,17
1,mode_01,top_absolute,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.05638838036645868,0.05638838036645868,negative,18
1,mode_01,top_absolute,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.055724853595597035,0.055724853595597035,negative,19
1,mode_01,top_absolute,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.055658731122628806,0.055658731122628806,negative,20
