gene,cluster_id,cluster_size
IRF6,329,1
GPR45,416,1
MTMR4,296,1
TUBB3,476,1
TNFSF9,382,1
GOT1,353,1
FAM174A,444,2
ITFG3,434,1
UBAC1,394,1
SRC,89,1
NCK1,56,1
RPA2,340,1
MGAT5,483,1
METTL21B,393,2
PSMA1,335,2
PSMC3,240,2
CYBC1,406,4
HFE,303,1
ST6GALNAC6,381,1
RNF7,245,1
ERBB3,25,1
HSD17B7,192,3
LY86,373,1
DDIT4L,406,4
CTTN,213,1
CCDC109A,190,5
REEP6,447,1
ATP2B4,383,1
C17ORF101,489,1
AMBRA1,95,1
CALR,270,1
SEC11C,421,1
KAT2A,76,1
UBE2D2,215,1
SHARPIN,181,1
TNPO2,427,4
RHOA,324,1
PRKD1,173,1
BCL2,97,1
IGF2R,367,1
DDA1,326,1
CCNA2,104,1
ERBB2,49,1
C3ORF64,513,1
ZNF648,281,1
EDEM2,194,3
COCH,470,1
TRAF1,87,1
KIR2DL4,439,1
SH3KBP1,136,1
ITPK1,443,3
SULT1C4,409,2
CCDC47,315,1
SLC2A1,499,1
TRHDE,477,1
VAV1,202,1
EEF1A1,91,1
CDC37,151,1
SCGB2A2,445,1
SLC27A2,191,3
FAM175B,504,2
ABL1,10,1
SALL1,337,1
SH3GL1,511,1
SELENBP1,449,3
SALL2,458,3
GLMN,222,1
NEDD1,311,1
NFE2L2,58,1
CTNNB1,148,1
ZBTB10,374,2
FUZ,356,1
DUSP16,297,1
SLC30A2,404,1
TUBB8,410,6
RFX7,390,2
MDM2,216,1
PCDH1,464,2
KLHL15,464,2
MTCH2,478,1
GGH,387,1
CSNK1A1,197,1
NOTCH1,63,1
SF3B3,233,1
TMEM2,495,1
VPRBP,158,1
TRIM28,254,1
AGR2,368,1
CASP9,221,1
TCEA1,293,1
FAF1,68,1
LYN,34,1
TMEM14B,418,2
SLC5A6,426,1
JAK1,98,1
EZH2,174,1
SLC7A14,193,2
ARL10,190,5
RPA3,350,1
SHC1,42,1
SLC6A8,431,1
DDX5,199,1
CDC20B,521,1
APAF1,268,1
PTPN6,35,1
CAB39,358,1
SEC24B,484,1
CIZ1,304,1
EPSTI1,189,9
ACY1,194,3
S1PR2,412,3
DOC2A,449,3
ICOSLG,474,2
TAS2R14,488,1
ZNF187,501,1
PTK2,20,1
ANKRA2,184,1
U2SURP,389,1
DYRK1A,175,1
LCP2,31,1
TBK1,17,1
CSTF2T,409,2
XPO1,85,1
NCK2,155,1
FLVCR1,417,1
SLC7A1,405,1
SSBP2,374,2
RNF34,117,1
GOLGA2,498,1
HCLS1,125,1
SDF2L1,506,1
PRNP,312,1
NCOA1,108,1
RPA1,280,1
MAGI3,223,1
FERMT2,348,1
IFI16,241,1
CUL4A,105,1
RAD51,122,1
C1QTNF1,504,2
EP300,154,1
CCNB1,118,1
TUSC2,294,1
DBNL,225,1
LPIN3,305,1
TCL1B,361,1
ELAVL1,206,1
PSMD3,131,1
FNTB,188,4
KCTD17,435,1
AQP3,400,1
CD320,341,1
CNP,410,6
HPS3,402,3
BAG3,321,1
TMEM106A,369,1
IQGAP1,152,1
ITPA,517,1
FERMT3,242,1
HPS5,422,3
NRD1,449,3
NTNG1,413,2
LPIN1,318,1
DYRK1B,126,1
XRCC5,205,1
KEAP1,106,1
RNF123,289,1
GPX8,444,2
TARSL2,423,1
USP34,442,2
GPR17,427,4
KIR2DL3,189,9
AGO2,113,1
INCA1,433,2
CCDC50,96,1
STUB1,102,1
TAB1,218,1
NEDD8-MDP1,503,1
KAT5,201,1
IL4R,262,1
HLA-B,473,1
PARP1,77,1
RAF1,165,1
APPBP2,474,2
PRKCQ,12,1
ECEL1,384,1
TXN,203,1
SNX27,306,1
VIPR1,429,1
ACTB,250,1
PSMB1,314,2
TUBA1A,440,1
PLA2G4A,238,1
PDGFRA,279,1
PRKAB2,443,3
PSMA4,226,1
CMTM5,398,1
SLC4A1,507,1
VAC14,494,2
DPP9,284,1
NOTCH2,363,1
PSMA6,119,1
ST14,502,1
YY1,115,1
PSMA2,170,1
HIST3H3,82,1
PSMB3,239,1
PSMB2,130,1
USP2,252,1
SLC30A1,441,1
MEOX2,370,2
CLEC2B,493,1
USP7,137,1
FBXO11,355,1
KRT40,419,2
JAK3,177,1
SLC71A2,189,9
SYK,47,1
VIM,134,1
PSME3,132,1
PSMB5,240,2
CLEC4E,377,1
C13ORF40,469,1
DVL2,167,1
PSMB7,228,1
KRTAP5-7,193,2
KRTAP1-3,189,9
SMC1A,162,1
IL4,168,1
ARPC3,515,1
WASL,160,1
GLUL,461,1
FCER1G,481,1
CCDC107,430,1
GPR152,403,2
IL15RA,256,1
TAF9,69,1
IRS4,67,1
TAF12,163,1
TAF10,147,1
ATP6V0C,471,1
CTPS2,189,9
TAF6,70,1
HNRNPA1,272,1
UBXN6,376,1
TAF5,121,1
UBE2H,139,1
PSMA7,141,1
DLX6,390,2
ELOVL4,425,1
TAF1,100,1
PSMA5,157,1
FHL2,319,2
NUDT10,192,3
SIRT1,53,1
SGF29,323,1
GDPD1,510,1
CBWD7,195,4
E6,164,1
PRKCB,83,1
HOMER3,448,1
