axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,-0.010664295819369594,0.010664295819369594,negative,1539
1,mode_01,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.042297920755084255,0.042297920755084255,negative,86
1,mode_01,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,-0.00794326230432484,0.00794326230432484,negative,2045
1,mode_01,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,-0.009153644625469217,0.009153644625469217,negative,1782
1,mode_01,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,-0.00978831596428029,0.00978831596428029,negative,1667
1,mode_01,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,-0.013530408964790706,0.013530408964790706,negative,1195
1,mode_01,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,-0.003402431645194915,0.003402431645194915,negative,3650
1,mode_01,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,-0.005297761078191671,0.005297761078191671,negative,2801
1,mode_01,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,-0.001040217642597599,0.001040217642597599,negative,5479
1,mode_01,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,-0.010662258443031812,0.010662258443031812,negative,1540
1,mode_01,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,-0.002345851719029581,0.002345851719029581,negative,4329
1,mode_01,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,-0.02095080440592133,0.02095080440592133,negative,610
1,mode_01,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-0.00016419397551552337,0.00016419397551552337,negative,6326
1,mode_01,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,-0.013929306707301295,0.013929306707301295,negative,1159
1,mode_01,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.05562070538913565,0.05562070538913565,negative,21
1,mode_01,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,-0.002016827159336755,0.002016827159336755,negative,4569
1,mode_01,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,-0.006043836178787434,0.006043836178787434,negative,2547
1,mode_01,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,-0.03561617125672794,0.03561617125672794,negative,182
1,mode_01,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.062358574679172496,0.062358574679172496,negative,5
1,mode_01,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,-0.0012960382648629371,0.0012960382648629371,negative,5206
1,mode_01,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,-0.00016355998635847306,0.00016355998635847306,negative,6328
1,mode_01,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.006445143937285797,0.006445143937285797,negative,2421
1,mode_01,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.04437333998585739,0.04437333998585739,negative,69
1,mode_01,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,-0.001632640682248465,0.001632640682248465,negative,4885
1,mode_01,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,-0.00017851865816964266,0.00017851865816964266,negative,6303
1,mode_01,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,-0.0013572421151347466,0.0013572421151347466,negative,5152
1,mode_01,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,-0.01143893268739497,0.01143893268739497,negative,1438
1,mode_01,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,-0.012777380944818999,0.012777380944818999,negative,1271
1,mode_01,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,-0.014613665901295918,0.014613665901295918,negative,1097
1,mode_01,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,-0.011626439331330356,0.011626439331330356,negative,1415
1,mode_01,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,-0.011821887670064158,0.011821887670064158,negative,1388
1,mode_01,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,-0.002398112298520685,0.002398112298520685,negative,4293
1,mode_01,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,-0.0018743426509997654,0.0018743426509997654,negative,4685
1,mode_01,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,-0.004654167871274001,0.004654167871274001,negative,3055
1,mode_01,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,-0.005864257783553445,0.005864257783553445,negative,2589
1,mode_01,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,-0.017525862046910645,0.017525862046910645,negative,822
1,mode_01,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,-0.004963155648165503,0.004963155648165503,negative,2932
1,mode_01,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,-0.0019050328928526424,0.0019050328928526424,negative,4658
1,mode_01,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,-0.00677750344159931,0.00677750344159931,negative,2318
1,mode_01,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,-0.0009963022644537889,0.0009963022644537889,negative,5535
1,mode_01,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,-0.0008230941212794067,0.0008230941212794067,negative,5709
1,mode_01,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,-0.01628134656256793,0.01628134656256793,negative,929
1,mode_01,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.0260346323045504,0.0260346323045504,negative,399
1,mode_01,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,-0.006896439539682833,0.006896439539682833,negative,2293
1,mode_01,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,-0.0019308606183727364,0.0019308606183727364,negative,4639
1,mode_01,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,-0.004056798335937143,0.004056798335937143,negative,3334
1,mode_01,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,-0.014255317516486172,0.014255317516486172,negative,1121
1,mode_01,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,-0.0012804277292761063,0.0012804277292761063,negative,5228
1,mode_01,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.015582465072666802,0.015582465072666802,negative,1006
1,mode_01,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,-0.0010848882544929731,0.0010848882544929731,negative,5423
1,mode_01,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,-0.005828899462354129,0.005828899462354129,negative,2598
1,mode_01,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,-0.0013978127368900423,0.0013978127368900423,negative,5115
1,mode_01,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,-0.01461850053315222,0.01461850053315222,negative,1095
1,mode_01,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,-0.0038600902921739374,0.0038600902921739374,negative,3431
1,mode_01,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,-0.0022590115334404155,0.0022590115334404155,negative,4385
1,mode_01,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,-0.006080357336492298,0.006080357336492298,negative,2527
1,mode_01,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,-0.004435281374557101,0.004435281374557101,negative,3153
1,mode_01,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,-0.0024970154591380704,0.0024970154591380704,negative,4204
1,mode_01,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.007357429257299907,0.007357429257299907,negative,2163
1,mode_01,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,-0.002827124121448199,0.002827124121448199,negative,3987
1,mode_01,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,-0.008723974202036579,0.008723974202036579,negative,1867
1,mode_01,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,-0.006724842209775361,0.006724842209775361,negative,2339
1,mode_01,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,-0.008642171333531014,0.008642171333531014,negative,1879
1,mode_01,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,-0.0033910368939588415,0.0033910368939588415,negative,3657
1,mode_01,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,-0.0062321704872595335,0.0062321704872595335,negative,2478
1,mode_01,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,-0.0006172652348977162,0.0006172652348977162,negative,5925
1,mode_01,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,-0.00646953446707189,0.00646953446707189,negative,2407
1,mode_01,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,-0.003694520372629345,0.003694520372629345,negative,3508
1,mode_01,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,-0.017161032999290445,0.017161032999290445,negative,855
1,mode_01,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,-0.002929502627847997,0.002929502627847997,negative,3933
1,mode_01,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,-0.004740014396473568,0.004740014396473568,negative,3012
1,mode_01,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.003446307473883089,0.003446307473883089,negative,3634
1,mode_01,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,-0.003800692197004433,0.003800692197004433,negative,3459
1,mode_01,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,-0.002820058818175957,0.002820058818175957,negative,3990
1,mode_01,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,-0.012646318395986325,0.012646318395986325,negative,1281
1,mode_01,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,-0.003971370891323606,0.003971370891323606,negative,3387
1,mode_01,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.008847605375210663,0.008847605375210663,negative,1844
1,mode_01,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.0018404988615465991,0.0018404988615465991,negative,4715
1,mode_01,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,-0.04000944693649054,0.04000944693649054,negative,108
1,mode_01,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,-0.0041519360487886296,0.0041519360487886296,negative,3288
1,mode_01,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,-0.0054756742242629605,0.0054756742242629605,negative,2727
1,mode_01,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,-0.005701270351556838,0.005701270351556838,negative,2642
1,mode_01,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,-0.0014345491636610437,0.0014345491636610437,negative,5080
1,mode_01,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,-0.0022417067676344334,0.0022417067676344334,negative,4402
1,mode_01,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.0036894459769394147,0.0036894459769394147,negative,3514
1,mode_01,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-0.0006139507793635082,0.0006139507793635082,negative,5927
1,mode_01,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.006458044805784864,0.006458044805784864,negative,2414
1,mode_01,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,-0.0010372471849156547,0.0010372471849156547,negative,5485
1,mode_01,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,-0.020814079066525788,0.020814079066525788,negative,621
1,mode_01,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,-0.0011964933310506009,0.0011964933310506009,negative,5317
1,mode_01,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,-0.0017884459914775342,0.0017884459914775342,negative,4755
1,mode_01,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,-0.004726732614199878,0.004726732614199878,negative,3018
1,mode_01,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,-0.002202230991435474,0.002202230991435474,negative,4432
1,mode_01,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,-0.002459045064247534,0.002459045064247534,negative,4237
1,mode_01,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,-0.019001090956018603,0.019001090956018603,negative,732
1,mode_01,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,-0.0006893760008188008,0.0006893760008188008,negative,5867
1,mode_01,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,-0.0009975279837046108,0.0009975279837046108,negative,5531
1,mode_01,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,-0.005085059941823961,0.005085059941823961,negative,2889
1,mode_01,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,-0.0030965274314364868,0.0030965274314364868,negative,3825
1,mode_01,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,-0.033116212788593245,0.033116212788593245,negative,221
1,mode_01,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,-0.014967209930201125,0.014967209930201125,negative,1061
1,mode_01,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,-0.011279374900065078,0.011279374900065078,negative,1458
1,mode_01,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,-0.001381412071372532,0.001381412071372532,negative,5130
1,mode_01,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,-0.00874468442447268,0.00874468442447268,negative,1863
1,mode_01,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,-0.003030802704476868,0.003030802704476868,negative,3867
1,mode_01,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.030426491812606437,0.030426491812606437,negative,278
1,mode_01,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,-0.004879556935589163,0.004879556935589163,negative,2966
1,mode_01,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,-0.008018021835685597,0.008018021835685597,negative,2030
1,mode_01,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,-0.0037116302947981963,0.0037116302947981963,negative,3496
1,mode_01,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,-0.00825605915396799,0.00825605915396799,negative,1976
1,mode_01,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-0.004900598956334362,0.004900598956334362,negative,2954
1,mode_01,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,-0.007350470332448829,0.007350470332448829,negative,2164
1,mode_01,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,-0.015362331112204764,0.015362331112204764,negative,1024
1,mode_01,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,-0.004153399184552001,0.004153399184552001,negative,3287
