schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.0060811667030806205,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.0060811667030806205,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006519698526067768,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006519698526067768,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.001,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006561524956799627,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.001|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.001,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006561524956799627,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.00654058335154031,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.00654058335154031,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006581166703080621,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006581166703080621,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.00679058335154031,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.00679058335154031,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.004,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.006773138552462907,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.004|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.004,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.006773138552462907,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.006995372953533676,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.006995372953533676,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.003|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.003,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.007053699355871499,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.003|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.003,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.007053699355871499,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.004|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.004,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.007273138552462907,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.004|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.004,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.007273138552462907,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.002|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.002,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.007387159061202235,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.002|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.002,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.007387159061202235,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.0,0.002,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.007171516221458082,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.0,0.002,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.007171516221458082,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.003,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.006560022183577949,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.003,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.006560022183577949,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.003,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.007040251357097776,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.003|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.003,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.007040251357097776,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.002,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.006977893076942248,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.002,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.006977893076942248,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.002,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.007026834238065184,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.002|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.002,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.007026834238065184,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.007013417119032592,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.007013417119032592,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.007263417119032592,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.007263417119032592,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,4,3,0.007043478260869565,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,4,3,0.007043478260869565,2.0,201.0,0.4913043478260869,-2.5588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.001,2,2,17,17,1.0,8,8,4,3,0.006025979933102944,2.0,201.0,0.4913043478260869,-4.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.001,0.0,0.005,1.5,800.0,0.5,0.15,0.01,2,2,17,17,1.0,8,8,4,3,0.006025979933102944,2.0,201.0,0.4913043478260869,-4.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,2,2,17,17,1.0,8,8,4,3,0.006043478260869565,2.0,201.0,0.4913043478260869,-4.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,2,2,17,17,1.0,8,8,4,3,0.006043478260869565,2.0,201.0,0.4913043478260869,-4.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,3,2,17,17,1.0,8,8,5,4,0.005587064676616915,2.0,201.0,0.4825870646766169,-6.25,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,3,2,17,17,1.0,8,8,5,4,0.005587064676616915,2.0,201.0,0.4825870646766169,-6.25,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.006,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.010236317687186872,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.006,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.010236317687186872,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.006,0.01,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.010248755498132145,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.006|shallow=0.01|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.006,0.01,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.010248755498132145,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.01073631768718687,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.01073631768718687,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.01098631768718687,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.01098631768718687,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,0,0,0.01123631768718687,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.01,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,0,0,0.01123631768718687,2.0,201.0,0.4974874371859296,0.38235294117647056,continuous_rule_signal_loss
