schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,15,N258,N247,right,8,True,split,continue,edge_open_continue,True,0.0022115384615384523,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,17,N247,L34,left,9,True,split,continue,edge_open_continue,True,0.03625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,17,N247,N237,right,9,True,split,continue,edge_open_continue,True,0.0014772727272727298,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,19,N237,L22,left,10,True,split,continue,edge_open_continue,True,0.03477272727272727,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,19,N237,N215,right,10,True,split,continue,edge_open_continue,True,0.0045227272727272685,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,21,N215,L24,left,11,True,boundary,continue,edge_open_continue,True,0.03025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,21,N215,N210,right,11,True,boundary,continue,edge_open_continue,True,0.0005277777777777763,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,23,N210,L21,left,12,False,boundary,continue,edge_open_continue,True,0.029722222222222223,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,23,N210,N207,right,12,False,boundary,continue,edge_open_continue,True,0.000347222222222221,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,25,N207,L37,left,13,False,boundary,continue,edge_open_continue,True,0.029375000000000002,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,25,N207,N196,right,13,False,boundary,continue,edge_open_continue,True,0.0025892857142857176,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,27,N196,L39,left,14,False,boundary,continue,edge_open_continue,True,0.026785714285714284,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,27,N196,N190,right,14,False,boundary,continue,edge_open_continue,True,0.0009523809523809511,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,29,N190,L25,left,15,False,boundary,continue,edge_open_continue,True,0.025833333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,29,N190,N183,right,15,False,boundary,continue,edge_open_continue,True,0.002333333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,31,N183,L36,left,16,False,boundary,stop,edge_closed,False,0.0235,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,31,N183,N182,right,16,False,boundary,stop,edge_closed,False,0.00037500000000000033,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,32,N315,N312,left,2,True,split,continue,edge_open_continue,True,0.047151562499999994,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,32,N315,N313,right,2,True,split,continue,edge_open_continue,True,0.04164531249999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,33,N312,N309,left,3,True,split,continue,edge_open_continue,True,0.061738157894736856,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,33,N312,N310,right,3,True,split,continue,edge_open_continue,True,0.05923815789473686,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,34,N309,L53,left,4,True,split,continue,edge_open_continue,True,0.052236842105263165,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,34,N309,N307,right,4,True,split,continue,edge_open_continue,True,0.0026535087719298175,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,36,N307,L58,left,5,True,split,continue,edge_open_continue,True,0.04958333333333335,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,36,N307,N300,right,5,True,split,continue,edge_open_continue,True,0.002671568627450993,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,38,N300,L59,left,6,True,split,continue,edge_open_continue,True,0.046911764705882354,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,38,N300,N298,right,6,True,split,continue,edge_open_continue,True,0.0006617647058823617,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,40,N298,L47,left,7,True,split,continue,edge_open_continue,True,0.04624999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,40,N298,N292,right,7,True,split,continue,edge_open_continue,True,0.0014166666666666633,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,42,N292,L45,left,8,True,split,continue,edge_open_continue,True,0.04483333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,42,N292,N288,right,8,True,split,continue,edge_open_continue,True,0.0009047619047618943,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,44,N288,L56,left,9,True,split,continue,edge_open_continue,True,0.043928571428571435,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,44,N288,N285,right,9,True,split,continue,edge_open_continue,True,0.00046703296703298064,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,46,N285,L52,left,10,True,split,continue,edge_open_continue,True,0.043461538461538454,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,46,N285,N277,right,10,True,split,continue,edge_open_continue,True,0.0019842657342657236,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,48,N277,N269,left,11,True,boundary,continue,edge_open_continue,True,0.0014772727272727368,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,48,N277,N270,right,11,True,boundary,continue,edge_open_continue,True,0.0014772727272727298,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,49,N269,L57,left,12,False,boundary,continue,edge_open_continue,True,0.039999999999999994,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,49,N269,N266,right,12,False,boundary,continue,edge_open_continue,True,0.0005555555555555522,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,51,N266,L50,left,13,False,boundary,continue,edge_open_continue,True,0.03944444444444444,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,51,N266,N262,right,13,False,boundary,continue,edge_open_continue,True,0.0003819444444444417,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,53,N262,L40,left,14,False,boundary,continue,edge_open_continue,True,0.0390625,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,53,N262,N256,right,14,False,boundary,continue,edge_open_continue,True,0.00120535714285714,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,55,N256,L54,left,15,False,boundary,continue,edge_open_continue,True,0.03785714285714286,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,55,N256,N241,right,15,False,boundary,continue,edge_open_continue,True,0.0024404761904761874,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,57,N241,L43,left,16,False,boundary,continue,edge_open_continue,True,0.03541666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,57,N241,N229,right,16,False,boundary,continue,edge_open_continue,True,0.002416666666666671,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,59,N229,L48,left,17,False,boundary,continue,edge_open_continue,True,0.033,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,59,N229,N211,right,17,False,boundary,continue,edge_open_continue,True,0.0030000000000000027,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,61,N211,L42,left,18,False,boundary,continue,edge_open_continue,True,0.03,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,61,N211,N195,right,18,False,boundary,continue,edge_open_continue,True,0.0033333333333333305,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,63,N195,L44,left,19,False,boundary,continue,edge_open_continue,True,0.02666666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,63,N195,N176,right,19,False,boundary,continue,edge_open_continue,True,0.004166666666666669,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,65,N176,L51,left,20,False,boundary,continue,edge_open_continue,True,0.0225,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,65,N176,N162,right,20,False,boundary,continue,edge_open_continue,True,0.0075,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,67,N162,L41,left,21,False,boundary,continue,edge_open_continue,True,0.015,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,67,N162,L55,right,21,False,boundary,continue,edge_open_continue,True,0.015,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,70,N270,L46,left,12,False,boundary,continue,edge_open_continue,True,0.04,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,70,N270,L49,right,12,False,boundary,continue,edge_open_continue,True,0.04,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,73,N310,L143,left,4,True,split,continue,edge_open_continue,True,0.05473684210526316,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,73,N310,N305,right,4,True,split,continue,edge_open_continue,True,0.005431286549707592,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,75,N305,L140,left,5,True,split,continue,edge_open_continue,True,0.04930555555555557,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,75,N305,N299,right,5,True,split,continue,edge_open_continue,True,0.002834967320261443,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,77,N299,L141,left,6,True,split,continue,edge_open_continue,True,0.046470588235294125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,77,N299,N296,right,6,True,split,continue,edge_open_continue,True,0.0005330882352941255,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,79,N296,L146,left,7,True,split,continue,edge_open_continue,True,0.0459375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,79,N296,N289,right,7,True,split,continue,edge_open_continue,True,0.0019374999999999948,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,81,N289,L142,left,8,True,split,continue,edge_open_continue,True,0.044000000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,81,N289,N284,right,8,True,split,continue,edge_open_continue,True,0.0007857142857142854,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,83,N284,L158,left,9,True,split,continue,edge_open_continue,True,0.04321428571428572,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,83,N284,N275,right,9,True,split,continue,edge_open_continue,True,0.002068452380952386,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,85,N275,N254,left,10,True,split,continue,edge_open_continue,True,0.0036458333333333343,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,85,N275,N268,right,10,True,split,continue,edge_open_continue,True,0.0013731060606060677,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,86,N254,L147,left,11,True,boundary,continue,edge_open_continue,True,0.0375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,86,N254,L152,right,11,True,boundary,continue,edge_open_continue,True,0.0375,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,89,N268,L149,left,11,True,boundary,continue,edge_open_continue,True,0.039772727272727265,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,89,N268,N267,right,11,True,boundary,continue,edge_open_continue,True,0.0002727272727272717,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,91,N267,L144,left,12,False,boundary,continue,edge_open_continue,True,0.03949999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,91,N267,N259,right,12,False,boundary,continue,edge_open_continue,True,0.0008888888888888766,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,93,N259,L157,left,13,False,boundary,continue,edge_open_continue,True,0.03861111111111112,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,93,N259,N251,right,13,False,boundary,continue,edge_open_continue,True,0.0017361111111111119,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,95,N251,L148,left,14,False,boundary,continue,edge_open_continue,True,0.036875000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,95,N251,N244,right,14,False,boundary,continue,edge_open_continue,True,0.0011607142857142927,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,97,N244,L154,left,15,False,boundary,continue,edge_open_continue,True,0.03571428571428571,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,97,N244,N233,right,15,False,boundary,continue,edge_open_continue,True,0.0015476190476190407,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,99,N233,L159,left,16,False,boundary,continue,edge_open_continue,True,0.03416666666666667,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,99,N233,N225,right,16,False,boundary,continue,edge_open_continue,True,0.0016666666666666705,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,101,N225,L156,left,17,False,boundary,continue,edge_open_continue,True,0.0325,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,101,N225,N221,right,17,False,boundary,continue,edge_open_continue,True,0.0012500000000000011,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,103,N221,L153,left,18,False,boundary,continue,edge_open_continue,True,0.03125,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,103,N221,N219,right,18,False,boundary,continue,edge_open_continue,True,0.0004166666666666659,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,105,N219,L150,left,19,False,boundary,continue,edge_open_continue,True,0.030833333333333334,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,105,N219,N200,right,19,False,boundary,continue,edge_open_continue,True,0.003333333333333334,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,107,N200,L151,left,20,False,boundary,continue,edge_open_continue,True,0.0275,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,107,N200,N169,right,20,False,boundary,continue,edge_open_continue,True,0.0075,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,109,N169,L145,left,21,False,boundary,continue,edge_open_continue,True,0.02,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,109,N169,L155,right,21,False,boundary,continue,edge_open_continue,True,0.02,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,112,N313,N306,left,3,True,split,continue,edge_open_continue,True,0.07013914473684212,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,112,N313,N308,right,3,True,split,continue,edge_open_continue,True,0.06921809210526318,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,113,N306,L136,left,4,True,split,continue,edge_open_continue,True,0.04934210526315791,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,113,N306,N302,right,4,True,split,continue,edge_open_continue,True,0.0014254385964912464,False
