test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,120,80,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
6,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005679579999195994,0.0025510420000500744,0.07585554099978253,0.024164411003766872,0.0004114119983569253,0.006325439004285727,0.0012575000000651926,0.040863291999812645,0.04816096300055506,0.06558115899815675,0.02473158500242789,0.06118154199975834,0.017552249999880587,0.0003291250000074797,0.03157754199992269,0.010675542000171845,0.00026608300004227203,ok,,120
7,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,60,40,0.6,0.7999064436907964,0.8770075708537783,0.8620421270114177,1.0,1.0,0.7809559068181267,0.8770075708537783,0.8507699593953255,1.0,1.0,1.0,1.0,0.016666666666666666,8.0,0.25,5.901018770673837,1.7751250090009736,0.3,0.0,0.4848764617639099,1.0093900826268838,90.03189284418882,,,,,,3.0,1.0,0.0,0.0002798329996949178,0.0008990840001388278,0.025568541000211553,0.006802000001243869,0.00011837900046884897,0.0019393700008549786,0.0008669590001773031,0.013427624999621912,0.0032148349991985015,0.007890666000093915,0.00040875099921322544,0.020376542000121844,0.005838958999902388,0.00022945799992157845,0.007319667000047048,0.006196000000272761,0.00011625000024650944,ok,,60
7,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,60,40,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N83'.",0
8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,24,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
9,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,19,100,400,0.2,0.7822347445688441,0.8109949190574685,0.7768662253787388,1.0,1.0000000000000002,0.6820785983644306,0.8109949190574683,0.8386497083606083,1.0,1.0,1.0,14.0,0.14,1.0,0.22,7.632805300830246,2.0324554449356906,0.6421052631578947,0.0,0.13164791089505423,0.7808792947862392,32.78825177050104,,,,,,15.0,1.0,0.0,0.0003996249997726409,0.0015359580002041184,0.08541683400017064,0.03616512399912608,0.00043833499648826546,0.00578222800140793,0.0013116670002091269,0.03863595799975883,0.3273878299996795,0.09118025299949295,0.005881130000034318,0.07042804200000319,0.023759249999784515,0.00031670799990024534,0.025280165999902238,0.020003208000161976,0.0002619580000100541,ok,,100
9,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,22,100,400,0.2,0.7406287787182587,0.783364146864869,0.7384950152419111,1.0,1.0000000000000002,0.6438772495864143,0.783364146864869,0.8082903768654761,1.0,1.0,1.0,17.0,0.17,1.0,0.22,8.61100794725804,2.153041378632896,0.6409090909090909,0.0,0.11695090999060359,0.7545962878033676,28.984403825667833,,,,,,18.0,1.0,0.0,0.0005181249998713611,0.0017936669996743149,0.14480695800011745,0.038761827005600935,0.0004959980019521026,0.006456357001297874,0.0008695000001353037,0.09439775000009831,0.6715530059973389,0.16616320799994355,0.024149247003606433,0.04688108399977864,0.025793249999878753,0.00033391599981769104,0.014066875000025902,0.005608040999959485,0.00013983300004838384,ok,,100
10,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,34,120,1000,0.3,0.6558239116553356,0.7224566941446898,0.6518124697778958,1.0,1.0,0.5655046610423965,0.7224566941446898,0.7466399831028446,1.0,1.0,1.0,30.0,0.25,1.0,0.2,11.604914926559792,2.45142870894208,0.6348039215686274,0.0,0.135986640315637,0.6074886998630222,18.356997642561712,,,,,,30.0,1.0,0.0,0.0005903330002183793,0.0023897500000202854,0.16400616699957027,0.07131750299640771,0.0006862109999019594,0.007149121999646013,0.0016200000000026193,0.07981183299989425,0.5010260060012115,0.2282377120009187,0.03853933900018092,0.09892658299986579,0.042880458000126964,0.00032995800029311795,0.03765466699996978,0.017021124999700987,0.0002917919996434648,ok,,120
10,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,48,120,1000,0.3,0.506275430798222,0.6446498331173016,0.5215770453277402,1.0,1.0,0.4756334184840177,0.6446498331173017,0.6356280268409717,1.0,1.0,1.0,44.0,0.36666666666666664,1.0,0.2,18.441946140602834,2.914627751637836,0.5545138888888889,0.0,0.10591766440842595,0.5897556396953738,15.385811765759199,,,,,,44.0,1.0,0.0,0.0007163750001382141,0.0020692919997600256,0.23079916699998648,0.0759152870032267,0.0007299520011656568,0.007372696002221346,0.0013354170000638987,0.14173404100029074,0.899389787004111,0.2553759589995934,0.03706225099904259,0.08111970800018753,0.04337804099986897,0.0003368330003468145,0.026216333000320446,0.010115249999671505,0.0002297500000167929,ok,,120
11,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.0010136669998246362,0.004113874999802647,0.21673099999998158,0.09538200199904168,0.0008354679980584478,0.009829749002619792,0.0023871250000411237,0.10331262499994409,0.5827359940039969,0.3613145390017962,0.1159112820005248,0.12200737500006653,0.05908774999988964,0.0003685420001602324,0.03940345899991371,0.021922374999576277,0.0004855000001953158,ok,,160
11,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,18,160,800,0.4,0.9295416904944039,0.9445110276367309,0.9354897705658212,1.0,1.0,0.8948563673971358,0.9445110276367309,0.9392746361449686,1.0,1.0,1.0,10.0,0.0625,1.0,0.125,10.214122251902868,2.3237712972063855,0.5097222222222222,0.0,0.24896413628752773,0.8572731215577116,33.88136001965001,,,,,,10.0,1.0,0.0,0.0007404170000882004,0.0036486250000962173,0.30678954199993314,0.09649236999439381,0.00086129000510482,0.009916610993968789,0.001833874999647378,0.19276395799988677,1.1877779510027722,0.5432064129963692,0.13287095499845236,0.12261145899992698,0.05698741600008361,0.00040095899976222427,0.04843229200014321,0.015635249999832013,0.00037516700012929505,ok,,160
12,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,13,161,40,0.006211180124223602,0.8003338008090034,0.8365954563907709,0.8219009378195906,1.0,1.0,0.7190924781808069,0.8365954563907712,0.8518456583448821,1.0,1.0,1.0,2.0,0.012422360248447204,4.0,0.2484472049689441,7.158969376625246,1.9683660287998208,0.5733397037744864,0.0,0.4112465453345652,1.0721377626230812,109.99692908007148,1.0,1.0,1.0,1.0,,8.0,1.0,0.0,0.0006847079998806294,0.0015372910002042772,0.04456570800039117,0.018699665997246484,0.0002980780009238515,0.004831527995975193,0.0019998329998998088,0.014851082999939536,0.021310453998466983,0.021816133001721028,0.000895623997621442,0.05412212500004898,0.016545208000025013,0.00034491599990360555,0.025733290999596647,0.010453125000367436,0.000232792000133486,ok,,161
12,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,10,161,40,0.006211180124223602,0.8688169388982928,0.8815994359489469,0.8731853697118834,1.0,1.0,0.7882680537603014,0.8815994359489469,0.9020986926506719,1.0,1.0,1.0,1.0,0.006211180124223602,6.0,0.2484472049689441,6.023263908516145,1.7956292898899922,0.522360248447205,0.0,0.5390325234221341,0.8495281345825975,137.2003202194431,1.0,1.0,1.0,1.0,,5.0,1.0,0.0,0.0007038749999992433,0.0015520420001848834,0.05396862500037969,0.018932123996819428,0.00030000299875609926,0.005028734000006807,0.0014209169999048754,0.024329416999989917,0.0318833749965961,0.04516945099703662,0.000988589998542011,0.04567816600001606,0.015506582999933016,0.0003809589998127194,0.020830999999816413,0.00776570800007903,0.00018404100001134793,ok,,161
13,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,24.0,0.20666666666666667,5.956653869143941,1.7845088920639758,0.06222222222222222,0.0,0.28802949219993434,1.357340143743846,27.489428179538262,,,,,,0.0,0.0,0.0,0.0006316250000963919,0.0029314589996829454,0.13612383300005604,0.07477183200035142,0.0007948839997879986,0.011525100001108513,0.0023084579997885157,0.042414375000134896,0.09728137799947945,0.1901170489982178,0.012111205998735386,0.10231087499960267,0.041844791999665176,0.0003774169999815058,0.03868970799976523,0.02021199999990131,0.00047425000002476736,ok,,150
13,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,7,150,200,0.12,0.9934307699560864,0.9925462976998265,0.992098435128084,1.0,1.0,0.9852028886624656,0.9925462976998266,0.9945144950993932,1.0,1.0,1.0,1.0,0.006666666666666667,24.0,0.20666666666666667,6.118463870942186,1.811311063538056,0.19428571428571428,0.0,0.2658664424305407,1.263813119214387,23.286490191950023,,,,,,1.0,1.0,0.0,0.0006132920002528408,0.003109915999630175,0.148665083999731,0.06417575099885653,0.0005885030004719738,0.008101611001620768,0.0009016250000968284,0.07180491700000857,0.16251405000593877,0.2923224539995317,0.00793703099952836,0.060699208000187355,0.04064887499998804,0.0004094579999218695,0.014399249999769381,0.004235166999933426,0.00010141700022359146,ok,,150
14,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
14,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
15,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,300,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
15,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,1,240,300,0.68,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.40395533950919826,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,5.0,0.0,1.0,0.0012359590000414755,0.006082249999963096,0.32564516699994783,0.150413162998575,0.0010422970090075978,0.01370655500159046,0.0032642500000292785,0.15243087499993635,0.2190550370009987,0.6602462449995983,0.17275659100141638,0.19441208399985044,0.08664487499981988,0.0005034589999013406,0.07971633299985115,0.026230375000068307,0.0006812920000811573,ok,,240
16,traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,480,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
