schema_version,study_role,test_case,case_id,case_category,method,status,skip_reason,true_clusters,found_clusters,ari,live_nodes_visited,live_internal_tuples,live_split_count,live_pass_through_count,live_boundary_count,full_edge_nodes_visited,full_edge_internal_tuples,full_edge_continue_count,full_edge_stop_count,full_edge_leaf_stop_count,full_edge_non_binary_stop_count,full_edge_closed_stop_count,full_edge_missing_branch_length_count
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,6,gauss_noisy_many,improved_gaussian,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",8,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,6,gauss_noisy_many,improved_gaussian,kl_internal_filter_branch_length_v1,ok,,8,8,1.0,15.0,15.0,7.0,0.0,8.0,133.0,70.0,66.0,67.0,63.0,0.0,4.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,7,gauss_clear_medium,improved_gaussian,kl,ok,,4,7,0.7999064436907964,13.0,12.0,5.0,1.0,7.0,57.0,44.0,28.0,29.0,13.0,0.0,16.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,7,gauss_clear_medium,improved_gaussian,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N83'.",4,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,8,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,kl_internal_filter_branch_length_v1,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,9,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl,ok,,4,19,0.7822347445688441,37.0,23.0,18.0,0.0,19.0,129.0,68.0,64.0,65.0,61.0,0.0,4.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,9,phylo_dna_4taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,4,22,0.7406287787182587,43.0,26.0,20.0,1.0,22.0,49.0,28.0,24.0,25.0,21.0,0.0,4.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl,ok,,4,34,0.6558239116553356,67.0,37.0,33.0,0.0,34.0,139.0,73.0,69.0,70.0,66.0,0.0,4.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,10,phylo_protein_4taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,ok,,4,48,0.506275430798222,95.0,51.0,38.0,9.0,48.0,97.0,52.0,48.0,49.0,45.0,0.0,4.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl,ok,,8,8,1.0,15.0,15.0,7.0,0.0,8.0,291.0,146.0,145.0,146.0,145.0,0.0,1.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,11,phylo_dna_8taxa_med_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,18,0.9295416904944039,35.0,25.0,15.0,2.0,18.0,167.0,88.0,83.0,84.0,79.0,0.0,5.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl,ok,,5,13,0.8003338008090034,25.0,23.0,6.0,6.0,13.0,123.0,100.0,61.0,62.0,23.0,0.0,39.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,12,gauss_single_outlier_4c,gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,ok,,5,10,0.8688169388982928,19.0,18.0,5.0,4.0,10.0,79.0,63.0,39.0,40.0,16.0,0.0,24.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,13,binary_unbalanced_med,improved_binary_unbalanced,kl,ok,,6,6,1.0,11.0,11.0,5.0,0.0,6.0,257.0,129.0,128.0,129.0,128.0,0.0,1.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,13,binary_unbalanced_med,improved_binary_unbalanced,kl_internal_filter_branch_length_v1,ok,,6,7,0.9934307699560864,13.0,12.0,6.0,0.0,7.0,31.0,21.0,15.0,16.0,10.0,0.0,6.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,14,overlap_extreme_4c,overlapping_binary_heavy,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,14,overlap_extreme_4c,overlapping_binary_heavy,kl_internal_filter_branch_length_v1,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",4,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,15,traversal_deep_signal_under_same_parent,method_proof,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,15,traversal_deep_signal_under_same_parent,method_proof,kl_internal_filter_branch_length_v1,ok,,6,1,0.0,1.0,1.0,0.0,0.0,1.0,407.0,204.0,203.0,204.0,203.0,0.0,1.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,16,traversal_deep_branch_recovery_stress,method_proof,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,16,traversal_deep_branch_recovery_stress,method_proof,kl_internal_filter_branch_length_v1,ok,,6,6,1.0,11.0,11.0,5.0,0.0,6.0,77.0,44.0,38.0,39.0,33.0,0.0,6.0,0.0
