schema_version,study_role,split_kind,holdout_value,threshold_name,metric,train_threshold,train_negative_roles,train_negative_count,train_truth_recovery_count,test_family_count,test_truth_recovery_count,test_truth_recovery_pass_count,test_truth_recovery_retention,test_null_like_count,test_null_like_pass_count,test_null_like_leakage_rate,test_nonrecovery_count,test_nonrecovery_pass_count,test_nonrecovery_leakage_rate,transfer_status
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_case_id,overlap_unbal_4c_small,full_negative_structural_threshold,residual_min_fragment_risk_proxy_score,1.0760647666114707,residual_null_like_family|residual_nonrecovery_family,7,3,6,2,0,0.0,3,0,0.0,1,0,0.0,transfer_no_recovery_retention
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,0,null_evidence_threshold,residual_neg_log10_min_sibling_p_value,7.691654754435142,residual_null_like_family,4,5,6,0,0,,4,1,0.25,2,1,0.5,transfer_leakage
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,0,nonrecovery_structural_threshold,residual_min_fragment_risk_proxy_score,0.7475196282111818,residual_nonrecovery_family,1,5,6,0,0,,4,2,0.5,2,0,0.0,transfer_leakage
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,0,full_negative_structural_threshold,residual_min_fragment_risk_proxy_score,1.0760647666114707,residual_null_like_family|residual_nonrecovery_family,5,5,6,0,0,,4,0,0.0,2,0,0.0,transfer_no_truth_recovery_in_holdout
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,1,null_evidence_threshold,residual_neg_log10_min_sibling_p_value,8.454637338531727,residual_null_like_family,6,2,5,3,3,1.0,2,0,0.0,0,0,,transfer_full_recovery_retention
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,1,nonrecovery_structural_threshold,residual_min_fragment_risk_proxy_score,0.7475196282111818,residual_nonrecovery_family,3,2,5,3,1,0.3333333333333333,2,1,0.5,0,0,,transfer_leakage
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,1,full_negative_structural_threshold,residual_min_fragment_risk_proxy_score,1.0760647666114707,residual_null_like_family|residual_nonrecovery_family,9,2,5,3,1,0.3333333333333333,2,0,0.0,0,0,,transfer_partial_recovery_retention
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,2,null_evidence_threshold,residual_neg_log10_min_sibling_p_value,8.454637338531727,residual_null_like_family,6,3,5,2,2,1.0,2,0,0.0,1,0,0.0,transfer_full_recovery_retention
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,2,nonrecovery_structural_threshold,residual_min_fragment_risk_proxy_score,0.5651637917561688,residual_nonrecovery_family,2,3,5,2,2,1.0,2,2,1.0,1,1,1.0,transfer_leakage
overlap_residual_threshold_transfer/v1,diagnostic_overlap_residual_threshold_transfer_not_calibration,leave_one_replicate,2,full_negative_structural_threshold,residual_min_fragment_risk_proxy_score,0.8357903244966546,residual_null_like_family|residual_nonrecovery_family,8,3,5,2,1,0.5,2,1,0.5,1,0,0.0,transfer_leakage
