grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.0001,0.001,12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,2,60,40,0.6,0.4869565217391304,0.6666666666666665,0.4999999999999998,0.5,0.3333333333333333,0.0,,,,,,2.0,0.0,1.0,0.0009050040000033,0.0052106509999987,0.1441516989999911,0.0631947080000543,0.0014536759998975,0.0228139130000215,0.0019791519999898,0.0431696520000173,0.0164854659999775,0.0141633300000023,0.0167364669999869,0.0486670230000072,0.0375704700000198,0.0007695459999865,0.0006088269999793,0.0063951700000188,2.6560000009112628e-05,ok,,60
0.0001,0.001,14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,2,45,30,1.2,0.56,0.7336804366512109,0.5793801642856948,0.6666666666666666,0.5555555555555555,0.0,,,,,,1.0,0.0,1.0,0.0007006550000028,0.003740520000008,0.0921171249999872,0.0319134299999461,0.0008581719999938,0.0144290389999923,0.0014142290000052,0.0339437049999844,0.0194389160001549,0.0097985449999953,0.0085853109999902,0.0415267639999967,0.028706838000005,0.0009607629999948,0.0005451229999948,0.0077596600000049,2.506900000298629e-05,ok,,45
0.0001,0.001,15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.002736537000004,0.0256357120000245,1.1134798419999754,0.3313865280000811,0.0042629289999922,0.0630784319998838,0.0046745660000055,0.6904429660000062,1.6037244489999694,0.5689638509999497,0.2071302549999814,0.2047233780000112,0.201354393999992,0.0,0.0,0.0004322389999913,5.03580000099646e-05,ok,,200
0.0001,0.001,16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Use a lower-dimensional continuous benchmark or add a validated low-rank covariance implementation.,0
0.0001,0.001,17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,24,1.0,0.5844898154004033,0.5696911736727988,0.5674017425695278,0.825,0.8240676993689042,0.7,,,,,,0.0,0.0,0.0,0.0021601860000259,0.0042522570000187,0.181385683000002,0.0564898280001671,0.0022504079999521,0.033857445000109,0.0070472059999815,0.0703172329999972,0.0121324379996963,0.0326468079998107,0.0154373979997046,0.116765923999992,0.0566122740000025,0.0011856489999786,0.0120160729999838,0.0440087059999996,4.260000000044784e-05,ok,,160
0.0001,0.001,18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,160,72,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,0.0015059749853997,0.0106383396080012,0.0079640475047669,0.29375,0.1952825587067103,0.0,,,,,,2.0,0.0,1.0,0.0038017369999749,0.0262018429999955,0.624883283999992,0.3840393720000747,0.0030161640000301,0.0395789249995459,0.0066212640000173,0.1787108800000112,0.0933001640000839,0.2209918590000086,0.0682107299999472,0.2811565330000007,0.1972404850000089,0.00117573899999,0.0150527880000197,0.0647657920000028,3.9398000012624834e-05,ok,,160
0.0001,0.001,20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,1,180,36,1.0,0.0,0.0,0.0,0.1666666666666666,0.0476190476190476,0.0,,,,,,5.0,0.0,1.0,0.0024259789999803,0.0050033929999813,0.2177200440000035,0.0780783299996699,0.0025533540004403,0.0381377710000663,0.004836589000007,0.0818364489999794,0.0252137599999002,0.0530640180001,0.0510458369998616,0.122396679000019,0.0710090830000069,0.0012595160000046,0.0100260490000039,0.0371742829999846,4.1777999996384096e-05,ok,,180
0.0001,0.001,21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,136,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,536,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.002137284999975,0.0104946980000022,0.2611173109999924,0.0948554010000748,0.0029123360000369,0.0477899509999417,0.0026775999999983,0.0972873460000016,0.0416264460002935,0.0380145400003755,0.0209450920004314,0.084474216000018,0.0713659110000151,0.0012455959999897,0.0007122680000009,0.0081684540000139,4.193099999838523e-05,ok,,160
0.0001,0.001,24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.0036856929999942,0.0342025269999908,0.570401535000002,0.2674151999996752,0.0034070989999293,0.050945353000344,0.002485766999996,0.2209302349999973,0.1163517400001978,0.1169139040001141,0.0429440379997743,0.1444110679999823,0.1411680869999827,0.0,0.0,0.0004121400000087,3.704400000970054e-05,ok,,160
0.0001,0.001,25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.1666666666666666,0.0476190476190476,0.0,,,,,,5.0,0.0,1.0,0.0048654919999933,0.0939614449999908,1.5571592330000217,0.8851341010001477,0.005178150000006,0.0766822329999854,0.0060824319999994,0.5583930860000237,0.3300408390001053,1.2333733079999547,0.0355641229999719,0.4627927329999863,0.4502828820000104,0.0019768319999968,0.0003423320000024,0.005918868000009,5.3097999995088685e-05,ok,,180
0.0001,0.001,26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,161,40,0.0062111801242236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0037721049999959,0.0082601550000163,0.1878959160000022,0.0733986729999571,0.0015172770000333,0.0225019360001681,0.004100846,0.0711743489999889,0.0239422259996331,0.0359239010001601,0.0111150540001006,0.0877562009999906,0.0606287619999932,0.0011318720000019,0.0030534999999929,0.0201763850000133,4.470799999012343e-05,ok,,161
0.0001,0.001,27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,166,40,0.036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0026115189999984,0.0050292930000068,0.182680304999991,0.075896873000147,0.0017614160001642,0.0265508129997158,0.0044109939999827,0.0598882749999916,0.0260235440001963,0.0362860509999052,0.0114671119999911,0.0957900219999885,0.0638267909999967,0.0011278730000015,0.0036296520000007,0.0243669600000089,4.48730000073283e-05,ok,,166
0.0001,0.001,28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,12,172,40,0.0697674418604651,0.9874909060017673,0.956258288684052,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,7.0,1.0,0.0,0.0024324540000009,0.0048728140000093,0.1930223519999856,0.0831538809998448,0.0018708770004991,0.0294410220000429,0.0039002280000204,0.0596238450000043,0.023676818000041,0.039791938999798,0.0142018430001655,0.0973279419999926,0.0652638980000119,0.0011282950000008,0.0043782710000073,0.0237084729999992,6.838600000946826e-05,ok,,172
0.0001,0.001,29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,161,40,0.0062111801242236,0.9915772953178132,0.9895774896498216,0.979369995732644,0.8,0.7975308641975308,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0022038780000173,0.0144791459999851,0.3360238479999964,0.1429236290000801,0.0032968070002254,0.0520693029998255,0.0028487600000062,0.1181285219999779,0.0511536190001606,0.0505296059999977,0.0335001440001576,0.1133870440000066,0.099899162999975,0.001187998000006,0.0008989359999986,0.0085926870000037,4.225900002552408e-05,ok,,161
0.0001,0.001,30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,166,40,0.036144578313253,0.95165987186954,0.96269205535175,0.9280677549213198,0.8,0.786046511627907,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.002319553999996,0.0150564569999858,0.3501179919999799,0.1459901629994817,0.0033826179995344,0.0535230480002724,0.0030658519999917,0.1271753740000178,0.0629687550001563,0.0666784859999154,0.0418602610000675,0.1170276379999961,0.1023838890000092,0.0011924089999979,0.000945468999987,0.0095957860000055,4.2781999979979446e-05,ok,,166
0.0001,0.001,31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,72,72,0.25,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.0010441360000186,0.0034059099999979,0.1253597879999972,0.0497520729997518,0.001100478000211,0.0161180959998432,0.0026572529999953,0.0478519300000073,0.0122423970001648,0.0281397279999566,0.0282847910000043,0.0795978120000029,0.0377834779999943,0.0008070629999963,0.0059436920000166,0.0325119970000002,2.6350000013053432e-05,ok,,72
0.0001,0.001,32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0011261770000032,0.003449546000013,0.1614882350000073,0.0793964180002149,0.0013147579999781,0.0203540240000847,0.0036471919999883,0.0481015040000158,0.0220602020001194,0.0427554740000744,0.0252232960000924,0.0924005859999965,0.038186564,0.0007794509999996,0.0080494469999905,0.0426637630000072,3.589299998907336e-05,ok,,72
0.0001,0.001,34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014606459999981,0.0146769149999954,0.6558668940000132,0.3910732820002067,0.0022277430003327,0.0273270319998744,0.005559943999998,0.2195137589999944,0.1019605459999297,0.2709783909999714,0.0732171700000208,0.2770197730000063,0.1966184989999817,0.0008797160000142,0.0120103640000195,0.0646646499999974,3.5305000011476295e-05,ok,,100
0.0001,0.001,35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,1.0,1.0,1.0,1.0,,,,,,4.0,1.0,0.0,0.0006796479999877,0.0020715169999903,0.0625808039999924,0.0211794049999411,0.0005294180000703,0.0078360479999446,0.0018861920000006,0.0243882139999982,0.0050321000000508,0.0159118190001379,0.006522564000079,0.0469077729999867,0.0178786430000172,0.000624154999997,0.0029689220000079,0.0229756379999912,4.087299998900562e-05,ok,,40
0.0001,0.001,39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0011346450000075,0.0041354399999988,0.2007385529999794,0.106274174000049,0.001490410000116,0.0225815669999462,0.0033253629999876,0.0581605739999986,0.0415610770001251,0.0613082869999743,0.0391000180001697,0.0961487619999843,0.0500832539999862,0.0007990809999967,0.0055527749999839,0.0371749200000124,3.5589000020763706e-05,ok,,80
0.0001,0.001,40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0021396409999852,0.0109877539999843,0.7164286600000196,0.2930697410002381,0.0029348909997395,0.0403796109998779,0.0077280339999958,0.3497410070000057,0.1330167920001201,0.8919075989998078,0.055846793999791,0.2522772910000128,0.158925393000004,0.0011371260000032,0.0158679199999767,0.0732572059999938,5.344999999579159e-05,ok,,160
0.0001,0.001,41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.003429699999998,0.0214962949999915,1.209645064,0.5810147630003542,0.0046731059996716,0.0597762490002651,0.0123574630000007,0.535401123000014,0.231795256999959,1.350972119000005,0.2364532730001372,0.4580603050000036,0.3182000719999962,0.0013797109999984,0.0284129770000163,0.1069159310000031,6.955000000630207e-05,ok,,240
0.0001,0.001,42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0011401820000003,0.0040910870000061,0.1996639120000054,0.1050655780001932,0.0014646720000826,0.022316434000146,0.003708151000012,0.0582604699999933,0.031666830000006,0.0466379779998362,0.0393788710001956,0.1067179140000007,0.0502966399999991,0.0008321949999867,0.0080932049999944,0.0447003300000119,3.69260000070426e-05,ok,,80
