axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
12,mode_12,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.10563436594690433,0.10563436594690433,negative,8
12,mode_12,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,-0.0038734147014516346,0.0038734147014516346,negative,3000
12,mode_12,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,-0.0006380041313206285,0.0006380041313206285,negative,5509
12,mode_12,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,-0.001359296002144721,0.001359296002144721,negative,4716
12,mode_12,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.041762718583305866,0.041762718583305866,positive,98
12,mode_12,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,-0.0011097972528508842,0.0011097972528508842,negative,4975
12,mode_12,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,0.0015102051601677462,0.0015102051601677462,positive,4575
12,mode_12,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,-0.02316306314122491,0.02316306314122491,negative,385
12,mode_12,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.10117399285394063,0.10117399285394063,positive,12
12,mode_12,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,-0.00688776257639073,0.00688776257639073,negative,1970
12,mode_12,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,0.0041877578608158945,0.0041877578608158945,positive,2860
12,mode_12,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,0.0034537615668041436,0.0034537615668041436,positive,3227
12,mode_12,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,0.023959249046199536,0.023959249046199536,positive,347
12,mode_12,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,0.013849043281353727,0.013849043281353727,positive,903
12,mode_12,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,-0.004079173783859444,0.004079173783859444,negative,2916
12,mode_12,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,0.007489890243979814,0.007489890243979814,positive,1828
12,mode_12,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,-0.011312856816747806,0.011312856816747806,negative,1199
12,mode_12,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,0.0009396951563282337,0.0009396951563282337,positive,5142
12,mode_12,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,-0.000658608531702822,0.000658608531702822,negative,5467
12,mode_12,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,0.006789717539224409,0.006789717539224409,positive,2009
12,mode_12,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,-0.001762191912810813,0.001762191912810813,negative,4350
12,mode_12,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,-0.0050029663183974995,0.0050029663183974995,negative,2537
12,mode_12,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,0.001080432879179232,0.001080432879179232,positive,5009
12,mode_12,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,0.005641950136627664,0.005641950136627664,positive,2317
12,mode_12,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,0.003507692576287029,0.003507692576287029,positive,3191
12,mode_12,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,-0.0008633104168785184,0.0008633104168785184,negative,5234
12,mode_12,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,0.0005630641955747784,0.0005630641955747784,positive,5620
12,mode_12,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,0.004317673841149954,0.004317673841149954,positive,2795
12,mode_12,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.018246682839745374,0.018246682839745374,positive,581
12,mode_12,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,-0.008033581348216,0.008033581348216,negative,1711
12,mode_12,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,-0.0015433396784414945,0.0015433396784414945,negative,4531
12,mode_12,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,0.010286337608956787,0.010286337608956787,positive,1322
12,mode_12,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,-0.014186125227992702,0.014186125227992702,negative,877
12,mode_12,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,-0.001360861005717487,0.001360861005717487,negative,4710
12,mode_12,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,0.005836876697961651,0.005836876697961651,positive,2249
12,mode_12,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,0.0030760427432842724,0.0030760427432842724,positive,3460
12,mode_12,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,0.007128826656081328,0.007128826656081328,positive,1913
12,mode_12,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,0.004643149850498972,0.004643149850498972,positive,2666
12,mode_12,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,0.0047115858641663035,0.0047115858641663035,positive,2640
12,mode_12,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,0.0008494465772923926,0.0008494465772923926,positive,5245
12,mode_12,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,-0.0033518403983320067,0.0033518403983320067,negative,3282
12,mode_12,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,-0.009667457793319052,0.009667457793319052,negative,1419
12,mode_12,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,-0.0016761757335776665,0.0016761757335776665,negative,4422
12,mode_12,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,0.0001226182639068805,0.0001226182639068805,positive,6203
12,mode_12,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.011723419447911804,0.011723419447911804,negative,1149
12,mode_12,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,0.0008915560575132432,0.0008915560575132432,positive,5188
12,mode_12,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,0.01409164563051818,0.01409164563051818,positive,885
12,mode_12,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,-0.005315788317776571,0.005315788317776571,negative,2418
12,mode_12,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,0.0034952510059949138,0.0034952510059949138,positive,3201
12,mode_12,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,0.0010685909664395344,0.0010685909664395344,positive,5026
12,mode_12,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,0.0029387258517124693,0.0029387258517124693,positive,3533
12,mode_12,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,0.00045237215988577247,0.00045237215988577247,positive,5744
12,mode_12,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,0.0009573048753556683,0.0009573048753556683,positive,5131
12,mode_12,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,0.002486680971092536,0.002486680971092536,positive,3830
12,mode_12,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,-0.0012022643208372738,0.0012022643208372738,negative,4881
12,mode_12,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,-0.005419546404610449,0.005419546404610449,negative,2387
12,mode_12,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,-0.0028265376567155856,0.0028265376567155856,negative,3598
12,mode_12,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,0.0030756080317822882,0.0030756080317822882,positive,3461
12,mode_12,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,0.0016009511641018259,0.0016009511641018259,positive,4473
12,mode_12,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,-9.37388346312762e-05,9.37388346312762e-05,negative,6241
12,mode_12,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,-0.011782351163002787,0.011782351163002787,negative,1136
12,mode_12,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,-0.00653426635939203,0.00653426635939203,negative,2070
12,mode_12,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.01097754103976937,0.01097754103976937,negative,1231
12,mode_12,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.003082023906031861,0.003082023906031861,negative,3455
12,mode_12,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,0.005218118016504559,0.005218118016504559,positive,2449
12,mode_12,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,0.008792658582446178,0.008792658582446178,positive,1574
12,mode_12,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,-0.000927351892763014,0.000927351892763014,negative,5151
12,mode_12,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,0.000567644170336038,0.000567644170336038,positive,5613
12,mode_12,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,0.0009220710979562529,0.0009220710979562529,positive,5158
12,mode_12,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,0.0027932115447425456,0.0027932115447425456,positive,3622
12,mode_12,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.005657689399829513,0.005657689399829513,negative,2310
12,mode_12,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-0.0008848300671388471,0.0008848300671388471,negative,5199
12,mode_12,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.02718432514501826,0.02718432514501826,negative,248
12,mode_12,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,0.0036228282835910615,0.0036228282835910615,positive,3120
12,mode_12,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,-0.005785005711944914,0.005785005711944914,negative,2265
12,mode_12,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,0.00734139981020185,0.00734139981020185,positive,1865
12,mode_12,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,-0.0005850839955671033,0.0005850839955671033,negative,5581
12,mode_12,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,-0.0013438074719408488,0.0013438074719408488,negative,4736
12,mode_12,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,0.006222550044455452,0.006222550044455452,positive,2139
12,mode_12,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,0.0013050460644834791,0.0013050460644834791,positive,4791
12,mode_12,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,0.0022460204278392684,0.0022460204278392684,positive,4007
12,mode_12,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,0.00040500287139141563,0.00040500287139141563,positive,5797
12,mode_12,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,0.00027117900401418403,0.00027117900401418403,positive,5983
12,mode_12,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,0.008029490328893997,0.008029490328893997,positive,1713
12,mode_12,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,0.0018045490654386039,0.0018045490654386039,positive,4323
12,mode_12,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,0.012440908411867516,0.012440908411867516,positive,1057
12,mode_12,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,-0.009041907121123342,0.009041907121123342,negative,1537
12,mode_12,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,0.01839180168082341,0.01839180168082341,positive,573
12,mode_12,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,0.0033489248868172603,0.0033489248868172603,positive,3289
12,mode_12,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,0.015434986408025275,0.015434986408025275,positive,763
12,mode_12,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,0.006898972233758089,0.006898972233758089,positive,1966
12,mode_12,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.016180704355227456,0.016180704355227456,negative,705
12,mode_12,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,0.0040851712417644,0.0040851712417644,positive,2914
12,mode_12,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,-0.006672160694112635,0.006672160694112635,negative,2032
12,mode_12,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,0.01300878660955449,0.01300878660955449,positive,996
12,mode_12,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,0.0032086722953802364,0.0032086722953802364,positive,3378
12,mode_12,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-0.006459769272643881,0.006459769272643881,negative,2085
12,mode_12,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,0.009407917099789824,0.009407917099789824,positive,1469
12,mode_12,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,0.0053871501819098095,0.0053871501819098095,positive,2395
12,mode_12,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,0.0006872389115081497,0.0006872389115081497,positive,5440
12,mode_12,ERBB2-EGFR Signaling Pathway,GO:0038134,ERBB2-EGFR Signaling Pathway (GO:0038134),37,0.061461794019933555,0.3332205706065261,-0.0015217658644755842,0.0015217658644755842,negative,4562
