gene,mode_12,mode_13,mode_14,mode_15,mode_16,mode_17,mode_18,mode_19,mode_20,mode_21
IL21,-0.0559219580470136,0.014725639586099525,0.1119427749517106,0.14738069596045952,0.3139174199502839,-0.040878716694704456,-0.036519017331257085,-0.11738751687532313,-0.015011703145515202,0.15882226593963505
LAT,-0.058612301566055305,-0.09730758504291784,-0.0021817905029775666,0.0005271940392145157,-0.03453289669872381,0.12728112050811632,-0.04555437751130018,-0.020167158215943847,-0.0031998184878145046,-0.12170205804077383
C2,0.03270677149569999,-0.08268768853623903,-0.09958582719726121,-0.08773070265034329,-0.08674904115800917,0.13018887294649165,0.1636691411316806,-0.1648834607444524,0.028630885389101697,-0.004928216666243088
IL10RA,0.08149568088545175,-0.11489823568785348,-0.015565815227680461,-0.05709592028435748,-0.08404994579813628,0.0138830388452486,-0.0556198980867421,0.027366674723798272,0.1286234159484217,-0.03391462955862964
NFKB1,0.04321462541118461,0.11841054846068447,-0.1036672528456009,0.030916278583220914,0.053383414571052626,-0.1264927341312955,0.05279989794093492,-0.018535484881932143,0.003471421421760842,-0.05492906862293336
COPA,-0.018811174474034777,0.009355549055632949,0.015599014301406904,0.05008274025163518,0.1218239978425151,0.0112916726308838,0.06091529705310829,-0.09282491219425823,-0.12583125132797945,0.05983416109865404
STAT1,0.027824307127200725,0.039814911453159796,0.03569012112603109,0.03868744755230995,0.0519850126933805,-0.08865577518774957,-0.012847999418684558,-0.08767030287418688,0.1015001891104506,0.1138427706619342
CIITA,0.07887314651514879,0.10032631016284399,-0.06936649754569577,0.09210737156118794,0.09655813485798574,-0.041279035618644204,-0.03773781465257049,0.009728499292602565,0.11989694061476705,-0.030908252330328977
CFHR5,0.06019549632941205,-0.05340172340346866,-0.06686141884943143,-0.05401954333445005,-0.06895585215060791,0.061049741661121766,0.0618516198181466,-0.017585696622675163,0.03526214869730042,-0.0450608749087398
TRNT1,0.1548681017846302,0.023377049694098435,0.030503415418805555,-0.00956693505319679,-0.02007190079679742,-0.015777951532656893,-0.0724790366189364,0.02222939845857053,-0.1429071913786165,0.09606169141957152
NCF2,0.07370129219564485,0.05517571788003687,-0.17875240311036628,-0.09289542157628922,-0.10578787593047422,-0.10445642208312447,0.14059315002608289,-0.045201839058925684,0.011282424804519041,0.10129891056501514
CD40,-0.02439648970364275,-0.05921478145676703,0.06491211897646096,-0.017211402210400597,-0.044963795239701926,-0.2884407139038027,0.040022588618129025,0.18869718333953603,-0.23495786164341947,0.01882167075167005
POMP,0.06450129132162725,0.035757720436325156,-0.14069018257154936,0.04597212218323344,0.023696660317468487,-0.0989490174667977,0.0477862546448546,0.02232240312108765,0.013161786790918175,-0.042925962400063966
PSMB8,0.11894994668190768,0.05693255046034923,0.06769306188004322,0.015136940704891457,-0.13753809695804395,-0.14024729357800564,-0.0068684163037450235,-0.21700672348347166,0.09578710886133744,-0.10698793216670271
PSMA3,0.15207451313889078,0.10800793256293786,0.01870125789336414,-0.04771890744540561,0.006695464024714011,0.020409957786190425,0.00670233380766548,-0.048446564454639005,0.028220004407157148,-0.011679416912100558
POLA1,-0.11197247462900851,-0.10214864507287372,-0.06658471507833907,0.19060995380694704,-0.17329457233053716,0.007596984742970281,0.0007254242852159299,-0.021641411588549198,-0.05629283734436754,-0.00946992124570298
C3,-0.05911552460218485,0.0015710141264565908,0.03820148299914193,-0.0023697295370717474,-0.016779846483851658,0.03010171316791909,-0.003481770083825135,0.033920559113523804,-0.03433445649623609,-0.043290714899425854
MAGT1,0.004900063418823121,0.0403580547428633,0.007036987001640278,0.012214396953195416,0.0010172267966003696,-0.02663866283577214,-0.0038141723098774525,-0.15549804048930324,-0.12269424727391084,0.04442674780894502
CFH,-0.08585164036064377,-0.011906016033957741,0.038347288900803564,0.001429462199207271,0.016381834816041756,-0.015930736988335262,0.012463572316114356,0.028015692060785573,0.0052150415907229065,-0.038367862902736166
DNMT3B,-0.034799529766361366,0.03138984401897625,-0.08330234368202669,-0.00864477650603568,0.12412488997389642,-0.07389900280794344,-0.054304175593783297,-0.00244978800711162,0.04950358024952304,-0.04753782120385869
NLRP12,0.17795776477153816,0.1533081205492794,-0.048557259209358904,0.007841874176523787,0.039230919970281095,0.11546714618167908,-0.08247564412900822,0.0418741658994889,-0.02698161168662357,0.07515138826237625
STIM1,-0.11155587950540288,0.1953550717723906,-0.020533024147567892,-0.06799355052947871,-0.022587767658846382,0.0655448107733092,0.0029082251964383807,-0.03427586971670638,-0.0338320178862004,0.019796741905182505
ORAI1,0.04972236690975575,-0.0485612073151417,0.00028920029620621904,-0.1261110615524549,-0.18192629236008673,-0.05905613478520878,-0.08830485843685579,0.262557929782695,0.1481806826973245,-0.034810687089645624
WAS,-0.08433659477529834,-0.041940631470061635,-0.05544050638822101,0.018829453752234316,0.03960136814042423,0.09493728071359027,-0.06229254787938796,-0.01213739105157067,-0.008862812446759964,-0.10665692874364172
ANKZF1,-0.009012339925662896,-0.023421025031986443,0.014163502077017387,0.037827218519523594,0.07699609284596746,0.11340143109737605,-0.07097722143216686,0.006777015107371949,-0.008739517263658911,0.1538834885935656
PLCG2,0.0031779361772277196,-0.014090435078897942,0.09403359406658993,0.06579659858854,-0.06194229580517595,0.04986311059810201,0.036611769414763184,-0.021989304070975397,-0.06671256741122253,-0.029768022912386033
ADGRE2,0.08222198766900297,-0.15875557172130209,-0.04016747581931588,0.00048714283467921955,0.05775163340866584,0.11623508517574074,0.08554331176307363,-0.1776320787295356,-0.01971370798447927,-0.06527715375913155
G6PC3,0.08606834122759638,-0.05236555792799419,0.033355864234640265,-0.003547162862276291,-0.14485348160440492,0.028534216708514307,0.0672888897704696,0.1321893248541974,0.008851065144159611,0.006950932077214352
IKBKB,0.051292212969672304,0.05014806421787799,-0.0013212440580665711,0.020638541428436418,-0.045998483548279824,0.007341061151583995,0.1482984997712132,-0.0013854108315712996,-0.05118352555688964,0.006760749655924681
C1S,0.04535185063758114,-0.1013139887706088,0.009905193121758174,0.03727574114988433,0.03335789378529428,-0.004727811298670086,0.01008971518395907,-0.09895343812662145,0.027471879397533254,-0.11875464043542372
TPP2,-0.06277132360284259,-0.0733780346548416,0.007131515847774277,0.05950314499819799,-0.04409400969035582,0.029173042896893726,-0.022731204951641933,0.003955613591989222,-0.007144507891251982,-0.026155085768688233
HPS6,-0.00996672992683464,-0.013596840113021414,0.1916081099380044,0.12503257519145602,0.0643236906115075,0.05547453231566724,0.012159363655089598,0.14649999619573686,0.21197833212270142,0.0608739039244302
PSMB4,0.006513919457371598,-0.004094516317225153,-0.07546283945843775,0.03661818437153813,0.024842096940994804,-0.04081056677145088,0.05937410014252861,0.01857439621786962,0.028424725807451846,-0.01678587199092254
ADA2,0.009039766409560845,-0.09570138837301666,0.10163240532169956,-0.02965916986671392,-0.10787841811656886,0.05680859151186957,-0.0455762506003349,-0.0698197425994099,-0.048763281019894654,0.036850773460145085
BTK,0.03888476768558867,-0.014724847949661241,0.058026083967828,0.06350983892152465,-0.10442747079492931,0.0813748936232824,0.03751509415140726,-0.02986003964458183,-0.0703461911816146,-0.10078628032760817
TNFRSF13C,-0.06196707457844357,0.018506434039290857,0.08030921291129149,-0.06702953564458515,-0.11017100308793595,-0.27868245158463295,-0.08448583923196365,0.2398198913457607,-0.13724592156009519,0.037245632713475765
TNFRSF1A,0.04477257013264511,-0.0015881203345404873,-0.004908990268690566,-0.024192941987410756,-0.08651902121318923,-0.054045164339736156,0.10316687269047341,-0.02304742706108541,-0.020818610030361784,0.018148037549324616
CD55,0.039603283932347924,-0.0767434985303058,-0.03990928684469239,-0.023608929193206445,-0.07081446042310222,-0.006736253739095391,0.07946873496159655,-0.034893304729423265,-0.021614445874068074,-0.04450561020386681
ZAP70,-0.08524038503782279,-0.0687969766901125,0.0023234401753952235,0.0199162239807165,0.027180372747587552,0.024100599069286646,-0.06448497141632507,-0.0068777829496324905,-0.023181166698040094,-0.016870847340017304
IL1RN,-0.03420449389278773,0.07499712600143855,0.03403775655138484,0.019965396266006324,-0.01361666890661563,0.02231564568212853,-0.09398098764184877,0.026118913385002412,-0.0773897004385822,-0.043356618082969374
WIPF1,-0.14064409556009627,-0.06015425787295479,-0.15238605676229006,-0.029543954184671834,0.11091467746772135,0.02483548409454551,-0.029565142486981968,-0.01858763808281385,-0.001739239529409788,-0.16094794659189848
ITK,-0.023066736333306432,-0.04957098807899684,0.01521025033205335,0.04601512307060493,-0.0012476505056301687,0.09465352156395929,-0.046394376773816456,0.0042791972488474194,-0.07452847661596526,-0.07495057162530575
RFXAP,-6.313273141530372e-05,0.01322186555995707,-0.0041495865929615195,0.17966866244116245,-0.11737519020475744,0.036107014086269804,-0.04727679075746923,0.03626262373614736,-0.02962544540705454,-0.014260541643555441
NOD2,-0.018567096295251797,-0.024775367123371736,0.04114277636244732,0.12673595827122816,0.10949247660461173,-0.0327078812506858,-0.032297966322218985,0.047155280980521436,0.10028469403625355,-0.024571341790988858
DCLRE1C,-0.05299384843249997,-0.04587686698033327,-0.15769010973651676,0.2750250962880639,-0.1661266645587476,0.003908025271904335,0.04239580565482609,-0.004706517109883973,0.0784978740008337,0.006344102419984672
ITCH,-0.09813778071210524,0.02357045206356932,-0.04710024974020797,-0.07778660575804318,0.02589617514195647,0.02040103244001706,0.05895553788040554,0.0477475205581157,0.02643704304956663,0.05258662471361929
NFAT5,0.05651366094807301,-0.004337415932562037,0.026692089153774985,-0.06026420306009394,0.029356960826569543,0.021021084377973946,-0.0034350013832740874,-0.03834902020353248,0.02324059924622,0.04495462559244319
PTEN,0.05045054708169822,0.037597346951565185,0.10286801560826163,-0.12946359777163044,-0.07234434214896558,0.04766987151519578,0.035888041200151086,-0.02256937363626088,-0.00936888099830729,0.03661381532872767
IKBKG,0.0442389100791125,0.05918033160455259,-0.04192935488897297,0.019952431549037464,-0.05561243065083899,-0.0018239969533534548,0.13273483187464205,-0.026618355880851673,-0.019017850153505104,-0.02825454664507448
LYST,0.040749569745560626,-0.009425321081339576,0.087134999822185,0.09968988879746549,-0.01356880621280467,-0.08504118084365934,0.07877549791328854,0.0174896119462808,0.10588095796972177,-0.14576268259285347
NLRP1,0.12210540846511789,-0.05841868281230804,-0.08078335728925853,-0.01459290310011772,0.09618116444628719,0.02012981101516155,-0.3227623065613861,-0.01545203810247236,0.029562509926701088,-0.09745655133419194
CTLA4,-0.1624748875778739,0.057236905010152654,0.08368934588012679,-0.00535719197023969,-0.06919472846653181,-0.1145306800631919,-0.09160020603684602,0.004642644861921616,-0.0005041063467186623,0.08007662130875372
RNASEH2A,0.00697068850774489,-0.014926230275437971,-0.0273995284238015,0.25020212212686094,-0.08085702464036658,0.06230623705608075,-0.05907406568924968,0.04416286674686448,0.06234596027449872,0.09128378568262173
ACP5,-0.07802942455126102,0.270352502713901,0.03465312368783185,0.05890299387354616,-0.030052625197058886,0.08796998490691674,-0.024412782761480758,-0.037324879749942814,-0.03626336293864804,-0.08355375013764572
TREX1,-0.0030927371763714347,-0.10470833894677549,-0.07012504781246272,0.13872541549298362,-0.0695999254850432,0.07854936679516171,-0.03792958898340154,-0.05439375273793341,0.017810507508985662,0.027901471545801797
CASP10,0.0037486815994373364,-0.015129127101419226,-0.09988270677822364,-0.05316856174495256,0.020717025467265716,-0.0030538621934641072,-0.07595499524060036,-0.0110936229955411,-0.02171021884709894,-0.03663108400137738
NLRP3,-0.018263043928205967,-0.09411407960312176,0.07944206931714283,0.08437432320678219,0.0216809813436209,0.010960160874354067,-0.053426346703578945,0.0008219592115017721,0.028758589137723976,-0.09699702378245888
PRF1,-0.13566178359583886,0.1890134554019748,0.013602344522155984,0.006182073223811087,0.033334967194937185,0.06159968157949259,-0.026884441518240647,-0.025367004982287514,-0.019491498812094825,-0.09323936081650532
TAP1,-0.01709862157943077,0.15400636801103001,-0.010718405093529738,-0.049698079918943226,-0.0679835198461862,0.08112851343230601,-0.07707497979542827,0.03175131684255815,-0.06663194337548231,-0.029835191002968296
GATA2,0.002036297883522788,-0.0047112684549618705,0.004274225224331412,0.031196997412334334,0.026385937480122523,-0.026269208831486236,0.008893178607679787,-0.05350268131709374,-0.0062012411450421525,0.05943154787217192
ICOS,-0.11624428803134562,0.15501683454120144,0.03418864311167999,-0.027500404712472414,-0.034737258522570064,-0.05593172204797454,-0.033453091560826966,0.008831687420247598,-0.03535793297996221,0.00888735214944657
LCK,-0.01982144142385768,-0.007495136513819919,0.06936277184132425,0.041691687122379605,-0.01170980694447496,0.05832819742185326,-0.06739192742468927,-0.022360964784209077,-0.055627649028644026,-0.029954841982024912
RNASEH2C,0.05726603154306226,0.030063110897724205,-0.05451855195136596,0.16332995178367968,-0.08877175142364137,0.0530439209308595,-0.06973538019964774,-0.01549029756561934,0.003461849660070931,0.0932978623561475
NCF4,-0.05053952305809338,-0.008504339345288136,-0.27863403186310676,0.03504646892359819,-0.09827616487981934,-0.07478322549245375,0.043888602547675924,-0.03798257753750716,0.06080406385968783,0.10944382027463498
C8A,0.02119742064791563,-0.15846652526909014,0.057402903489585315,0.024065000822238357,-0.10626788590866522,0.16779412224207554,0.03313219638290741,0.024663360252387682,-0.00888411360595386,0.12269190858528091
MALT1,-0.039662565836912834,-0.02346202995389161,-0.033059747191287306,0.010970136862231692,-0.04473984297284779,-0.012421582057733539,0.08830658705412635,0.027524052297469105,-0.07670732189446991,-0.05998958256740233
SKIC3,-0.04515654020861554,-0.10534394240626233,0.02963176188516389,0.00589726108422449,-0.041246958716912294,0.1319218685691944,0.041343772776414614,0.08865559588581429,0.004065088935799785,0.07110675687886003
FASLG,0.01433933294877142,-0.011552787053907408,-0.07276608829747959,-0.014675946414600462,0.07454232391910083,0.05367504435269128,-0.16024363335473524,-0.012829524558289566,0.04821507223842124,-0.12200811921841392
RBCK1,-0.05496045433888404,-0.014987172140867486,-0.01322376163162199,-0.03605417684858912,-0.02022026601316266,0.05021929844249611,0.11550400632142954,0.012348141245031951,-0.035801279474189415,-0.014680697764360222
CFHR3,0.05417687725691243,0.01609725650249074,-0.014108363867235433,-0.012820240379276685,-0.06364874776700141,-0.0259755212664441,0.1523337476838249,0.055435216147792676,0.021282427538753118,0.06222533511695445
RAG2,-0.11248321527864409,-0.06711549959257505,0.048410502989436055,0.03951343827644628,-0.07333611985230554,0.01821860755223718,-0.03161965233653038,0.007990798919293142,-0.11166952742282311,-0.05828871880579704
ADAM17,0.05109483585249633,-0.0554337696743619,-0.06896766678942322,-0.06354396274114255,0.03754347896456211,-0.05471742790430948,0.03764756512996849,0.04283431943845564,0.020640548886172644,0.02449307378009509
STING1,0.07979138613129694,-0.07451435408994918,0.01801983793881849,0.0388255515728401,0.018274677132615016,-0.008841985409929243,0.10529497525503377,-0.11102672943238567,0.057160125509874496,-0.0026453466923868616
FADD,-0.01629559772650157,0.026469627979810027,-0.07975326842396067,-0.03760379547066383,0.012883743445348352,-0.005703960168561803,0.007497444498029629,-0.0016864996562298295,-0.016943900544818667,-0.001510015076652978
PSMB9,0.07760080478037933,0.015842425318557216,-0.09352257160919238,0.06501177565917172,0.010895939369513758,-0.07759352513375911,0.07927466255958923,0.00641471120047947,0.052149428909676686,-0.021243113510631687
ARPC1B,-0.08185525071944133,-0.04718710573743954,-0.09268871991027319,-0.05353839315859942,-0.11421242009032935,-0.10332512968767435,-0.10750080090878382,-0.20716497449162055,0.12135349539838403,-0.14227605541994187
B2M,-0.1606116144599107,0.27616835790935146,-0.01414655884601514,-0.057360661229476806,-0.015770019554242877,-0.05610383084542162,0.02963560564732613,-0.02863912092329178,-0.15336740036881588,-0.008557463913254373
CFB,-0.0344846950671876,-0.04202692760364212,0.04593455220688398,0.004420978973342949,-0.009655199678819792,-0.03709159211291638,0.06432924711003267,0.0064198569924024795,0.042016068705659326,0.0003268189088661905
STK4,0.1660045893167013,0.077013064766896,0.02691922760516292,-0.059873461982437925,-0.015388392393581364,-0.020890189761892657,0.02806393262794091,0.08060251943139084,-0.17703567542945384,0.034807673611877796
TAPBP,-0.18157545355730378,0.2539427625900825,0.004129282918838221,0.0002904287737272512,0.00398324707549887,0.08828991012276291,-0.011604160561898804,-0.03724843235427211,-0.04059696675804268,-0.08744106404148483
C1QB,0.01934037898106552,0.004239780378484901,0.058246008977956155,0.020335146971771877,-0.010952901289237725,0.004292639273541315,-0.0394430302921229,0.026899774474204132,0.003292613253584988,0.020525326489185643
FAS,0.0994259343590286,0.04705332288211147,-0.039286249889794,0.02910753360292116,-0.013061654137586502,-0.08767113610945752,-0.11950638059968394,-0.07302811342147941,0.01715023419344645,-0.04707807023323962
C8G,0.019494427345840386,-0.06611724561380702,-0.005307156802756146,0.012346851753878408,0.04653911032812316,0.0023090317379164493,0.02937461484096803,-0.013689990453663595,-0.045132375270012556,0.09391971539057162
PGM3,0.07906122542794698,-0.1263596590786046,0.062484151894849786,0.048296361297828466,0.08565986433219712,-0.18493563151119954,-0.04687902004285995,0.05954192019529605,-0.32009266708562456,0.0032315572733732146
PIK3R1,-0.04473648604636089,-0.01752832106094928,-0.04523960368735536,-0.0021156861619134756,0.025172146187918985,-0.02385312639640553,0.019419024694786007,0.02936793433261188,-0.014478836187263543,0.020941264221604392
PIK3CD,-0.05823705024058328,-0.04555387680639421,0.07303741741249813,0.04975029227270186,0.022683776070111607,0.0403427974035562,0.046921307813435724,0.044914103443692205,-0.03420154180133006,0.027119304076534494
RAB27A,-0.07904729847741504,0.05414538178523521,0.0485011768030803,0.11643722044535237,0.13937775745249742,-0.13445885563424512,0.08456311921855364,-0.022654147715226062,0.062450588577293624,0.10201762799149267
CD27,0.016918288910439134,0.01836354737903499,-0.07478990494030971,-0.10420141346998454,-0.13601594550495993,-0.09439675202059533,-0.06923046399337045,0.0958461098022344,0.007697095876269786,-0.012118119126072859
WDR1,0.058360529545101056,0.0838684039182904,-0.15513104654988588,-0.10493546457742814,0.017527057097716948,0.02126328490537302,-0.15923756700827654,-0.025208756719093815,-0.03445018728618748,0.17311177442842932
HPS1,-0.17038320223265924,-0.06945015497112904,0.10892351694493563,0.07120196973369994,0.04665687673320517,-0.04768307567967241,0.04680757303515038,0.13973129120372813,0.1408582110492653,-0.133710525933569
CD3G,-0.08812182324514975,-0.019449169182806293,-0.022501323616500774,-0.03238709319785964,-0.011623490263875016,0.0996873853906277,-0.05811841471576625,-0.007238596921178096,0.041161040929126834,-0.13648310647920106
PRKDC,0.11109528279293834,0.09705438832354953,-0.061613510243897385,0.10644014292998544,-0.05235608236900941,-0.03647172878382504,0.04267238968613761,0.020869623186959604,0.03809066418234927,0.013706724590575576
C1QC,0.06041123839504245,-0.04846667345121191,0.02178218538256389,-0.003684147013894389,0.033561928598513,-0.022227383432259853,-0.03488250493845242,0.006651768569656761,0.019563168680382055,0.14040918900507524
TRIM22,0.05697979142417118,0.03635135461240915,0.12378765083958357,0.21340088148642636,0.10419204402317771,0.02150889175193352,-0.003139171859627901,0.08111468151348397,0.16687659623004067,-0.05912903796260259
CD70,-0.008803141159712069,-0.08486291151481484,0.07957945593356189,0.03470661247389504,0.03970260676597703,-0.23612130850215657,-0.10577856736052349,0.11223352265173783,-0.2884482309903184,0.04240834766418933
IFIH1,-0.07671971535488487,-0.0764621834316709,0.0705925853307512,-0.07142601975979063,0.008060899763797999,0.028442112680227904,0.031220595004880388,-0.008333936928270681,0.0040739483478615425,0.04467709179519123
DOCK8,-0.06539499768098848,-0.037038574365212636,0.07619603965081885,0.15580307382613248,0.16164264659314095,-0.1272908025855962,0.08767711980052253,0.05045460343865321,0.13498526588537105,0.02080726755419142
ADA,0.045125312965050186,0.003579729992499708,-0.09261555042337531,-0.08440962829094784,0.004402521417731131,0.021488986897229626,-0.09314420505542878,-0.009222174104347168,-0.009610140689633785,0.13029311079599545
DNASE1L3,-0.026709004464326575,-0.007092061399017475,-0.022323884088097126,0.08945188136675554,-0.03440602931222021,0.047347404120391415,-0.06322379082141544,-0.017843111892213697,-0.011227372037944341,0.0370300339340883
IL2RG,0.01748679083279534,0.015339580228560563,0.2691291670466695,-0.04808767159919225,-0.18505829274185084,-0.29115494912885564,-0.08397803022039871,-0.3411152194960567,0.2275847927101979,0.08393571412927932
HPS4,-0.1591671595315552,-0.05258779713460789,0.12202806458424842,0.08229006685650575,0.06376667956894347,-0.0398047157063176,0.027267911720906708,0.14377502134808065,0.1415510431110339,-0.12592695795146652
AICDA,0.03454799459452984,0.015138848854676286,-0.006946614158334779,-0.06319494884676065,0.04748802346643385,0.041685375944821114,-0.05813675345655446,-0.02065318722074595,0.018650253410726014,0.017200777222770375
LPIN2,0.12762883191375968,-0.010238157333985457,0.05805510692669705,0.08987179125423239,-0.14113509445775907,0.10250349191942441,0.18831046431350834,0.06733285907748199,-0.06509474416743116,-0.061333616623831966
RFX5,0.022081342008427065,-0.0305780711323491,0.10239960190745231,0.06996935369445889,0.010519032016899469,0.025398121622424066,0.031628706245468804,0.0377403455373364,0.016337215484140178,-0.060074900536699775
CDC42,-0.09507307161276776,-0.059057072903976965,-0.23318243219208118,-0.11940904942080922,-0.0007626683348873097,-0.12188096678830711,0.07550318942802932,-0.014278613272542137,0.04427680697206747,-0.007353050253957854
IL10RB,-0.1499909466950325,0.0515042138350981,0.10067419911194014,-0.014705785734666665,-0.07560619263447775,-0.13347028893834947,-0.06298579980409236,-0.014476202337291478,0.03612437850237432,0.11914528898289636
OTULIN,-0.0980591945719638,-0.05609321116049084,0.016342589261950133,-0.012090105386621752,0.020939066234234468,0.061539964093548304,-0.0007194451301769755,0.04771962996021505,0.03201156489309102,0.06362210106013393
RIGI,-0.023656967777165677,-0.06754413776998801,0.08830996063599739,-0.039615418751553395,-0.04551840276474214,0.005122596881117863,0.04304541072140294,-0.08259008856405306,0.03111998388521697,0.01823778967832313
SERPING1,-0.06792499486434889,-0.03887133914531998,0.0243526210110208,-0.016918259517435877,0.014469774010670084,-0.030306235081595842,0.01630565635871609,0.024248459685922527,0.051074893486624674,-0.02139841862195731
AIRE,-0.041016600169636416,-0.03673060107928309,0.04589426736475591,0.04974820735515753,-0.026341434048583984,-0.006143505815738633,-0.02506462098572436,0.002046049549670334,-0.07751901868549264,0.011470032974475039
SLC37A4,0.04743309003861259,-0.04774113074871387,-0.025924782853586417,-0.02293981318128068,-0.02572047554848666,0.04517809053322265,0.002033990029642022,0.01017446652202124,-0.031850097378892314,-0.00566195174046442
XIAP,-0.0010139073474197426,-0.016599535005269294,-0.09248096746587359,-0.052764006736573256,0.007975502417447303,0.048917608209232875,-0.06042316939464208,0.024406425235603102,-0.01935317896706107,-0.06358958974309421
KRAS,0.1271079507760416,0.0663557760109348,0.012907953628780092,-0.12676443027464285,-0.05866767255800664,0.013471026660733899,0.0918499966271865,0.01638722269079739,-0.02463751476472075,0.017249323958360725
BACH2,-0.045245835534344435,-0.031846891503401954,0.051421713741657715,0.014512181725085983,-0.034699892811685014,0.011596133066363203,-0.054838757545984974,-0.005116060653887726,-0.0776697564324117,-0.008518108451854764
AP3B1,-0.03262724975480527,0.022526434397898257,0.15515364408678464,0.18569834723139025,0.13228751486230772,-0.03520008370871745,0.05590962255701926,0.0732293682332566,0.16575986751824914,0.06687457330744431
ADAR,0.08001735701427937,0.021150747618003996,0.1442335244729578,-0.1588289527008582,0.12347211762802947,0.06738944510226812,0.11494902347912082,0.02895068833651,0.044041466456075595,-0.05045069333784017
C1QA,0.03561477509299765,-0.0957684761967398,-0.010879692767466333,-0.04879154461323103,0.010231111554070726,-0.06893211661481348,-0.008484090344938472,0.019208692777364676,0.010638433580200234,0.14615470321401142
C6,0.09288438567392233,-0.08911633358765117,-0.02942978830841295,0.024994258816134644,0.015197898387996274,-0.007224037473925933,0.014980021658384461,0.011782608127527083,-0.05291708296974621,0.09180887334594905
MVK,0.09271337125630105,-0.006518770772876514,0.005849652730935641,0.03077157588226712,-0.06062401030102979,0.01740838994318157,-0.060930882747435036,-0.02235646976003398,-0.05676375752434016,0.04136124603464498
NLRC4,0.022121895535033482,-0.04779395161662992,-0.02347896799125528,0.05177753950824985,0.05325765311371592,0.04397951905254951,-0.12201562173904068,0.0018546022002752796,0.007515861483049249,-0.10054646119267323
NCF1,0.04714553294415087,0.02504633417255632,-0.17278640144168034,-0.1126299037063584,-0.08747845855501545,-0.031119831000064477,0.17169287695652657,0.01021033035730712,0.009738424946751565,0.14044295739320833
AP1S3,-0.10997705530886209,0.08640696967880598,0.08677341651218388,0.171778225394581,0.18225678615066723,-0.027311301129804125,0.037024951744272325,0.06433307106149509,0.14069688230971295,0.02878536610917597
ZBTB24,0.053358749158016826,-0.024766082525590892,0.14263042869236783,-0.21562622421431016,0.03771642922842112,0.05969266059407485,-0.022045537643427284,-0.02774514380217062,0.0021228007169035524,0.11862576271020941
STAT5B,-0.0072685125486069415,-0.030609178862754237,0.17764668978068765,0.08581178563699514,-0.023807225434750785,-0.029703982573716797,-0.04616990407401252,-0.081063220293064,0.037066898388605614,0.08572079464832748
STX11,-0.03282994223964357,-0.005894599926108576,0.07471950472993547,0.15632214053572574,0.28266545183878483,-0.02834016096217094,0.08702365946907085,-0.08424966067979714,0.018277842715848126,0.06296408914412287
CFI,0.08657579289870694,0.06571680382667892,-0.0633132493613478,-0.0006580269332232605,-0.08566685486727778,0.03430856523416162,0.039391142738968134,-0.029807866718660214,-0.05035315727393694,0.046366974942878156
ATM,0.0003085541313161699,0.003655506615151254,-0.1608990127375982,0.17366505451994887,-0.1295912208403465,-0.06517807132449051,0.008771129072210074,0.03428934327512755,0.036536826627783694,-0.019006664282118186
