axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
12,mode_12,top_absolute,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.10787566663950589,0.10787566663950589,negative,7
12,mode_12,top_absolute,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.10563436594690433,0.10563436594690433,negative,8
12,mode_12,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.1050441504200149,0.1050441504200149,positive,9
12,mode_12,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.10261488229841818,0.10261488229841818,positive,10
12,mode_12,top_absolute,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.102477909127614,0.102477909127614,negative,11
12,mode_12,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.10117399285394063,0.10117399285394063,positive,12
12,mode_12,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.09941853168530158,0.09941853168530158,positive,13
12,mode_12,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.08662223255734659,0.08662223255734659,negative,14
12,mode_12,top_absolute,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.08556765022951915,0.08556765022951915,positive,15
12,mode_12,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.08501921321979942,0.08501921321979942,positive,16
12,mode_12,top_absolute,Endocytic Vesicle,GO:0030139,Endocytic Vesicle (GO:0030139),64,0.10631229235880399,0.4886915188602606,-0.08261480235173267,0.08261480235173267,negative,17
12,mode_12,top_absolute,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,-0.07865543904164826,0.07865543904164826,negative,18
12,mode_12,top_absolute,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,-0.07508138701712752,0.07508138701712752,negative,19
12,mode_12,top_absolute,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.07443621306459522,0.07443621306459522,positive,20
13,mode_13,top_positive,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,0.09961604175523212,0.09961604175523212,positive,2
13,mode_13,top_positive,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,0.09875414793593984,0.09875414793593984,positive,3
13,mode_13,top_positive,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,0.09763113760327599,0.09763113760327599,positive,4
13,mode_13,top_positive,Antigen Processing And Presentation Of Endogenous Peptide Antigen,GO:0002483,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),24,0.03986710963455149,0.2416825596455823,0.0941057425770439,0.0941057425770439,positive,5
13,mode_13,top_positive,MHC Protein Complex,GO:0042611,MHC Protein Complex (GO:0042611),18,0.029900332225913623,0.19389178238778892,0.09374511177712619,0.09374511177712619,positive,6
13,mode_13,top_positive,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,0.09306664953148817,0.09306664953148817,positive,7
13,mode_13,top_positive,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.0926196826571499,0.0926196826571499,positive,8
13,mode_13,top_positive,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.09157347126314441,0.09157347126314441,positive,9
13,mode_13,top_positive,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,0.09117936666298634,0.09117936666298634,positive,10
13,mode_13,top_positive,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.08845760069833357,0.08845760069833357,positive,11
13,mode_13,top_positive,Antigen Processing And Presentation Of Exogenous Peptide Antigen,GO:0002478,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),25,0.04152823920265781,0.24925576109057995,0.08765020708285501,0.08765020708285501,positive,12
13,mode_13,top_positive,MHC Class I Protein Complex,GO:0042612,MHC Class I Protein Complex (GO:0042612),18,0.029900332225913623,0.19389178238778892,0.08642201079312427,0.08642201079312427,positive,13
13,mode_13,top_positive,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent",GO:0002486,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)",17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,17
13,mode_13,top_positive,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,16
13,mode_13,top_positive,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,14
13,mode_13,top_positive,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway,GO:0002484,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,15
13,mode_13,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.08392515058140008,0.08392515058140008,positive,20
13,mode_13,top_positive,Positive Regulation Of T Cell Mediated Immunity,GO:0002711,Positive Regulation Of T Cell Mediated Immunity (GO:0002711),50,0.08305647840531562,0.4128583650814869,0.08280827631581264,0.08280827631581264,positive,21
13,mode_13,top_positive,Endocytic Vesicle,GO:0030139,Endocytic Vesicle (GO:0030139),64,0.10631229235880399,0.4886915188602606,0.0820688789916853,0.0820688789916853,positive,22
13,mode_13,top_positive,Endocytic Vesicle Membrane,GO:0030666,Endocytic Vesicle Membrane (GO:0030666),47,0.07807308970099668,0.39535294168388174,0.07710032889218511,0.07710032889218511,positive,23
13,mode_13,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.1536516904502042,0.1536516904502042,negative,1
13,mode_13,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.08474335745271984,0.08474335745271984,negative,18
13,mode_13,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.08402005146688579,0.08402005146688579,negative,19
13,mode_13,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.0752138670078768,0.0752138670078768,negative,28
13,mode_13,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.07354629903669647,0.07354629903669647,negative,32
13,mode_13,top_negative,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.07327055473890619,0.07327055473890619,negative,33
13,mode_13,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.07181759421653079,0.07181759421653079,negative,34
13,mode_13,top_negative,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.07160220430658813,0.07160220430658813,negative,35
13,mode_13,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.06552590290405827,0.06552590290405827,negative,44
13,mode_13,top_negative,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.06478984574536782,0.06478984574536782,negative,46
13,mode_13,top_negative,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.06435570984892652,0.06435570984892652,negative,47
13,mode_13,top_negative,Extracellular Matrix Organization,GO:0030198,Extracellular Matrix Organization (GO:0030198),32,0.053156146179401995,0.2996556864611982,-0.06406013750045018,0.06406013750045018,negative,48
13,mode_13,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.06301506614353239,0.06301506614353239,negative,49
13,mode_13,top_negative,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.061036431233103185,0.061036431233103185,negative,50
13,mode_13,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.05878772519678978,0.05878772519678978,negative,54
13,mode_13,top_negative,Integrin-Mediated Signaling Pathway,GO:0007229,Integrin-Mediated Signaling Pathway (GO:0007229),66,0.10963455149501661,0.4988126701766057,-0.0568440455414455,0.0568440455414455,negative,59
13,mode_13,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.056459198827234096,0.056459198827234096,negative,60
13,mode_13,top_negative,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,-0.0564578524465568,0.0564578524465568,negative,61
13,mode_13,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.05639804208097593,0.05639804208097593,negative,62
13,mode_13,top_negative,Axon Guidance,GO:0007411,Axon Guidance (GO:0007411),45,0.07475083056478406,0.38340778557492955,-0.05636306882233057,0.05636306882233057,negative,63
13,mode_13,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.1536516904502042,0.1536516904502042,negative,1
13,mode_13,top_absolute,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,0.09961604175523212,0.09961604175523212,positive,2
13,mode_13,top_absolute,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,0.09875414793593984,0.09875414793593984,positive,3
13,mode_13,top_absolute,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,0.09763113760327599,0.09763113760327599,positive,4
13,mode_13,top_absolute,Antigen Processing And Presentation Of Endogenous Peptide Antigen,GO:0002483,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),24,0.03986710963455149,0.2416825596455823,0.0941057425770439,0.0941057425770439,positive,5
13,mode_13,top_absolute,MHC Protein Complex,GO:0042611,MHC Protein Complex (GO:0042611),18,0.029900332225913623,0.19389178238778892,0.09374511177712619,0.09374511177712619,positive,6
13,mode_13,top_absolute,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,0.09306664953148817,0.09306664953148817,positive,7
13,mode_13,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.0926196826571499,0.0926196826571499,positive,8
13,mode_13,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.09157347126314441,0.09157347126314441,positive,9
13,mode_13,top_absolute,Early Endosome Membrane,GO:0031901,Early Endosome Membrane (GO:0031901),27,0.044850498338870434,0.2641057292320231,0.09117936666298634,0.09117936666298634,positive,10
13,mode_13,top_absolute,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.08845760069833357,0.08845760069833357,positive,11
13,mode_13,top_absolute,Antigen Processing And Presentation Of Exogenous Peptide Antigen,GO:0002478,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),25,0.04152823920265781,0.24925576109057995,0.08765020708285501,0.08765020708285501,positive,12
13,mode_13,top_absolute,MHC Class I Protein Complex,GO:0042612,MHC Class I Protein Complex (GO:0042612),18,0.029900332225913623,0.19389178238778892,0.08642201079312427,0.08642201079312427,positive,13
13,mode_13,top_absolute,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,14
13,mode_13,top_absolute,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent",GO:0002486,"Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)",17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,17
13,mode_13,top_absolute,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway,GO:0002484,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484),17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,15
13,mode_13,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592,0.08532134710732185,0.08532134710732185,positive,16
13,mode_13,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.08474335745271984,0.08474335745271984,negative,18
13,mode_13,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.08402005146688579,0.08402005146688579,negative,19
13,mode_13,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.08392515058140008,0.08392515058140008,positive,20
14,mode_14,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.0967778954088684,0.0967778954088684,positive,1
14,mode_14,top_positive,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,0.09458539680275135,0.09458539680275135,positive,2
14,mode_14,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.08458452574428481,0.08458452574428481,positive,4
14,mode_14,top_positive,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.08329263247659628,0.08329263247659628,positive,5
14,mode_14,top_positive,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.0793508267618464,0.0793508267618464,positive,7
14,mode_14,top_positive,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.0793508267618464,0.0793508267618464,positive,6
14,mode_14,top_positive,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.07551677279863049,0.07551677279863049,positive,10
14,mode_14,top_positive,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.07549445600202517,0.07549445600202517,positive,11
14,mode_14,top_positive,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.07188320144963085,0.07188320144963085,positive,13
14,mode_14,top_positive,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,0.07186075088425947,0.07186075088425947,positive,14
