run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,20,28,45,2.2202755537335798e-05,Ficolin-1-Rich Granule Lumen (GO:1904813),0.49651567944250874,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,21,17,88,3.843478618691773e-12,Transcription Preinitiation Complex Assembly (GO:0070897),0.6870789341377577,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,22,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,23,25,334,3.880384221513007e-09,B Cell Receptor Signaling Pathway (GO:0050853),0.6281455805892547,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,24,17,1,0.024672803130437335,RNA Binding (GO:0003723),0.5068878833584716,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,25,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.1715242881072027,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,26,13,9,0.010378355130870905,Kinase Binding (GO:0019900),0.6310565495624919,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,27,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,28,3,100,0.0007040314868353408,Negative Regulation Of DNA Replication (GO:0008156),0.998330550918197,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,29,3,39,0.0389637425995434,Positive Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),0.9682804674457429,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,30,9,0,0.7972551377049881,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),0.3249016301292861,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,31,12,0,0.138526587090005,Basolateral Plasma Membrane (GO:0016323),0.4423728813559322,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,32,14,4,0.0005170077354989821,Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796),0.5289115646258503,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,33,10,11,0.00010982959771023182,Endoplasmic Reticulum Lumen (GO:0005788),0.7783783783783784,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,34,3,0,0.05033825130872687,Negative Regulation Of B Cell Proliferation (GO:0030889),0.9833055091819699,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,35,7,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030252100840336135,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,36,25,74,0.01453102037748463,Cellular Response To Steroid Hormone Stimulus (GO:0071383),0.2488041594454073,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,37,76,23,0.005338849365130868,Reverse Cholesterol Transport (GO:0043691),0.13142885731438864,False
