left,right,distance,count
54.0,777.0,0.020872649576433536,3.0
587.0,759.0,0.020885406046075458,5.0
177.0,468.0,0.021018514292291804,2.0
320.0,428.0,0.021027113569469288,2.0
785.0,797.0,0.021389762594625286,5.0
205.0,774.0,0.02143167140785142,3.0
296.0,708.0,0.02147620716205332,3.0
133.0,782.0,0.021515253364202246,3.0
297.0,694.0,0.021604129269151513,3.0
152.0,189.0,0.021640562162439043,2.0
103.0,261.0,0.021752594707451868,2.0
591.0,758.0,0.021807565477418783,5.0
81.0,756.0,0.02183294316979093,3.0
677.0,705.0,0.02186236066724269,10.0
232.0,577.0,0.021951507059755855,2.0
747.0,753.0,0.0222383277311182,6.0
291.0,773.0,0.02231330903268524,3.0
729.0,802.0,0.022326782077970883,7.0
432.0,757.0,0.02254109717948517,4.0
308.0,530.0,0.02275828554241091,2.0
242.0,598.0,0.022923170356110394,2.0
698.0,788.0,0.022925698075917822,11.0
337.0,393.0,0.023031854516221025,2.0
671.0,699.0,0.023049422698933227,5.0
98.0,140.0,0.02311827162892721,2.0
183.0,733.0,0.02312691422902595,7.0
481.0,776.0,0.023134580096654145,4.0
706.0,754.0,0.023147026933045396,11.0
69.0,789.0,0.023149206521746103,3.0
545.0,592.0,0.023230352619467765,2.0
255.0,388.0,0.02329844400939372,2.0
594.0,796.0,0.02347429597794419,3.0
29.0,411.0,0.023533199687297897,2.0
128.0,254.0,0.023546879343380577,2.0
341.0,406.0,0.0235619714387855,2.0
49.0,737.0,0.023716447265378367,3.0
238.0,307.0,0.02380683832798738,2.0
72.0,124.0,0.023807734751145775,2.0
144.0,781.0,0.023911520999722446,4.0
678.0,742.0,0.02412922354066633,6.0
76.0,745.0,0.024185907632355293,3.0
222.0,762.0,0.024454794113359785,4.0
572.0,689.0,0.024469686929383977,3.0
96.0,264.0,0.02448069566135473,2.0
332.0,343.0,0.024651995949292307,2.0
772.0,780.0,0.024659342635268883,8.0
440.0,445.0,0.024690595556540816,2.0
28.0,508.0,0.024721765667819938,2.0
581.0,715.0,0.024844394273933583,3.0
325.0,761.0,0.024844952737556117,3.0
550.0,752.0,0.024977454459868376,3.0
283.0,361.0,0.02507266994216693,2.0
153.0,760.0,0.025134823211240928,4.0
748.0,799.0,0.025158313964812176,4.0
525.0,810.0,0.025208705240429095,5.0
539.0,564.0,0.025275021554775696,2.0
540.0,818.0,0.02543477783654366,6.0
447.0,511.0,0.025471056081001735,2.0
404.0,722.0,0.02547891662285213,3.0
795.0,829.0,0.025575126470514395,10.0
176.0,832.0,0.02582827405718495,5.0
195.0,828.0,0.025839946273320487,3.0
723.0,805.0,0.025961022250391794,6.0
420.0,444.0,0.0259956192105071,2.0
456.0,510.0,0.026011182603637252,2.0
273.0,427.0,0.026061931120729524,2.0
516.0,736.0,0.02612402265966535,4.0
250.0,826.0,0.026220871123591963,4.0
228.0,383.0,0.026564950881173964,2.0
108.0,239.0,0.026570739931295082,2.0
112.0,559.0,0.02676258322847412,2.0
350.0,816.0,0.026765298597242727,3.0
314.0,787.0,0.026789635565544034,9.0
221.0,767.0,0.026852954472268417,3.0
95.0,542.0,0.026870166756283446,2.0
401.0,827.0,0.026913271236194386,11.0
206.0,571.0,0.026963195545229125,2.0
820.0,848.0,0.02698566292763401,5.0
66.0,546.0,0.027003516668980185,2.0
88.0,278.0,0.027004246110610457,2.0
791.0,817.0,0.027109992920835962,8.0
56.0,823.0,0.02721714680147383,3.0
424.0,732.0,0.027230993396121374,3.0
196.0,601.0,0.02755470902009846,2.0
806.0,873.0,0.02787086769206979,12.0
79.0,157.0,0.027903910382243324,2.0
136.0,485.0,0.02791403858579525,2.0
583.0,850.0,0.027924331850863387,3.0
58.0,834.0,0.02802883174758234,3.0
395.0,421.0,0.028032939021578357,2.0
123.0,251.0,0.028083235651231903,2.0
293.0,380.0,0.028083913571255874,2.0
47.0,807.0,0.028226398277070547,3.0
478.0,770.0,0.02827030451377511,3.0
541.0,721.0,0.028372650058110255,4.0
306.0,418.0,0.028600441605484337,2.0
201.0,779.0,0.02876956817840057,3.0
839.0,855.0,0.02881893008158471,11.0
212.0,299.0,0.02884544610120497,2.0
496.0,543.0,0.02893226199182979,2.0
763.0,803.0,0.028968194057531794,4.0
36.0,243.0,0.029019044320765533,2.0
536.0,783.0,0.029057979816794692,5.0
318.0,872.0,0.029142328277158194,4.0
529.0,792.0,0.02915078420976151,13.0
768.0,874.0,0.029175285432844845,7.0
716.0,825.0,0.029356431921271436,8.0
215.0,894.0,0.029505960981876155,9.0
683.0,822.0,0.029549851430821103,5.0
700.0,831.0,0.029552282030559866,10.0
324.0,326.0,0.02955400820211143,2.0
880.0,882.0,0.02957963744688151,6.0
116.0,798.0,0.029858421868177526,6.0
813.0,921.0,0.029920384260031376,12.0
866.0,893.0,0.029985706742805977,6.0
102.0,149.0,0.030088041468990114,2.0
172.0,219.0,0.030123572055555926,2.0
582.0,746.0,0.030138467908400926,3.0
0.0,549.0,0.030196111723016696,2.0
744.0,870.0,0.030209272914389143,11.0
16.0,766.0,0.030253739960105844,3.0
223.0,727.0,0.03026913630094733,3.0
560.0,913.0,0.030479041755295623,3.0
225.0,819.0,0.030641566289095146,4.0
778.0,908.0,0.030766298690123973,6.0
269.0,801.0,0.030812585939632393,3.0
862.0,897.0,0.030933693606088365,5.0
472.0,884.0,0.030947553679050485,3.0
356.0,450.0,0.030960094622437175,2.0
498.0,916.0,0.031060814599302357,6.0
878.0,895.0,0.031088838349847932,5.0
836.0,861.0,0.03110936802716756,4.0
60.0,535.0,0.031176334384282522,2.0
851.0,867.0,0.031198367990454494,6.0
59.0,160.0,0.031261550162060586,2.0
74.0,790.0,0.03133493441370123,6.0
71.0,909.0,0.031371366000007284,3.0
117.0,879.0,0.03147104365766115,3.0
412.0,764.0,0.031577431036881404,3.0
163.0,932.0,0.031601336103925494,3.0
207.0,585.0,0.031865243584827854,2.0
502.0,528.0,0.03195441701334473,2.0
656.0,898.0,0.032224826731046576,14.0
25.0,523.0,0.03222556974299748,2.0
166.0,845.0,0.03240814360043737,4.0
91.0,386.0,0.03243828083176898,2.0
15.0,793.0,0.03258875040601383,3.0
373.0,405.0,0.03260467193398283,2.0
122.0,750.0,0.03262847903055775,3.0
12.0,849.0,0.03263064778750868,4.0
211.0,869.0,0.03265117834858589,3.0
663.0,922.0,0.03276710600009465,7.0
881.0,919.0,0.03283058888188408,11.0
808.0,875.0,0.0328362595599844,5.0
169.0,453.0,0.033114834984118866,2.0
463.0,931.0,0.03322343462464985,4.0
303.0,888.0,0.03323190983145515,3.0
84.0,527.0,0.033268718398780914,2.0
593.0,941.0,0.03331943378823365,4.0
322.0,362.0,0.03334978563551463,2.0
115.0,949.0,0.03348129551263118,7.0
784.0,926.0,0.03356736515958653,10.0
859.0,890.0,0.033605377829569884,10.0
286.0,580.0,0.0336617410801999,2.0
794.0,902.0,0.03367574615116736,5.0
483.0,578.0,0.033697029945435206,2.0
551.0,891.0,0.0337358570150531,6.0
323.0,804.0,0.033922350620064025,3.0
252.0,856.0,0.03397813466684381,4.0
9.0,121.0,0.03406932865268455,2.0
45.0,245.0,0.03414799290475556,2.0
19.0,295.0,0.034217002608585505,2.0
725.0,843.0,0.03422813132059943,4.0
586.0,907.0,0.034271002425581,4.0
906.0,948.0,0.03432184356701612,5.0
868.0,956.0,0.03445158891035289,19.0
876.0,901.0,0.03445980486237538,9.0
6.0,106.0,0.03448910871724228,2.0
786.0,842.0,0.03455640274486838,5.0
40.0,83.0,0.034675331281685595,2.0
588.0,743.0,0.03478727717583159,3.0
871.0,886.0,0.0348131152960039,11.0
517.0,912.0,0.03495909569017874,3.0
409.0,833.0,0.035020133501734,3.0
202.0,883.0,0.03506219350938129,3.0
892.0,962.0,0.03513454069336595,5.0
340.0,538.0,0.03517323001263745,2.0
925.0,959.0,0.035479524993146584,8.0
241.0,568.0,0.03555762508404709,2.0
771.0,930.0,0.03562475886671322,4.0
200.0,924.0,0.035754468361062726,3.0
120.0,857.0,0.035804164449339995,3.0
97.0,917.0,0.03587963294955159,5.0
935.0,981.0,0.03592935054591421,6.0
416.0,915.0,0.036158655426704434,3.0
162.0,965.0,0.03628815702438675,8.0
800.0,990.0,0.03630594347871323,14.0
812.0,835.0,0.036347941713002,13.0
841.0,852.0,0.03638276146870903,15.0
847.0,938.0,0.036482980952486574,8.0
719.0,838.0,0.036558335769709065,4.0
844.0,910.0,0.0366477635839916,5.0
315.0,947.0,0.03667908205504373,7.0
310.0,821.0,0.036721238565013255,4.0
5.0,375.0,0.03673155540225745,2.0
158.0,574.0,0.03687015878407262,2.0
134.0,336.0,0.03695371734593613,2.0
233.0,953.0,0.037521577991354464,4.0
490.0,928.0,0.03755399372608949,7.0
410.0,972.0,0.037576736796647955,5.0
599.0,858.0,0.037681404468816085,3.0
44.0,980.0,0.03777803966283941,7.0
461.0,945.0,0.037843292075501286,5.0
837.0,937.0,0.03785348558757457,9.0
209.0,443.0,0.03797780473544938,2.0
966.0,1016.0,0.03816230355189667,18.0
830.0,914.0,0.03820049339143178,7.0
279.0,1002.0,0.038388739491176264,3.0
229.0,979.0,0.03855589240009798,3.0
944.0,1022.0,0.03860104407446118,12.0
493.0,942.0,0.03860369122656919,3.0
905.0,982.0,0.03924435957356477,6.0
887.0,976.0,0.039246713704035964,13.0
815.0,951.0,0.03945764466612014,8.0
824.0,1013.0,0.039481139783380234,10.0
864.0,940.0,0.03968825488505606,8.0
900.0,988.0,0.039795602576277206,7.0
89.0,1007.0,0.03980107874924312,7.0
321.0,381.0,0.03993555585180352,2.0
392.0,413.0,0.040107939831306394,2.0
499.0,974.0,0.04016422848822343,8.0
118.0,244.0,0.040198603114721114,2.0
877.0,933.0,0.04020759038718887,13.0
955.0,994.0,0.04031958678843361,5.0
863.0,929.0,0.04054541679509557,5.0
14.0,249.0,0.040697761333871915,2.0
969.0,1015.0,0.04072550822279323,9.0
899.0,936.0,0.040858779721725996,5.0
811.0,853.0,0.040914865891867866,8.0
946.0,1031.0,0.041267311441983485,5.0
230.0,999.0,0.0417718065103025,6.0
452.0,934.0,0.0418303420329762,4.0
604.0,985.0,0.041955799044614266,4.0
476.0,1044.0,0.04203891095323585,9.0
968.0,1045.0,0.04207030144706477,4.0
82.0,1004.0,0.042238375841505915,4.0
840.0,960.0,0.042287920472684024,7.0
164.0,263.0,0.04244042245076735,2.0
198.0,970.0,0.04258456979031361,4.0
964.0,1005.0,0.042691102143061856,6.0
92.0,262.0,0.04270406720339933,2.0
961.0,967.0,0.04271846603888752,7.0
984.0,1008.0,0.042799772224343814,5.0
514.0,971.0,0.04289685464295556,3.0
1001.0,1032.0,0.04299394560645148,11.0
86.0,151.0,0.04311695415648081,2.0
1019.0,1026.0,0.043221121066940586,7.0
433.0,903.0,0.043422282008331356,3.0
1034.0,1050.0,0.043506194578240544,12.0
4.0,991.0,0.04351528337839704,3.0
775.0,854.0,0.04357793312003979,6.0
70.0,1070.0,0.04364084138494419,8.0
943.0,1006.0,0.04392794339657102,11.0
1021.0,1028.0,0.04403799377175411,6.0
331.0,1036.0,0.04407272557538965,14.0
923.0,939.0,0.04420384611280166,13.0
488.0,952.0,0.04430811329125498,4.0
978.0,1023.0,0.04431703238107376,10.0
973.0,983.0,0.04464866471701497,4.0
927.0,998.0,0.045181787191974854,15.0
287.0,1012.0,0.04538443988923609,16.0
865.0,1063.0,0.045549048918685914,8.0
1024.0,1048.0,0.045975209198583444,8.0
48.0,1056.0,0.04622206147799968,5.0
950.0,992.0,0.0464054422130401,8.0
555.0,1020.0,0.04659302303744539,3.0
62.0,860.0,0.04680447851578809,3.0
846.0,1029.0,0.046964484763398984,20.0
1062.0,1067.0,0.0469978825213088,7.0
1037.0,1073.0,0.047619501728410306,11.0
751.0,896.0,0.047642903559055594,15.0
146.0,885.0,0.04772063438229953,4.0
67.0,114.0,0.0478880331100376,2.0
1033.0,1077.0,0.048305715817607696,18.0
367.0,1055.0,0.0485550908419506,5.0
220.0,1035.0,0.048679212440937425,7.0
697.0,958.0,0.049094416491715906,6.0
454.0,491.0,0.049247845914894665,2.0
569.0,975.0,0.04925124183628675,11.0
354.0,1074.0,0.04946591849799087,7.0
294.0,1095.0,0.049778230612963034,5.0
904.0,1040.0,0.04991657415330341,9.0
41.0,1091.0,0.050046366357679097,21.0
1043.0,1066.0,0.05026368394019427,7.0
814.0,1027.0,0.05038014816441697,12.0
199.0,1051.0,0.05053437740002673,6.0
147.0,1041.0,0.05073382093425833,8.0
1009.0,1057.0,0.050890099091703084,17.0
920.0,977.0,0.050921798755357524,10.0
1065.0,1072.0,0.05094868308807897,19.0
1058.0,1089.0,0.05112090557364971,7.0
957.0,996.0,0.051749685225356064,5.0
1085.0,1096.0,0.052079234319443585,10.0
385.0,1081.0,0.05243241291886906,11.0
446.0,1069.0,0.052677590990875295,3.0
597.0,1097.0,0.052703099274831154,19.0
911.0,986.0,0.053142371317945185,15.0
987.0,1052.0,0.05334720347608491,12.0
400.0,1082.0,0.053764657311980456,5.0
1053.0,1086.0,0.05389685471121189,13.0
1059.0,1092.0,0.05423694877162018,11.0
963.0,1106.0,0.054292336379397836,25.0
292.0,1107.0,0.05433340154962975,8.0
1075.0,1109.0,0.05492588424527576,14.0
570.0,997.0,0.055068692360910804,4.0
1003.0,1116.0,0.05509297410680836,14.0
1018.0,1080.0,0.05534568120518754,6.0
1011.0,1014.0,0.055352416458411796,17.0
1030.0,1079.0,0.05576005779886087,20.0
1025.0,1112.0,0.05619014154656321,17.0
993.0,1087.0,0.05656780451772305,7.0
1090.0,1114.0,0.05673879979164944,10.0
1000.0,1017.0,0.057027322492618625,6.0
918.0,1071.0,0.05762638800737198,16.0
989.0,1105.0,0.05785945895605684,28.0
1099.0,1113.0,0.05818854140383328,26.0
553.0,1061.0,0.05859782727269217,3.0
1047.0,1098.0,0.05962656484551519,10.0
1068.0,1129.0,0.059672607626674146,25.0
38.0,1126.0,0.059789809842287614,9.0
1064.0,1118.0,0.05982413673182375,5.0
1122.0,1134.0,0.05987967651119341,12.0
1110.0,1115.0,0.060150260929095624,13.0
1119.0,1130.0,0.06161306324461809,25.0
470.0,1078.0,0.061764596522361055,15.0
1124.0,1127.0,0.06294598965349647,25.0
889.0,1093.0,0.06311264265064291,22.0
1076.0,1141.0,0.06408685933454154,21.0
1054.0,1140.0,0.06433573758813896,9.0
1135.0,1142.0,0.06456708545234159,35.0
954.0,1108.0,0.06465924519116596,14.0
1139.0,1149.0,0.0647696660903359,51.0
237.0,1111.0,0.06549200839702539,18.0
1103.0,1143.0,0.06569591472934955,16.0
46.0,995.0,0.06595681386367774,12.0
1039.0,1049.0,0.06614742416436241,10.0
1117.0,1136.0,0.06638248904406052,17.0
1010.0,1128.0,0.06686526399271026,18.0
1083.0,1146.0,0.06974438230847343,28.0
1147.0,1155.0,0.06980360107581399,76.0
1104.0,1152.0,0.07167872954747995,14.0
1084.0,1100.0,0.07203744691889863,22.0
1153.0,1163.0,0.07227333783310859,111.0
1060.0,1120.0,0.07263198168933499,22.0
342.0,469.0,0.07335222676428406,2.0
1123.0,1157.0,0.07337406805688057,29.0
1038.0,1166.0,0.07609202700563046,121.0
1101.0,1159.0,0.07770860651155409,12.0
1132.0,1145.0,0.07794340117944003,32.0
1144.0,1169.0,0.07797847395386735,34.0
1164.0,1170.0,0.08034597972750833,135.0
1171.0,1174.0,0.08319136016132019,147.0
1173.0,1175.0,0.08407969245199466,181.0
809.0,1088.0,0.08442603168275202,21.0
1151.0,1154.0,0.08447600067430253,35.0
1042.0,1150.0,0.0845015712476005,24.0
1160.0,1176.0,0.08826260639796124,198.0
311.0,1179.0,0.08971822802979375,25.0
1125.0,1180.0,0.09088978051210216,223.0
1168.0,1182.0,0.09311902602907696,225.0
1133.0,1183.0,0.09989153229626759,242.0
1162.0,1184.0,0.10524279735034496,270.0
1156.0,1185.0,0.10968494857994272,288.0
1102.0,1121.0,0.1099539645109262,23.0
1161.0,1167.0,0.11134044174109393,40.0
1178.0,1186.0,0.11352134232346718,323.0
1148.0,1189.0,0.11814957405688988,338.0
1187.0,1190.0,0.12254565424360968,361.0
1138.0,1191.0,0.12536244426044135,389.0
1188.0,1192.0,0.1297289165027299,429.0
1046.0,1193.0,0.13304251699396624,442.0
1172.0,1194.0,0.13429678941380602,474.0
1165.0,1195.0,0.1421962389666356,496.0
1181.0,1196.0,0.14365241303675746,521.0
1137.0,1197.0,0.15675547181230823,537.0
1131.0,1198.0,0.15886363012100196,554.0
1158.0,1199.0,0.16261635137553287,566.0
1177.0,1200.0,0.17317687310331797,587.0
1094.0,1201.0,0.18131728910607794,602.0
