gene,cluster_id,cluster_size
XRCC6,12,4
S,20,28
TRIM25,0,15
SQSTM1,17,35
GABARAP,17,35
GNG8,37,76
PIK3R3,36,25
PSMC5,36,25
SIVA1,32,14
MSN,19,17
DSG4,37,76
NOTCH2NLA,37,76
CASP1,8,13
HDAC2,9,18
PHF11,23,25
TNF,18,1
FOXP1,9,18
MYC,20,28
REEP4,7,32
YWHAQ,26,13
TRIM21,24,17
CCDC6,30,9
NPAS1,35,7
PPP4R1,30,9
TP53,32,14
C1RL,4,16
EBP,7,32
SLC10A1,31,12
BTRC,23,25
CYLD,14,28
CRNN,37,76
DPP4,20,28
HHIPL1,33,10
TRAF2,37,76
NPC2,17,35
KDM1B,23,25
PAPSS2,24,17
ERGIC3,7,32
CUL3,5,25
UBQLN2,33,10
POTEF,25,5
DDB1,32,14
PIK3R2,36,25
KRTAP10-8,21,17
HGS,17,35
FAM209A,7,32
B3GALTL,4,16
MMGT1,7,32
YWHAZ,26,13
SPI1,9,18
TMEM66,1,21
UBE2D1,5,25
HSP90AA1,14,28
BCL10,14,28
MAP3K7,14,28
TUBA4A,15,23
MATN2,37,76
YWHAB,26,13
MPI,37,76
PIK3CG,23,25
KPNA2,9,18
FYN,36,25
AQP6,7,32
HSP90AB1,14,28
TAF7,21,17
ZBTB14,6,22
MUC1,7,32
PLCG1,16,15
ACOT9,20,28
CREB3L1,7,32
TAGLN,30,9
CER1,37,76
FAP,32,14
STOM,7,32
TRIP13,21,17
SLC9A3R2,19,17
TNFRSF10B,15,23
JUP,20,28
SLC35H1,7,32
TRAF3,29,3
HSPA1A,20,28
UBE2I,37,76
CSNK2A2,0,15
CSNK2B,14,28
MBNL1,1,21
ZBTB17,9,18
IRF1,9,18
BCL2L1,8,13
PRKRA,24,17
TNFSF13B,5,25
RELA,12,4
HUWE1,15,23
CCNF,2,12
FBXW11,23,25
RAC1,19,17
PRPF31,0,15
STX17,17,35
CHUK,14,28
PRDX6,20,28
COPS2,5,25
MAL,7,32
PINK1,20,28
ANLN,37,76
MAPK1,26,13
POTEI,37,76
ZC3HAV1,0,15
PML,10,7
GLP1R,31,12
WRNIP1,6,22
SH3RF1,16,15
APOE,26,13
ATP2B3,3,17
OAF,4,16
CFLAR,16,15
REL,35,7
CD59,37,76
KPNA1,9,18
FBXO2,4,16
KHDRBS1,24,17
IRF6,21,17
GPR45,22,2
MTMR4,26,13
TUBB3,15,23
TNFSF9,1,21
GOT1,37,76
FAM174A,2,12
ITFG3,2,12
UBAC1,5,25
SRC,32,14
NCK1,16,15
RPA2,6,22
MGAT5,4,16
METTL21B,27,1
PSMA1,11,7
PSMC3,37,76
CYBC1,7,32
HFE,1,21
ST6GALNAC6,37,76
RNF7,5,25
ERBB3,36,25
HSD17B7,7,32
LY86,4,16
DDIT4L,0,15
CTTN,16,15
CCDC109A,3,17
REEP6,17,35
ATP2B4,3,17
C17ORF101,1,21
AMBRA1,15,23
CALR,20,28
SEC11C,7,32
KAT2A,37,76
UBE2D2,5,25
SHARPIN,37,76
TNPO2,2,12
RHOA,19,17
PRKD1,14,28
BCL2,8,13
IGF2R,37,76
DDA1,5,25
CCNA2,28,3
ERBB2,36,25
C3ORF64,4,16
ZNF648,24,17
EDEM2,36,25
COCH,4,16
TRAF1,37,76
KIR2DL4,3,17
SH3KBP1,16,15
ITPK1,2,12
SULT1C4,30,9
CCDC47,37,76
SLC2A1,3,17
TRHDE,4,16
VAV1,23,25
EEF1A1,20,28
CDC37,14,28
SCGB2A2,4,16
SLC27A2,7,32
FAM175B,5,25
ABL1,32,14
SALL1,9,18
SH3GL1,17,35
SELENBP1,37,76
SALL2,21,17
GLMN,5,25
NEDD1,15,23
NFE2L2,9,18
CTNNB1,24,17
ZBTB10,23,25
FUZ,37,76
DUSP16,30,9
SLC30A2,3,17
TUBB8,15,23
RFX7,30,9
MDM2,37,76
PCDH1,1,21
KLHL15,5,25
MTCH2,8,13
GGH,4,16
CSNK1A1,14,28
NOTCH1,10,7
SF3B3,0,15
TMEM2,4,16
VPRBP,5,25
TRIM28,5,25
AGR2,20,28
CASP9,8,13
TCEA1,21,17
FAF1,36,25
LYN,23,25
TMEM14B,4,16
SLC5A6,3,17
JAK1,15,23
EZH2,9,18
SLC7A14,7,32
ARL10,3,17
RPA3,6,22
SHC1,34,3
SLC6A8,3,17
DDX5,0,15
CDC20B,37,76
APAF1,8,13
PTPN6,34,3
CAB39,25,5
SEC24B,2,12
CIZ1,9,18
EPSTI1,3,17
ACY1,37,76
S1PR2,31,12
DOC2A,17,35
ICOSLG,35,7
TAS2R14,31,12
ZNF187,21,17
PTK2,37,76
ANKRA2,26,13
U2SURP,0,15
DYRK1A,0,15
LCP2,23,25
TBK1,37,76
CSTF2T,24,17
XPO1,37,76
NCK2,16,15
FLVCR1,3,17
SLC7A1,3,17
SSBP2,23,25
RNF34,32,14
GOLGA2,22,2
HCLS1,16,15
SDF2L1,4,16
PRNP,24,17
NCOA1,10,7
RPA1,6,22
MAGI3,31,12
FERMT2,19,17
IFI16,0,15
CUL4A,15,23
RAD51,6,22
C1QTNF1,33,10
EP300,10,7
CCNB1,28,3
TUSC2,36,25
DBNL,37,76
LPIN3,14,28
TCL1B,0,15
ELAVL1,0,15
PSMD3,37,76
FNTB,37,76
KCTD17,37,76
AQP3,31,12
CD320,15,23
CNP,37,76
HPS3,17,35
BAG3,20,28
TMEM106A,37,76
IQGAP1,19,17
ITPA,17,35
FERMT3,19,17
HPS5,17,35
NRD1,24,17
NTNG1,17,35
LPIN1,14,28
DYRK1B,14,28
XRCC5,6,22
KEAP1,36,25
RNF123,5,25
GPX8,37,76
TARSL2,9,18
USP34,37,76
GPR17,2,12
KIR2DL3,7,32
AGO2,0,15
INCA1,37,76
CCDC50,5,25
STUB1,36,25
TAB1,20,28
NEDD8-MDP1,17,35
KAT5,10,7
IL4R,15,23
HLA-B,1,21
PARP1,6,22
RAF1,20,28
APPBP2,5,25
PRKCQ,14,28
ECEL1,1,21
TXN,37,76
SNX27,17,35
VIPR1,4,16
ACTB,9,18
PSMB1,11,7
TUBA1A,15,23
PLA2G4A,19,17
PDGFRA,4,16
PRKAB2,26,13
PSMA4,17,35
CMTM5,3,17
SLC4A1,24,17
VAC14,36,25
DPP9,8,13
NOTCH2,33,10
PSMA6,37,76
ST14,37,76
YY1,9,18
PSMA2,13,4
HIST3H3,32,14
PSMB3,11,7
PSMB2,37,76
USP2,37,76
SLC30A1,31,12
MEOX2,21,17
CLEC2B,1,21
USP7,32,14
FBXO11,5,25
KRT40,35,7
JAK3,15,23
SLC71A2,7,32
SYK,23,25
VIM,24,17
PSME3,37,76
PSMB5,13,4
CLEC4E,1,21
C13ORF40,19,17
DVL2,36,25
PSMB7,11,7
KRTAP5-7,15,23
KRTAP1-3,37,76
SMC1A,26,13
IL4,15,23
ARPC3,9,18
WASL,16,15
GLUL,37,76
FCER1G,7,32
CCDC107,37,76
GPR152,7,32
IL15RA,15,23
TAF9,37,76
IRS4,36,25
TAF12,21,17
TAF10,21,17
ATP6V0C,31,12
CTPS2,37,76
TAF6,9,18
HNRNPA1,0,15
UBXN6,17,35
TAF5,15,23
UBE2H,5,25
PSMA7,17,35
DLX6,6,22
ELOVL4,7,32
TAF1,21,17
PSMA5,13,4
FHL2,24,17
NUDT10,6,22
SIRT1,12,4
SGF29,21,17
GDPD1,37,76
CBWD7,24,17
E6,26,13
PRKCB,14,28
HOMER3,31,12
