test_case,case_id,category,generator,samples,features,true_clusters,tree_distance_metric,tree_distance_source,tree_linkage_method,oracle_subtree_ari,oracle_subtree_found_clusters,oracle_subtree_iterations,oracle_true_k_subtree_ari,oracle_true_k_found_clusters,oracle_true_k_iterations,kl_ari,kl_found_clusters,kl_to_oracle_subtree_gap,kl_to_oracle_true_k_gap,failure_class
27,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,160,272,4,hamming,feature_metric,average,0.04694232849218881,80,2,-0.0015494197679071628,4,2,-0.004836887445276,2,0.05177921593746481,0.003287467677368837,tree_unrecoverable
28,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,180,36,6,hamming,feature_metric,average,0.07283931279502752,54,3,0.045035846571370476,6,2,0.0119096945840738,2,0.06092961821095372,0.033126151987296674,tree_unrecoverable
29,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,180,136,6,hamming,feature_metric,average,0.05846473813575345,101,3,0.017890020777321984,6,2,0.0,180,0.05846473813575345,0.017890020777321984,tree_unrecoverable
30,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,180,536,6,hamming,feature_metric,average,0.01769395872598741,114,3,0.0022480496830874406,6,2,4.148800892821952e-05,2,0.01765247071705919,0.002206561674159221,tree_unrecoverable
31,dim_consolidated_4c_24f_continuous,gaussian_dimensionality_consolidated_continuous,dimensional_gaussian_continuous,160,24,4,euclidean,precomputed,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
32,dim_consolidated_4c_72f_continuous,gaussian_dimensionality_consolidated_continuous,dimensional_gaussian_continuous,160,72,4,euclidean,precomputed,average,0.9916836654636749,5,2,0.7084395545417953,4,2,0.7084395545417953,4,0.2832441109218796,0.0,tree_unrecoverable
33,dim_consolidated_4c_272f_continuous,gaussian_dimensionality_consolidated_continuous,dimensional_gaussian_continuous,160,272,4,euclidean,precomputed,average,0.8384391572246866,7,2,0.24274507413824628,4,2,0.049082444767633,3,0.7893567124570536,0.1936626293706133,tree_unrecoverable
34,dim_diffuse_6c_36f_continuous,gaussian_dimensionality_diffuse_continuous,dimensional_gaussian_continuous,180,36,6,euclidean,precomputed,average,0.17638481603292128,46,3,0.007287836873430176,6,2,0.0,1,0.17638481603292128,0.007287836873430176,tree_unrecoverable
35,dim_diffuse_6c_136f_continuous,gaussian_dimensionality_diffuse_continuous,dimensional_gaussian_continuous,180,136,6,euclidean,precomputed,average,0.05527472189785508,72,3,0.002180396996811684,6,2,-0.0020396597327288,4,0.05731438163058388,0.004220056729540483,tree_unrecoverable
36,dim_diffuse_6c_536f_continuous,gaussian_dimensionality_diffuse_continuous,dimensional_gaussian_continuous,180,536,6,euclidean,precomputed,average,0.02575665810021116,109,3,-0.0012301300048309998,6,2,-0.0090213202088248,7,0.034777978309035965,0.007791190203993801,tree_unrecoverable
37,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,161,40,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
38,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,166,40,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
39,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,172,40,5,hamming,feature_metric,average,0.9874909060017671,12,2,0.9134948814941684,5,2,0.9874909060017673,12,-1.1102230246251565e-16,-0.0739960245075989,solved
40,gauss_single_outlier_4c_continuous,gaussian_outlier_singleton_continuous,gaussian_outliers_continuous,161,40,5,euclidean,precomputed,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
41,gauss_outlier_cluster_4c_continuous,gaussian_outlier_contamination_continuous,gaussian_outliers_continuous,166,40,5,euclidean,precomputed,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
42,gauss_outlier_shell_4c_continuous,gaussian_outlier_contamination_continuous,gaussian_outliers_continuous,172,40,5,euclidean,precomputed,average,0.9868811272769045,15,2,0.01955610542446707,5,2,0.0,1,0.9868811272769045,0.01955610542446707,tree_unrecoverable
43,binary_balanced_low_noise,binary_balanced_low_noise,binary,72,72,4,hamming,feature_metric,average,0.9624242057671661,4,2,0.9624242057671661,4,2,0.7053941908713693,3,0.2570300148957968,0.2570300148957968,gate_under_split
44,binary_balanced_low_noise__2,binary_balanced_low_noise,binary,72,120,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
45,sparse_features_72x72,binary_sparse_features,binary,72,72,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
46,sparse_features_100x500,binary_sparse_features,binary,100,500,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
47,binary_perfect_2c,improved_binary_perfect,binary,40,50,2,hamming,feature_metric,average,1.0,2,2,1.0,2,2,1.0,2,0.0,0.0,solved
48,binary_perfect_4c,improved_binary_perfect,binary,80,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
49,binary_perfect_8c,improved_binary_perfect,binary,160,200,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
50,binary_low_noise_2c,improved_binary_low_noise,binary,40,50,2,hamming,feature_metric,average,1.0,2,2,1.0,2,2,1.0,2,0.0,0.0,solved
51,binary_low_noise_4c,improved_binary_low_noise,binary,80,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
52,binary_low_noise_8c,improved_binary_low_noise,binary,160,200,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
53,binary_low_noise_12c,improved_binary_low_noise,binary,240,300,12,hamming,feature_metric,average,1.0,12,2,1.0,12,2,1.0,12,0.0,0.0,solved
54,binary_moderate_4c,improved_binary_moderate,binary,80,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
55,binary_moderate_6c,improved_binary_moderate,binary,120,150,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
56,binary_moderate_8c,improved_binary_moderate,binary,200,250,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
57,binary_hard_4c,improved_binary_hard,binary,100,200,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
58,binary_hard_8c,improved_binary_hard,binary,280,400,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
59,binary_unbalanced_low,improved_binary_unbalanced,binary,100,150,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
60,binary_unbalanced_med,improved_binary_unbalanced,binary,150,200,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
61,binary_2clusters,improved_binary_edge_cases,binary,50,60,2,hamming,feature_metric,average,1.0,2,2,1.0,2,2,1.0,2,0.0,0.0,solved
62,binary_many_features,improved_binary_edge_cases,binary,100,2000,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
63,binary_many_clusters,improved_binary_edge_cases,binary,300,400,15,hamming,feature_metric,average,1.0,15,2,1.0,15,2,1.0,15,0.0,0.0,solved
64,binary_null_small,binary_null,binary,60,80,1,hamming,feature_metric,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
65,binary_null_medium,binary_null,binary,200,150,1,hamming,feature_metric,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
66,binary_multiscale_4c,binary_multiscale,binary,120,160,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
67,binary_multiscale_6c,binary_multiscale,binary,180,240,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
68,binary_noise_feat_50i_200n,binary_noise_features,binary,120,450,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
69,binary_noise_feat_80i_400n,binary_noise_features,binary,160,880,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
70,binary_noise_feat_30i_500n,binary_noise_features,binary,100,1030,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
71,sbm_clear_small,sbm_graphs,sbm,60,60,2,sbm_shifted_modularity,precomputed,average,0.9333154537269401,2,2,0.9333154537269401,2,2,0.93331545372694,2,1.1102230246251565e-16,1.1102230246251565e-16,oracle_matched_below_solved
72,sbm_moderate,sbm_graphs,sbm,120,120,3,sbm_shifted_modularity,precomputed,average,0.21811706749384213,21,3,0.2010841999798451,3,2,0.1498617996674568,4,0.06825526782638533,0.05122240031238831,tree_unrecoverable
73,sbm_hard,sbm_graphs,sbm,120,120,3,sbm_shifted_modularity,precomputed,average,0.024224765868886576,52,2,-0.008594316433535518,3,2,-0.0085943164335355,3,0.03281908230242207,-1.734723475976807e-17,tree_unrecoverable
74,cat_clear_3cat_4c,categorical_clear,categorical,100,150,4,hamming,feature_metric,average,0.9601288763592428,5,2,0.7049518569463549,4,2,0.7079646017699115,3,0.2521642745893313,-0.0030127448235566234,tree_unrecoverable
75,cat_clear_4cat_4c,categorical_clear,categorical,100,200,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
76,cat_clear_5cat_6c,categorical_clear,categorical,150,400,6,hamming,feature_metric,average,0.9837791962248473,6,2,0.9837791962248473,6,2,0.9837791962248472,6,1.1102230246251565e-16,1.1102230246251565e-16,solved
77,cat_mod_3cat_4c,categorical_moderate,categorical,120,180,4,hamming,feature_metric,average,0.9559602353211419,4,2,0.9559602353211419,4,2,0.955960235321142,4,-1.1102230246251565e-16,-1.1102230246251565e-16,solved
78,cat_mod_4cat_6c,categorical_moderate,categorical,180,400,6,hamming,feature_metric,average,0.9865142168323925,6,2,0.9865142168323925,6,2,0.8193743693239153,5,0.1671398475084772,0.1671398475084772,gate_under_split
79,cat_highcard_10cat_4c,categorical_high_cardinality,categorical,200,500,4,hamming,feature_metric,average,0.8819400413859186,4,2,0.8819400413859186,4,2,0.8819400413859186,4,0.0,0.0,oracle_matched_below_solved
80,cat_highcard_20cat_4c,categorical_high_cardinality,categorical,200,800,4,hamming,feature_metric,average,0.7226288876675981,9,3,0.7160608503745345,4,2,0.361937762056872,2,0.36069112561072614,0.3541230883176625,tree_unrecoverable
81,cat_unbal_3cat_4c,categorical_unbalanced,categorical,150,180,4,hamming,feature_metric,average,0.9282381249143422,4,2,0.9282381249143422,4,2,0.9282381249143422,4,0.0,0.0,oracle_matched_below_solved
82,cat_overlap_3cat_4c,categorical_overlapping,categorical,400,300,4,hamming,feature_metric,average,0.8453241324172547,14,3,0.6842836336873312,4,2,0.6802931292570171,3,0.16503100316023755,0.0039905044303141235,tree_unrecoverable
83,cat_highd_3cat_500feat,categorical_high_dimensional,categorical,200,1500,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.1943690481667203,43,0.8056309518332797,0.8056309518332797,gate_over_split
84,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical,300,4000,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,0.8210652304009575,5,0.17893476959904253,0.17893476959904253,gate_under_split
85,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic,100,400,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.7671631761675439,21,0.23283682383245607,0.23283682383245607,gate_over_split
86,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
87,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.9499720725576905,15,0.05002792744230955,0.05002792744230955,gate_over_split
88,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic,240,2000,16,hamming,feature_metric,average,1.0,16,2,1.0,16,2,1.0,16,0.0,0.0,solved
89,phylo_protein_4taxa,phylogenetic_protein,phylogenetic,120,1000,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.6683750849850949,33,0.3316249150149051,0.3316249150149051,gate_over_split
90,phylo_protein_8taxa,phylogenetic_protein,phylogenetic,160,2000,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.992863234436016,9,0.0071367655639840155,0.0071367655639840155,solved
91,phylo_protein_12taxa,phylogenetic_protein,phylogenetic,180,3000,12,hamming,feature_metric,average,1.0,12,2,1.0,12,2,0.262615859938208,124,0.737384140061792,0.737384140061792,gate_over_split
92,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic,100,400,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.9867096254530808,5,0.01329037454691917,0.01329037454691917,solved
93,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.9713702658904028,12,0.028629734109597238,0.028629734109597238,solved
94,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic,100,400,4,hamming,feature_metric,average,0.9601483169765108,7,2,0.7049518569463549,4,2,0.8144036228179096,18,0.14574469415860125,-0.1094517658715547,tree_unrecoverable
95,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic,160,800,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.802786567619933,34,0.19721343238006706,0.19721343238006706,gate_over_split
96,phylo_large_32taxa,phylogenetic_large,phylogenetic,320,2000,32,hamming,feature_metric,average,1.0,32,2,1.0,32,2,0.9935292805127892,34,0.006470719487210785,0.006470719487210785,solved
97,phylo_large_64taxa,phylogenetic_large,phylogenetic,512,4000,64,hamming,feature_metric,average,1.0,64,2,1.0,64,2,0.982208140385084,63,0.017791859614916028,0.017791859614916028,solved
98,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary,500,50,4,hamming,feature_metric,average,0.06886450634695501,20,3,0.052434624517378195,4,2,0.0196030768998124,2,0.04926142944714261,0.03283154761756579,tree_unrecoverable
99,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary,500,200,4,hamming,feature_metric,average,0.2991539184519963,58,3,0.2879341765294882,4,2,0.1231585358754331,39,0.1759953825765632,0.16477564065405512,tree_unrecoverable
100,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary,800,500,8,hamming,feature_metric,average,0.07518102782443203,91,4,0.007770283561933706,8,2,0.0446863280366858,47,0.030494699787746236,-0.036916044474752094,tree_unrecoverable
101,overlap_extreme_4c,overlapping_binary_heavy,binary,600,150,4,hamming,feature_metric,average,0.008083105154003987,235,3,0.005018727566636052,4,2,0.0,1,0.008083105154003987,0.005018727566636052,tree_unrecoverable
102,overlap_mod_4c_small,overlapping_binary_moderate,binary,400,80,4,hamming,feature_metric,average,0.7848286798556895,4,2,0.7848286798556895,4,2,0.7848286798556895,4,0.0,0.0,tree_unrecoverable
103,overlap_mod_6c_med,overlapping_binary_moderate,binary,600,250,6,hamming,feature_metric,average,0.9444653613697336,6,2,0.9444653613697336,6,2,0.9444653613697336,6,0.0,0.0,oracle_matched_below_solved
104,overlap_mod_8c_large,overlapping_binary_moderate,binary,800,400,8,hamming,feature_metric,average,0.9914106479870332,8,2,0.9914106479870332,8,2,0.9914106479870332,8,0.0,0.0,solved
105,overlap_part_4c_small,overlapping_binary_partial,binary,400,60,4,hamming,feature_metric,average,0.9535795259701617,6,3,0.9534938148705171,4,2,0.9534938148705172,4,8.571109964450319e-05,-1.1102230246251565e-16,solved
106,overlap_part_6c_med,overlapping_binary_partial,binary,600,200,6,hamming,feature_metric,average,0.9959865525047962,6,2,0.9959865525047962,6,2,0.9959865525047962,6,0.0,0.0,solved
107,overlap_part_8c_large,overlapping_binary_partial,binary,800,350,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
108,overlap_hd_4c_1k,overlapping_binary_highd,binary,500,1000,4,hamming,feature_metric,average,0.9946630445245404,6,3,0.9946559286607272,4,2,0.0,500,0.9946630445245404,0.9946559286607272,gate_over_split
109,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary,400,100,4,hamming,feature_metric,average,0.5161961139253545,29,3,0.5000975768285938,4,2,0.0756311592364416,66,0.4405649546889129,0.4244664175921522,tree_unrecoverable
110,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary,600,300,6,hamming,feature_metric,average,0.9817915237871332,8,3,0.9817306285757762,6,2,0.9817306285757762,6,6.089521135699272e-05,0.0,solved
111,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary,800,500,8,hamming,feature_metric,average,0.9321015933951221,16,3,0.9295804687948276,8,2,0.9295804687948276,8,0.002521124600294522,0.0,oracle_matched_below_solved
112,gauss_overlap_3c_small,overlapping_gaussian,blobs,300,30,3,hamming,feature_metric,average,0.9702555619013858,3,2,0.9702555619013858,3,2,0.9702555619013858,3,0.0,0.0,solved
113,gauss_overlap_4c_med,overlapping_gaussian,blobs,400,80,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
114,gauss_overlap_6c_large,overlapping_gaussian,blobs,600,150,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
115,gauss_overlap_8c_highd,overlapping_gaussian,blobs,800,300,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
116,gauss_overlap_extreme_4c,overlapping_gaussian,blobs,500,100,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
117,gauss_overlap_extreme_6c,overlapping_gaussian,blobs,600,200,6,hamming,feature_metric,average,1.0,6,2,1.0,6,2,1.0,6,0.0,0.0,solved
118,gauss_overlap_many_10c,overlapping_gaussian,blobs,1000,150,10,hamming,feature_metric,average,1.0,10,2,1.0,10,2,1.0,10,0.0,0.0,solved
119,gauss_overlap_dense_8c,overlapping_gaussian,blobs,800,50,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
120,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,blobs_quantile,300,90,3,hamming,feature_metric,average,0.9899831669528851,3,2,0.9899831669528851,3,2,0.9899831669528852,3,-1.1102230246251565e-16,-1.1102230246251565e-16,solved
121,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,blobs_quantile,300,120,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
122,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,blobs_quantile,300,150,3,hamming,feature_metric,average,0.9800666666666666,3,2,0.9800666666666666,3,2,0.9800666666666666,3,0.0,0.0,solved
