case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N97,L18,N96,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,1.0,1.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N98,L19,N97,0.0,0.0,0.0,1.0,1.0,True,True,False,False,1.0,ok,1.0,1.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N99,L40,L41,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,18.0,18.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N100,L42,N99,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,17.0,17.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N101,L43,N100,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,16.0,16.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N102,L44,N101,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,15.0,15.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N103,L45,N102,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,14.0,14.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N104,L46,N103,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,13.0,13.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N105,L47,N104,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,12.0,12.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N106,L48,N105,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,11.0,11.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N107,L49,N106,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,10.0,10.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N108,L50,N107,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,9.0,9.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N109,L51,N108,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,8.0,8.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N110,L52,N109,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,7.0,7.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N111,L53,N110,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,6.0,6.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N112,L54,N111,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,5.0,5.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N113,L55,N112,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,4.0,4.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N114,L56,N113,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,3.0,3.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N115,L57,N114,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,2.0,2.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N116,L58,N115,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,1.0,1.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N117,L59,N116,0.0,0.0,0.0,1.0,1.0,True,True,False,False,1.0,ok,1.0,1.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N118,L20,L21,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,16.0,16.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N119,L22,N118,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,15.0,15.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N120,L23,N119,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,14.0,14.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N121,L24,N120,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,13.0,13.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N122,L26,N121,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,12.0,12.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N123,L27,N122,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,11.0,11.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N124,L28,N123,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,10.0,10.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N125,L29,N124,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,9.0,9.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N126,L31,N125,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,8.0,8.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N127,L32,N126,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,7.0,7.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N128,L33,N127,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,6.0,6.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N129,L34,N128,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,5.0,5.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N130,L35,N129,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,4.0,4.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N131,L36,N130,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,3.0,3.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N132,L37,N131,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,2.0,2.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N133,L38,N132,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,1.0,1.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N134,L39,N133,0.0,0.0,0.0,1.0,1.0,True,True,False,False,1.0,ok,1.0,1.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N135,L60,L61,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,17.0,17.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N136,L62,N135,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,16.0,16.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N137,L63,N136,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,15.0,15.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N138,L64,N137,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,14.0,14.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N139,L65,N138,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,13.0,13.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N140,L66,N139,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,12.0,12.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N141,L67,N140,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,11.0,11.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N142,L68,N141,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,10.0,10.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N143,L69,N142,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,9.0,9.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N144,L70,N143,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,8.0,8.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N145,L71,N144,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,7.0,7.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N146,L72,N145,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,6.0,6.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N147,L74,N146,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,5.0,5.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N148,L75,N147,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,4.0,4.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N149,L76,N148,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,3.0,3.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N150,L77,N149,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,2.0,2.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N151,L78,N150,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,1.0,1.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N152,L79,N151,0.0,0.0,0.0,1.0,1.0,True,True,False,False,1.0,ok,1.0,1.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N153,L25,N134,18.999999999638995,1.0,1.0,1.3071845369236138e-05,1.7087316463343074e-10,False,False,False,True,1.7087316463343074e-10,ok,1.3071846259554568e-05,1.3071846259554568e-05,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N154,L73,N152,19.9999999996,1.0,1.0,7.744216432664063e-06,5.997289816724507e-11,False,False,False,True,5.997289816724507e-11,ok,7.744217079036788e-06,7.744217079036788e-06,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N155,L30,N153,40.00150300860978,1.0,1.0,2.537675218881651e-10,4.019390733388241e-18,False,False,False,True,4.019390733388241e-18,ok,2.0048418225356933e-09,2.0048418225356933e-09,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N156,N154,N155,1924.0983237392818,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N157,N98,N117,1959.9999999216,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N158,N156,N157,2472.2648580238456,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N200,L119,L126,57.99999999992871,1.0,1.0,2.6211778257666106e-14,6.870573195654593e-28,False,False,False,True,6.870573195654593e-28,ok,2.621177826026802e-14,2.621177826026802e-14,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N201,L121,L132,59.99999999992972,1.0,1.0,9.485737571412564e-15,8.997921729110825e-29,False,False,False,True,8.997921729110825e-29,ok,9.485737572329747e-15,9.485737572329747e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N202,L138,L145,59.99999999992309,1.0,1.0,9.485737571444497e-15,8.997921729378322e-29,False,False,False,True,8.997921729378322e-29,ok,9.485737572470747e-15,9.485737572470747e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N203,L178,L179,59.99999999992471,1.0,1.0,9.485737571436697e-15,8.997921729311472e-29,False,False,False,True,8.997921729311472e-29,ok,9.48573757243551e-15,9.48573757243551e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N204,L151,L176,59.99999999992972,1.0,1.0,9.485737571412564e-15,8.997921729110693e-29,False,False,False,True,8.997921729110693e-29,ok,9.485737572329678e-15,9.485737572329678e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N205,L26,L43,61.99999999992239,1.0,1.0,3.4345731321063686e-15,1.1796292602346251e-29,False,False,False,True,1.1796292602346251e-29,ok,3.4345731324789476e-15,3.4345731324789476e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N206,L154,L164,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346342e-29,False,False,False,True,1.1796292602346342e-29,ok,3.434573132478961e-15,3.434573132478961e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N207,L158,L189,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346342e-29,False,False,False,True,1.1796292602346342e-29,ok,3.434573132478961e-15,3.434573132478961e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N208,L162,L177,61.999999999924036,1.0,1.0,3.4345731321034964e-15,1.179629260225887e-29,False,False,False,True,1.179629260225887e-29,ok,3.434573132466227e-15,3.434573132466227e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N209,L170,L196,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346251e-29,False,False,False,True,1.1796292602346251e-29,ok,3.4345731324789476e-15,3.4345731324789476e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N210,L92,L168,61.99999999992075,1.0,1.0,3.4345731321092274e-15,1.1796292602433835e-29,False,False,False,True,1.1796292602433835e-29,ok,3.434573132491698e-15,3.434573132491698e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N211,L150,L198,61.99999999992402,1.0,1.0,3.434573132103521e-15,1.179629260225887e-29,False,False,False,True,1.179629260225887e-29,ok,3.434573132466227e-15,3.434573132466227e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N212,L108,L116,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346251e-29,False,False,False,True,1.1796292602346251e-29,ok,3.4345731324789476e-15,3.4345731324789476e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N213,L182,L192,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346251e-29,False,False,False,True,1.1796292602346251e-29,ok,3.4345731324789476e-15,3.4345731324789476e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N214,L10,L44,61.99999999992077,1.0,1.0,3.434573132109202e-15,1.1796292602433835e-29,False,False,False,True,1.1796292602433835e-29,ok,3.434573132491698e-15,3.434573132491698e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N215,L13,L42,61.99999999992402,1.0,1.0,3.434573132103521e-15,1.179629260225887e-29,False,False,False,True,1.179629260225887e-29,ok,3.434573132466227e-15,3.434573132466227e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N216,L30,L41,61.99999999992075,1.0,1.0,3.4345731321092274e-15,1.1796292602433835e-29,False,False,False,True,1.1796292602433835e-29,ok,3.434573132491698e-15,3.434573132491698e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N217,L61,L99,61.9999999999224,1.0,1.0,3.4345731321063426e-15,1.1796292602346342e-29,False,False,False,True,1.1796292602346342e-29,ok,3.434573132478961e-15,3.434573132478961e-15,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N218,L135,N202,88.49999999981674,1.0,1.0,5.08348776673565e-21,3.6723016892062034e-39,False,False,False,True,3.6723016892062034e-39,ok,6.059951888593014e-20,6.059951888593014e-20,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
