run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,25,9,0.27673012561886023
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,26,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,27,2,0.25642583724670365
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,28,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,29,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,31,3,0.9625183350537126
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,32,2,0.03394725385152175
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,33,12,0.09412973028560837
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,34,3,0.5347234596782134
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,35,3,0.06304611752348865
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,36,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,37,4,0.268208763929388
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,38,6,0.15825848246896912
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,39,12,0.05978910565393101
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,40,61,0.04593086849931381
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,41,68,0.06438747508332675
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,42,28,0.060437305865365325
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,43,19,0.12144337715847889
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,44,21,0.05946515294337534
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,45,35,0.01681376533653964
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,46,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,47,6,0.08770359475106053
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,48,7,0.094719753562141
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,49,8,0.1035418092280185
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0.09735577144805796
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,51,12,0.11136023928340785
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,52,6,0.18625384760469627
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,53,3,0.010194462294211318
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,54,5,0.06943306658825676
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,55,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,56,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,57,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,58,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,59,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,60,15,0.03468113749697407
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,61,29,0.039150613527828074
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,62,8,0.4232220142739779
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,65,2,0.01332771768309371
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,66,19,0.07874192291613615
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0.28789877889484045
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,68,12,0.1495281307277446
