left,right,distance,count
235.0,625.0,0.011875893734397435,3.0
105.0,630.0,0.011959024688763982,4.0
331.0,390.0,0.012027222562974083,2.0
378.0,422.0,0.012084566098157582,2.0
59.0,275.0,0.012305799223234272,2.0
407.0,634.0,0.012440189359996363,6.0
449.0,465.0,0.012595169668381881,2.0
618.0,633.0,0.012690672875723303,5.0
589.0,606.0,0.012783439182125099,3.0
141.0,240.0,0.012942510952742304,2.0
169.0,297.0,0.012948562637344525,2.0
281.0,432.0,0.013058206006295018,2.0
18.0,116.0,0.013095633916580442,2.0
508.0,637.0,0.013427880997981827,3.0
2.0,535.0,0.013660559450095672,2.0
83.0,139.0,0.013663745451547598,2.0
525.0,626.0,0.01388644601992127,3.0
646.0,648.0,0.013995140960891718,6.0
294.0,306.0,0.014079062865152451,2.0
389.0,620.0,0.014120349602731778,4.0
503.0,504.0,0.014445518980698716,2.0
518.0,613.0,0.014476976579137107,4.0
154.0,629.0,0.014592249189284963,4.0
82.0,363.0,0.014810484169701854,2.0
342.0,529.0,0.01488443005898614,2.0
315.0,482.0,0.01512057775735627,2.0
400.0,501.0,0.015266239204822786,2.0
48.0,220.0,0.015372940400417385,2.0
243.0,578.0,0.015393222117093609,2.0
415.0,532.0,0.015506566277204977,2.0
353.0,582.0,0.015778759291471888,2.0
212.0,299.0,0.016007233788624,2.0
85.0,672.0,0.016040479781224797,3.0
158.0,469.0,0.01607085593717031,2.0
35.0,419.0,0.01620109522515442,2.0
166.0,497.0,0.016319088741690302,2.0
558.0,624.0,0.016450563049547926,4.0
95.0,514.0,0.016492893259291437,2.0
71.0,247.0,0.016501830864667184,2.0
130.0,138.0,0.01658723619477161,2.0
396.0,460.0,0.016746704913590992,2.0
39.0,319.0,0.01679433609469342,2.0
349.0,640.0,0.01681566524845047,3.0
109.0,373.0,0.01694891205160362,2.0
137.0,144.0,0.017079789709988368,2.0
533.0,657.0,0.017125111751775127,4.0
177.0,540.0,0.01722486729722831,2.0
439.0,636.0,0.017243291775309942,3.0
217.0,550.0,0.017301222888964476,2.0
295.0,647.0,0.01747336104469983,3.0
473.0,670.0,0.017604055889818167,3.0
360.0,663.0,0.017786606325406337,7.0
234.0,665.0,0.01814446768720365,6.0
12.0,90.0,0.01815180491282777,2.0
15.0,142.0,0.018172497376970423,2.0
133.0,711.0,0.018209794160560372,3.0
343.0,399.0,0.018220980061364234,2.0
67.0,464.0,0.018254999810641805,2.0
160.0,162.0,0.018261492586841947,2.0
24.0,344.0,0.018283491069201855,2.0
674.0,699.0,0.018425892251194193,5.0
551.0,654.0,0.018434159707327487,3.0
357.0,673.0,0.01847572619121418,3.0
114.0,395.0,0.018497321853105354,2.0
398.0,651.0,0.018584313571014414,3.0
183.0,377.0,0.018876329377583496,2.0
413.0,649.0,0.01904039374937894,3.0
585.0,653.0,0.01912238260697698,4.0
29.0,163.0,0.01921676047771328,2.0
150.0,677.0,0.019277612316274104,5.0
292.0,486.0,0.019298476173501115,2.0
298.0,635.0,0.019358475947072643,3.0
107.0,498.0,0.019435126676382884,2.0
248.0,720.0,0.019519692641117595,4.0
72.0,619.0,0.019552913994380965,3.0
66.0,99.0,0.019689297266583267,2.0
383.0,411.0,0.019690718008312496,2.0
190.0,680.0,0.019699943535778208,5.0
579.0,591.0,0.019740551325612258,2.0
366.0,394.0,0.019797635269028058,2.0
453.0,472.0,0.019840401747146023,2.0
127.0,681.0,0.01987597097108406,3.0
110.0,277.0,0.0198791251049226,2.0
119.0,675.0,0.019964080759868448,7.0
74.0,325.0,0.02005814220703118,2.0
42.0,500.0,0.02023574892895162,2.0
21.0,251.0,0.020240101119905256,2.0
278.0,644.0,0.020391210880386083,3.0
365.0,660.0,0.020418198648590347,3.0
313.0,326.0,0.020453268310177936,2.0
544.0,708.0,0.020573651613676306,4.0
88.0,597.0,0.020651694495829095,2.0
14.0,202.0,0.02072539424446772,2.0
37.0,671.0,0.020736624510899592,4.0
63.0,689.0,0.020756396481412732,3.0
181.0,667.0,0.020767098707750613,3.0
124.0,467.0,0.020798958643218218,2.0
244.0,643.0,0.020856911257538274,3.0
302.0,666.0,0.020881292086521976,4.0
664.0,682.0,0.02095351232683551,4.0
165.0,731.0,0.021122036451838785,5.0
211.0,250.0,0.02113867393998719,2.0
65.0,288.0,0.021179164395295515,2.0
425.0,450.0,0.021186797741264723,2.0
87.0,739.0,0.0213433760923544,4.0
9.0,261.0,0.021428697677311877,2.0
32.0,632.0,0.021696718078096526,3.0
19.0,286.0,0.021711672868727088,2.0
51.0,571.0,0.021750209105012668,2.0
179.0,203.0,0.02186719738624696,2.0
126.0,741.0,0.021868718574175567,8.0
25.0,245.0,0.021929665516375728,2.0
412.0,588.0,0.021963457185259775,2.0
316.0,423.0,0.022003733292318688,2.0
113.0,171.0,0.022009105742874038,2.0
506.0,621.0,0.022058688056555077,3.0
23.0,690.0,0.02210044312291055,4.0
97.0,187.0,0.02228562124258579,2.0
700.0,709.0,0.022340691066874446,10.0
73.0,735.0,0.02238720740911887,6.0
609.0,727.0,0.02242085666362697,7.0
50.0,214.0,0.022447476872867012,2.0
103.0,345.0,0.022462087834432723,2.0
545.0,549.0,0.022463182146820995,2.0
1.0,255.0,0.022522763941307745,2.0
264.0,669.0,0.022714055080474006,3.0
257.0,361.0,0.02279780737475592,2.0
542.0,552.0,0.022866227314759773,2.0
639.0,707.0,0.022886266068559525,5.0
58.0,596.0,0.02319972326993632,2.0
196.0,230.0,0.023233363080010217,2.0
402.0,732.0,0.023326116843665052,4.0
209.0,462.0,0.02340351257137206,2.0
393.0,751.0,0.023531555188021358,5.0
324.0,747.0,0.023767124120458536,3.0
49.0,221.0,0.024027574515285328,2.0
178.0,722.0,0.02417136891759077,4.0
388.0,479.0,0.02417582754936491,2.0
560.0,755.0,0.02421434867000875,4.0
64.0,229.0,0.0242324131693712,2.0
149.0,723.0,0.024239117577388863,3.0
26.0,136.0,0.024251684230725337,2.0
569.0,576.0,0.024355581484654908,2.0
41.0,734.0,0.02455637418548601,3.0
200.0,721.0,0.024644463671953627,3.0
350.0,421.0,0.02465073970164456,2.0
512.0,562.0,0.024710301005508414,2.0
98.0,737.0,0.024780957360848545,3.0
317.0,424.0,0.02495786710616718,2.0
227.0,749.0,0.025052974693452176,3.0
254.0,714.0,0.025086236085092195,3.0
340.0,564.0,0.025091133519430635,2.0
258.0,490.0,0.025136181022489545,2.0
11.0,135.0,0.025369218265470145,2.0
27.0,176.0,0.02538860150406817,2.0
431.0,694.0,0.02547088023975932,5.0
293.0,546.0,0.02548997846139862,2.0
79.0,487.0,0.02555415573061024,2.0
359.0,555.0,0.02558908400546084,2.0
54.0,658.0,0.025717035096621644,4.0
4.0,96.0,0.025782739433560246,2.0
768.0,806.0,0.02587802504494715,10.0
70.0,199.0,0.025878203252406373,2.0
693.0,705.0,0.025908832943070493,5.0
645.0,676.0,0.02597288540766588,4.0
481.0,748.0,0.026001807527149166,5.0
69.0,754.0,0.02603463564377404,3.0
756.0,777.0,0.026184258982864,10.0
269.0,631.0,0.02630098968549413,4.0
451.0,738.0,0.026310171272014522,3.0
351.0,793.0,0.026357426328065536,3.0
161.0,787.0,0.02649050169145284,3.0
146.0,704.0,0.026549726103013396,3.0
276.0,718.0,0.026679019927346677,6.0
242.0,548.0,0.026688949291035068,2.0
758.0,791.0,0.026696515280337445,10.0
329.0,706.0,0.026745255730365285,3.0
655.0,823.0,0.026783512258113283,7.0
334.0,418.0,0.026805678876070826,2.0
510.0,513.0,0.02700994619774888,2.0
428.0,505.0,0.02713413484282636,2.0
208.0,759.0,0.027227874756580547,3.0
152.0,157.0,0.027273620113274763,2.0
28.0,318.0,0.027368504705397905,2.0
128.0,695.0,0.027382496440180176,3.0
444.0,710.0,0.027439757212324268,7.0
761.0,762.0,0.027456820243385555,6.0
91.0,688.0,0.027808617313439775,3.0
408.0,687.0,0.02784929690898824,3.0
499.0,592.0,0.027995419701743674,2.0
164.0,593.0,0.028112020927362716,2.0
652.0,691.0,0.028409335614730434,4.0
470.0,715.0,0.028484819743731106,3.0
712.0,771.0,0.028601439219283174,4.0
384.0,656.0,0.028619804891069668,3.0
287.0,397.0,0.02862381421319508,2.0
260.0,524.0,0.02863173694184537,2.0
147.0,188.0,0.02867237989063029,2.0
330.0,736.0,0.028757445130433386,3.0
232.0,750.0,0.028764581078878006,3.0
296.0,802.0,0.028844686802887782,4.0
84.0,356.0,0.02888633803527702,2.0
120.0,280.0,0.028894469344836225,2.0
271.0,817.0,0.028978403405777196,5.0
745.0,819.0,0.029013342927508234,13.0
534.0,561.0,0.02919142386387192,2.0
724.0,725.0,0.029271922638626473,7.0
355.0,774.0,0.02927977073089085,5.0
47.0,744.0,0.029300545416024434,3.0
89.0,205.0,0.029349089545901864,2.0
253.0,380.0,0.02943497816971047,2.0
763.0,770.0,0.029479765966571266,4.0
22.0,659.0,0.029489391914453576,5.0
661.0,831.0,0.029519839288144015,8.0
108.0,733.0,0.029530462052422095,3.0
284.0,760.0,0.029557325930314092,3.0
156.0,174.0,0.029642621715674798,2.0
337.0,452.0,0.029815125565219067,2.0
764.0,803.0,0.029872612739129608,5.0
346.0,572.0,0.02987538824649699,2.0
301.0,781.0,0.029982523518114444,3.0
375.0,818.0,0.030094274103461417,3.0
44.0,495.0,0.03016474164430492,2.0
543.0,567.0,0.030396053977565136,2.0
405.0,527.0,0.030441743342144667,2.0
289.0,813.0,0.030442343565454177,6.0
456.0,785.0,0.030529188081474236,3.0
438.0,757.0,0.03053050652564593,5.0
0.0,238.0,0.030554549665488626,2.0
679.0,730.0,0.030644576480997034,6.0
369.0,713.0,0.030696151941657635,4.0
52.0,101.0,0.030901902059937866,2.0
225.0,468.0,0.030963534224699604,2.0
308.0,403.0,0.031107341397974806,2.0
717.0,740.0,0.031231309976858905,4.0
189.0,304.0,0.03137856201916811,2.0
507.0,692.0,0.031421908243626825,3.0
310.0,321.0,0.031469441746397556,2.0
531.0,638.0,0.031498601553381356,3.0
215.0,825.0,0.031614598300218996,11.0
829.0,856.0,0.03161833863340011,6.0
55.0,517.0,0.03166356951683671,2.0
125.0,332.0,0.03172019308565922,2.0
362.0,816.0,0.03215832566148666,3.0
30.0,835.0,0.03217131793475821,8.0
303.0,886.0,0.03229053751208442,3.0
742.0,821.0,0.03229808147008496,7.0
201.0,322.0,0.032417648079645554,2.0
556.0,892.0,0.03244308934194816,5.0
81.0,554.0,0.03271233493920978,2.0
526.0,804.0,0.03277698536506133,3.0
849.0,851.0,0.03282352808561377,8.0
143.0,820.0,0.03288748536179911,3.0
86.0,846.0,0.03291372005481291,4.0
233.0,863.0,0.032952729751623944,3.0
94.0,511.0,0.033105440902011625,2.0
43.0,878.0,0.033125332751035304,4.0
729.0,775.0,0.033235044385907825,5.0
414.0,537.0,0.033339870586233764,2.0
185.0,541.0,0.033353821555839526,2.0
34.0,746.0,0.033472199063686085,4.0
650.0,786.0,0.03347648847753356,8.0
684.0,801.0,0.03351079933858811,5.0
594.0,765.0,0.03370228606965544,3.0
223.0,827.0,0.03385657489736321,4.0
10.0,480.0,0.03394689377541911,2.0
307.0,570.0,0.033964045624793694,2.0
106.0,832.0,0.03403101088794871,3.0
151.0,207.0,0.03410701223650458,2.0
262.0,440.0,0.03425952277365956,2.0
522.0,882.0,0.03434493226623311,3.0
5.0,339.0,0.034695377573008356,2.0
387.0,912.0,0.034876720975536575,4.0
459.0,900.0,0.03487881702035201,3.0
57.0,409.0,0.03492404970563342,2.0
213.0,772.0,0.034943061131189695,3.0
789.0,824.0,0.03502721846873843,7.0
678.0,933.0,0.0351497430451802,5.0
530.0,902.0,0.035225290847415346,9.0
382.0,475.0,0.03532224307912865,2.0
683.0,728.0,0.03533648018483086,4.0
686.0,898.0,0.03546094529315733,8.0
853.0,880.0,0.03554357313233935,4.0
53.0,586.0,0.03567773194761896,2.0
216.0,263.0,0.03582392169284082,2.0
837.0,869.0,0.035826384647955435,6.0
274.0,285.0,0.035942953751525605,2.0
198.0,790.0,0.03597104419761402,3.0
701.0,868.0,0.035974535276923195,4.0
753.0,811.0,0.03598770915995608,5.0
454.0,491.0,0.03646916950700626,2.0
702.0,769.0,0.03666583171729613,4.0
807.0,893.0,0.036683156089343194,5.0
553.0,848.0,0.03674488377247903,3.0
236.0,812.0,0.03682341065081045,3.0
447.0,862.0,0.036871326824790426,14.0
20.0,796.0,0.03702539493697689,5.0
129.0,795.0,0.037050784768736446,3.0
134.0,792.0,0.03708762463803018,4.0
780.0,836.0,0.03717015194895806,4.0
766.0,850.0,0.03748380513742913,5.0
46.0,347.0,0.037513769012923255,2.0
68.0,598.0,0.03758041999624564,2.0
539.0,842.0,0.03761350245750434,4.0
716.0,866.0,0.03762251232191565,5.0
858.0,867.0,0.03762554433247507,6.0
406.0,901.0,0.03784963178222129,4.0
854.0,894.0,0.03785198377031337,5.0
580.0,888.0,0.038114978391904926,5.0
268.0,808.0,0.03826602242820204,4.0
92.0,523.0,0.03839760732054588,2.0
8.0,427.0,0.038421861029063475,2.0
696.0,852.0,0.03864269594722106,5.0
698.0,828.0,0.038693455114075036,5.0
62.0,519.0,0.03870504916036368,2.0
16.0,224.0,0.03882099411966471,2.0
6.0,767.0,0.03884140262580991,3.0
871.0,874.0,0.038859722174917,10.0
410.0,685.0,0.03948669066535961,3.0
426.0,776.0,0.03951714533189713,11.0
173.0,370.0,0.03951995855903344,2.0
320.0,877.0,0.039622313678026114,3.0
492.0,604.0,0.03989756646990884,3.0
726.0,884.0,0.04001384222333837,5.0
483.0,799.0,0.04006778767837121,3.0
358.0,581.0,0.040105383873623716,2.0
601.0,860.0,0.040220777411411446,3.0
117.0,925.0,0.040244294682556914,4.0
839.0,879.0,0.04026945661021122,6.0
335.0,471.0,0.04054284409948284,2.0
17.0,115.0,0.04077868555392537,2.0
488.0,809.0,0.04106404805233612,3.0
222.0,904.0,0.04114631978347584,8.0
641.0,784.0,0.041159389295675336,4.0
752.0,897.0,0.041212081924742926,14.0
195.0,889.0,0.041273250865871726,3.0
494.0,864.0,0.041442146912088425,8.0
478.0,857.0,0.041504244339607754,4.0
36.0,430.0,0.04155413464667723,2.0
577.0,908.0,0.04178238380089866,4.0
252.0,272.0,0.0418394941984791,2.0
416.0,794.0,0.0419124436512467,5.0
256.0,810.0,0.041963372594061674,3.0
118.0,327.0,0.041964573337963766,2.0
218.0,914.0,0.04196759746195715,5.0
45.0,485.0,0.04220170467561932,2.0
885.0,916.0,0.042420369558988584,7.0
75.0,939.0,0.04259361656393709,9.0
102.0,949.0,0.042614803833557424,5.0
881.0,920.0,0.04268113848102911,7.0
219.0,773.0,0.04282809493934784,4.0
865.0,896.0,0.04304933352047682,8.0
954.0,963.0,0.043188869546569114,11.0
283.0,917.0,0.043208832032725714,3.0
104.0,463.0,0.043230060538387044,2.0
311.0,314.0,0.04324348961535743,2.0
239.0,433.0,0.04331177539384717,2.0
668.0,743.0,0.04348738120320615,4.0
323.0,979.0,0.0436270543349714,4.0
822.0,934.0,0.04365528822595191,11.0
381.0,895.0,0.04371736625328327,3.0
642.0,847.0,0.04385182703127838,4.0
872.0,956.0,0.043853120854729366,7.0
909.0,915.0,0.04399221539115607,13.0
788.0,855.0,0.043994111362345226,4.0
78.0,830.0,0.04401705956737437,4.0
782.0,999.0,0.044275337750155144,7.0
903.0,972.0,0.044575729091255505,5.0
905.0,932.0,0.04461409417314316,4.0
883.0,929.0,0.04475442111422021,8.0
354.0,994.0,0.044759162977560524,9.0
566.0,988.0,0.04497772101851871,3.0
385.0,783.0,0.0452652837409428,4.0
943.0,951.0,0.04527055279289651,9.0
845.0,922.0,0.045380082546406846,7.0
493.0,838.0,0.04538763621120677,3.0
876.0,1007.0,0.04544636098885037,12.0
906.0,911.0,0.04549510776457129,9.0
938.0,986.0,0.04568453788050413,10.0
927.0,928.0,0.045961380829389636,5.0
918.0,958.0,0.04597573313502275,9.0
496.0,844.0,0.04598341428242587,7.0
719.0,992.0,0.04600793488885807,17.0
945.0,981.0,0.046324623234941846,8.0
516.0,946.0,0.046366090732544885,5.0
489.0,521.0,0.04644330139070672,2.0
662.0,703.0,0.047074789187698377,6.0
328.0,936.0,0.04711041337158167,10.0
446.0,968.0,0.04727339512437982,3.0
192.0,969.0,0.04736318991654378,3.0
964.0,995.0,0.04742776794647927,8.0
536.0,887.0,0.048126860895506905,7.0
206.0,859.0,0.048350116116755736,3.0
826.0,919.0,0.04836018225600954,12.0
899.0,1006.0,0.04864307254985536,7.0
966.0,997.0,0.04878387481294341,9.0
930.0,967.0,0.04884864628818286,8.0
984.0,1000.0,0.049146122876202326,6.0
40.0,875.0,0.049219792244442874,3.0
249.0,983.0,0.04923202999490148,3.0
910.0,976.0,0.049234885403273615,6.0
841.0,1026.0,0.049262167510757196,6.0
952.0,961.0,0.04998260114714228,7.0
336.0,797.0,0.05027759742242883,3.0
996.0,1008.0,0.050382307420505784,6.0
965.0,977.0,0.050740319222446977,16.0
989.0,1030.0,0.05082491146367462,7.0
870.0,913.0,0.050859835025038186,7.0
779.0,1016.0,0.05097349684913022,6.0
957.0,987.0,0.0510491434953997,6.0
93.0,950.0,0.051424872195098434,6.0
926.0,1010.0,0.05168375250421246,13.0
443.0,840.0,0.052259656849571554,3.0
341.0,998.0,0.05229504440014907,3.0
112.0,1020.0,0.05261558995634246,8.0
595.0,798.0,0.05289266395953559,4.0
538.0,603.0,0.053293002557173286,3.0
559.0,814.0,0.05339025187976153,3.0
990.0,1052.0,0.0535200357137245,15.0
924.0,1023.0,0.05396037570511508,6.0
445.0,1067.0,0.0540709695573838,7.0
970.0,1039.0,0.054144910838362495,12.0
805.0,1004.0,0.0541935651787225,10.0
993.0,1017.0,0.05421243970938858,14.0
834.0,1022.0,0.05447153473026643,7.0
815.0,1036.0,0.054584159329998695,12.0
1032.0,1069.0,0.05458579605343573,20.0
458.0,973.0,0.054676869189914504,3.0
76.0,1015.0,0.05467696266198187,5.0
391.0,1065.0,0.05476944851831928,8.0
461.0,962.0,0.05480658069071058,6.0
931.0,1070.0,0.054908172220957806,6.0
940.0,955.0,0.05532257856657995,7.0
891.0,1025.0,0.0557452639977181,7.0
266.0,953.0,0.05581725711361224,15.0
971.0,1038.0,0.05619224787405739,14.0
1041.0,1060.0,0.05628833891736914,15.0
420.0,843.0,0.05643445591746695,8.0
873.0,1057.0,0.05655859478303471,6.0
502.0,1002.0,0.05664547123547685,6.0
907.0,1047.0,0.05698612202029635,5.0
1018.0,1053.0,0.05702843620871489,12.0
890.0,1027.0,0.05708365681813246,10.0
960.0,1075.0,0.057091212603219386,5.0
935.0,944.0,0.057163937025428956,7.0
697.0,1095.0,0.05748315790244617,10.0
1005.0,1061.0,0.05759110152678115,12.0
941.0,982.0,0.05791046547915868,5.0
80.0,1044.0,0.05824730710228796,7.0
477.0,1001.0,0.05869336477059493,3.0
599.0,1033.0,0.05918289832912235,4.0
947.0,1056.0,0.05943502728506898,8.0
1050.0,1058.0,0.05947108571016254,9.0
800.0,980.0,0.05961460503821114,5.0
1037.0,1072.0,0.060023276383518766,13.0
1009.0,1073.0,0.06009353431194105,12.0
1014.0,1042.0,0.06030084274570957,7.0
574.0,1019.0,0.06040275772073388,5.0
942.0,1068.0,0.06040790412300142,8.0
38.0,172.0,0.06069231521150709,2.0
1071.0,1081.0,0.060987509854166275,17.0
937.0,1089.0,0.06114951395460456,8.0
923.0,1029.0,0.06135806545212549,5.0
1024.0,1086.0,0.06150695298552135,12.0
237.0,1088.0,0.06191964132308688,7.0
401.0,1100.0,0.062003789458194736,11.0
56.0,1116.0,0.06282919518776914,9.0
1011.0,1034.0,0.06288815040848059,15.0
1035.0,1046.0,0.06322543250364283,12.0
1059.0,1110.0,0.0635421214713059,15.0
1012.0,1079.0,0.06370322851052664,14.0
978.0,1077.0,0.06378157622980356,8.0
1090.0,1105.0,0.0638574625876038,12.0
921.0,1104.0,0.06517474945033808,15.0
778.0,959.0,0.06566013636066055,9.0
1064.0,1083.0,0.06584881891970841,19.0
1048.0,1114.0,0.06611100881975294,15.0
991.0,1118.0,0.06633998622582368,21.0
1125.0,1127.0,0.06637539530849544,30.0
1078.0,1091.0,0.06704195026554946,14.0
975.0,1106.0,0.06726892758453816,17.0
1092.0,1124.0,0.06828220076964245,24.0
1003.0,1131.0,0.0682895303022813,17.0
1097.0,1119.0,0.06850067209463881,14.0
861.0,1049.0,0.06870487788760535,12.0
1031.0,1101.0,0.06906231941270338,14.0
1028.0,1115.0,0.06941776309288397,14.0
833.0,1109.0,0.06961539734650056,18.0
1096.0,1099.0,0.06973171142940378,18.0
1040.0,1130.0,0.0698326230519836,29.0
476.0,1120.0,0.07028116349429461,6.0
948.0,1080.0,0.07039522256782402,12.0
371.0,1135.0,0.07066896004906344,22.0
1013.0,1074.0,0.07091868199070392,5.0
1043.0,1055.0,0.0721326886109304,8.0
1082.0,1084.0,0.07276499763801367,27.0
1094.0,1143.0,0.0728794916148338,29.0
1076.0,1108.0,0.07305636445290764,19.0
1102.0,1121.0,0.07319128740817223,19.0
1054.0,1128.0,0.07365471744401175,22.0
1062.0,1117.0,0.07457499823664082,8.0
1152.0,1153.0,0.07645004980576126,35.0
974.0,985.0,0.07678416964778993,7.0
1093.0,1123.0,0.07773634460760515,25.0
1085.0,1107.0,0.08035497745108651,6.0
1066.0,1134.0,0.08061187557130647,21.0
1021.0,1148.0,0.08285234182481004,19.0
1098.0,1160.0,0.08401179846960274,12.0
1140.0,1158.0,0.08635332290504032,25.0
1137.0,1157.0,0.08780661642253976,36.0
1112.0,1129.0,0.08927694063757707,21.0
1051.0,1145.0,0.0920774312726645,30.0
1122.0,1138.0,0.09474874722855602,24.0
1133.0,1151.0,0.09496078074928163,24.0
1146.0,1163.0,0.09706614463514456,39.0
1141.0,1144.0,0.09756815250716257,28.0
1113.0,1164.0,0.09808461244562657,31.0
1136.0,1154.0,0.09897054603414347,59.0
1150.0,1172.0,0.10012159896228578,61.0
1161.0,1165.0,0.10422337389385868,37.0
1159.0,1167.0,0.10455326285647089,71.0
1162.0,1175.0,0.10588749319832608,65.0
1111.0,1126.0,0.10765531999477988,17.0
1178.0,1179.0,0.1090268471761684,136.0
1045.0,1142.0,0.10983941992833089,22.0
1156.0,1166.0,0.10997396432037226,44.0
1168.0,1181.0,0.11618774026306791,157.0
1171.0,1183.0,0.11707711480799388,68.0
1147.0,1176.0,0.1250893099098193,90.0
1155.0,1184.0,0.12800908805581893,176.0
1173.0,1187.0,0.12938619194216847,204.0
1185.0,1188.0,0.13084079957949446,272.0
1132.0,1149.0,0.13263001142414912,21.0
1186.0,1189.0,0.1342826432377686,362.0
1177.0,1191.0,0.13751584371062292,399.0
1087.0,1190.0,0.14761765911408264,29.0
1174.0,1180.0,0.15403636775786966,48.0
1192.0,1194.0,0.15737647111318462,447.0
1139.0,1195.0,0.15959721650421319,471.0
1182.0,1196.0,0.16310518955214792,493.0
1169.0,1197.0,0.16616276022948584,523.0
1170.0,1198.0,0.17263527558275138,547.0
1193.0,1199.0,0.17609979881241078,576.0
1103.0,1200.0,0.1814465829602437,586.0
1063.0,1201.0,0.18733243255655177,602.0
