gene,mode_16,mode_17,mode_18,mode_19
IKBKG,0.0412152337070612,0.0722084979642559,-0.11139482500283189,-0.12146630790711782
LYST,0.02865777730523701,0.11905471083756967,0.02155890154180961,-0.05317524329268199
NLRP1,0.10986251755768207,-0.1592687148260884,0.165071251819296,0.30663432252736517
CTLA4,-0.023060574456038537,0.05228410588039725,0.07112316354430774,0.0577243619590529
RNASEH2A,0.11440044910378404,-0.04726127969056599,-0.013894470614589595,-0.03950089538420361
ACP5,0.024025315372166796,-0.056819389601801454,-0.04175286162329359,-0.01587571709342359
TREX1,0.028504631137550362,-0.06872031269888357,-0.0727368501986556,0.01686518735786737
CASP10,0.05426977380240722,-0.02785255901247563,0.016627376391307735,0.08100347236963461
NLRP3,-0.04994957445582012,-0.042481223365884155,0.11279722990408203,0.08417262719657916
PRF1,-0.03090554451068118,-0.055143894143058036,0.0011774441608878561,0.025936569945995944
TAP1,0.0388623585319597,-0.08190337296694537,0.03228064693385085,-0.022949500227972427
GATA2,0.003691861424149739,0.0015811476186556686,-0.04220669532725634,0.0024419101725392757
ICOS,0.005999344794180549,0.02878390740741523,0.03322810032041626,0.02614570188128285
LCK,0.0063598185146749465,-0.08164212573087065,0.01651179366433515,-0.013160610762593353
RNASEH2C,0.11592658134738221,-0.060159685962175614,-0.029866731209788184,0.00823112587751117
NCF4,0.10598442141201427,0.0638169002571217,-0.10943243412424582,0.007226389291596872
C8A,-0.0014794187857598646,-0.09088199309844072,-0.05625056258735112,-0.10399954063727734
MALT1,0.016206863521610118,0.05270808606290874,-0.03934076469208952,-0.10436999972114887
SKIC3,0.010907453077309904,-0.07739592332227355,-0.007958149417843386,-0.13492520423817037
FASLG,0.010966732575149546,-0.08087104752849644,0.049539146272956205,0.10784775089788236
RBCK1,-0.09313003173457782,-0.013394333607491963,-0.03863633771615769,-0.11716728451882862
CFHR3,0.0313813717433129,0.09029932291822143,-0.048789837239892,-0.10460510110302487
RAG2,-0.0278311654856236,-0.10032311055936899,0.05648213680457478,-0.04966973761935161
ADAM17,-0.004464265645482303,0.04521063490731288,0.02267284975635209,-0.002970461457844819
STING1,-0.059808212595123575,0.02139144366726226,-0.15878634974274858,0.03180145861227203
FADD,0.017299308639658503,0.008035642813171016,-0.0157252151698812,0.012477668279150844
PSMB9,0.051655934128448405,0.09275671218870978,-0.03324325122311808,0.012347894889710042
ARPC1B,0.1040655437786799,-0.0012291781822773048,-0.08100598303847757,0.2548948117564987
B2M,-0.01868714460694082,0.05075095852285244,0.022764347979157936,-0.01046432091073094
CFB,-0.0662481822256969,0.07647613072579001,-0.0047646409051394474,-0.04532554926676228
STK4,0.06044278142680412,0.032034957962944983,0.02118325128596212,-0.013454259197165943
TAPBP,-0.028835900796579897,-0.07037448811299923,-0.02135997364984399,-0.00012319218582266774
C1QB,0.012004428838035534,0.00047286827862591687,0.03265200778202557,0.00856203563600606
FAS,0.11288371531432351,0.05376253832752065,-0.02048332753041192,0.10368202639483896
C8G,-0.07933194716496275,0.01597766658973171,0.01785873409992295,-0.0270134705166035
PGM3,0.02348702102968358,0.10030305475034706,0.1252879080128955,-0.005365584992093229
PIK3R1,-0.02430861889079833,0.017046842845404284,0.02735974240181351,-0.021325458473583705
PIK3CD,-0.047738850161900284,-0.02471973722875382,0.023263898078353964,-0.0821263170689448
RAB27A,-0.061960205786323226,0.14489770775081717,-0.04124128943830578,0.002371079229903462
CD27,0.10933101233037217,0.0256603072260873,0.14796272506178326,-0.011122723751691127
WDR1,0.04346140836799418,-0.04721840209246758,-0.01307745181914027,0.08552352215374774
HPS1,-0.050811471574137936,0.06698305085622651,0.08365756493383268,-0.09031874045310785
CD3G,-0.030457707482793202,-0.08866588554656393,0.0051245749155816485,0.006321693504182531
PRKDC,0.10721460460999038,0.0572050054321697,-0.02228864568734124,-0.0394392454050688
C1QC,0.0027686993826137683,0.028286998431071353,0.004743476078704203,0.029472626685575005
TRIM22,-0.03208212453569847,0.06971403735369382,0.07839915086435548,0.022572312359817097
CD70,0.024698799573530876,0.16922606350710176,0.22660668381141236,0.015298745894981735
IFIH1,-0.12728848746804464,-0.03917732187866551,0.013689647264365543,-0.008783570161591344
DOCK8,-0.14569483223052745,0.19898946575023,0.07134552369971967,0.024292794326286508
ADA,0.03745270485828799,-0.045397947706153116,-0.007052098962400983,0.05803827384485738
DNASE1L3,0.03824195159356116,-0.044285754006127435,-0.01756487755884776,0.022432280640235953
IL2RG,0.1720553801338413,0.17222482243110712,-0.18205319533799527,0.3380256782234916
HPS4,-0.056745689257568975,0.057286179667788394,0.08879947298384328,-0.08612177271759654
AICDA,-0.005820835055675907,-0.039202798510500535,-0.0016046352632423928,0.07702001391239714
LPIN2,0.10459160073244059,-0.012805490029241442,-0.0798589177845161,-0.17952824458292663
RFX5,0.033898169689458614,0.015359353352245596,0.009341809320694798,-0.01167778876383369
CDC42,-0.02562803811833081,0.1016271757223584,-0.002668784225590355,0.05027833547434265
IL10RB,-0.019805868691647962,0.06907891446814343,0.048833912964860796,0.07198192302671937
OTULIN,-0.10886006428798335,-0.046293548681920586,0.03004494171786506,-0.0714887270834302
RIGI,-0.06634762429976257,-0.03169439789502318,-0.046920132811807305,0.025487783768038483
SERPING1,-0.08032859797351104,0.04544379188064774,0.03366165310602999,-0.019424055445422656
AIRE,0.007961384380339305,-0.003598745036857087,0.051122221148082514,0.01136065744701757
SLC37A4,0.03394330965570307,-0.01744191300414992,0.020194231463584587,-0.0071740138771282545
XIAP,-0.00030778347652100273,-0.10294911117200145,0.05343301517995534,0.043531852723466824
KRAS,0.06063042461057775,0.011296981837251592,-0.03276315449417769,-0.08144445808266351
BACH2,0.017187372738042727,-0.08525472897517108,0.032084862495530726,-0.004190554960367094
AP3B1,-0.04225387202819998,0.10917908112544232,-0.03800882557908306,-0.09047213557062131
ADAR,-0.1238382931426712,0.0394778616967106,-0.002237472198642333,-0.03224374864397255
C1QA,-0.0023986269635273413,0.05321605119959643,0.016038351232632437,0.005116107597678335
C6,-0.02132615472782738,0.0007493983602232719,0.013919712989627686,-0.020654743730395914
MVK,0.05663099388962012,-0.03972232496212999,-0.04304437135124606,0.007926038593146504
NLRC4,0.03632847119790806,-0.07629215176298201,0.0824439590259924,0.14288294097218587
NCF1,0.06065806910645871,0.1026072983933685,-0.13522927356593056,-0.08913380215791061
AP1S3,-0.10255726558622628,0.08943889854655863,0.003220320035358979,-0.05290937760159068
ZBTB24,-0.03491281454421175,-0.10063480925070493,-0.028196079919670623,0.03688938475699463
STAT5B,0.026109633016124515,0.019757364110545454,-0.046310284959255515,0.0825969091002738
STX11,-0.1853366067843982,0.1199238435026698,-0.13079896843137342,0.03535163836651399
CFI,0.07424046918658823,-0.030262831813105254,-0.035692684080417106,-0.032457721596625695
ATM,0.1352995824325599,0.035306163852396044,0.007419341194634596,-0.02278802283605716
CASP8,0.04856561856694529,-0.03935875302907618,0.06596730854477915,0.166025983452927
THBD,-0.11899300766544188,-0.04027283802091189,-0.12049988364755787,0.0489672733309459
TAP2,0.04792602241898636,-0.10141270529686447,0.08185480479428184,-0.04831621775255175
C5,-0.12428917191755617,0.015850310336485925,-0.09441616202135168,-0.010755726776922915
TGFBR2,-0.005155100825070976,0.13441274006551945,-0.0542735459390167,0.04121668853838872
CFP,-0.02093029993837121,0.018467406913784325,-0.03159863539364553,-0.012153899373404602
RFXANK,0.10638095989847436,0.024387339877410284,-0.0013540583021344722,0.0013187003650618652
C4B,-0.030231100794666493,-0.0437626441166495,-0.16973306706144317,-0.036474799768841555
MEFV,-0.018566491759960904,0.0018150922016096187,0.13712209670826936,0.17428523692186154
PNP,0.08106226353919463,0.02568960727407357,0.05704689630895703,0.004860480780856725
FOXP3,-0.0845714969058391,0.14225184540807687,0.08590632302568137,0.15736390791942056
STAT3,0.025179019244074567,0.10005222317161225,-0.013293670380442046,0.01829511133290409
IL2RA,0.19725601620624353,0.06296096225266229,0.3245068478230024,-0.08517431940672995
ALPI,0.04566939751081792,-0.012531185469751085,0.01196764027633269,0.022890792041090458
NFKBIA,-0.03490628873188853,0.04524420850071982,0.010050615611911878,-0.07199182659110528
C9,-0.07593316150849884,0.052454920942372946,0.007670256652970129,-0.015099249967132954
POLE,0.10475972644873023,-0.07467695965239916,-0.052110764020282904,-0.02723303630988871
RAG1,-0.19618128560902437,-0.15583291584729195,0.06316963689066095,-0.029489295237330983
SAMHD1,0.013533627909488446,0.058919703378664534,-0.07245287523117411,-0.14772902827074644
TNFAIP3,-0.05393515742005144,0.06332959757390412,-0.02949904067863336,-0.07443618532961761
TNFRSF13B,-0.022669093803634136,0.13797088368237845,-0.06811020720690078,-0.005115218269280616
CFD,0.1258923775294413,-0.09267638397184969,-0.056431420212347906,-0.008978208620806042
PRKCD,0.044439094611677825,0.17043741328942044,-0.14897554899523904,-0.06947839341610151
TRAC,0.042440958940502226,-0.07132935120807786,-0.03320453247790507,-0.0827316500303014
CYBA,-0.0008139428925327211,0.10363533101056109,-0.09329166166162381,-0.06488443697943826
DEF6,-0.05162299848552541,-0.0012083948861201065,0.006156089371459242,-0.011239715393016332
PSTPIP1,-0.05392211139574688,-0.004860725299300491,0.021220891887765242,0.03704652535827159
STXBP2,-0.14643805153396441,0.01888217252444982,-0.18542134725398862,0.017381484979856913
LIG4,0.10165929456226248,0.034140620656309364,-0.03712440103984487,-0.02290255983291125
CD40LG,-0.060648090727374704,0.13592371826970948,-0.048759182178694384,0.045881260452784435
CYBB,0.01504341498468209,0.0851694017047554,-0.13425234153895263,-0.09438076141490796
IL36RN,0.004150107627710611,0.015057856079806644,-0.022006794923663746,-0.07849811784946353
LRBA,0.012947358804553883,0.1752529176201587,0.1953142425834322,-0.008715323970374894
NFKB2,0.0776752158516175,0.004085789217308736,-0.07602188707036324,-0.14567554338863478
SKIC2,0.04282228601630299,-0.05521709482023483,0.03366590097679683,-0.07145803377717001
C1R,0.08454736635424052,-0.05113525005546361,0.02245237445805369,0.12484707888902664
RIPK1,0.04708805995349405,0.03384054091984492,-0.06984244888756067,-0.09741769406142047
CFHR1,-0.024319734571417766,-0.028663006599767553,0.054119696325503855,0.010308833704075244
C4A,-0.019190316558761557,-0.026072846257460407,0.022627696328843566,-0.018278228809130898
USP18,-0.04598812662775354,-0.02809289604408752,0.05374968648243966,0.15769990389365313
RNF31,0.03504145225972797,0.007989348018282246,-0.04087091468938134,-0.11413741409794582
SH3BP2,-0.093746859394957,-0.08881002192971361,0.04098044734217661,0.014314075378775357
AGPAT1,-0.025376818500079466,-0.031568643589920974,0.05720513933162774,0.013355754195654778
ASPH,-0.22553022664031672,0.0004329807327803456,-0.15678077027671114,0.0955752418294493
PAF1,0.015090573762891902,-0.07409608448496463,-0.010258490958295162,-0.13410887419943704
MBL2,0.02775691870365053,0.1165051225750192,-0.0222726153715343,0.016763900041869985
HSPA4,0.11640285361059836,-0.13382721580284584,-0.0011518825662213733,-0.05471617267065354
KRTAP5-9,0.01846041134760966,-0.010025016678244484,0.0035519492108238644,0.007498221669684438
AGA,0.12459614595237814,-0.09681965200779832,-0.05975895109453063,-0.01609293865862721
RNF128,-0.07233038453819648,0.11459512824204499,-0.0687344418241069,0.04677511463280892
PARK2,0.11424079171150517,-0.0023620537170704926,0.046748074220460276,-0.004246570795892889
KLK10,-0.06958112529719448,0.057326416376554605,0.0014779370564667706,-0.009805657995206723
HSPA8,0.11969879049929742,-0.0681122818947077,-0.010791678414261268,-0.05500088160492124
PRKCA,0.06349167756793123,0.08356319907451641,-0.08857816185844111,-0.16749737220641792
VCP,-0.06423523981707893,-0.10106153804966243,0.02866964372638523,-0.017996499696871667
UBL4B,-0.1708069727985027,-0.15609803647118087,0.05504217453662159,-0.015990389682840465
PYCARD,0.061048503268986073,-0.1197306789575392,0.15659117415190804,0.2758033239609862
RHBDD1,-0.01200032679129989,-0.08004902507036502,0.0043672762237038695,0.020971882503859018
CCR1,0.0728360081194285,-0.0134516933849747,0.033892952256119845,0.012441460712129166
CFHR2,-0.024319734571417784,-0.028663006599767515,0.05411969632550384,0.010308833704075265
CCDC141,-0.018170314497792377,-0.011433302466677663,0.027787367882674073,0.004474476292058263
FABP6,-0.018279834568815424,-0.0016818587317553551,-0.02765858452718943,-0.008669193038187018
SPTBN4,0.029401698669490096,0.0036737018843807597,0.01497847375760194,0.0013151955720931668
DPY19L3,0.003389857634380731,-0.012141808735710214,-0.016653890374765702,0.013944037687651963
HSPA5,0.03331617536162046,-0.07744304935879787,-0.01753488491874877,0.016970765541045756
MAVS,-0.10552893549851614,-0.08419571104612585,0.017250480124506994,0.02720112415822659
UBE2U,-0.13309065688128258,0.05985928007239129,0.022863068890514263,-0.017007035012750003
PRKAA2,0.040833224675447755,0.02918602254718004,0.025025714787108643,-0.026202456065738452
BIRC2,-0.004019046907616837,0.011048075689830586,-0.0024069855323109396,0.014813098846517003
NUBP2,0.026795721437848388,-0.008839276821463588,0.024285915883590352,0.02580167278833129
SKP2,-0.010622963285356403,-0.017538079487207963,0.03981974378305074,-0.13290695498712596
CBL,-0.0146856341608013,-0.006920333987313232,0.017782199134232006,-0.0002717224316422244
UBC,-0.2090994489806574,-0.09697299627122886,0.07284140667481724,-0.03461167829272768
EGFR,-0.03043713705881355,-0.022024327293252655,-0.02013948850879306,-0.08889634013972221
SH2D3A,0.167136525882158,-0.0424964665134633,-0.03511540705886883,-0.05238535090393014
CAMKV,0.021185182574374153,0.040185257309715394,-0.04418241122087542,-0.13746316880917156
C3ORF32,0.08303883302529057,-0.07975896188076065,0.032698619043677504,0.05181024312557396
HSPA2,0.08476982906070575,-0.07298105087908122,-0.02915463761624701,-0.02164899068327369
ULK1,-0.07464643926946257,0.05433482404251286,0.08626169503355285,-0.008824213844201663
CACNB3,0.06215656445077138,-0.031359101349203444,0.04321052401802649,-0.05109388402161197
TRAF6,-0.02454016917188819,0.042142084044914555,-0.03339917688171448,-0.02994904639755997
SKIC8,0.023611315948110865,-0.03205646751074663,0.020206768089561303,-0.06979430156236875
LIPC,0.00583059025147022,0.0011543919927677103,-0.05360647316191812,-0.02524912081840047
GRB2,-0.06562494438889807,-0.05134194864055422,0.05587336529036649,0.017003550078076156
XRCC6,0.09120819687464066,0.049019121230736123,-0.05054151542075781,0.037331333021190016
S,0.03484385883090541,-0.008958391335208673,0.04846823588082557,-0.0066314447869303605
TRIM25,-0.13260279091606872,-0.02101709771616868,-0.041489978016967084,-0.0010541353905950518
SQSTM1,-0.0034213723860435307,-0.029859372988436144,0.07464117743535847,0.06707135244167106
GABARAP,-0.007974052903714925,0.04641484376466114,0.05667024192052892,0.0066082661198124774
GNG8,-0.05496820357888846,0.0646385366162233,0.006795879648304675,-0.02230878318426106
PIK3R3,-0.0119012156268518,-0.02439605478855001,-0.0009809148600783244,-0.00770576681275026
PSMC5,0.032330410583843165,-0.05698889509444157,-0.020998277334555955,-0.023895313386663928
SIVA1,0.06199343683242503,-0.03148210206102349,0.03965890669824065,0.012897309108176488
MSN,0.022087845291568816,0.1256503090961225,-0.06948366976641265,0.029454702121256338
DSG4,0.04586706671477083,-0.08065228070292732,-0.02910130033059808,0.016769375507329803
NOTCH2NLA,-0.007475435090946159,0.020613401038246326,-0.0002597528371323796,-0.002514913594629451
CASP1,0.02540618106175312,-0.10463135156546081,0.12156670563428439,0.2448513195436648
HDAC2,-0.06803664279890342,0.13575217103863363,0.06599297015651928,0.1397845862254797
PHF11,-0.03301761350270672,-0.015812566853164824,0.036659343432149105,-0.023238905538416555
TNF,0.05711799275253873,0.09925299678038937,-0.07065318614305742,-0.03735878069593733
FOXP1,-0.02324803679275607,0.02124057698743181,0.014548311480586015,0.03412722372023504
MYC,0.04045313673957372,-0.060083376250759636,0.010968125193477733,0.03289154053313926
REEP4,-0.12272329019046445,0.023478285823919226,-0.09321728114330449,0.044751819728299634
YWHAQ,0.06899243069244043,0.10371891296898032,0.03334022408650165,-0.10364321434560032
TRIM21,-0.10231315052528261,-0.043384078386491165,0.009172377516896278,-0.014919376653159639
CCDC6,0.054271452247927475,-0.0760370759398342,-0.03920573513113636,-0.061398228122616465
NPAS1,0.03801765306165291,-0.005814056371320056,0.011162281169593731,-0.021374104464913744
PPP4R1,0.05767109956540526,0.01826142281173913,-0.03981222293851748,-0.010412699894604782
TP53,-0.004995653040404615,-0.12370796841673531,0.04478042375424613,0.058766233636527145
C1RL,-0.007895352207771236,0.027129747232552615,0.03263764427618139,0.01760631671122629
EBP,-0.16614625774598585,-0.03371007866084373,-0.2582702559448845,0.050675823620474895
SLC10A1,0.0005228494720806883,-0.09431602103045746,-0.04401402796665663,-0.035918953639688535
BTRC,-0.022533994174094876,-0.0723865905530093,0.04042147832634913,-0.12326774650071812
CYLD,0.0444346851839974,0.07087981201657535,-0.09132429934420455,-0.044457917126188906
CRNN,0.06228155464076427,-0.06601509640537329,0.033601450181389714,0.011477857651149616
DPP4,0.014525420224399647,-0.041486393213896425,-0.0406117382902564,0.037873872611785826
HHIPL1,0.012401353389687479,0.02089389144237629,-0.0056583495446637195,0.0034080097191609205
TRAF2,0.03325602295284045,0.0015942535113821715,-0.015269193381639503,-0.05861100276116372
NPC2,0.013661128426410252,0.02432132042745134,0.052895684202596466,-0.004423429019702014
KDM1B,0.018577102890562924,-0.08887076494685293,0.06026787043493278,-0.039072594215610316
PAPSS2,0.024644835285023807,-0.0013220712190979977,0.06663297340046057,0.0044482881146277855
ERGIC3,-0.05049628017936232,-0.04903882773499794,-0.08579831801237284,0.007285383642756236
CUL3,-0.13602886042189882,-0.044058930336386776,0.09082818522056804,-0.03716908464682418
UBQLN2,-0.05245410708211192,-0.010812072450741155,0.024497135053248728,0.019329363614257834
POTEF,0.02387363396572372,0.016261915343378043,0.005296637940300172,0.04452584808661872
DDB1,-0.10925951298212344,0.009196685539043925,0.08203659438034798,0.004733240538442848
PIK3R2,-0.030252289466499844,-0.030029382163903877,0.034476745419468775,-0.04938670251223524
KRTAP10-8,0.08628972742777373,-0.1719526241835998,-0.01839598139327855,-0.009026622808752589
HGS,-0.11906712819853975,0.08670944194128163,0.0614035882683411,0.000694130398531543
FAM209A,-0.022690449935325673,-0.06933843096218059,-0.1213098856410641,0.012363938541376343
B3GALTL,0.0017077344911253982,0.005008782339893846,0.014399180526470648,-0.0029130536816391185
MMGT1,-0.09744865417395747,-0.12047335522728267,-0.13959682917790056,0.06185451316477943
YWHAZ,0.07112263097582351,0.10563579148070959,0.03088273502606774,-0.06994828587129459
SPI1,-0.09761581578920082,0.11473912478279796,0.0183377029852028,0.13669880309596677
TMEM66,0.043686259782191296,-0.12791498733651235,0.024684844915901755,0.010392098501654406
UBE2D1,-0.22750954886226632,-0.14239590216754258,0.04202030463166893,-0.030745497967959723
HSP90AA1,0.18826964671815893,-0.05326454506475265,-0.07978097773267932,-0.16747183752015093
BCL10,0.05950421114841992,0.09772522263585862,-0.09153096843582877,-0.1302529439667879
MAP3K7,0.07372125181052785,0.03704308616844189,-0.10766433271637767,-0.10267396176643702
TUBA4A,0.2791325703761484,0.06601250218726779,-0.21175340899658388,0.2814309784005335
MATN2,-0.08290176056669273,0.03994904987491512,0.012330030353070984,-0.04633512883538843
YWHAB,0.06817829605938183,0.10179587868179038,0.02797181612560496,-0.08650954221224423
MPI,-0.0006109505329925644,-0.0025963744063159815,0.032457171592811807,0.001986102900211539
PIK3CG,-0.026763904658299146,-0.04591021890816199,0.025871993442759828,-0.04905038262290934
KPNA2,-0.11612285087438416,0.1815299491155164,0.10158352172376184,0.07356237934158835
FYN,0.03070856301424653,-0.03187101547380213,0.003661256422110297,-0.008977915151575172
AQP6,0.006056411641349245,-0.09544578835869427,-0.06920019246602743,0.018827054081137592
HSP90AB1,0.14241052040897473,-0.04169980849460023,-0.07194716313836406,-0.1970424591563554
TAF7,0.0012939742247877243,-0.04074670144492446,-0.020896386796877903,-0.030309492341626817
ZBTB14,0.06546951916850095,-0.07471002099439455,-0.027666347719682696,0.004136658391515387
MUC1,0.021887169751796796,-0.12114594659339033,-0.09251021805156508,0.03006210996298498
PLCG1,-0.0416068771098321,-0.04036456917945804,0.04270758605065546,0.011000246947001004
ACOT9,0.04176306827513279,-0.018869890748091284,0.01538635791788228,-0.007029740010140713
CREB3L1,-0.019035155550749847,-0.10916085575931311,-0.1188479911796014,0.02610334270946759
TAGLN,-0.06720178100695338,0.004424832985056204,0.07073066846991932,-0.17313481085350607
CER1,-0.02464385061766599,-0.02468563187656697,0.00418136072597705,0.025291544336851223
FAP,0.02101662905084785,-0.08948438447106895,0.04064635012703474,0.03729467433619614
STOM,-0.025852031279979724,-0.06083870731656476,-0.13185229541520502,-0.010098387474390106
TRIP13,0.028733573071469842,0.0010096504268113874,0.004085639121874679,0.0032008435170532514
SLC9A3R2,0.01893125500653194,0.01594577345859107,-0.007678528359212013,-0.07960568620204463
TNFRSF10B,-0.002049200445483834,0.11975571412666937,-0.0846317251409967,0.07856828808709951
JUP,0.13241458989755642,-0.0646891238856719,0.0032361910002262112,-0.07171056341915362
SLC35H1,-0.03452570322534269,-0.06412644464101247,-0.11006046647797363,-0.012085173414026323
TRAF3,-0.0002996229258107263,0.04617825991333525,-0.00928920172037295,-0.03758928050184629
HSPA1A,0.11328128806761438,-0.10877480796135193,-0.011365077211428196,0.009291515503328247
UBE2I,-0.052083676662999734,0.03584559560679188,0.013817639222534237,0.041410180896249184
CSNK2A2,-0.06352133066928993,0.036975873117040654,0.013662847057824046,-0.04823375445650254
CSNK2B,0.05331146030447095,0.002625420294465077,-0.022331522505840317,-0.09337983537633145
MBNL1,0.014188364185874292,-0.08367119938828237,0.031268801836414756,0.030585233580491377
ZBTB17,0.0012738381000366305,-0.002681886998855075,0.04836415199236238,0.08856673740427201
IRF1,-0.08611183289636296,0.03910696411694125,0.0046064692943873315,0.1038368564993105
BCL2L1,0.14397392907259984,-0.1610326385167929,0.12262926826129161,0.25177542359947197
PRKRA,-0.05568054407677315,-0.07511019174633973,-0.04177154847971965,0.05691490004376807
TNFSF13B,-0.044482007187551874,0.03499775674403246,0.20324051006842572,-0.08550352568210288
RELA,0.011441771425981392,0.15194862100633022,-0.025200300576816846,0.015229823407150695
HUWE1,0.04154303237201824,-0.028908513335037328,-0.0500853562473787,0.11701855615509194
CCNF,0.013119781049426975,0.03229819219403515,0.1271109837385983,-0.05493479430143146
FBXW11,-0.011988416878230514,-0.0022021452248109107,0.017217943946072074,-0.0766821836013634
RAC1,-0.008649687646326643,0.10525312899324468,-0.00967968084235859,0.017432791857189944
PRPF31,-0.16380031117437732,0.07971575209537982,0.05621008385478267,-0.07876054203788706
