axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,top_positive,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.06561057839241159,0.06561057839241159,positive,16
16,mode_16,top_positive,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,0.06553449103474956,0.06553449103474956,positive,17
16,mode_16,top_positive,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.06550279496046386,0.06550279496046386,positive,18
16,mode_16,top_positive,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.06243374056907312,0.06243374056907312,positive,19
16,mode_16,top_positive,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.06243374056907312,0.06243374056907312,positive,20
16,mode_16,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.06055601783698104,0.06055601783698104,positive,23
16,mode_16,top_positive,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,0.059675854762831645,0.059675854762831645,positive,26
16,mode_16,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.05729091271305502,0.05729091271305502,positive,33
16,mode_16,top_positive,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,0.056786924812909284,0.056786924812909284,positive,34
16,mode_16,top_positive,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.056263927759638885,0.056263927759638885,positive,35
16,mode_16,top_negative,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.07751426649422481,0.07751426649422481,negative,4
16,mode_16,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.07518576921558799,0.07518576921558799,negative,5
16,mode_16,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.07070446257492183,0.07070446257492183,negative,11
16,mode_16,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.06604843885219565,0.06604843885219565,negative,13
16,mode_16,top_negative,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.06599030190480146,0.06599030190480146,negative,14
16,mode_16,top_negative,Protein K48-linked Ubiquitination,GO:0070936,Protein K48-linked Ubiquitination (GO:0070936),71,0.11794019933554817,0.5234109052284097,-0.06219851050350011,0.06219851050350011,negative,21
16,mode_16,top_negative,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,-0.061359124551025004,0.061359124551025004,negative,22
16,mode_16,top_negative,Membrane Organization,GO:0061024,Membrane Organization (GO:0061024),35,0.05813953488372093,0.32001486274754654,-0.060040744716766827,0.060040744716766827,negative,24
16,mode_16,top_negative,Ubiquitin-Like Protein Conjugating Enzyme Activity,GO:0061650,Ubiquitin-Like Protein Conjugating Enzyme Activity (GO:0061650),36,0.059800664451827246,0.326653122781681,-0.05968450698170762,0.05968450698170762,negative,25
16,mode_16,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.05874318951972838,0.05874318951972838,negative,27
16,mode_16,top_negative,Ubiquitin Conjugating Enzyme Activity,GO:0061631,Ubiquitin Conjugating Enzyme Activity (GO:0061631),33,0.054817275747508304,0.3065182129535989,-0.05865308077314004,0.05865308077314004,negative,28
16,mode_16,top_negative,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.05851351154611516,0.05851351154611516,negative,29
16,mode_16,top_negative,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.057987562068507074,0.057987562068507074,negative,30
16,mode_16,top_negative,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.05788151264538015,0.05788151264538015,negative,31
16,mode_16,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.057814095482560716,0.057814095482560716,negative,32
16,mode_16,top_negative,Protein K11-linked Ubiquitination,GO:0070979,Protein K11-linked Ubiquitination (GO:0070979),30,0.04983388704318937,0.28569090183363177,-0.056123166998257985,0.056123166998257985,negative,36
16,mode_16,top_negative,Endosomal Transport,GO:0016197,Endosomal Transport (GO:0016197),24,0.03986710963455149,0.2416825596455823,-0.05590001095159591,0.05590001095159591,negative,39
16,mode_16,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.05469429331678001,0.05469429331678001,negative,40
16,mode_16,top_negative,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,-0.05452374508768631,0.05452374508768631,negative,41
16,mode_16,top_negative,Vesicle Organization,GO:0016050,Vesicle Organization (GO:0016050),24,0.03986710963455149,0.2416825596455823,-0.05302581139526905,0.05302581139526905,negative,42
16,mode_16,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.08371355513706494,0.08371355513706494,positive,1
16,mode_16,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.08195692494086253,0.08195692494086253,positive,2
16,mode_16,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.07851910633862844,0.07851910633862844,positive,3
16,mode_16,top_absolute,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.07751426649422481,0.07751426649422481,negative,4
16,mode_16,top_absolute,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.07518576921558799,0.07518576921558799,negative,5
16,mode_16,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.07342175424414589,0.07342175424414589,positive,6
16,mode_16,top_absolute,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,0.07169060245216786,0.07169060245216786,positive,7
16,mode_16,top_absolute,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,0.07169060245216786,0.07169060245216786,positive,8
16,mode_16,top_absolute,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,0.07133098946657444,0.07133098946657444,positive,9
16,mode_16,top_absolute,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,0.0712791607534542,0.0712791607534542,positive,10
16,mode_16,top_absolute,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.07070446257492183,0.07070446257492183,negative,11
16,mode_16,top_absolute,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,0.06829336180259812,0.06829336180259812,positive,12
16,mode_16,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.06604843885219565,0.06604843885219565,negative,13
16,mode_16,top_absolute,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.06599030190480146,0.06599030190480146,negative,14
16,mode_16,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.0658797859104861,0.0658797859104861,positive,15
16,mode_16,top_absolute,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.06561057839241159,0.06561057839241159,positive,16
16,mode_16,top_absolute,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,0.06553449103474956,0.06553449103474956,positive,17
16,mode_16,top_absolute,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.06550279496046386,0.06550279496046386,positive,18
16,mode_16,top_absolute,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.06243374056907312,0.06243374056907312,positive,19
16,mode_16,top_absolute,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.06243374056907312,0.06243374056907312,positive,20
17,mode_17,top_positive,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.07843550124013243,0.07843550124013243,positive,4
17,mode_17,top_positive,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.07772214094866488,0.07772214094866488,positive,5
17,mode_17,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.07744639455201886,0.07744639455201886,positive,6
17,mode_17,top_positive,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,0.07563923347209216,0.07563923347209216,positive,7
17,mode_17,top_positive,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.07484860224006049,0.07484860224006049,positive,8
17,mode_17,top_positive,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.07377002227591974,0.07377002227591974,positive,9
17,mode_17,top_positive,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.07317507882658318,0.07317507882658318,positive,10
17,mode_17,top_positive,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,0.0686380760078124,0.0686380760078124,positive,11
17,mode_17,top_positive,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,0.06451829087846371,0.06451829087846371,positive,13
17,mode_17,top_positive,"Retrograde Transport, Vesicle Recycling Within Golgi",GO:0000301,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",6,0.009966777408637873,0.08057281097934445,0.05901674854882805,0.05901674854882805,positive,15
17,mode_17,top_positive,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,0.056716870595104094,0.056716870595104094,positive,16
17,mode_17,top_positive,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,0.055576070239458944,0.055576070239458944,positive,17
17,mode_17,top_positive,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.05328707090319741,0.05328707090319741,positive,18
17,mode_17,top_positive,Mitotic Sister Chromatid Cohesion,GO:0007064,Mitotic Sister Chromatid Cohesion (GO:0007064),13,0.02159468438538206,0.15030298477967619,0.05316056942774451,0.05316056942774451,positive,19
17,mode_17,top_positive,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.05293458385934761,0.05293458385934761,positive,20
17,mode_17,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.05019443091095891,0.05019443091095891,positive,22
17,mode_17,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.04979667093194833,0.04979667093194833,positive,24
17,mode_17,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.04897835005031761,0.04897835005031761,positive,28
17,mode_17,top_positive,Positive Regulation Of Cell Differentiation,GO:0045597,Positive Regulation Of Cell Differentiation (GO:0045597),60,0.09966777408637874,0.46794157684224436,0.04815370811140027,0.04815370811140027,positive,32
17,mode_17,top_positive,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,0.04781631670011383,0.04781631670011383,positive,34
17,mode_17,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.10137037829973834,0.10137037829973834,negative,1
17,mode_17,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.09981356161086152,0.09981356161086152,negative,2
17,mode_17,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.09665925642724099,0.09665925642724099,negative,3
17,mode_17,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.06617959711730263,0.06617959711730263,negative,12
17,mode_17,top_negative,Cellular Response To Misfolded Protein,GO:0071218,Cellular Response To Misfolded Protein (GO:0071218),24,0.03986710963455149,0.2416825596455823,-0.06145376560209283,0.06145376560209283,negative,14
17,mode_17,top_negative,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.05167072121226562,0.05167072121226562,negative,21
17,mode_17,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.05010644582679813,0.05010644582679813,negative,23
17,mode_17,top_negative,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,-0.04954911261488129,0.04954911261488129,negative,25
17,mode_17,top_negative,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins,GO:0006515,Protein Quality Control For Misfolded Or Incompletely Synthesized Proteins (GO:0006515),26,0.04318936877076412,0.25672892343338916,-0.04904538913390172,0.04904538913390172,negative,26
17,mode_17,top_negative,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,-0.049013293573449135,0.049013293573449135,negative,27
17,mode_17,top_negative,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,-0.04859735020445948,0.04859735020445948,negative,29
17,mode_17,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.04849317672438374,0.04849317672438374,negative,30
17,mode_17,top_negative,Ubiquitin-Dependent ERAD Pathway,GO:0030433,Ubiquitin-Dependent ERAD Pathway (GO:0030433),55,0.09136212624584718,0.4410001489999268,-0.04816029477701766,0.04816029477701766,negative,31
17,mode_17,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.04786829270489445,0.04786829270489445,negative,33
17,mode_17,top_negative,Regulation Of Protein Neddylation,GO:2000434,Regulation Of Protein Neddylation (GO:2000434),17,0.02823920265780731,0.18548319043635592,-0.04757837406542851,0.04757837406542851,negative,35
17,mode_17,top_negative,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,-0.04619314240677891,0.04619314240677891,negative,43
17,mode_17,top_negative,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,-0.04617001689486287,0.04617001689486287,negative,44
17,mode_17,top_negative,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.04611301832908066,0.04611301832908066,negative,45
17,mode_17,top_negative,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,-0.04584907280592482,0.04584907280592482,negative,46
17,mode_17,top_negative,NEDD8 Transferase Activity,GO:0019788,NEDD8 Transferase Activity (GO:0019788),19,0.03156146179401993,0.20216306308641713,-0.045154773892391316,0.045154773892391316,negative,51
17,mode_17,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.10137037829973834,0.10137037829973834,negative,1
17,mode_17,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.09981356161086152,0.09981356161086152,negative,2
17,mode_17,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.09665925642724099,0.09665925642724099,negative,3
17,mode_17,top_absolute,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.07843550124013243,0.07843550124013243,positive,4
17,mode_17,top_absolute,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.07772214094866488,0.07772214094866488,positive,5
17,mode_17,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.07744639455201886,0.07744639455201886,positive,6
17,mode_17,top_absolute,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,0.07563923347209216,0.07563923347209216,positive,7
17,mode_17,top_absolute,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.07484860224006049,0.07484860224006049,positive,8
17,mode_17,top_absolute,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.07377002227591974,0.07377002227591974,positive,9
17,mode_17,top_absolute,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.07317507882658318,0.07317507882658318,positive,10
17,mode_17,top_absolute,intra-Golgi Vesicle-Mediated Transport,GO:0006891,intra-Golgi Vesicle-Mediated Transport (GO:0006891),12,0.019933554817275746,0.14106730945790139,0.0686380760078124,0.0686380760078124,positive,11
17,mode_17,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.06617959711730263,0.06617959711730263,negative,12
17,mode_17,top_absolute,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,0.06451829087846371,0.06451829087846371,positive,13
17,mode_17,top_absolute,Cellular Response To Misfolded Protein,GO:0071218,Cellular Response To Misfolded Protein (GO:0071218),24,0.03986710963455149,0.2416825596455823,-0.06145376560209283,0.06145376560209283,negative,14
17,mode_17,top_absolute,"Retrograde Transport, Vesicle Recycling Within Golgi",GO:0000301,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",6,0.009966777408637873,0.08057281097934445,0.05901674854882805,0.05901674854882805,positive,15
17,mode_17,top_absolute,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,0.056716870595104094,0.056716870595104094,positive,16
17,mode_17,top_absolute,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,0.055576070239458944,0.055576070239458944,positive,17
17,mode_17,top_absolute,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.05328707090319741,0.05328707090319741,positive,18
17,mode_17,top_absolute,Mitotic Sister Chromatid Cohesion,GO:0007064,Mitotic Sister Chromatid Cohesion (GO:0007064),13,0.02159468438538206,0.15030298477967619,0.05316056942774451,0.05316056942774451,positive,19
17,mode_17,top_absolute,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.05293458385934761,0.05293458385934761,positive,20
18,mode_18,top_positive,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,0.112277006008107,0.112277006008107,positive,2
18,mode_18,top_positive,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713,0.10416084822571565,0.10416084822571565,positive,3
18,mode_18,top_positive,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.10086938700871195,0.10086938700871195,positive,4
18,mode_18,top_positive,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.09822589987107232,0.09822589987107232,positive,5
18,mode_18,top_positive,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.09635623528957571,0.09635623528957571,positive,6
18,mode_18,top_positive,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.09365260805523841,0.09365260805523841,positive,9
18,mode_18,top_positive,P-type Calcium Transporter Activity,GO:0005388,P-type Calcium Transporter Activity (GO:0005388),12,0.019933554817275746,0.14106730945790139,0.08097679579630108,0.08097679579630108,positive,12
18,mode_18,top_positive,Positive Regulation Of Rho Protein Signal Transduction,GO:0035025,Positive Regulation Of Rho Protein Signal Transduction (GO:0035025),15,0.024916943521594685,0.168221740231914,0.08024354860692556,0.08024354860692556,positive,14
18,mode_18,top_positive,Regulation Of Cardiac Conduction,GO:1903779,Regulation Of Cardiac Conduction (GO:1903779),8,0.013289036544850499,0.1018828698566208,0.07361433100305732,0.07361433100305732,positive,16
18,mode_18,top_positive,P-type Ion Transporter Activity,GO:0015662,P-type Ion Transporter Activity (GO:0015662),10,0.016611295681063124,0.121965734232772,0.07183943229533402,0.07183943229533402,positive,17
