dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W2341,unknown,-0.40719516470425465,0.40719516470425465,1.8279563132779493,1.8727605787743495,-0.2174304442967015,77.44184469150227,0.9527240018929392,0.03333336718608327,0.16666676553476928,-0.40719516470425465,-1.5461619970682545,0.9477322822999852,-0.05923470119378988,-0.055939901240565686,-0.21441282793890346
goncalves_fetal_pancreas,W2342,unknown,-0.10724492144895487,0.10724492144895487,2.6346900751212927,2.636871871198757,-0.040671267580475914,87.66906509864685,0.9983458479933977,0.03333336718608327,0.16666676553476928,-0.10724492144895487,-2.5703844831468734,0.45145867263781386,0.09673883111130017,0.3298560366811616,0.11285858966309019
goncalves_fetal_pancreas,W2343,unknown,-0.5790256742198334,0.5790256742198334,2.497521438039182,2.563763652303199,-0.22584986478751903,76.94714170828799,0.9489918385754592,0.03333336718608327,0.16666676553476928,-0.5790256742198334,-2.34556643650591,0.807015856076749,0.1847236704061616,0.1669489289051323,-0.15053921141048127
goncalves_fetal_pancreas,W2344,unknown,0.7949023165435679,0.7949023165435679,2.446423461141802,2.572325299038083,0.30902091459459674,71.99976382876596,0.9045060743431191,0.03333336718608327,0.16666676553476928,0.7949023165435679,-1.9909483635843277,1.2817683129025954,0.10954582512743696,0.3500023126121228,-0.49364000057538787
goncalves_fetal_pancreas,W2345,unknown,1.089162763917761,1.089162763917761,2.6189000722292186,2.8363556044028018,0.38400077981303954,67.41827854752921,0.8525434011029774,0.03333336718608327,0.16666676553476928,1.089162763917761,-2.3829283797042695,0.21743138738459417,0.4420082814622775,0.9677606296691048,0.03288708079814577
goncalves_fetal_pancreas,W2346,unknown,0.6440926564551761,0.6440926564551761,2.5004673151065187,2.5820906537175428,0.24944618250635361,75.55525745041999,0.937776602033007,0.03333336718608327,0.16666676553476928,0.6440926564551761,-2.1171574231089574,-0.5140180466662125,0.23937658650623891,1.1146216798104167,-0.45396480934244143
goncalves_fetal_pancreas,W2347,unknown,-0.04634096025284633,0.04634096025284633,1.3157159291458769,1.3165317659689622,-0.03519927239943167,87.9828135580339,0.9987610112225505,0.03333336718608327,0.16666676553476928,-0.04634096025284633,-1.179321343931961,-0.1567860837509159,-0.42101098257442443,0.20544817467704635,-0.3102716518961247
goncalves_fetal_pancreas,W2348,unknown,0.7687505286249803,0.7687505286249803,2.037524798523014,2.177724656575627,0.35300630238250846,69.32869536265574,0.8753865504782292,0.03333336718608327,0.16666676553476928,0.7687505286249803,-1.6590400610891927,0.00457964409583873,-0.233312200812113,0.9196187416509124,-0.7063562798715468
goncalves_fetal_pancreas,W2349,unknown,1.672231662922217,1.672231662922217,2.4892623597699073,2.9987973973322792,0.557634091722845,56.107663181109245,0.6890442197484375,0.03333336718608327,0.16666676553476928,1.672231662922217,-1.5644692305863837,0.8589384160027004,-0.312375024074778,1.115111363930654,-1.2922988857835744
goncalves_fetal_pancreas,W2350,unknown,0.4057051541284137,0.4057051541284137,2.02370094065566,2.063967579516927,0.1965656622490985,78.66380024516084,0.9613619404245732,0.03333336718608327,0.16666676553476928,0.4057051541284137,-1.0680144756933236,0.1516966425796548,-0.1947278978134933,0.23109356020527522,-1.6853413653604326
goncalves_fetal_pancreas,W2351,unknown,1.297430483496231,1.297430483496231,1.0849426118512948,1.6912794950912085,0.7671295532535634,39.90317964117506,0.41151224852498824,0.03333336718608327,0.16666676553476928,1.297430483496231,-0.6819900817490161,0.1102064641695256,-0.5227803217595554,-0.1506543676114428,-0.6354907799193492
goncalves_fetal_pancreas,W2352,unknown,0.4134551244498437,0.4134551244498437,1.7983497628627565,1.8452661080511852,0.22406260140251547,77.05223811349087,0.9497959506527375,0.03333336718608327,0.16666676553476928,0.4134551244498437,-0.9362966719235096,0.43856359788536875,0.36094961095197226,0.573442345747692,-1.3061208354514282
goncalves_fetal_pancreas,W2440,unknown,0.49211591137783567,0.49211591137783567,2.063560442466514,2.121428709606767,0.2319738151696153,76.5866936012331,0.9461881490756532,0.03333336718608327,0.16666676553476928,0.49211591137783567,-1.1944220552265519,0.5233298584557654,-0.3348529019715561,0.9035624538938477,-1.2764058676236956
goncalves_fetal_pancreas,W2441,unknown,0.36766886931177645,0.36766886931177645,1.9060962948074884,1.941232464837696,0.18939971176636838,79.08224585521515,0.9641277491828164,0.03333336718608327,0.16666676553476928,0.36766886931177645,-1.4080183813299048,0.4712337058683043,-0.605557053410186,0.5838033706494342,-0.8491763049291399
goncalves_fetal_pancreas,W2442,unknown,0.7743494260775825,0.7743494260775825,2.027381660707732,2.170228889274291,0.3568054180388869,69.09586507942286,0.8726898936580954,0.03333336718608327,0.16666676553476928,0.7743494260775825,-1.5841848582939684,0.034762885837531614,-0.18922520867669074,0.7816002028977488,-0.9760743915941389
goncalves_fetal_pancreas,W2443,unknown,0.5779819267603794,0.5779819267603794,2.0109148037682485,2.0923291939070996,0.2762385232894868,73.96416433700182,0.9236922782508438,0.03333336718608327,0.16666676553476928,0.5779819267603794,-1.4428077357624602,-0.020667923157865396,-0.7310532830447594,0.3541019355078956,-1.140977624324718
goncalves_fetal_pancreas,W2444,unknown,0.7178451940527607,0.7178451940527607,1.6018756563443224,1.7553653013014698,0.4089434794686514,65.86151690293222,0.8327652306000725,0.03333336718608327,0.16666676553476928,0.7178451940527607,-1.1701553904794721,0.856493537745821,0.12033078618683819,-0.08303929308291878,-0.6646696758691357
goncalves_fetal_pancreas,W2446,unknown,-0.1674938894028126,0.1674938894028126,2.252900057334369,2.259117719669448,-0.07414128442466475,85.74811584569892,0.9945030699438608,0.03333336718608327,0.16666676553476928,-0.1674938894028126,-1.7583031986880302,0.24568428318057342,-1.0643203288362428,0.319803000858352,-0.8297686672118912
goncalves_fetal_pancreas,W2448,unknown,0.2659733825996184,0.2659733825996184,1.8237249264100608,1.843017755601086,0.14431406414360518,81.70243981169331,0.9791734508903555,0.03333336718608327,0.16666676553476928,0.2659733825996184,-1.004044320296112,0.7704222517539454,-0.35615567281245997,0.4390441484894017,-1.1852048500126888
goncalves_fetal_pancreas,W2549,unknown,0.06455733125086985,0.06455733125086985,1.7843695068235534,1.7855369461033188,0.03615569612925516,87.92797960307567,0.9986927656374088,0.03333336718608327,0.16666676553476928,0.06455733125086985,-1.2692892838667846,0.9853905071336289,0.5235717473999554,0.5203074465644797,-0.23882542906423082
goncalves_fetal_pancreas,W2629,unknown,-2.1130215024851813,2.1130215024851813,1.8120755434451081,2.7836087449777525,-0.7590942894893331,40.61558261900731,0.4237758596646844,0.03333336718608327,0.16666676553476928,-2.1130215024851813,0.4528404627757983,-0.7870693715454056,-0.5453694281816568,1.299523848213478,-0.6876663795251671
goncalves_fetal_pancreas,W2632,unknown,0.5933506848280337,0.5933506848280337,1.9924528798644126,2.0789260481474297,0.2854121171634651,73.41651562170831,0.9185399233762682,0.03333336718608327,0.16666676553476928,0.5933506848280337,-1.2195922329345896,0.0011655219227844128,0.3320001894935635,1.1443026175909035,-1.030926427518038
goncalves_fetal_pancreas,W2634,unknown,0.6743887144414926,0.6743887144414926,2.224598206797001,2.3245725026013884,0.2901130051597857,73.13527840352006,0.9158344442371582,0.03333336718608327,0.16666676553476928,0.6743887144414926,-1.368912689739977,-0.784758471633043,0.34231561242241737,0.39294897178451405,-1.4790133528196505
goncalves_fetal_pancreas,W2635,unknown,0.22193548665933718,0.22193548665933718,2.641580775401703,2.650887465210581,0.08372120264324652,85.19750694645198,0.9929907602279685,0.03333336718608327,0.16666676553476928,0.22193548665933718,-2.1733381167402763,-0.34934602720303876,-0.31882215288280086,0.7315667707725276,-1.2229759896685535
goncalves_fetal_pancreas,W2636,unknown,1.523532288377008,1.523532288377008,2.355716019295032,2.805449803024555,0.5430616818502644,57.107694977019776,0.705084009705962,0.03333336718608327,0.16666676553476928,1.523532288377008,-1.6784087396897873,-0.39574068967701653,0.31451798150629756,0.9626879860513509,-1.2450066881152606
goncalves_fetal_pancreas,W2638,unknown,1.3299145820707683,1.3299145820707683,1.6352379936788544,2.107765663344792,0.6309594112850003,50.87905831693991,0.6018902213108858,0.03333336718608327,0.16666676553476928,1.3299145820707683,-1.0043577575881686,0.9550154769268685,0.13340690698805166,0.36898900318967365,-0.774121400212156
goncalves_fetal_pancreas,W2640,unknown,0.6239052263529145,0.6239052263529145,2.37335123550878,2.453987330562555,0.2542414211282377,75.27135955068297,0.9353612997826941,0.03333336718608327,0.16666676553476928,0.6239052263529145,-1.659434488442919,0.9011080342961317,0.10120637168736835,1.0878738617660506,-0.934540158259826
goncalves_fetal_pancreas,W2698,unknown,-0.8815518695132502,0.8815518695132502,2.112700293284107,2.2892435929548998,-0.38508434498897715,67.35102339813945,0.8517100472444104,0.03333336718608327,0.16666676553476928,-0.8815518695132502,-0.45154598369225846,0.30441222651387156,-1.1230614449847138,1.2046082307039954,-1.206065483923674
goncalves_fetal_pancreas,W2738,unknown,0.18076246265022378,0.18076246265022378,2.008953744742214,2.0170697103514144,0.08961636859775723,84.8584625511768,0.9919689064793509,0.03333336718608327,0.16666676553476928,0.18076246265022378,-0.864952631288048,0.6868653164996236,0.7088357558881354,1.0899254930771045,-1.0609346925455143
goncalves_fetal_pancreas,W2739,unknown,0.6287512845313052,0.6287512845313052,1.8853656090892303,1.9874434979984137,0.3163618413124855,71.55695350151767,0.8999151853613738,0.03333336718608327,0.16666676553476928,0.6287512845313052,-1.0470764797257055,0.7958574441151849,0.508619678560081,0.8761978218327899,-0.89354834999847
goncalves_fetal_pancreas,W2740,unknown,0.40255859919972803,0.40255859919972803,1.2574755056929645,1.320340135422469,0.30489007218652897,72.24844948958777,0.9070420438820932,0.03333336718608327,0.16666676553476928,0.40255859919972803,-0.6233937611353435,0.2689548979234628,0.6013427908419602,0.7687379126849212,-0.4095326585042024
goncalves_fetal_pancreas,W2742,unknown,0.9525858671383018,0.9525858671383018,1.8190114002612956,2.053344176837432,0.46391923861759893,62.359700569910665,0.784778940040467,0.03333336718608327,0.16666676553476928,0.9525858671383018,-0.29647362376211955,-0.09930439215739276,0.7632426801705774,0.7011780219318299,-1.4617983770404068
goncalves_fetal_pancreas,W2743,unknown,1.0306401970527943,1.0306401970527943,2.1282215801433257,2.3646450706118194,0.43585407800170634,64.16034735466883,0.8100312226892826,0.03333336718608327,0.16666676553476928,1.0306401970527943,-0.9444531541878008,0.3520887622687925,0.6408024708092778,1.5086039675445169,-0.9093157315972078
goncalves_fetal_pancreas,W2744,unknown,1.0937994769685493,1.0937994769685493,2.3185191644557417,2.5635772685380918,0.42666920571982625,64.7436354851795,0.8179533888904125,0.03333336718608327,0.16666676553476928,1.0937994769685493,-0.4828332021666589,0.25528618333843844,0.4721987580190957,1.5773698925501871,-1.5382342911377216
goncalves_fetal_pancreas,W2745,unknown,0.9430432304980507,0.9430432304980507,2.3564853861610113,2.5381792509156265,0.37154319583924417,68.1891783118822,0.861955653625561,0.03333336718608327,0.16666676553476928,0.9430432304980507,-0.2961874833268477,0.44647706803131904,1.3535968477208684,1.710721783454439,-0.7121524633726036
goncalves_fetal_pancreas,W2746,unknown,0.6654491054969582,0.6654491054969582,1.8864404775688273,2.0003700126268655,0.33266300799175513,70.56951082705417,0.8893353231138775,0.03333336718608327,0.16666676553476928,0.6654491054969582,-0.39923142286998975,0.047880174658153106,0.8423728128523899,1.6139876297472036,-0.2871087084505962
goncalves_fetal_pancreas,W2747,unknown,0.30344579976997293,0.30344579976997293,1.3061316393892883,1.3409173027490504,0.22629717667739135,76.92083145860896,0.9487895878278414,0.03333336718608327,0.16666676553476928,0.30344579976997293,-0.7246535245683081,0.6696031027303123,0.07846726862413367,0.7267411986159211,-0.44517292319657015
goncalves_fetal_pancreas,W2748,unknown,0.6260171823372607,0.6260171823372607,2.031160160871521,2.125443274164969,0.29453488123939997,72.87035108185906,0.9132492037332929,0.03333336718608327,0.16666676553476928,0.6260171823372607,-1.2345733906093175,-0.1663894864430196,0.5068457839819783,1.2691864792044836,-0.8402545527258302
goncalves_fetal_pancreas,W2833,unknown,-0.2253755696415158,0.2253755696415158,2.0803763476690893,2.092548660206548,-0.10770386081213987,83.81702994596908,0.9883998783661588,0.03333336718608327,0.16666676553476928,-0.2253755696415158,-0.5384026958389068,1.1880342526466863,0.7414050215881172,1.4265699930265303,-0.20464493287842792
goncalves_fetal_pancreas,W2834,unknown,0.4639582888050241,0.4639582888050241,2.1960698129700638,2.244544478772755,0.20670487628683643,78.07068087939604,0.9572730941192433,0.03333336718608327,0.16666676553476928,0.4639582888050241,-0.6517013725411794,1.2359805852443926,0.7350489735324206,1.5097223938351227,-0.22539129847206654
goncalves_fetal_pancreas,W2836,unknown,0.9460971833364339,0.9460971833364339,2.0619257723337747,2.268620235061692,0.4170363856913698,65.35237699202462,0.8260806530094791,0.03333336718608327,0.16666676553476928,0.9460971833364339,-1.1184839602342906,0.3988426640819828,0.6323022009052724,0.8453310957313254,-1.3141785707965503
goncalves_fetal_pancreas,W2837,unknown,0.9720871318692511,0.9720871318692511,2.389211245575699,2.5793960083576097,0.3768661844554115,67.86029851763448,0.8579718790140196,0.03333336718608327,0.16666676553476928,0.9720871318692511,-1.3944132371595175,0.203132753926831,1.1028604430166964,1.4127560672267638,-0.7144916528867101
goncalves_fetal_pancreas,W2838,unknown,1.4603537200057999,1.4603537200057999,1.9266251571150508,2.417543688036138,0.6040650794576128,52.838404326930295,0.635105379779868,0.03333336718608327,0.16666676553476928,1.4603537200057999,-0.557297465780819,0.32547179713609364,0.6195691317875358,1.3091198512371556,-1.094400039274816
goncalves_fetal_pancreas,W2840,unknown,0.5788128510247077,0.5788128510247077,2.4340284475631564,2.501903035702635,0.2313490342211259,76.62349195840291,0.9464776243649522,0.03333336718608327,0.16666676553476928,0.5788128510247077,-1.0282746032016292,0.019498998181176026,0.4146943495014686,1.5893810313964383,-1.4726378192060396
goncalves_fetal_pancreas,W2841,unknown,0.8077120433991885,0.8077120433991885,2.3705229003750037,2.504351725747486,0.3225234039991354,71.18440149920387,0.8959786538728107,0.03333336718608327,0.16666676553476928,0.8077120433991885,-1.1441746093003748,-0.2560863035708077,0.5197514158824346,1.4431862157963005,-1.3754036142099715
goncalves_fetal_pancreas,W2842,unknown,1.0212648431606217,1.0212648431606217,1.895826865624756,2.1534022811124904,0.4742564137310266,61.68905376245918,0.7750808540349851,0.03333336718608327,0.16666676553476928,1.0212648431606217,-0.4353624891540816,-0.46291755852993055,0.9041233901973215,1.23087047175792,-0.9261992866113508
goncalves_fetal_pancreas,W2844,unknown,0.4786652226697823,0.4786652226697823,1.7752213802636163,1.8386221320158667,0.2603390954208592,74.90981618761099,0.932223555395449,0.03333336718608327,0.16666676553476928,0.4786652226697823,-0.8788415223393168,-0.4015037240939833,0.5574619242423955,1.004646513769406,-0.9475045501141292
goncalves_fetal_pancreas,W2929,unknown,-0.5213390413372688,0.5213390413372688,2.029433546342842,2.095326923189827,-0.24881035773816473,75.59287354362635,0.9380934058822067,0.03333336718608327,0.16666676553476928,-0.5213390413372688,-1.7556157052183703,-0.22874506907132616,0.14571878351362605,0.683262310794044,-0.7042786087675351
goncalves_fetal_pancreas,W2930,unknown,0.34870326422856524,0.34870326422856524,2.068752858905386,2.0979352606105044,0.16621259520043136,80.43231617091284,0.9723733731967373,0.03333336718608327,0.16666676553476928,0.34870326422856524,-1.6490329932940595,-0.25123809994596874,0.6658178464138003,0.9026127810614104,-0.48916741331966984
goncalves_fetal_pancreas,W2931,unknown,0.8464422575680869,0.8464422575680869,2.6138482600342456,2.7474837982927243,0.3080790715104718,72.05649551032455,0.9050872856972453,0.03333336718608327,0.16666676553476928,0.8464422575680869,-1.9713196992620838,0.5376252212280143,0.6006523344162403,1.4206083311510334,-0.527398553192391
goncalves_fetal_pancreas,W2932,unknown,0.34249806736701616,0.34249806736701616,2.012964042508304,2.0418935238110523,0.167735517730507,80.34381670968142,0.9718647960916783,0.03333336718608327,0.16666676553476928,0.34249806736701616,-1.0897313258278702,0.5625637587842998,0.7141241296446663,1.143339311335408,-0.8548882019642158
goncalves_fetal_pancreas,W2933,unknown,-0.030173626808037673,0.030173626808037673,1.9671722773616014,1.9674036740269596,-0.01533677465706725,89.12123308840813,0.9997647833431186,0.03333336718608327,0.16666676553476928,-0.030173626808037673,-0.9922008360077694,0.7660370694886713,0.07584698776800809,1.1044682443796137,-1.0358033643594011
goncalves_fetal_pancreas,W2934,unknown,1.1620993215315596,1.1620993215315596,1.9900946140989266,2.3045501526696412,0.5042629773907755,59.71756062522294,0.7457188496329902,0.03333336718608327,0.16666676553476928,1.1620993215315596,-0.4322137850276243,-0.5665247706569524,0.9991626131415448,0.8603807275391431,-1.3092503876299262
goncalves_fetal_pancreas,W2935,unknown,0.8809542270623095,0.8809542270623095,1.9070534220463378,2.100698242184631,0.41936257639086566,65.20564918443571,0.8241350295228153,0.03333336718608327,0.16666676553476928,0.8809542270623095,-1.0857699536781413,0.02041915399436644,0.13453342651685116,1.1268062613270862,-1.081548809329601
goncalves_fetal_pancreas,W2936,unknown,0.6662267662237015,0.6662267662237015,2.3213878526438583,2.4150982726248125,0.2758590711506009,73.9867842720151,0.9239017728639279,0.03333336718608327,0.16666676553476928,0.6662267662237015,-1.3621040680376004,0.04584515917494834,0.9909204511633543,1.4189296430799625,-0.7322073607068506
goncalves_fetal_pancreas,W2937,unknown,1.5212394789225896,1.5212394789225896,2.4650683043240105,2.8966759047597166,0.5251673051938404,58.32049316083178,0.72419930155544,0.03333336718608327,0.16666676553476928,1.5212394789225896,-1.2209235338948354,-0.6912336965449163,0.7269485792985401,1.243346053806017,-1.4260924933770212
goncalves_fetal_pancreas,W2938,unknown,0.33452755778100707,0.33452755778100707,2.1186350387468664,2.1448830071406837,0.15596541007938775,81.02720884602279,0.9756747908587683,0.03333336718608327,0.16666676553476928,0.33452755778100707,-1.035773313915998,-0.8478161637574199,0.11831624790544223,1.137474490753861,-1.1786215976397527
goncalves_fetal_pancreas,W2939,unknown,0.7530170481144703,0.7530170481144703,2.049704515060326,2.1836490729532794,0.34484343544086565,69.82776121997283,0.8810830050333417,0.03333336718608327,0.16666676553476928,0.7530170481144703,-1.243077316277178,0.251468094553833,-0.09961132872344211,0.9732609043698001,-1.2789261032024126
goncalves_fetal_pancreas,W2940,unknown,0.033436667729320704,0.033436667729320704,2.497443786056584,2.497667607040914,0.013387156735773361,89.23294950691411,0.9998207840345319,0.03333336718608327,0.16666676553476928,0.033436667729320704,-2.1668179174635274,0.117696328585815,0.47010841618654536,0.6614257311515479,-0.9326238419160778
goncalves_fetal_pancreas,W3025,unknown,0.5714261408408532,0.5714261408408532,1.7990524956812257,1.8876222388637822,0.3027227212499955,72.37879030223024,0.9083589540389974,0.03333336718608327,0.16666676553476928,0.5714261408408532,-0.5578033010554105,0.5540944684913982,-0.0987079083294106,1.4844892202615625,-0.6363750335267876
goncalves_fetal_pancreas,W3028,unknown,0.5939819838362086,0.5939819838362086,1.6680602646593354,1.7706607929406948,0.33545780547257137,70.39962074394619,0.8874680607475266,0.03333336718608327,0.16666676553476928,0.5939819838362086,-0.9491723111319009,-0.004484352969293696,0.3090610874689435,0.9571347283556441,-0.9326581457760533
goncalves_fetal_pancreas,W3029,unknown,0.7459418313079273,0.7459418313079273,2.581873045133545,2.6874704904207207,0.27756279890952434,73.88520135863051,0.922958892661511,0.03333336718608327,0.16666676553476928,0.7459418313079273,-1.3631118818606218,-0.775414946168747,1.1322233860974293,1.5697767196147694,-0.6786732162869283
goncalves_fetal_pancreas,W3033,unknown,0.49545972594062576,0.49545972594062576,2.6820889511121915,2.727467961628011,0.18165556219582082,79.5337935104036,0.9670012567233202,0.03333336718608327,0.16666676553476928,0.49545972594062576,-2.0184967323209873,-0.7271879266396617,0.21433164426845944,1.4400249247793981,-0.6861923672822141
goncalves_fetal_pancreas,W3034,unknown,1.489016295658727,1.489016295658727,1.9336089248696475,2.440494417750795,0.6101289496212132,52.401172554131215,0.6277426648341149,0.03333336718608327,0.16666676553476928,1.489016295658727,-1.1251622344685246,-0.011075782814074925,0.9245636251487788,1.0501248668011243,-0.7177399352649094
goncalves_fetal_pancreas,W3035,unknown,0.6547736628163462,0.6547736628163462,1.0339897016775603,1.2238722370791748,0.5350016472135952,57.65597687674075,0.7137732374787402,0.03333336718608327,0.16666676553476928,0.6547736628163462,-0.5980152896282691,-0.14038145464447108,0.5289236779000089,0.603423026305252,-0.2189197524649351
goncalves_fetal_pancreas,W3036,unknown,0.3798057076986766,0.3798057076986766,2.260084750964728,2.291775612302345,0.16572552114607733,80.46061594958694,0.9725350516408612,0.03333336718608327,0.16666676553476928,0.3798057076986766,-1.379573495740657,0.0037297688086563923,0.9512184850464336,1.101100710299704,-1.0428359217543715
goncalves_fetal_pancreas,W1831,mesenchyme,-0.6843902454031152,0.6843902454031152,2.317168148620925,2.41612463192325,-0.28325949595503125,73.54516166186384,0.9197640579513018,0.03333336718608327,0.16666676553476928,-0.6843902454031152,-1.1728713191882094,-0.7438890466550148,-1.208561638447355,0.0854494643159958,-1.404402840711055
goncalves_fetal_pancreas,W2473,mesenchyme,-0.05300453074473387,0.05300453074473387,3.564922332110019,3.5653163554243275,-0.01486671180359408,89.1481687779537,0.9997789808801486,0.03333336718608327,0.16666676553476928,-0.05300453074473387,-1.3213256529831463,1.2416690188763715,-1.9799008965646825,-0.7593566433001285,2.2190984043900164
goncalves_fetal_pancreas,W2474,proliferating,-0.20768095851855237,0.20768095851855237,3.2371336759358225,3.243788805765406,-0.06402419237326022,86.32917322552181,0.9959009027909514,0.03333336718608327,0.16666676553476928,-0.20768095851855237,-0.8161124423886035,1.6513363809460944,-1.4593046214781318,0.6639314455417009,2.125019560280237
goncalves_fetal_pancreas,W2485,tip,-0.525152007315448,0.525152007315448,2.5695570851434035,2.622671966639768,-0.20023549036835347,78.44926979771395,0.9599057483969449,0.03333336718608327,0.16666676553476928,-0.525152007315448,-0.7331387931737593,0.9297195790397692,-1.8292893334463904,0.6025594289084877,1.221218775354048
goncalves_fetal_pancreas,W2509,proliferating,-0.2655021223089614,0.2655021223089614,2.9200678886700393,2.932113205760048,-0.0905497515537226,84.80476532595442,0.991800742493559,0.03333336718608327,0.16666676553476928,-0.2655021223089614,-1.3137314971425622,1.113434272534804,0.970219716499101,-0.6866169522023983,2.0367623845866385
goncalves_fetal_pancreas,W2533,mesenchyme,-0.16220409628948276,0.16220409628948276,2.835058935199254,2.8396952890946268,-0.0571202469900205,86.72546862593332,0.9967372773837991,0.03333336718608327,0.16666676553476928,-0.16220409628948276,0.2429554040391258,1.0211164529329688,0.6830718970430296,-2.3643443592016817,0.9376254912448424
goncalves_fetal_pancreas,W2545,proliferating,-0.8674887807067202,0.8674887807067202,3.2702860660474498,3.383387021674603,-0.2563965562170176,75.14364656735495,0.9342608059600535,0.03333336718608327,0.16666676553476928,-0.8674887807067202,-0.8862490618290144,2.480410677720005,0.2553573329565988,0.4504336736418297,1.8678325840927772
goncalves_fetal_pancreas,W2665,trunk,-0.6269813727403649,0.6269813727403649,2.6602417527151516,2.733128578141243,-0.22940061355136276,76.73821406001754,0.9473753585022585,0.03333336718608327,0.16666676553476928,-0.6269813727403649,-1.9315947419782438,1.3288497737865212,-0.2487017243407305,-0.05627275478244238,1.2308399748698597
goncalves_fetal_pancreas,W2685,mesenchyme,-2.000751523265381,2.000751523265381,2.6579513158970998,3.3268170757539206,-0.60140112236618,53.029688312116974,0.6383166900166988,0.03333336718608327,0.16666676553476928,-2.000751523265381,-1.304907145854804,0.20421389374089982,1.3485692812673618,-1.7155438780872463,-0.7473214301482175
goncalves_fetal_pancreas,W1885,mesenchyme,-2.280160607472713,2.280160607472713,2.1330653697381354,3.12235492336256,-0.7302695124156924,43.09100701059773,0.46670643923614724,0.03333336718608327,0.16666676553476928,-2.280160607472713,-1.8138551998619814,0.8541055060993338,-0.6265803637230211,0.009754602829678896,0.3710833672921788
