dataset_id,axis_index,axis_role,feature,loading,abs_loading,singular_value,axis_energy_fraction
goncalves_fetal_pancreas,1,invariant,PC24,-0.02570950161061694,0.02570950161061694,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC25,0.31377949556847695,0.31377949556847695,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC26,-0.12494135648432346,0.12494135648432346,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC27,-0.1482424624610037,0.1482424624610037,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC28,0.3356010846766888,0.3356010846766888,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC29,0.30881588304575436,0.30881588304575436,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC30,0.00378070584738347,0.00378070584738347,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,2,equivariant,PC1,-0.1988556865114577,0.1988556865114577,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC2,0.10320375088512773,0.10320375088512773,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC3,-0.15675100728043417,0.15675100728043417,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC4,0.025778512648692856,0.025778512648692856,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC5,-0.24791023930948958,0.24791023930948958,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC6,0.08003750704353034,0.08003750704353034,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC7,-0.17006881669423074,0.17006881669423074,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC8,0.03622511516188532,0.03622511516188532,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC9,0.39339197091001954,0.39339197091001954,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC10,0.054504374578868524,0.054504374578868524,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC11,-0.0032185808557469798,0.0032185808557469798,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC12,-0.16934928280042405,0.16934928280042405,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC13,-0.17611048227182327,0.17611048227182327,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC14,0.07042038677337528,0.07042038677337528,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC15,0.10784866999846454,0.10784866999846454,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC16,-0.3381682113316213,0.3381682113316213,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC17,-0.10147171876184359,0.10147171876184359,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC18,0.02099194255656293,0.02099194255656293,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC19,-0.3678299942669674,0.3678299942669674,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC20,0.06865063695615056,0.06865063695615056,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC21,0.00033354333198302587,0.00033354333198302587,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC22,-0.11065609927416499,0.11065609927416499,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC23,0.2630637499371022,0.2630637499371022,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC24,-0.2733217207786699,0.2733217207786699,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC25,0.12189899192711613,0.12189899192711613,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC26,-0.010727836334752031,0.010727836334752031,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC27,0.03442498268995446,0.03442498268995446,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC28,-0.356724278729445,0.356724278729445,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC29,-0.16658125097716606,0.16658125097716606,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,2,equivariant,PC30,-0.00510896321176578,0.00510896321176578,38.26226914700065,0.033333361572803234
goncalves_fetal_pancreas,3,equivariant,PC1,0.14971887711832868,0.14971887711832868,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC2,0.013479744369837177,0.013479744369837177,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC3,0.17167538488810657,0.17167538488810657,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC4,0.06710040393315482,0.06710040393315482,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC5,-0.013041737681938526,0.013041737681938526,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC6,0.05714250968160779,0.05714250968160779,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC7,-0.10914889290551781,0.10914889290551781,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC8,0.14370119226239828,0.14370119226239828,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC9,0.10476555775420957,0.10476555775420957,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC10,0.2634841150140798,0.2634841150140798,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC11,-0.0843740722736476,0.0843740722736476,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC12,0.0030669995015811685,0.0030669995015811685,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC13,-0.09960170611066421,0.09960170611066421,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC14,0.18117118269045995,0.18117118269045995,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC15,-0.2917519095537088,0.2917519095537088,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC16,0.4601104534917535,0.4601104534917535,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC17,0.18395506632397507,0.18395506632397507,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC18,-0.11450665338416648,0.11450665338416648,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC19,-0.03427473755550512,0.03427473755550512,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC20,0.07218770557531143,0.07218770557531143,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC21,0.031149286658955763,0.031149286658955763,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC22,0.010080133002615474,0.010080133002615474,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC23,0.3432569062617697,0.3432569062617697,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC24,-0.2424043667998187,0.2424043667998187,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC25,0.3202801223163393,0.3202801223163393,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC26,-0.1671483897204165,0.1671483897204165,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC27,-0.29610228249149745,0.29610228249149745,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC28,0.09741251503973229,0.09741251503973229,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC29,0.1468490752437877,0.1468490752437877,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,3,equivariant,PC30,-0.009690640200132968,0.009690640200132968,38.262265834784145,0.03333335580172336
goncalves_fetal_pancreas,4,equivariant,PC1,-0.0545415732746178,0.0545415732746178,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC2,0.23566322346939877,0.23566322346939877,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC3,0.13071879829734767,0.13071879829734767,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC4,0.054624955596443245,0.054624955596443245,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC5,0.43171078319148287,0.43171078319148287,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC6,0.4726859124305842,0.4726859124305842,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC7,-0.32771212256565135,0.32771212256565135,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC8,-0.03510667951989183,0.03510667951989183,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC9,0.1016082442185835,0.1016082442185835,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC10,-0.0016273724842546795,0.0016273724842546795,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC11,-0.0897476759674118,0.0897476759674118,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC12,-0.23435028715919537,0.23435028715919537,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC13,-0.10335876092509817,0.10335876092509817,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC14,0.09297490903806999,0.09297490903806999,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC15,0.20291994543810546,0.20291994543810546,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC16,-0.16651797969288037,0.16651797969288037,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC17,-0.060200817337369206,0.060200817337369206,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC18,-0.08881045469958122,0.08881045469958122,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC19,0.17496615154313755,0.17496615154313755,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC20,-0.06064747122413483,0.06064747122413483,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC21,-0.018146644178549783,0.018146644178549783,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC22,0.2295220034206962,0.2295220034206962,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC23,0.016211888975988156,0.016211888975988156,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC24,0.20439933529147214,0.20439933529147214,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC25,-0.11478218349466464,0.11478218349466464,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC26,-0.17764753944145384,0.17764753944145384,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC27,-0.22597526234919513,0.22597526234919513,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC28,0.038871719008980184,0.038871719008980184,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC29,0.05534908132367059,0.05534908132367059,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,4,equivariant,PC30,-0.01489873938540576,0.01489873938540576,38.26226358375084,0.03333335187960896
goncalves_fetal_pancreas,5,equivariant,PC1,0.5195040162069501,0.5195040162069501,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC2,0.054956682513079114,0.054956682513079114,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC3,-0.37700804093706164,0.37700804093706164,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC4,0.026670013205349487,0.026670013205349487,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC5,-0.22377689562866357,0.22377689562866357,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC6,-0.018918287683955686,0.018918287683955686,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC7,-0.1270973317175619,0.1270973317175619,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC8,-0.10327681163310237,0.10327681163310237,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC9,0.22373317250625624,0.22373317250625624,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC10,0.035945639545295296,0.035945639545295296,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC11,-0.030770482762184883,0.030770482762184883,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC12,0.044549583258441654,0.044549583258441654,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC13,-0.18815027475995147,0.18815027475995147,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC14,0.09470762569840956,0.09470762569840956,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC15,0.14136882204870346,0.14136882204870346,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC16,-0.026955365979120176,0.026955365979120176,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC17,0.07563258902782058,0.07563258902782058,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC18,-0.03005035795852717,0.03005035795852717,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC19,0.27355159333825163,0.27355159333825163,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC20,0.187914267896019,0.187914267896019,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC21,0.022567212979946506,0.022567212979946506,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC22,0.1146289067468302,0.1146289067468302,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC23,0.2543294306090297,0.2543294306090297,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC24,0.1672969999385711,0.1672969999385711,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC25,-0.12297812900993434,0.12297812900993434,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC26,0.0541548690426513,0.0541548690426513,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC27,0.3093605854780446,0.3093605854780446,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC28,0.19376727228953644,0.19376727228953644,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC29,0.11434801196683399,0.11434801196683399,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,5,equivariant,PC30,0.012857485977357856,0.012857485977357856,38.26226319812335,0.033333351207706384
goncalves_fetal_pancreas,6,equivariant,PC1,-0.09035675866382657,0.09035675866382657,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC2,0.37167414004496796,0.37167414004496796,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC3,-0.2312236724988604,0.2312236724988604,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC4,-0.04757332207466775,0.04757332207466775,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC5,-0.04014567942638926,0.04014567942638926,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC6,-0.2225172787831476,0.2225172787831476,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC7,0.17797325456419538,0.17797325456419538,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC8,-0.01938708614715329,0.01938708614715329,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC9,0.23271789772399637,0.23271789772399637,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC10,-0.07662350596458313,0.07662350596458313,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC11,-0.19767038021899108,0.19767038021899108,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC12,-0.10254644979221182,0.10254644979221182,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC13,0.10135490250952514,0.10135490250952514,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC14,0.2680059317699216,0.2680059317699216,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC15,-0.21049915218792234,0.21049915218792234,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC16,0.11218949290241774,0.11218949290241774,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC17,-0.0214388992053228,0.0214388992053228,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC18,0.16020342672692325,0.16020342672692325,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC19,-0.12683009616168603,0.12683009616168603,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC20,-0.25057088691316626,0.25057088691316626,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC21,-0.041480851777924564,0.041480851777924564,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC22,-0.22368893341253995,0.22368893341253995,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC23,-0.06784313189892029,0.06784313189892029,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC24,0.3189273375122941,0.3189273375122941,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC25,-0.1483591645535844,0.1483591645535844,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC26,-0.4098238477495321,0.4098238477495321,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC27,-0.0510288751719878,0.0510288751719878,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC28,0.07065045820714937,0.07065045820714937,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC29,0.0742374192071894,0.0742374192071894,38.262259677167116,0.03333334507292734
goncalves_fetal_pancreas,6,equivariant,PC30,-0.005667682416872786,0.005667682416872786,38.262259677167116,0.03333334507292734
