dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,8,2,proliferating,1.0,-2.071240588397036,-2.225013118649103,-1.9174680581449688,2.12247497967404,2.12247497967404,45.27117494447167,0.5047177904087672
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,9,9,proliferating,0.5555555555555556,-0.07299835688942526,-0.871582539815699,0.6633362366757527,2.4801401579111593,2.2433085321227626,67.20417461755248,0.8498837236084322
goncalves_fetal_pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,0,1465,trunk,0.2962457337883959,9.70024212641775e-18,-0.6375125479057038,0.6989633035076426,2.106823182645955,2.0413263003817126,71.83852163660028,0.9028455076833951
goncalves_fetal_pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,0,1465,trunk,0.2962457337883959,9.70024212641775e-18,-0.6375125479057038,0.6989633035076426,2.106823182645955,2.0413263003817126,71.83852163660028,0.9028455076833951
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,0,14,neurons,1.0,-1.3164466510430144,-1.6631497935895796,-0.9028339305579309,1.9713936317597776,2.034586309003948,61.03964368101751,0.7655438284497394
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,1,19,proliferating,1.0,-0.38018252975796396,-1.031826654022143,0.042551936574942946,2.1069543093382053,1.831438674291389,79.51286097200872,0.9668706077373589
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,10,28,trunk,0.6428571428571429,0.1333387702642178,-0.406978361863862,0.7566654752502683,2.1527773737611198,2.2426929758872047,75.01872206851115,0.9327468141936635
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,11,73,proliferating,0.6438356164383562,0.2476777109928326,-0.10556431833298058,0.6329848662625145,2.3719820405879397,2.3318622738299717,78.14072253316237,0.9577661883377194
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,12,19,endocrine,1.0,-0.5955564911165292,-1.6600269663897738,0.09995298437311056,2.188083160663771,2.1833843071848684,72.30908178491447,0.9076556975320783
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,13,97,proliferating,0.711340206185567,-0.09880283868027273,-0.7617887614321974,0.5531445534359204,2.366710754326507,2.3122179986289746,73.39517346885322,0.9183360246901602
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,14,36,mesenchyme,0.9722222222222222,0.024471156493530613,-0.3506447011905927,0.5056426956765332,2.5943374637259824,2.5874501074542584,80.40345587615366,0.972119404408379
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,15,55,mesenchyme,0.9636363636363636,-0.23274118681276865,-0.7102940829837381,0.30337793500370436,1.6166549595711797,1.508777469272209,69.48827994377584,0.8772205593201802
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,16,70,mesenchyme,0.9857142857142858,0.31723588760745536,-0.1509817729314003,0.863292142713528,2.1049216634654533,1.940953846452358,71.35464415567739,0.8977386755676601
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,17,13,mesenchyme,0.8461538461538461,-0.8585445680970427,-1.148861822397217,-0.481036044008537,2.149100561212808,2.0218587829084784,65.59494998688466,0.8292784075770102
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,18,12,mesenchyme,0.5833333333333334,0.3256059525856752,-0.13122179709118953,0.7306356961596797,1.8997105045309552,1.8194486106682586,72.72801189002737,0.9110622560782151
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,19,8,mesenchyme,0.875,0.9432638740299999,0.4000111169702022,1.7057612590997784,1.920568999341779,1.8465732253021416,61.25269376523675,0.7643234247810465
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,2,8,proliferating,0.75,-1.3248427383407884,-1.8626103800160891,-0.6975398633459278,2.6686647547947175,2.6228011777869042,63.56258561936053,0.8015036671325555
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,20,11,mesenchyme,1.0,0.21607702605631357,-0.06182485781451629,0.7344267352938674,1.7184784284567227,1.6097676396866953,75.64952595266173,0.9385691085739085
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,21,11,mesenchyme,1.0,0.4838241622429846,-0.07706116398048943,0.9382238543883406,1.659520339053431,1.7157941705666886,74.68064687615978,0.9301989734742927
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,22,683,trunk,0.5021961932650073,0.11241405265025675,-0.5014778004782636,0.8538054101191619,2.027147533608421,1.939159743199885,70.50447192216869,0.8886220943031894
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,23,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,3,20,proliferating,0.75,-0.1670473561708987,-0.5441324187644277,0.09552449739400758,1.5907214183450806,1.5754953177330138,75.63367604315025,0.9384339913759323
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,4,45,blood,0.35555555555555557,-0.09240928030364524,-0.6652779602774876,0.3922691542452385,2.3151369233870165,2.2127748966129124,74.0233652261371,0.924240008166088
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,5,27,proliferating,0.4074074074074074,0.4317701421127826,0.19116059236404723,1.0645691165980546,2.6684557139980503,2.5221280909893213,73.1222956536106,0.9157085815236163
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,6,31,tip,1.0,-1.0646256627663404,-1.361461779729915,-0.7012036606811662,1.9036527168535213,1.812558093441275,59.78490828305413,0.7467418739379238
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,7,36,blood,1.0,-0.6271037541783008,-0.9461343708567312,-0.20320356034449194,1.8599804654028214,1.7791352978031156,71.50936529131174,0.8994124661975191
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,8,42,trunk,0.7380952380952381,-0.8281674073296758,-1.4143104333243133,-0.361907884414961,2.315394711161007,2.2129771914152374,66.24530044726205,0.8377345196391635
goncalves_fetal_pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,9,44,trunk,0.38636363636363635,-0.27397942243342954,-1.1165172634518281,0.6148105933048079,2.5887831747053016,2.6006336171398563,72.20726826200828,0.9066228243220886
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,0,14,neurons,1.0,-1.3164466510430144,-1.6631497935895796,-0.9028339305579309,1.9713936317597776,2.034586309003948,61.03964368101751,0.7655438284497394
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,1,19,proliferating,1.0,-0.38018252975796396,-1.031826654022143,0.042551936574942946,2.1069543093382053,1.831438674291389,79.51286097200872,0.9668706077373589
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,10,28,trunk,0.6428571428571429,0.1333387702642178,-0.406978361863862,0.7566654752502683,2.1527773737611198,2.2426929758872047,75.01872206851115,0.9327468141936635
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,11,73,proliferating,0.6438356164383562,0.2476777109928326,-0.10556431833298058,0.6329848662625145,2.3719820405879397,2.3318622738299717,78.14072253316237,0.9577661883377194
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,12,19,endocrine,1.0,-0.5955564911165292,-1.6600269663897738,0.09995298437311056,2.188083160663771,2.1833843071848684,72.30908178491447,0.9076556975320783
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,13,97,proliferating,0.711340206185567,-0.09880283868027273,-0.7617887614321974,0.5531445534359204,2.366710754326507,2.3122179986289746,73.39517346885322,0.9183360246901602
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,14,36,mesenchyme,0.9722222222222222,0.024471156493530613,-0.3506447011905927,0.5056426956765332,2.5943374637259824,2.5874501074542584,80.40345587615366,0.972119404408379
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,15,55,mesenchyme,0.9636363636363636,-0.23274118681276865,-0.7102940829837381,0.30337793500370436,1.6166549595711797,1.508777469272209,69.48827994377584,0.8772205593201802
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,16,70,mesenchyme,0.9857142857142858,0.31723588760745536,-0.1509817729314003,0.863292142713528,2.1049216634654533,1.940953846452358,71.35464415567739,0.8977386755676601
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,17,13,mesenchyme,0.8461538461538461,-0.8585445680970427,-1.148861822397217,-0.481036044008537,2.149100561212808,2.0218587829084784,65.59494998688466,0.8292784075770102
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,18,12,mesenchyme,0.5833333333333334,0.3256059525856752,-0.13122179709118953,0.7306356961596797,1.8997105045309552,1.8194486106682586,72.72801189002737,0.9110622560782151
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,19,8,mesenchyme,0.875,0.9432638740299999,0.4000111169702022,1.7057612590997784,1.920568999341779,1.8465732253021416,61.25269376523675,0.7643234247810465
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,2,8,proliferating,0.75,-1.3248427383407884,-1.8626103800160891,-0.6975398633459278,2.6686647547947175,2.6228011777869042,63.56258561936053,0.8015036671325555
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,20,11,mesenchyme,1.0,0.21607702605631357,-0.06182485781451629,0.7344267352938674,1.7184784284567227,1.6097676396866953,75.64952595266173,0.9385691085739085
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,21,11,mesenchyme,1.0,0.4838241622429846,-0.07706116398048943,0.9382238543883406,1.659520339053431,1.7157941705666886,74.68064687615978,0.9301989734742927
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,22,683,trunk,0.5021961932650073,0.11241405265025675,-0.5014778004782636,0.8538054101191619,2.027147533608421,1.939159743199885,70.50447192216869,0.8886220943031894
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,23,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,3,20,proliferating,0.75,-0.1670473561708987,-0.5441324187644277,0.09552449739400758,1.5907214183450806,1.5754953177330138,75.63367604315025,0.9384339913759323
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,4,45,blood,0.35555555555555557,-0.09240928030364524,-0.6652779602774876,0.3922691542452385,2.3151369233870165,2.2127748966129124,74.0233652261371,0.924240008166088
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,5,27,proliferating,0.4074074074074074,0.4317701421127826,0.19116059236404723,1.0645691165980546,2.6684557139980503,2.5221280909893213,73.1222956536106,0.9157085815236163
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,6,31,tip,1.0,-1.0646256627663404,-1.361461779729915,-0.7012036606811662,1.9036527168535213,1.812558093441275,59.78490828305413,0.7467418739379238
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,7,36,blood,1.0,-0.6271037541783008,-0.9461343708567312,-0.20320356034449194,1.8599804654028214,1.7791352978031156,71.50936529131174,0.8994124661975191
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,8,42,trunk,0.7380952380952381,-0.8281674073296758,-1.4143104333243133,-0.361907884414961,2.315394711161007,2.2129771914152374,66.24530044726205,0.8377345196391635
goncalves_fetal_pancreas,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,9,44,trunk,0.38636363636363635,-0.27397942243342954,-1.1165172634518281,0.6148105933048079,2.5887831747053016,2.6006336171398563,72.20726826200828,0.9066228243220886
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,0,14,neurons,1.0,-1.3164466510430144,-1.6631497935895796,-0.9028339305579309,1.9713936317597776,2.034586309003948,61.03964368101751,0.7655438284497394
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,1,19,proliferating,1.0,-0.38018252975796396,-1.031826654022143,0.042551936574942946,2.1069543093382053,1.831438674291389,79.51286097200872,0.9668706077373589
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,10,28,trunk,0.6428571428571429,0.1333387702642178,-0.406978361863862,0.7566654752502683,2.1527773737611198,2.2426929758872047,75.01872206851115,0.9327468141936635
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,11,73,proliferating,0.6438356164383562,0.2476777109928326,-0.10556431833298058,0.6329848662625145,2.3719820405879397,2.3318622738299717,78.14072253316237,0.9577661883377194
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,12,19,endocrine,1.0,-0.5955564911165292,-1.6600269663897738,0.09995298437311056,2.188083160663771,2.1833843071848684,72.30908178491447,0.9076556975320783
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,13,97,proliferating,0.711340206185567,-0.09880283868027273,-0.7617887614321974,0.5531445534359204,2.366710754326507,2.3122179986289746,73.39517346885322,0.9183360246901602
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,14,36,mesenchyme,0.9722222222222222,0.024471156493530613,-0.3506447011905927,0.5056426956765332,2.5943374637259824,2.5874501074542584,80.40345587615366,0.972119404408379
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,15,55,mesenchyme,0.9636363636363636,-0.23274118681276865,-0.7102940829837381,0.30337793500370436,1.6166549595711797,1.508777469272209,69.48827994377584,0.8772205593201802
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,16,70,mesenchyme,0.9857142857142858,0.31723588760745536,-0.1509817729314003,0.863292142713528,2.1049216634654533,1.940953846452358,71.35464415567739,0.8977386755676601
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,17,13,mesenchyme,0.8461538461538461,-0.8585445680970427,-1.148861822397217,-0.481036044008537,2.149100561212808,2.0218587829084784,65.59494998688466,0.8292784075770102
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,18,12,mesenchyme,0.5833333333333334,0.3256059525856752,-0.13122179709118953,0.7306356961596797,1.8997105045309552,1.8194486106682586,72.72801189002737,0.9110622560782151
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,19,8,mesenchyme,0.875,0.9432638740299999,0.4000111169702022,1.7057612590997784,1.920568999341779,1.8465732253021416,61.25269376523675,0.7643234247810465
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,2,8,proliferating,0.75,-1.3248427383407884,-1.8626103800160891,-0.6975398633459278,2.6686647547947175,2.6228011777869042,63.56258561936053,0.8015036671325555
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,20,11,mesenchyme,1.0,0.21607702605631357,-0.06182485781451629,0.7344267352938674,1.7184784284567227,1.6097676396866953,75.64952595266173,0.9385691085739085
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,21,11,mesenchyme,1.0,0.4838241622429846,-0.07706116398048943,0.9382238543883406,1.659520339053431,1.7157941705666886,74.68064687615978,0.9301989734742927
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,22,683,trunk,0.5021961932650073,0.11241405265025675,-0.5014778004782636,0.8538054101191619,2.027147533608421,1.939159743199885,70.50447192216869,0.8886220943031894
