schema_version,study_role,case_id,data_role,structural_truth_role,replicate,node_id,decision_class,depth,n_parent,barycentric_balance,sibling_p_value,homogeneity_gain_min,subspace_consensus_jaccard_topk,truth_split_ari,structural_sibling_status,structural_change_mode,continuous_homogeneity_threshold,continuous_homogeneity_margin,continuous_subspace_margin,continuous_log_p_margin,continuous_context_min_margin,continuous_context_pass,structural_decision_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1182,stable_boundary,3,59,0.1864406779661017,0.0639440153219124,0.0005633742212836,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008597825858718681,-0.008034451637435082,0.2617647058823529,-4.1580079399382335,-4.1580079399382335,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1188,stable_boundary,3,111,0.2522522522522522,0.0002837877685103,0.0017300377207249,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008268767987287928,-0.006538730266563028,0.18333333333333332,1.259528614162079,-0.006538730266563028,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1189,stable_boundary,3,78,0.4102564102564102,0.0035839004362252,0.0011574354055036,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007478747197267139,-0.00632131179176354,0.35,-1.2764517146557166,-1.2764517146557166,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1192,stable_boundary,3,114,0.4298245614035088,0.0019848877840917,0.0004108538798768,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007380906441531646,-0.006970052561654846,0.2617647058823529,-0.6855623805974345,-0.6855623805974345,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1194,stable_boundary,1,238,0.4369747899159664,0.0002164497142607,0.0001562907005739,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013016382835909049,-0.01286009213533515,0.18333333333333332,1.5303970252119043,-0.01286009213533515,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1195,accepted_internal_split,2,189,0.4126984126984127,2.230345334804047e-06,0.0014217311984812,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009390465008243837,-0.007968733809762638,0.2617647058823529,6.10559884684295,-0.007968733809762638,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1196,accepted_internal_split,2,173,0.3410404624277456,2.0339732903115346e-08,0.0035131935614272,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009748754759597172,-0.006235561198169972,0.18333333333333332,10.802934299036995,-0.006235561198169972,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1197,accepted_internal_split,1,362,0.4779005524861878,6.161084867033162e-06,0.0011562708921131,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01281175402305794,-0.011655483130944841,0.44999999999999996,5.089502402164985,-0.011655483130944841,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,1,N1198,selected_root_blocked,0,600,0.3966666666666666,3.115896206283008e-06,-0.001620470207195,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.020516666666666666,-0.022137136873861665,0.35,5.7712384614504355,-0.022137136873861665,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,1,N1198,stable_boundary,0,600,0.3333333333333333,0.0014405473216722,0.0016031645951404,0.2631578947368421,-0.0012693492999911,weak_homogeneity_gain,weak_or_mixed_structural_change,0.020833333333333336,-0.019230168738192936,0.1131578947368421,-0.3650231258686789,-0.3650231258686789,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,2,N1198,stable_boundary,0,600,0.185,0.0002765235287123,0.0005924021587136,0.7142857142857143,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.021575,-0.0209825978412864,0.5642857142857143,1.2854593668397438,-0.0209825978412864,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1188,stable_boundary,2,104,0.4807692307692308,0.0029076144267116,0.0010152337655476,0.5,0.0220167988152556,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009050110917889747,-0.008034877152342147,0.35,-1.0673329603410302,-1.0673329603410302,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1193,stable_boundary,2,194,0.2422680412371134,0.0006297818772903,-0.0005821025341077,0.2631578947368421,-0.0050211981365375,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010242616865550334,-0.010824719399658034,0.1131578947368421,0.4623817460701325,-0.010824719399658034,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1194,stable_boundary,2,160,0.30625,9.842054718829725e-05,0.0038518631177767,0.5,0.0097715959628032,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0099227070717359,-0.006070843953959199,0.35,2.3185056838331075,-0.006070843953959199,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1195,stable_boundary,2,142,0.4084507042253521,0.0033945427321327,0.0039169316627908,0.3333333333333333,0.0007917934659553,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00941170355060914,-0.00549477188781834,0.18333333333333332,-1.222169063318625,-1.222169063318625,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1196,accepted_internal_split,1,246,0.4227642276422764,4.177487738887558e-05,-0.0029665285422315,0.6,-0.003435510280545,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013087435647277499,-0.016053964189509,0.44999999999999996,3.1754601395408795,-0.016053964189509,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1197,accepted_internal_split,1,354,0.4519774011299435,4.720653997089709e-06,-0.0032149300642635,0.5,0.0005897375934733,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012941369779839163,-0.01615629984410266,0.35,5.355807930277598,-0.01615629984410266,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,2,N1198,selected_root_blocked,0,600,0.41,2.0717366107597534e-05,-0.0048089564736271,0.6,-0.0015790615053787,weak_homogeneity_gain,weak_or_mixed_structural_change,0.02045,-0.0252589564736271,0.44999999999999996,3.8767829880302713,-0.0252589564736271,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N751,stable_boundary,3,13,0.3076923076923077,0.0249192781436397,0.0037538091612656,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007991567710087652,-0.0042377585488220515,0.35,-3.215641726551054,-3.215641726551054,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N770,stable_boundary,3,25,0.48,0.0016489818898489,0.0104918632326374,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00713002924854919,0.003361833984088209,0.2617647058823529,-0.5001580610119385,-0.5001580610119385,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N780,stable_boundary,3,46,0.4130434782608695,0.0421433729339292,0.0127870442965562,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007464811857244843,0.005322232439311358,0.44999999999999996,-3.7410774463197933,-3.7410774463197933,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N783,accepted_internal_split,2,38,0.3421052631578947,2.559648064119909e-05,0.0017029637148748,0.2631578947368421,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009743430755946428,-0.008040467041071628,0.1131578947368421,3.665300411900329,-0.008040467041071628,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N784,stable_boundary,3,59,0.4406779661016949,0.0018173048560073,0.0084232135829636,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007326639418040715,0.0010965741649228847,0.35,-0.597354555201492,-0.597354555201492,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N788,stable_boundary,3,42,0.1904761904761904,0.0493732584295203,0.0112685759344012,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008577648296168238,0.002690927638232962,0.18333333333333332,-3.89940895028569,-3.89940895028569,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N791,accepted_internal_split,2,105,0.4380952380952381,1.1132511303475926e-05,-0.0016624347989385,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00926348088125971,-0.01092591568019821,0.35,4.497885505410665,-0.01092591568019821,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N793,stable_boundary,3,66,0.4393939393939394,0.0002765366795877,0.0108297439212394,0.7142857142857143,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007333059551579493,0.0034966843696599068,0.5642857142857143,1.2854118100811665,0.0034966843696599068,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N794,accepted_internal_split,1,143,0.2657342657342657,8.839594288640275e-05,0.0019028642341669,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013872585456817552,-0.011969721222650652,0.35,2.425929205341941,-0.011969721222650652,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N795,accepted_internal_split,2,108,0.3888888888888889,0.0001404335387732,0.007661773666948,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009509512627291456,-0.0018477389603434565,0.35,1.9630209357667496,-0.0018477389603434565,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N796,stable_boundary,2,149,0.1275167785234899,0.0017543588310151,0.0005417955917598,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010816373179118452,-0.010274577587358651,0.44999999999999996,-0.5621034517125434,-0.5621034517125434,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N797,accepted_internal_split,1,257,0.4202334630350194,1.522799277743097e-07,-0.0064715965341825,0.8461538461538461,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013100089470313783,-0.019571686004496283,0.6961538461538461,8.789790100745403,-0.019571686004496283,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,0,N798,selected_root_blocked,0,400,0.3575,1.7279597489663725e-08,-0.0086357834865946,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.020712500000000002,-0.0293482834865946,0.2617647058823529,10.9659840882819,-0.0293482834865946,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,0,N789,stable_boundary,3,97,0.0309278350515463,0.0108140700167501,0.000300469056048,0.2,0.1556501124551699,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009375390073291459,-0.009074921017243458,0.05000000000000002,-2.380848065578218,-2.380848065578218,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,0,N791,stable_boundary,1,98,0.0510204081632653,0.0157973313911608,0.0048705354770362,0.1428571428571428,0.1734217699982391,weak_homogeneity_gain,weak_or_mixed_structural_change,0.014946154744672552,-0.010075619267636352,-0.007142857142857201,-2.7598410264742084,-2.7598410264742084,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,0,N792,stable_boundary,2,94,0.0425531914893617,0.0039100541514887,0.0005350592966724,0.1428571428571428,0.3022710143864259,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011241191114289091,-0.010706131817616692,-0.007142857142857201,-1.3635512233869722,-1.3635512233869722,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,0,N795,stable_boundary,3,111,0.09009009009009,0.0038371241700053,0.0063757303804591,0.1428571428571428,0.5444647102213156,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00907957879809874,-0.00270384841763964,-0.007142857142857201,-1.3447231719622863,-1.3447231719622863,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,0,N796,accepted_internal_split,2,208,0.4663461538461538,9.48002629763488e-10,0.0272196740735526,0.6,0.7069776391291819,structural_same_subspace_supported,homogeneous_same_subspace,0.009122226302505131,0.01809744777104747,0.44999999999999996,13.86890856068312,0.01809744777104747,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,0,N797,accepted_internal_split,1,302,0.3112582781456953,1.0265853408242453e-13,0.0092542228598969,0.2631578947368421,0.4664589181880689,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013644965394760403,-0.004390742534863504,0.1131578947368421,22.999612838243515,-0.004390742534863504,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,0,N798,accepted_internal_split,0,400,0.245,3.789340244236215e-17,0.0020978678235217,0.3333333333333333,0.2833117783556898,weak_homogeneity_gain,weak_or_mixed_structural_change,0.021275000000000002,-0.019177132176478304,0.18333333333333332,30.90399937601358,-0.019177132176478304,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,1,N791,stable_boundary,2,55,0.4181818181818181,0.0010771134354018,0.0149229354359996,0.7142857142857143,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00936304798082681,0.0055598874551727896,0.5642857142857143,-0.07428471797778702,-0.07428471797778702,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,1,N793,stable_boundary,2,128,0.40625,0.0003160753655723,0.0063008070728401,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0094227070717359,-0.003121899998895801,0.35,1.1517745951849871,-0.003121899998895801,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,1,N796,stable_boundary,1,217,0.2857142857142857,0.0014488205621899,-0.0018875510369207,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013772685356917452,-0.01566023639383815,0.2617647058823529,-0.37074982005254586,-0.37074982005254586,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,1,N797,accepted_internal_split,1,183,0.3005464480874317,8.34854689357016e-06,0.0039967497116654,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013698524545051721,-0.009701774833386322,0.2617647058823529,4.78566777998557,-0.009701774833386322,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,1,N798,selected_root_blocked,0,400,0.4575,5.493248303787276e-06,-0.0024175564480169,0.8461538461538461,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0202125,-0.0226300564480169,0.6961538461538461,5.204235521968219,-0.0226300564480169,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,1,N790,stable_boundary,2,93,0.021505376344086,0.2137112456234599,7.700684800193702e-05,0.0,-0.0260059184091108,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01134643019001547,-0.011269423342013533,-0.15,-5.364625784354015,-5.364625784354015,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,1,N791,stable_boundary,2,96,0.0729166666666666,0.0115420013358384,0.0051234232968569,0.2,0.2333010947933326,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011089373738402568,-0.0059659504415456675,0.05000000000000002,-2.4459926720259366,-2.4459926720259366,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,1,N794,stable_boundary,2,96,0.0208333333333333,0.2977382989892268,0.0011249720971007,0.0,0.1689118139338091,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011349790405069234,-0.010224818307968533,-0.15,-5.696214909358186,-5.696214909358186,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,1,N795,stable_boundary,2,115,0.0434782608695652,0.0567815228057475,0.0002302407249136,0.1428571428571428,0.1973784817453942,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011236565767388074,-0.011006325042474474,-0.007142857142857201,-4.039210970088986,-4.039210970088986,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,1,N796,accepted_internal_split,1,192,0.5,4.593352119647948e-13,0.0218866316106224,0.7142857142857143,0.7644506185920925,structural_same_subspace_supported,homogeneous_same_subspace,0.01270125678548888,0.00918537482513352,0.5642857142857143,21.501240863122575,0.00918537482513352,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,1,N797,accepted_internal_split,1,208,0.4471153846153846,3.5963301013023425e-12,0.0155915613363726,0.8461538461538461,0.7430336817211545,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012965679862411957,0.0026258814739606434,0.6961538461538461,19.443351927747454,0.0026258814739606434,True,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,1,N798,accepted_internal_split,0,400,0.48,1.931673526638873e-19,0.012239757065321,0.5,0.4211905537557538,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0201,-0.007860242934678999,0.35,36.18297474846446,-0.007860242934678999,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,2,N793,stable_boundary,1,104,0.1346153846153846,0.0049465133837788,-7.598276267456461e-05,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.014528179862411957,-0.014604162625086521,0.35,-1.598682961484303,-1.598682961484303,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,2,N794,stable_boundary,2,108,0.3148148148148148,0.0008641513333796,0.0037828460686893,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009879882997661826,-0.006097036928972526,0.35,0.14600737114128126,-0.006097036928972526,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,2,N796,stable_boundary,2,188,0.4574468085106383,0.0003612663201655,0.0026761426981639,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009166723029182708,-0.006490580331018809,0.2617647058823529,1.0181398636472219,-0.006490580331018809,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,2,N797,accepted_internal_split,1,296,0.3648648648648648,2.2349373640089428e-05,0.0038344065887422,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013376932461164556,-0.009542525872422356,0.44999999999999996,3.800956983367195,-0.009542525872422356,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,selected_null,null_like,2,N798,selected_root_blocked,0,400,0.26,5.35591941192923e-07,-0.0031415777192119,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0212,-0.0243415777192119,0.44999999999999996,7.532137990576878,-0.0243415777192119,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,2,N786,stable_boundary,1,94,0.0531914893617021,0.0007883987857589,0.0006135958979749,0.1428571428571428,0.2504194540145534,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01493529933868037,-0.014321703440705469,-0.007142857142857201,0.23775124383806645,-0.014321703440705469,False,nonaccepted_or_leaf
