display_rank,run_id,family,weighting,block_name,block_start,block_end,go_log_likelihood,go_bic_active,go_aic_active,go_bic_full,go_active_parameters,go_full_parameters,go_bic_active_per_gene,n_clusters,largest_cluster_size,largest_cluster_fraction,singleton_clusters,singleton_fraction,singleton_gene_fraction,median_cluster_size,coherent_cluster_count,coherent_cluster_fraction,median_significant_terms_q05,min_cluster_q_value,median_within_tfidf_cosine,weighted_mean_within_tfidf_cosine,assignments_path,block_energy_fraction,segmentation_bic,quality_tier,quality_tier_label,raw_go_ic_rank
11,raw_kak__tfidf__adaptive_modes_53_80,raw_kak,tfidf,adaptive_modes_53_80,53.0,80.0,-171217.68409018448,1221629.1843101669,458429.36818036897,13181511.999872275,57997,846944,2029.284359319214,133,12,0.019933554817275746,4,0.03007518796992481,0.006644518272425249,4.0,71,0.5338345864661654,4.0,4.640051187907196e-12,0.19117515198384902,0.21219332471722238,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_53_80__assignments.csv,0.1753031263025629,-657.800026236472,0,quality_plausible,30
12,adaptive_diffusion_kak__binary__adaptive_modes_41_55,adaptive_diffusion_kak,binary,adaptive_modes_41_55,41.0,55.0,-238446.8436236663,1232342.1523922943,576561.6872473327,6751630.386946384,49834,413920,2047.0799873626152,65,48,0.07973421926910298,11,0.16923076923076924,0.018272425249169437,6.0,28,0.4307692307692308,3.0,1.6655054322711598e-10,0.09504793326496457,0.10587133224239097,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_41_55__diffusion_assignments.csv,0.0979830684472223,-650.2907944309735,0,quality_plausible,31
13,raw_kak__binary__adaptive_common_mode_01,raw_kak,binary,adaptive_common_mode_01,1.0,1.0,-330704.34278604394,871152.7350914058,689080.6855720879,951011.9178658903,13836,19104,1447.0975665970195,3,330,0.5481727574750831,0,0.0,0.0,211.0,2,0.6666666666666666,654.0,7.250017757332728e-37,0.07437457621866891,0.061682383706170726,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_common_mode_01__assignments.csv,0.1529775727778586,-650.2907944309735,1,broad_coherent,14
14,raw_kak__binary__adaptive_modes_22_40,raw_kak,binary,adaptive_modes_22_40,22.0,40.0,-27779.35073559724,277278.5965470505,84810.70147119448,38572788.59654691,14626,2540832,460.59567532732643,399,8,0.013289036544850499,287,0.7192982456140351,0.47674418604651164,1.0,30,0.07518796992481203,0.0,9.827296983759734e-09,0.32043680099617367,0.3111724546608522,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_22_40__assignments.csv,0.1590833978833142,-650.2907944309735,2,quality_mixed,7
15,raw_kak__binary__adaptive_modes_12_21,raw_kak,binary,adaptive_modes_12_21,12.0,21.0,-37351.99644737502,320724.24294165743,107161.99289475004,35020160.68968023,16229,2305216,532.7645231588994,362,13,0.02159468438538206,264,0.7292817679558011,0.43853820598006643,1.0,26,0.0718232044198895,0.0,1.2837178976536246e-15,0.19026324976642098,0.26530591202932424,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_12_21__assignments.csv,0.123429117586733,-650.2907944309735,2,quality_mixed,8
16,raw_kak__tfidf__adaptive_modes_02_05,raw_kak,tfidf,adaptive_modes_02_05,2.0,5.0,-69898.41982062528,502483.048426281,187646.83964125055,24852605.995379057,23925,1630208,834.6894492130914,256,35,0.05813953488372093,177,0.69140625,0.29401993355481726,1.0,19,0.07421875,0.0,4.0268677346829842e-22,0.1707047255018881,0.1805499786168375,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_02_05__assignments.csv,0.1819469024782287,-657.800026236472,2,quality_mixed,9
17,raw_kak__tfidf__adaptive_modes_06_10,raw_kak,tfidf,adaptive_modes_06_10,6.0,10.0,-90726.66852634748,598985.8866270353,236539.33705269496,22673971.04520468,27543,1483744,994.9931671545437,233,39,0.06478405315614617,151,0.648068669527897,0.25083056478405313,1.0,20,0.08583690987124463,0.0,2.126111001443478e-25,0.12131816141628574,0.18881230159627538,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_06_10__assignments.csv,0.1127996617739681,-657.800026236472,2,quality_mixed,10
18,adaptive_diffusion_kak__tfidf__adaptive_modes_20_31,adaptive_diffusion_kak,tfidf,adaptive_modes_20_31,20.0,31.0,-90543.73626822823,756807.2985443096,257043.47253645645,24218155.752922054,37978,1585632,1257.154980970614,249,21,0.03488372093023256,130,0.5220883534136547,0.2159468438538206,1.0,40,0.1606425702811245,0.0,3.8280422300234374e-10,0.15445305371314788,0.20821490561740216,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_20_31__diffusion_assignments.csv,0.1218866715290474,-657.800026236472,2,quality_mixed,11
19,raw_kak__tfidf__adaptive_modes_20_31,raw_kak,tfidf,adaptive_modes_20_31,20.0,31.0,-103678.8859467224,871016.6866019025,294915.7718934448,19803843.15710741,43779,1292704,1446.8715724284095,203,13,0.02159468438538206,68,0.33497536945812806,0.11295681063122924,2.0,55,0.270935960591133,0.0,7.720421304248948e-12,0.22679541276308202,0.2479712531997869,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_20_31__assignments.csv,0.1218866715290474,-657.800026236472,2,quality_mixed,13
20,raw_kak__binary__adaptive_modes_02_06,raw_kak,binary,adaptive_modes_02_06,2.0,6.0,-159572.77452836852,888801.6557954571,394301.54905673704,10744861.911633624,37578,687744,1476.4147106236828,108,71,0.11794019933554817,46,0.42592592592592593,0.07641196013289037,2.0,19,0.17592592592592593,0.0,8.508471056974485e-37,0.2272348633987734,0.16223057010764688,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_02_06__assignments.csv,0.2317555823366002,-650.2907944309735,2,quality_mixed,16
21,adaptive_diffusion_kak__tfidf__adaptive_modes_11_15,adaptive_diffusion_kak,tfidf,adaptive_modes_11_15,11.0,15.0,-112501.31983135622,1018637.3769050406,329708.63966271246,23007123.5801085,52353,1502848,1692.0886659552168,236,12,0.019933554817275746,88,0.3728813559322034,0.1461794019933555,2.0,38,0.16101694915254236,0.0,1.033782474126791e-12,0.1360984100087429,0.1738311805045317,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_11_15__diffusion_assignments.csv,0.0737305836924316,-657.800026236472,2,quality_mixed,19
22,adaptive_diffusion_kak__tfidf__adaptive_modes_06_10,adaptive_diffusion_kak,tfidf,adaptive_modes_06_10,6.0,10.0,-119798.67456105856,1071115.172498355,349301.34912211716,22925183.878803305,54852,1496480,1779.2610838843104,235,9,0.014950166112956811,78,0.33191489361702126,0.12956810631229235,3.0,36,0.15319148936170213,0.0,1.694838354184091e-07,0.11136095338113276,0.17552883621851856,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_06_10__diffusion_assignments.csv,0.1127996617739681,-657.800026236472,2,quality_mixed,21
23,raw_kak__tfidf__adaptive_modes_32_52,raw_kak,tfidf,adaptive_modes_32_52,32.0,52.0,-135946.81428006254,1074047.8913755855,377723.6285601251,16875812.280071463,52915,1095296,1784.1327099262217,172,12,0.019933554817275746,40,0.23255813953488372,0.0664451827242525,3.0,68,0.3953488372093023,0.0,1.4037129644088997e-13,0.1881337763362893,0.2331379106589654,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_32_52__assignments.csv,0.1670019592867618,-657.800026236472,2,quality_mixed,22
24,raw_kak__tfidf__adaptive_modes_11_15,raw_kak,tfidf,adaptive_modes_11_15,11.0,15.0,-136756.0981678663,1183570.3435454185,393578.1963357326,20931876.099960305,60033,1362752,1966.0636935970406,214,8,0.013289036544850499,64,0.29906542056074764,0.10631229235880399,3.0,45,0.2102803738317757,0.0,1.1471001973853087e-08,0.12308371799508139,0.18318048523424574,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_11_15__assignments.csv,0.0737305836924316,-657.800026236472,2,quality_mixed,27
25,adaptive_diffusion_kak__tfidf__adaptive_modes_32_52,adaptive_diffusion_kak,tfidf,adaptive_modes_32_52,32.0,52.0,-85.29775630900835,1034.6755084695,284.5955126180167,57148541.7681563,57,3769856,1.7187300805141197,592,3,0.0049833887043189366,583,0.9847972972972973,0.96843853820598,1.0,0,0.0,0.0,0.017600787170883522,0.8924693584718426,0.8438708546551486,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_32_52__diffusion_assignments.csv,0.1670019592867618,-657.800026236472,3,degenerate,1
26,raw_kak__binary__adaptive_modes_41_55,raw_kak,binary,adaptive_modes_41_55,41.0,55.0,-90.34678767648006,1059.9328693772763,296.6935753529601,57148551.86621903,58,3769856,1.7606858295303593,592,3,0.0049833887043189366,583,0.9847972972972973,0.96843853820598,1.0,0,0.0,0.0,0.017600787170883522,0.8924693584718426,0.7742128881288367,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_41_55__assignments.csv,0.0979830684472223,-650.2907944309735,3,degenerate,2
27,adaptive_diffusion_kak__binary__adaptive_modes_07_11,adaptive_diffusion_kak,binary,adaptive_modes_07_11,7.0,11.0,-1620.1203293353526,17292.91006488693,5094.240658670706,54352113.50112892,927,3585184,28.72576422738693,563,7,0.011627906976744186,538,0.955595026642984,0.893687707641196,1.0,2,0.003552397868561279,0.0,1.3293616731920854e-05,0.2681168540540333,0.342429540586403,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_07_11__diffusion_assignments.csv,0.100801129195548,-650.2907944309735,3,degenerate,3
28,raw_kak__binary__adaptive_modes_07_11,raw_kak,binary,adaptive_modes_07_11,7.0,11.0,-3909.1917295942294,39834.82120021184,12042.383459188459,51267590.49946221,2112,3381408,66.17079933590006,531,8,0.013289036544850499,489,0.9209039548022598,0.8122923588039868,1.0,4,0.007532956685499058,0.0,1.1471001973853087e-08,0.14851645640168193,0.31619049468430466,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_07_11__assignments.csv,0.100801129195548,-650.2907944309735,3,degenerate,4
29,adaptive_diffusion_kak__tfidf__adaptive_common_mode_01,adaptive_diffusion_kak,tfidf,adaptive_common_mode_01,1.0,1.0,-5687.122636276665,60611.645737915045,17870.24527255333,50595405.48592337,3248,3336832,100.68379690683562,524,9,0.014950166112956811,478,0.9122137404580153,0.7940199335548173,1.0,0,0.0,0.0,0.10560472302530113,0.00633524392759266,0.05003102171597786,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_common_mode_01__diffusion_assignments.csv,0.117385764090395,-657.800026236472,3,degenerate,5
30,raw_kak__tfidf__adaptive_common_mode_01,raw_kak,tfidf,adaptive_common_mode_01,1.0,1.0,-28777.66274542253,262509.03678754775,84595.32549084506,39829732.56050637,13520,2623616,436.0615229029032,412,9,0.014950166112956811,339,0.8228155339805825,0.5631229235880398,1.0,0,0.0,0.0,0.10560472302530113,0.0227381384821157,0.04146160250879077,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_common_mode_01__assignments.csv,0.117385764090395,-657.800026236472,3,degenerate,6
31,raw_kak__binary__adaptive_modes_56_80,raw_kak,binary,adaptive_modes_56_80,56.0,80.0,-384768.6407303592,866071.6922253192,782273.2814607184,866071.6922253192,6368,6368,1438.6572960553476,1,602,1.0,0,0.0,0.0,602.0,0,0.0,0.0,1.0,0.036853916834556896,0.036853916834556896,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/binary__adaptive_modes_56_80__assignments.csv,0.1339701317727236,-650.2907944309735,3,degenerate,12
