gene,UMAP-1,UMAP-2
AICDA,8.667789,4.305125
LPIN2,9.25999,3.2157187
RFX5,8.288096,2.9826493
CDC42,9.314721,5.413853
IL10RB,9.682762,4.0874996
OTULIN,10.163008,1.8565531
RIGI,10.30038,1.2379901
SERPING1,12.706846,3.6780882
AIRE,9.00029,3.6441603
SLC37A4,10.757107,3.9484296
XIAP,10.824275,0.84496
KRAS,10.364783,4.8494678
BACH2,7.4266357,2.9980953
AP3B1,10.06696,4.47591
ADAR,8.138536,4.1379304
C1QA,9.800172,4.0582933
C6,10.841562,5.65216
MVK,10.599899,4.5511975
NLRC4,10.946921,0.7239681
NCF1,9.798476,4.1486783
AP1S3,9.474722,4.3035927
ZBTB24,8.548918,3.3798802
STAT5B,8.845021,7.2473803
STX11,10.666695,4.5802703
CFI,12.034351,3.9329839
ATM,7.984358,3.6211555
CASP8,10.913347,0.71362305
THBD,10.236928,4.6880803
TAP2,11.008192,4.4333067
C5,12.581892,3.764493
TGFBR2,10.151679,3.4914248
CFP,10.72334,4.242356
RFXANK,8.253269,3.2183568
C4B,10.915831,4.345148
MEFV,10.549412,2.571442
PNP,10.0170555,4.143124
FOXP3,7.2413564,2.8794994
STAT3,7.6183605,2.4934485
IL2RA,9.92846,4.7893
ALPI,9.83497,3.7496028
NFKBIA,8.573869,2.5934784
C9,12.751758,3.7151299
POLE,9.041696,4.601116
RAG1,7.68108,5.44111
SAMHD1,9.750497,3.9405966
TNFAIP3,10.827302,0.44264513
TNFRSF13B,9.178962,2.2903001
CFD,9.83799,4.2410965
PRKCD,8.795621,7.0664806
TRAC,6.5780587,3.4915452
CYBA,10.681014,4.4248123
DEF6,9.396427,4.5196486
PSTPIP1,9.334682,7.12153
STXBP2,10.87532,4.731634
LIG4,8.846569,4.006281
CD40LG,9.654691,4.425591
CYBB,10.658822,4.103675
IL36RN,8.842491,3.3301592
LRBA,9.800832,4.491849
NFKB2,7.700603,2.36587
SKIC2,9.205048,3.7701788
C1R,10.74108,1.4592441
RIPK1,10.786105,0.42108703
CFHR1,12.52098,3.7366865
C4A,12.397493,3.8151321
USP18,9.249373,2.6979792
RNF31,10.806279,0.61508983
SH3BP2,9.099314,8.27097
AGPAT1,12.643895,3.703055
ASPH,10.227,4.3497176
PAF1,8.917535,4.1482153
MBL2,6.3819146,7.085464
HSPA4,7.11529,6.69123
KRTAP5-9,9.964474,4.0813746
AGA,10.248248,4.1616282
RNF128,9.591101,4.533175
PARK2,9.912854,4.1783366
KLK10,12.864734,3.6655574
HSPA8,7.288549,6.509578
PRKCA,10.075305,3.8829408
VCP,6.7557683,6.458129
UBL4B,9.869253,2.2226534
PYCARD,10.807905,1.3172227
RHBDD1,12.723095,3.811754
CCR1,10.525431,4.2368517
CFHR2,12.52344,3.8283117
CCDC141,9.599528,3.908182
FABP6,10.817983,4.4391594
SPTBN4,9.599006,3.9138231
DPY19L3,9.156066,3.7507365
HSPA5,10.309119,5.119788
MAVS,10.577528,0.76923394
UBE2U,12.80106,3.6451657
PRKAA2,10.396807,2.9993715
BIRC2,10.719271,0.592516
NUBP2,9.461834,3.203922
SKP2,7.624059,4.229309
CBL,9.028279,8.478209
UBC,9.825209,2.106321
EGFR,10.21038,5.299807
SH2D3A,10.414509,4.2798076
CAMKV,10.838751,5.2396903
C3ORF32,12.310944,3.853856
HSPA2,8.099128,5.910665
ULK1,10.480799,2.6671069
CACNB3,9.553082,4.3192096
TRAF6,10.787807,0.44259635
SKIC8,9.028915,3.9634252
LIPC,10.566491,4.503789
GRB2,8.969406,8.042585
XRCC6,7.604168,3.4167407
S,10.197245,3.947277
TRIM25,9.05545,5.134198
SQSTM1,10.1706295,1.7828612
GABARAP,10.497939,2.6692894
GNG8,12.93437,3.67169
PIK3R3,8.950391,7.5862126
PSMC5,6.7094483,6.871957
SIVA1,9.242642,4.201607
MSN,10.501411,3.786572
DSG4,10.730668,4.803064
NOTCH2NLA,10.322878,3.4697728
CASP1,10.8505745,1.1755903
HDAC2,7.338293,3.0417445
PHF11,12.704285,3.6737704
TNF,10.847136,0.38009375
FOXP1,7.8877616,2.6272163
MYC,8.0659485,3.1663837
REEP4,10.807828,4.892628
YWHAQ,9.627499,3.5394228
TRIM21,9.975875,1.6716634
CCDC6,8.387928,3.0242138
NPAS1,7.896863,3.9244645
PPP4R1,10.064724,4.1093926
TP53,7.329339,3.0704532
C1RL,11.116345,6.0399275
EBP,11.22479,4.724337
SLC10A1,10.681779,4.912683
BTRC,8.266912,3.830281
CYLD,10.658042,0.64614844
CRNN,10.816225,4.198702
DPP4,10.09725,3.5239377
HHIPL1,10.466293,4.0647697
TRAF2,10.544621,0.77415687
NPC2,10.343383,4.970229
KDM1B,9.985885,3.885094
PAPSS2,11.233923,4.277842
ERGIC3,9.950399,4.4665346
CUL3,8.436957,5.012521
UBQLN2,9.854494,4.426492
POTEF,9.984692,2.8942273
DDB1,7.6597424,5.124546
PIK3R2,9.077089,8.0204315
KRTAP10-8,9.228198,3.5730891
HGS,9.028762,4.2882075
FAM209A,11.087789,4.3946586
B3GALTL,11.456455,5.652044
MMGT1,11.316441,4.916219
YWHAZ,9.586999,3.4079576
SPI1,7.333364,2.5900521
TMEM66,12.443713,3.8058379
UBE2D1,9.817565,2.0480406
HSP90AA1,9.203927,5.550823
BCL10,10.767855,0.288731
MAP3K7,10.70427,0.32575238
TUBA4A,8.902004,5.4587555
MATN2,12.655789,3.6732996
YWHAB,9.61838,3.4349387
MPI,9.95501,4.4732466
PIK3CG,9.190251,8.016056
KPNA2,7.2579284,3.5875013
FYN,9.151253,8.16967
AQP6,11.016282,3.4392931
HSP90AB1,9.361917,5.40651
TAF7,6.6418343,3.499216
ZBTB14,7.501972,3.7454507
MUC1,11.073325,3.5046937
PLCG1,9.144234,8.3244915
ACOT9,10.566349,4.9676356
CREB3L1,11.130952,4.3596873
TAGLN,9.098417,4.4209685
CER1,10.157103,3.4611864
FAP,11.4139595,4.9499583
STOM,10.61809,4.1287417
TRIP13,9.839244,5.3361454
SLC9A3R2,10.564184,4.6482525
TNFRSF10B,10.578658,3.150908
JUP,11.673098,4.316585
SLC35H1,11.098902,4.1779275
TRAF3,10.877249,0.40824002
HSPA1A,7.9729667,6.005659
UBE2I,7.732087,3.0170097
CSNK2A2,8.320285,4.6075053
CSNK2B,7.6519146,4.104772
MBNL1,12.137551,4.040734
ZBTB17,7.299104,2.754264
IRF1,7.896524,2.571
BCL2L1,10.775073,1.9256799
PRKRA,8.674888,3.345182
TNFSF13B,9.638024,5.0960927
RELA,6.927383,2.6392932
HUWE1,6.415935,7.1822567
CCNF,10.065374,5.2965636
FBXW11,8.678758,3.6091783
RAC1,9.421182,5.4318132
PRPF31,8.318718,3.9526808
STX17,11.832231,4.0354548
CHUK,10.633795,0.3233483
PRDX6,10.752963,3.6265724
COPS2,7.738828,5.340821
MAL,10.329675,3.924559
PINK1,11.972075,4.2398667
ANLN,8.727978,3.7988224
MAPK1,8.117043,2.721588
POTEI,9.792746,3.11551
ZC3HAV1,8.619595,3.3876421
PML,7.257272,2.6769404
GLP1R,9.226884,4.528478
WRNIP1,7.945891,3.7858913
SH3RF1,9.608243,3.5756853
APOE,11.248597,3.5032463
ATP2B3,10.5591,5.0879455
OAF,11.21148,6.003543
CFLAR,10.864011,0.695348
REL,8.417937,2.5203247
CD59,10.917337,4.7908115
KPNA1,7.0285854,3.6491213
FBXO2,11.181414,6.150522
KHDRBS1,9.203752,8.133309
IRF6,6.6165094,3.444076
GPR45,10.797349,3.8838553
MTMR4,9.909007,3.5092702
TUBB3,9.136912,5.5002246
TNFSF9,10.44081,5.597668
GOT1,12.171326,3.9064202
FAM174A,10.008206,3.8979445
ITFG3,9.680635,5.0399427
UBAC1,9.982394,2.0262282
SRC,10.54544,3.4529624
NCK1,9.173,8.3463745
RPA2,8.257675,4.2736354
MGAT5,11.403969,5.9978924
METTL21B,9.330869,3.8008432
PSMA1,6.334797,7.1586432
PSMC3,6.4969897,7.0723143
CYBC1,11.125262,3.4670687
HFE,10.408827,6.036132
ST6GALNAC6,12.181803,3.8658128
RNF7,8.105763,5.177874
ERBB3,9.127427,8.419607
HSD17B7,11.024465,4.761873
LY86,11.124718,5.821578
DDIT4L,8.378381,3.984704
CTTN,9.289384,7.923338
CCDC109A,11.377169,3.993878
REEP6,10.41752,5.0595684
ATP2B4,10.694458,5.0628295
C17ORF101,10.551098,6.1226788
AMBRA1,6.4921875,6.6397896
CALR,11.098993,4.769664
SEC11C,11.330589,4.8669147
KAT2A,6.5786653,3.321958
UBE2D2,9.859069,2.17271
SHARPIN,9.702483,4.8525305
TNPO2,9.847748,5.0599165
RHOA,10.86706,4.1856008
PRKD1,9.402243,3.1218257
BCL2,10.692329,2.2490396
IGF2R,10.778143,5.4080114
DDA1,7.821687,5.3247447
CCNA2,7.595479,4.219871
ERBB2,9.098462,8.478614
C3ORF64,11.263212,6.0905337
ZNF648,8.166548,2.5114872
EDEM2,10.71595,5.775286
COCH,11.533773,5.904563
TRAF1,10.637174,0.9538488
KIR2DL4,10.453819,4.8941565
SH3KBP1,9.351876,7.4610033
ITPK1,9.610286,5.1478004
SULT1C4,9.324133,4.0641437
CCDC47,11.484749,4.7009187
SLC2A1,11.32411,4.2994776
TRHDE,11.160984,6.063629
VAV1,9.247188,8.302135
EEF1A1,8.536014,3.6052816
CDC37,9.482958,5.73951
SCGB2A2,11.549666,5.937522
SLC27A2,10.88942,4.034955
FAM175B,9.852705,2.3191435
ABL1,9.056805,8.132175
SALL1,7.6014977,2.8073661
SH3GL1,9.633617,5.407664
SELENBP1,8.150847,4.16948
SALL2,8.175149,2.7688787
GLMN,8.1221485,5.1373134
NEDD1,8.931383,5.4903364
NFE2L2,7.3820105,2.8816628
CTNNB1,7.810494,3.043632
ZBTB10,8.830311,3.457377
FUZ,10.022571,5.1370535
DUSP16,9.269943,4.7734003
SLC30A2,11.034452,4.7550764
TUBB8,9.1867075,5.418833
RFX7,8.788454,3.2827842
MDM2,7.6013055,2.809839
PCDH1,10.4053955,5.5778856
KLHL15,8.107737,5.2101746
MTCH2,11.312198,3.9743786
GGH,11.12512,6.025198
CSNK1A1,9.721853,2.44659
NOTCH1,8.336217,2.4304128
SF3B3,8.389387,3.8404608
TMEM2,11.478163,6.0517254
VPRBP,7.863956,5.184356
TRIM28,7.857031,2.9236195
AGR2,9.987275,4.9168763
CASP9,10.819704,0.9651349
TCEA1,8.887966,4.1368737
FAF1,10.39193,1.9500843
LYN,9.292715,8.331985
TMEM14B,10.049433,5.161201
SLC5A6,11.165592,4.3020844
JAK1,10.086114,2.9391189
EZH2,7.418778,3.7373424
SLC7A14,11.2146435,4.7433257
ARL10,10.513479,3.7265718
RPA3,8.433688,4.3957014
SHC1,9.03149,8.50772
SLC6A8,10.306314,4.835988
DDX5,7.8395157,3.7468202
CDC20B,9.844109,4.732434
APAF1,10.739338,1.8225889
PTPN6,9.170659,8.366259
CAB39,9.962448,4.461573
SEC24B,9.909816,3.2218914
CIZ1,7.19929,3.5245056
EPSTI1,11.383689,3.9849143
ACY1,9.757697,3.2606952
S1PR2,9.034021,4.903969
DOC2A,9.709121,4.8724947
ICOSLG,10.388362,4.334494
TAS2R14,9.269408,4.811116
ZNF187,9.115365,3.2189624
PTK2,9.032748,8.550741
ANKRA2,8.140533,2.8357694
U2SURP,8.200738,3.9476764
DYRK1A,9.516943,4.8923306
LCP2,9.048222,8.355517
TBK1,10.840006,0.4084041
CSTF2T,9.451407,4.6579924
XPO1,8.743011,3.8736696
NCK2,9.331475,7.2860374
FLVCR1,9.794701,5.1475215
SLC7A1,10.171371,4.9839554
SSBP2,8.405563,3.3756607
RNF34,10.717749,1.0465189
GOLGA2,10.402803,3.7816205
HCLS1,9.898807,3.5953624
SDF2L1,11.018779,6.0752077
PRNP,10.301174,4.0674744
NCOA1,7.1407213,3.1023955
RPA1,8.294918,4.272542
MAGI3,9.116525,4.8900414
FERMT2,9.924927,3.5860043
IFI16,8.598331,3.4766989
CUL4A,7.682608,5.4395094
RAD51,7.82383,3.5970356
C1QTNF1,10.205439,3.782768
EP300,7.52853,2.9237075
CCNB1,7.788515,4.202152
TUSC2,8.177137,5.8466496
DBNL,9.698355,4.8278203
LPIN3,10.3197775,3.6251168
TCL1B,8.558631,4.0299277
ELAVL1,7.8743076,3.833563
PSMD3,6.751443,6.9306784
FNTB,9.600542,4.5974135
KCTD17,9.183533,4.8773613
AQP3,11.264422,3.6601264
CD320,10.370864,3.1631298
CNP,9.046727,4.834987
HPS3,9.29178,4.1721845
BAG3,7.55452,6.3257527
TMEM106A,10.852206,5.8716702
IQGAP1,9.578612,5.1853623
ITPA,10.11878,4.714607
FERMT3,10.756937,3.5109224
HPS5,8.831637,4.1788707
NRD1,8.356218,4.2933145
NTNG1,9.42715,4.673284
LPIN1,9.173963,3.1471357
DYRK1B,8.926772,3.01216
XRCC5,7.7602167,3.3812568
KEAP1,7.410447,6.4123216
RNF123,10.071012,1.816062
GPX8,10.416195,6.1174164
TARSL2,9.190643,4.7197576
USP34,9.328361,4.783091
GPR17,10.346548,4.9369054
KIR2DL3,11.169803,3.4235437
AGO2,8.363881,2.6721325
INCA1,8.058957,4.648219
CCDC50,10.105113,1.6544896
STUB1,7.6131535,6.256558
TAB1,10.3369055,0.7874347
NEDD8-MDP1,9.48568,3.8900623
KAT5,7.1927886,2.8283732
IL4R,10.059376,2.9854302
HLA-B,10.537217,6.0891166
PARP1,7.7856884,3.429783
RAF1,8.931605,5.216346
APPBP2,8.083299,5.2089477
PRKCQ,10.63396,0.16232298
ECEL1,10.536619,5.998786
TXN,9.227624,2.3846803
SNX27,12.374994,3.85809
VIPR1,10.990533,4.5669255
ACTB,9.694783,3.0429342
PSMB1,6.3049355,7.2572346
TUBA1A,9.987728,5.915841
PLA2G4A,10.765687,3.4896994
PDGFRA,11.489354,5.8781366
PRKAB2,10.350392,2.9390755
PSMA4,6.609645,7.168185
CMTM5,9.673588,3.8768806
SLC4A1,8.678524,4.294469
VAC14,9.360781,4.925512
DPP9,8.826058,3.7505224
NOTCH2,8.932533,2.9243302
PSMA6,6.6387258,7.033786
ST14,10.793169,3.4546332
YY1,7.037173,2.8294733
PSMA2,6.521902,7.1967134
HIST3H3,6.559267,3.4111805
PSMB3,6.4854984,7.269073
PSMB2,6.7861376,6.9741597
USP2,9.435507,4.5605345
SLC30A1,10.985249,4.7293754
MEOX2,8.062598,2.900213
CLEC2B,10.284365,5.9001036
USP7,7.9459143,3.068337
FBXO11,8.801674,2.904809
KRT40,9.242381,3.2260485
JAK3,10.113478,2.865198
SLC71A2,10.918863,4.764746
SYK,9.117949,8.387551
VIM,9.640229,4.758754
PSME3,6.336551,7.1214743
PSMB5,6.59986,7.0909433
CLEC4E,10.428938,6.0717406
C13ORF40,10.733346,3.850877
DVL2,9.233806,3.3547895
PSMB7,6.483562,7.1333103
KRTAP5-7,9.959458,3.4197752
KRTAP1-3,8.802696,4.990843
SMC1A,7.9488387,3.656545
IL4,10.202201,3.0327177
ARPC3,9.34227,6.500351
WASL,9.373348,6.856711
GLUL,11.880402,4.053742
FCER1G,11.195847,4.0658755
CCDC107,8.751182,5.211834
GPR152,11.198843,4.858335
IL15RA,10.026316,2.9101534
TAF9,6.533379,3.330665
IRS4,9.347867,5.6417174
TAF12,6.605889,3.478412
TAF10,6.564156,3.4003108
ATP6V0C,10.472138,3.98079
CTPS2,9.565465,3.8978877
TAF6,6.6017566,3.3499684
HNRNPA1,8.044892,4.0925813
UBXN6,9.265055,3.6978893
TAF5,6.4797497,3.4872773
UBE2H,6.9881387,6.394269
PSMA7,6.7130632,6.9725347
DLX6,7.9827995,3.8385994
ELOVL4,11.36207,4.969971
TAF1,6.4749436,3.4792428
PSMA5,6.5274305,7.078149
FHL2,8.211461,2.6816719
NUDT10,8.906488,4.347336
SIRT1,6.919844,2.924455
SGF29,6.5352764,3.4409864
GDPD1,10.975256,3.8270333
CBWD7,8.6810055,4.8841114
E6,8.602153,5.5644608
PRKCB,9.782228,3.4161334
HOMER3,9.44263,3.6229382
