case_id,case_category,source_family,feature_representation,true_clusters,tbs_status,guarded_status,tbs_k,guarded_k,tbs_ari,guarded_ari,delta_ari,tbs_skip_reason,guarded_skip_reason
cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,4,ok,ok,4,4,1.0,1.0,0.0,,
cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,6,ok,ok,6,6,0.9837791962248472,0.9837791962248472,0.0,,
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,4,ok,ok,1,1,0.0,0.0,0.0,,
cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,ok,ok,4,4,0.8819400413859186,0.8819400413859186,0.0,,
cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,4,ok,ok,4,4,1.0,1.0,0.0,,
cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,6,ok,ok,6,6,1.0,1.0,0.0,,
cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,6,ok,ok,4,4,0.6780575539568345,0.6780575539568345,0.0,,
cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,4,ok,ok,3,3,0.6802931292570171,0.6802931292570171,0.0,,
cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,4,ok,ok,1,1,0.0,0.0,0.0,,
cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,4,ok,ok,4,4,0.9282381249143422,0.9282381249143422,0.0,,
cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,4,skip,ok,0,1,,0.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,ok,ok,11,11,0.3515649287483579,0.3515649287483579,0.0,,
dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,4,ok,ok,4,4,1.0,1.0,0.0,,
dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,ok,ok,2,2,-0.0082275170019498,-0.0082275170019498,0.0,,
dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,ok,ok,2,2,0.0009785802922182,0.0009785802922182,0.0,,
dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,4,ok,ok,1,1,0.0,0.0,0.0,,
dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,ok,ok,2,2,0.0132456629412952,0.0132456629412952,0.0,,
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,6,ok,ok,1,1,0.0,0.0,0.0,,
dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,ok,ok,9,9,0.0662750663987296,0.0662750663987296,0.0,,
dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,ok,ok,2,2,-0.0049122807017543,-0.0049122807017543,0.0,,
gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,5,ok,ok,5,5,1.0,1.0,0.0,,
gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,4,ok,ok,4,4,1.0,1.0,0.0,,
gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,4,ok,ok,1,4,0.0,1.0,1.0,,
gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,3,ok,ok,2,2,0.5538461538461539,0.5538461538461539,0.0,,
gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,3,ok,ok,3,3,1.0,1.0,0.0,,
gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,4,skip,ok,0,4,,1.0,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",
gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,30,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,3,ok,ok,3,3,1.0,1.0,0.0,,
gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,3,ok,ok,1,3,0.0,1.0,1.0,,
gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,5,ok,ok,5,5,1.0,1.0,0.0,,
gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,3,ok,ok,3,3,1.0,1.0,0.0,,
gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,8,ok,ok,8,8,1.0,1.0,0.0,,
gauss_null_large,gaussian_null,gaussian_blobs,median_binary,1,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,1,ok,ok,1,1,1.0,1.0,0.0,,
gauss_null_small,gaussian_null,gaussian_blobs,median_binary,1,ok,ok,2,2,0.0,0.0,0.0,,
gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,ok,ok,7,7,0.976327313570338,0.976327313570338,0.0,,
gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,5,ok,ok,2,4,0.4611910810047982,0.95165987186954,0.4904687908647418,,
gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,ok,ok,10,10,0.97160982710024,0.97160982710024,0.0,,
gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,3,ok,ok,3,3,0.9702555619013858,0.9702555619013858,0.0,,
gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,ok,ok,3,3,0.9899831669528852,0.9899831669528852,0.0,,
gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,ok,ok,3,3,1.0,1.0,0.0,,
gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,3,ok,ok,3,3,0.9800666666666666,0.9800666666666666,0.0,,
gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,4,ok,ok,4,4,1.0,1.0,0.0,,
gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,6,ok,ok,6,6,1.0,1.0,0.0,,
gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,8,ok,ok,8,8,1.0,1.0,0.0,,
gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,8,ok,ok,8,8,1.0,1.0,0.0,,
gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,4,ok,ok,4,4,1.0,1.0,0.0,,
gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,6,ok,ok,6,6,1.0,1.0,0.0,,
gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,10,ok,ok,10,10,1.0,1.0,0.0,,
gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,5,ok,ok,15,15,0.7183261100773072,0.7183261100773072,0.0,,
gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,5,ok,ok,2,4,0.4890471398715071,0.9915772953178132,0.5025301554463062,,
mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,2,ok,ok,1,1,0.0,0.0,0.0,,
mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,1,ok,ok,1,1,1.0,1.0,0.0,,
overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,4,ok,ok,4,4,0.9946559286607272,0.9946559286607272,0.0,,
overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,4,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,4,ok,ok,9,9,0.0541077234840329,0.0541077234840329,0.0,,
overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,8,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,4,ok,ok,4,4,0.7848286798556895,0.7848286798556895,0.0,,
overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,6,ok,ok,6,6,0.9444653613697336,0.9444653613697336,0.0,,
overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,8,ok,ok,8,8,0.9914106479870332,0.9914106479870332,0.0,,
overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,4,ok,ok,4,4,0.9534938148705172,0.9534938148705172,0.0,,
overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,6,ok,ok,6,6,0.9959865525047962,0.9959865525047962,0.0,,
overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,8,ok,ok,8,8,1.0,1.0,0.0,,
overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,4,ok,ok,4,4,0.5000975768285938,0.5000975768285938,0.0,,
overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,6,ok,ok,6,6,0.9817306285757762,0.9817306285757762,0.0,,
overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,8,ok,ok,8,8,0.9295804687948276,0.9295804687948276,0.0,,
phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,16,ok,ok,1,1,0.0,0.0,0.0,,
phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,4,ok,ok,10,10,0.91862605494391,0.91862605494391,0.0,,
phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,8,1.0,1.0,0.0,,
phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,4,ok,ok,4,4,1.0,1.0,0.0,,
phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,8,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,16,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,4,ok,ok,4,4,1.0,1.0,0.0,,
phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,8,1.0,1.0,0.0,,
phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,8,1.0,1.0,0.0,,
phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,32,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,64,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,12,ok,ok,25,25,0.9180761180905168,0.9180761180905168,0.0,,
phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,4,ok,ok,6,6,0.977711181869264,0.977711181869264,0.0,,
phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,8,ok,ok,8,8,1.0,1.0,0.0,,
sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,2,ok,ok,3,3,0.7015789372463797,0.7015789372463797,0.0,,
sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,3,ok,ok,4,4,-0.0085638062552786,-0.0085638062552786,0.0,,
sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,3,ok,ok,8,8,0.0995072113659247,0.0995072113659247,0.0,,
sparse_features_100x500,binary_sparse_features,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
sparse_features_72x72,binary_sparse_features,binary_template,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,4,ok,ok,4,4,1.0,1.0,0.0,,
traversal_deep_branch_recovery_stress,method_proof,planted_hierarchy_binary,binary,6,ok,ok,6,6,1.0,1.0,0.0,,
traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,6,skip,skip,0,0,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
