test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.0002822499955072999,0.0006400830461643636,0.012978375016245991,0.004921249928884208,0.00013520877109840512,0.002222913026344031,0.0003367090248502791,0.003126709023490548,0.0004824978532269597,0.0014464209671132267,0.00040562311187386513,0.011436625034548342,0.0045447499724105,0.00022270798217505217,0.002295624988619238,0.0030253329896368086,0.0015846670139580965,ok,,45
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.0003762500127777457,0.0010063329827971756,0.0245558749884367,0.011272426752839237,0.0002593349199742079,0.0038720748852938414,0.0007925829850137234,0.005930042010731995,0.0009693280444480479,0.0028218657826073468,0.0008564989548176527,0.028265458007808775,0.008891291043255478,0.00025695801014080644,0.011379458999726921,0.0062549589783884585,0.005407416960224509,ok,,75
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.0003630000283010304,0.0009719160152599216,0.02386708400445059,0.010965837223920971,0.00026342092314735055,0.003747074631974101,0.000754666980355978,0.0057887909933924675,0.0009687867132015526,0.0027173275593668222,0.0008421737584285438,0.028525083034764975,0.009433542029000819,0.0002530419733375311,0.011509916046634316,0.006051959004253149,0.005013542016968131,ok,,75
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.00029612501384690404,0.0008008329896256328,0.018248667009174824,0.007451536017470062,0.0002092040958814323,0.00299329764675349,0.0006632499862462282,0.004840125038754195,0.0007826672517694533,0.002246668911539018,0.0007035401649773121,0.022756709018722177,0.006663459003902972,0.00020733400015160441,0.008839457994326949,0.005829125002492219,0.0041175829828716815,ok,,60
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.0003406250034458935,0.0007405829965136945,0.01755179202882573,0.007256331213284284,0.00018762785475701094,0.002761413808912039,0.0006477090064436197,0.004608999995980412,0.0006686238921247423,0.0022091239225119352,0.0006998382159508765,0.02242554200347513,0.006364584027323872,0.00021600001491606236,0.00867066701175645,0.005869459011591971,0.005064625001978129,ok,,60
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0006357919774018228,0.001762708998285234,0.045805915957316756,0.024549332389142364,0.00038274878170341253,0.005867272207979113,0.0016189999878406525,0.010359417006839067,0.0020400460925884545,0.004879329993855208,0.0013099229545332491,0.06298416701611131,0.018155666009988636,0.00028970895800739527,0.031306000018958,0.011905000021215528,0.012074958009179682,ok,,120
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005935420049354434,0.0017086669686250389,0.04742870799964294,0.025225456163752824,0.00045025465078651905,0.006055523699615151,0.0016437500016763806,0.010893250000663102,0.0022145408438518643,0.0051594917313195765,0.0014284559292718768,0.07384708296740428,0.0181880000163801,0.00030620902543887496,0.0346917089773342,0.019242792041040957,0.012912250007502735,ok,,120
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,2,60,30,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7329994103634875,1.0,1.0,1.0,0.0,0.0,30.0,0.65,1.9106560008522477,0.6474466390346325,0.15,0.0,0.03772405899587365,3.9416721860412203,3.35095574306871,,,,,,1.0,1.0,0.0,0.0002834589686244726,0.0008705419604666531,0.016881124989595264,0.006369821378029883,0.00019679463002830744,0.002849704644177109,0.0008643749752081931,0.004354249977041036,0.0006035382393747568,0.0020385420066304505,0.0006859130808152258,0.024612582987174392,0.0060862909886054695,0.00020000000949949026,0.010549124970566481,0.006437166011892259,0.005626791040413082,ok,,60
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,2,60,30,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7329994103634875,1.0,1.0,1.0,0.0,0.0,30.0,0.65,1.9106560008522477,0.6474466390346325,0.15,0.0,0.03772405899587365,3.9416721860412203,3.35095574306871,,,,,,1.0,1.0,0.0,0.0004994159680791199,0.0008153329836204648,0.016774124989751726,0.006355169171001762,0.00017433107132092118,0.0029295727727003396,0.0008262920309789479,0.004058290971443057,0.0005733770085498691,0.0018712870078161359,0.0006547078373841941,0.025315958017017692,0.005904334015212953,0.00022987497504800558,0.010803041979670525,0.007044582976959646,0.005725750001147389,ok,,60
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,60,40,0.6,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4871223004474547,0.25,0.1,0.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.000300041981972754,0.0017795419553294778,0.023424333019647747,0.011453744780737907,0.00021500210277736187,0.0032177326502278447,0.0003157909959554672,0.005618874973151833,0.0014122930588200688,0.0024615871952846646,0.000689377193339169,0.012987082998733968,0.008813374966848642,0.0002341250074096024,0.0009955419809557498,0.001600624993443489,0.0006590000120922923,ok,,60
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.8964977139850939,0.14185207971886254,1416.633669993752,,,,,,0.0,0.0,0.0,0.000307709036860615,0.0017480830429121852,0.02396679198136553,0.011639130301773548,0.0002532486105337739,0.003512077091727406,0.00033787498250603676,0.005459417006932199,0.0013625849969685078,0.0023757482413202524,0.0007323717582039535,0.013060291996225715,0.0,0.0,0.0,0.0,0.0012396660167723894,ok,,60
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,1,45,30,1.2,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5640760748177662,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,45.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.0002324579982087016,0.001191499992273748,0.013495750026777387,0.0053544179536402225,0.00016516895266249776,0.0022958777262829244,0.00020725000649690628,0.0034236250212416053,0.0007485841051675379,0.0014619972789660096,0.0005017936346121132,0.008062500040978193,0.0049646670231595635,0.00019441696349531412,0.0004279169952496886,0.0011625419720076025,0.0005026669823564589,ok,,45
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.8163798532198043,0.25580277375243504,480.11166187161757,,,,,,0.0,0.0,0.0,0.0002473329659551382,0.0011433750041760504,0.020091457990929484,0.008846793149132282,0.0002718751202337444,0.004236824403051287,0.00028279097750782967,0.0038029170245863497,0.0008186639752238989,0.001617122848983854,0.0005531628848984838,0.008770500018727034,0.0,0.0,0.0,0.0,0.0017131249769590795,ok,,45
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0009956670110113919,0.011836833029519767,0.16075887496117502,0.10598037648014724,0.0009650115971453488,0.013364946935325861,0.0017068749875761569,0.0327938330010511,0.007623664569109678,0.01915495644789189,0.002530548023059964,0.06239145796280354,0.06053258304018527,0.0,0.0,0.00010941596701741219,0.0003362499992363155,ok,,200
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.000979374977760017,0.010519459028728306,0.16379966697422788,0.10786336252931505,0.001066950906533748,0.013502068410161883,0.001645374984946102,0.032633540977258235,0.007203494606073946,0.019569866301026195,0.002418125106487423,0.06476183299673721,0.0,0.0,0.0,0.0,0.00033054203959181905,ok,,200
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
