gene,cluster_id,cluster_size
RAG1,0,602
SAMHD1,0,602
TNFAIP3,0,602
TNFRSF13B,0,602
CFD,0,602
PRKCD,0,602
TRAC,0,602
CYBA,0,602
DEF6,0,602
PSTPIP1,0,602
STXBP2,0,602
LIG4,0,602
CD40LG,0,602
CYBB,0,602
IL36RN,0,602
LRBA,0,602
NFKB2,0,602
SKIC2,0,602
C1R,0,602
RIPK1,0,602
CFHR1,0,602
C4A,0,602
USP18,0,602
RNF31,0,602
SH3BP2,0,602
AGPAT1,0,602
ASPH,0,602
PAF1,0,602
MBL2,0,602
HSPA4,0,602
KRTAP5-9,0,602
AGA,0,602
RNF128,0,602
PARK2,0,602
KLK10,0,602
HSPA8,0,602
PRKCA,0,602
VCP,0,602
UBL4B,0,602
PYCARD,0,602
RHBDD1,0,602
CCR1,0,602
CFHR2,0,602
CCDC141,0,602
FABP6,0,602
SPTBN4,0,602
DPY19L3,0,602
HSPA5,0,602
MAVS,0,602
UBE2U,0,602
PRKAA2,0,602
BIRC2,0,602
NUBP2,0,602
SKP2,0,602
CBL,0,602
UBC,0,602
EGFR,0,602
SH2D3A,0,602
CAMKV,0,602
C3ORF32,0,602
HSPA2,0,602
ULK1,0,602
CACNB3,0,602
TRAF6,0,602
SKIC8,0,602
LIPC,0,602
GRB2,0,602
XRCC6,0,602
S,0,602
TRIM25,0,602
SQSTM1,0,602
GABARAP,0,602
GNG8,0,602
PIK3R3,0,602
PSMC5,0,602
SIVA1,0,602
MSN,0,602
DSG4,0,602
NOTCH2NLA,0,602
CASP1,0,602
HDAC2,0,602
PHF11,0,602
TNF,0,602
FOXP1,0,602
MYC,0,602
REEP4,0,602
YWHAQ,0,602
TRIM21,0,602
CCDC6,0,602
NPAS1,0,602
PPP4R1,0,602
TP53,0,602
C1RL,0,602
EBP,0,602
SLC10A1,0,602
BTRC,0,602
CYLD,0,602
CRNN,0,602
DPP4,0,602
HHIPL1,0,602
TRAF2,0,602
NPC2,0,602
KDM1B,0,602
PAPSS2,0,602
ERGIC3,0,602
CUL3,0,602
UBQLN2,0,602
POTEF,0,602
DDB1,0,602
PIK3R2,0,602
KRTAP10-8,0,602
HGS,0,602
FAM209A,0,602
B3GALTL,0,602
MMGT1,0,602
YWHAZ,0,602
SPI1,0,602
TMEM66,0,602
UBE2D1,0,602
HSP90AA1,0,602
BCL10,0,602
MAP3K7,0,602
TUBA4A,0,602
MATN2,0,602
YWHAB,0,602
MPI,0,602
PIK3CG,0,602
KPNA2,0,602
FYN,0,602
AQP6,0,602
HSP90AB1,0,602
TAF7,0,602
ZBTB14,0,602
MUC1,0,602
PLCG1,0,602
ACOT9,0,602
CREB3L1,0,602
TAGLN,0,602
CER1,0,602
FAP,0,602
STOM,0,602
TRIP13,0,602
SLC9A3R2,0,602
TNFRSF10B,0,602
JUP,0,602
SLC35H1,0,602
TRAF3,0,602
HSPA1A,0,602
UBE2I,0,602
CSNK2A2,0,602
CSNK2B,0,602
MBNL1,0,602
ZBTB17,0,602
IRF1,0,602
BCL2L1,0,602
PRKRA,0,602
TNFSF13B,0,602
RELA,0,602
HUWE1,0,602
CCNF,0,602
FBXW11,0,602
RAC1,0,602
PRPF31,0,602
STX17,0,602
CHUK,0,602
PRDX6,0,602
COPS2,0,602
MAL,0,602
PINK1,0,602
ANLN,0,602
MAPK1,0,602
POTEI,0,602
ZC3HAV1,0,602
PML,0,602
GLP1R,0,602
WRNIP1,0,602
SH3RF1,0,602
APOE,0,602
ATP2B3,0,602
OAF,0,602
CFLAR,0,602
REL,0,602
CD59,0,602
KPNA1,0,602
FBXO2,0,602
KHDRBS1,0,602
IRF6,0,602
GPR45,0,602
MTMR4,0,602
TUBB3,0,602
TNFSF9,0,602
GOT1,0,602
FAM174A,0,602
ITFG3,0,602
UBAC1,0,602
SRC,0,602
NCK1,0,602
RPA2,0,602
MGAT5,0,602
METTL21B,0,602
PSMA1,0,602
PSMC3,0,602
CYBC1,0,602
HFE,0,602
ST6GALNAC6,0,602
RNF7,0,602
ERBB3,0,602
HSD17B7,0,602
LY86,0,602
DDIT4L,0,602
CTTN,0,602
CCDC109A,0,602
REEP6,0,602
ATP2B4,0,602
C17ORF101,0,602
AMBRA1,0,602
CALR,0,602
SEC11C,0,602
KAT2A,0,602
UBE2D2,0,602
SHARPIN,0,602
TNPO2,0,602
RHOA,0,602
PRKD1,0,602
BCL2,0,602
IGF2R,0,602
DDA1,0,602
CCNA2,0,602
ERBB2,0,602
C3ORF64,0,602
ZNF648,0,602
EDEM2,0,602
COCH,0,602
TRAF1,0,602
KIR2DL4,0,602
SH3KBP1,0,602
ITPK1,0,602
SULT1C4,0,602
CCDC47,0,602
SLC2A1,0,602
TRHDE,0,602
VAV1,0,602
EEF1A1,0,602
CDC37,0,602
SCGB2A2,0,602
SLC27A2,0,602
FAM175B,0,602
ABL1,0,602
SALL1,0,602
SH3GL1,0,602
SELENBP1,0,602
SALL2,0,602
GLMN,0,602
NEDD1,0,602
NFE2L2,0,602
CTNNB1,0,602
ZBTB10,0,602
FUZ,0,602
DUSP16,0,602
SLC30A2,0,602
TUBB8,0,602
RFX7,0,602
MDM2,0,602
PCDH1,0,602
KLHL15,0,602
MTCH2,0,602
GGH,0,602
CSNK1A1,0,602
NOTCH1,0,602
SF3B3,0,602
TMEM2,0,602
VPRBP,0,602
TRIM28,0,602
AGR2,0,602
CASP9,0,602
TCEA1,0,602
FAF1,0,602
LYN,0,602
TMEM14B,0,602
SLC5A6,0,602
JAK1,0,602
EZH2,0,602
SLC7A14,0,602
ARL10,0,602
RPA3,0,602
SHC1,0,602
SLC6A8,0,602
DDX5,0,602
CDC20B,0,602
APAF1,0,602
PTPN6,0,602
CAB39,0,602
SEC24B,0,602
CIZ1,0,602
EPSTI1,0,602
ACY1,0,602
S1PR2,0,602
DOC2A,0,602
ICOSLG,0,602
TAS2R14,0,602
ZNF187,0,602
PTK2,0,602
ANKRA2,0,602
U2SURP,0,602
DYRK1A,0,602
LCP2,0,602
TBK1,0,602
CSTF2T,0,602
XPO1,0,602
NCK2,0,602
FLVCR1,0,602
SLC7A1,0,602
SSBP2,0,602
RNF34,0,602
GOLGA2,0,602
HCLS1,0,602
SDF2L1,0,602
PRNP,0,602
NCOA1,0,602
RPA1,0,602
MAGI3,0,602
FERMT2,0,602
IFI16,0,602
CUL4A,0,602
RAD51,0,602
C1QTNF1,0,602
EP300,0,602
CCNB1,0,602
TUSC2,0,602
DBNL,0,602
LPIN3,0,602
TCL1B,0,602
ELAVL1,0,602
PSMD3,0,602
FNTB,0,602
KCTD17,0,602
AQP3,0,602
CD320,0,602
CNP,0,602
HPS3,0,602
BAG3,0,602
TMEM106A,0,602
IQGAP1,0,602
ITPA,0,602
FERMT3,0,602
HPS5,0,602
NRD1,0,602
NTNG1,0,602
LPIN1,0,602
DYRK1B,0,602
XRCC5,0,602
KEAP1,0,602
RNF123,0,602
GPX8,0,602
TARSL2,0,602
USP34,0,602
GPR17,0,602
KIR2DL3,0,602
AGO2,0,602
INCA1,0,602
CCDC50,0,602
STUB1,0,602
TAB1,0,602
NEDD8-MDP1,0,602
KAT5,0,602
IL4R,0,602
HLA-B,0,602
PARP1,0,602
RAF1,0,602
APPBP2,0,602
PRKCQ,0,602
ECEL1,0,602
TXN,0,602
SNX27,0,602
VIPR1,0,602
ACTB,0,602
PSMB1,0,602
TUBA1A,0,602
PLA2G4A,0,602
PDGFRA,0,602
PRKAB2,0,602
PSMA4,0,602
CMTM5,0,602
SLC4A1,0,602
VAC14,0,602
DPP9,0,602
NOTCH2,0,602
PSMA6,0,602
ST14,0,602
YY1,0,602
PSMA2,0,602
HIST3H3,0,602
PSMB3,0,602
PSMB2,0,602
USP2,0,602
SLC30A1,0,602
MEOX2,0,602
CLEC2B,0,602
USP7,0,602
FBXO11,0,602
KRT40,0,602
JAK3,0,602
SLC71A2,0,602
SYK,0,602
VIM,0,602
PSME3,0,602
PSMB5,0,602
CLEC4E,0,602
C13ORF40,0,602
DVL2,0,602
PSMB7,0,602
KRTAP5-7,0,602
KRTAP1-3,0,602
SMC1A,0,602
IL4,0,602
ARPC3,0,602
WASL,0,602
GLUL,0,602
FCER1G,0,602
CCDC107,0,602
GPR152,0,602
IL15RA,0,602
TAF9,0,602
IRS4,0,602
TAF12,0,602
TAF10,0,602
ATP6V0C,0,602
CTPS2,0,602
TAF6,0,602
HNRNPA1,0,602
UBXN6,0,602
TAF5,0,602
UBE2H,0,602
PSMA7,0,602
DLX6,0,602
ELOVL4,0,602
TAF1,0,602
PSMA5,0,602
FHL2,0,602
NUDT10,0,602
SIRT1,0,602
SGF29,0,602
GDPD1,0,602
CBWD7,0,602
E6,0,602
PRKCB,0,602
HOMER3,0,602
