gene,mode_02,mode_03,mode_04,mode_05,mode_06
ITK,-0.4053261272183308,-0.37039287279792055,-0.0581004287926141,-0.26734618098849433,-0.044873454945444285
RFXAP,0.11820904679673494,0.0327019662004885,-0.20804051676452473,0.03796153104612435,-0.05859114112266632
NOD2,-0.10213913279859961,0.10737910748415688,0.3068789887866061,0.24491689339467687,0.030081293926231257
DCLRE1C,0.20175235650752413,-0.06575782777807872,-0.1008023747559863,0.013163659756747575,0.022635025016318876
ITCH,0.02350023127132072,-0.022447558089173182,0.11897547226521803,0.035151736839669,0.01350631022189773
NFAT5,0.19589372435220626,-0.13999039652907705,-0.12682339371571266,0.055525796238320886,-0.007672490006445235
PTEN,-0.0011476340707320667,0.008481785189436944,0.0026969670814076985,-0.17691784734715058,0.018453938042949133
IKBKG,-0.040106632489050144,0.023312150913814805,0.3220358771628311,0.20387909667622076,-0.054898366451752376
LYST,-0.04124158639277288,-0.03688786190881438,0.0018275396560021716,0.0005662852337735339,0.03602050370993388
NLRP1,-0.024323182145117948,0.1290031389542796,0.293413119848465,0.25913639664843213,-0.025617230321920308
CTLA4,-0.045776211185421856,-0.04501788130817131,-0.09115036557306605,0.07159223018403639,0.0915809651199343
RNASEH2A,0.08829045505705091,-0.0011681882246550367,-0.0634094286626383,0.003535219045523669,0.05139953145286645
ACP5,-0.11358395903438215,0.18674178841873357,-0.19239814069121464,0.060576806464100984,0.2590381386173459
TREX1,0.04694077965825461,0.011916351063640312,-0.060850716152192834,0.06665160739975742,0.09852942815014137
CASP10,-0.09571267723397368,0.15180273718343937,0.4043691164992078,0.28759856216453084,-0.04054988983451812
NLRP3,0.005922333916095559,0.11506215171047117,0.27406712276107775,0.1662334932185298,0.025044166051921873
PRF1,-0.19756171820574547,0.16447576757268229,-0.2711920876461999,0.14633036203049388,0.34325736782203853
TAP1,-0.08674296976649658,0.083845843880255,-0.12656862488212467,0.11869408459555908,0.3392307736340937
GATA2,0.20587867970287574,-0.09400220757232045,-0.169772823850549,0.09982973480924097,-0.0368925534676157
ICOS,-0.03796550665158457,0.021227697026159863,-0.030506813934007736,0.04454832111909072,0.07737873609629348
LCK,-0.41835305126473804,-0.3486524298157402,-0.00029848617459184374,-0.22304338665062523,-0.06107130848350897
RNASEH2C,0.03502488535474893,0.08481339952448483,-0.045055376763400046,-0.0813978646041545,0.010210690482853672
NCF4,0.16792671635536136,-0.09182188865773884,-0.1465802576926551,0.024643983008574975,0.039050339672752475
C8A,0.15220788135947494,-0.05797392721272829,-0.18736670961800336,0.0355263870523999,0.036031292756382255
MALT1,-0.08713111155316186,0.12847838303835116,0.40538553522481013,0.2383468630386501,-0.03162930614342976
SKIC3,0.31990977714607194,-0.11069616479134442,-0.21137819438538094,0.017493810463930396,-0.013304745253724647
FASLG,-0.19693324926204497,-0.15545607796985217,0.06019863688500592,-0.08188117609046267,-0.0069349832128636334
RBCK1,-0.018545263847237144,0.12492933326267669,0.3989265711868012,0.22038404884933102,-0.025096152740512405
CFHR3,-0.21656908257926663,0.1729826455789282,-0.20886493445437765,0.12031945148338218,-0.26685310159740466
RAG2,0.265693305813318,-0.08341754266030119,-0.13165645526375214,0.025375407381088545,-0.025164289020785782
ADAM17,-0.17438977339331377,0.010671596508218166,-0.16214610585778427,-0.0009582169766090665,0.12563291707033705
STING1,-0.04309582431188928,0.04271952296089824,0.07455689451809079,0.19828748071059044,0.15861855348648923
FADD,-0.05183257738207748,0.12225415711946032,0.3615021533436628,0.2608971158416215,-0.026286325724072745
PSMB9,0.06332010326407635,0.4683749542330598,0.009765462707507052,-0.454264811704559,-0.0020430977998050323
ARPC1B,-0.09315347333186201,-0.12664652258423312,-0.1036167265856211,-0.15798954639985016,0.04817253899100038
B2M,-0.09794516606067724,0.11828941176721995,-0.18041781721311093,0.07479367106943842,0.2933614626794574
CFB,-0.2777042330438915,0.2984453633124398,-0.33855348533332386,0.15784882265790537,-0.37790894135242353
STK4,-0.028506484214830125,-0.07760152643015707,-0.04148539941090948,-0.02435835940868224,0.03787832730070318
TAPBP,-0.1921217505592652,0.16031066715148917,-0.2751085178400793,0.1429894764053681,0.40816898416483155
C1QB,-0.18482618377471277,0.10462471638306246,-0.2080687721953755,0.026478622827256562,0.10417390051585505
FAS,-0.0823475197821396,0.002020013108568086,0.13893427295692332,0.11694564526630877,0.018827400902996217
C8G,-0.07516633206271991,0.12152457223887195,-0.12154936944922906,0.048278241737983105,-0.05850966755378172
PGM3,-0.02598117911138389,0.027411746133012956,-0.061677373592523406,0.0538242314775635,0.19479543670589763
PIK3R1,-0.37860256575942636,-0.30677033494189426,-0.017323891185298364,-0.15566512937007798,-0.04229844885052879
PIK3CD,-0.37185263607587643,-0.30081357094028727,-0.0006552420154903905,-0.13428292431861416,-0.0683827745271521
RAB27A,-0.10685729095202484,0.04761660207097283,-0.14687203859302675,0.05959953068661543,0.17726094235811057
CD27,-0.09704162659194622,0.044434160409330924,-0.01910336532333121,0.1251544975898878,0.1757868468973867
WDR1,-0.11353722845445792,0.1560889256991178,-0.1470719519123117,-0.1026678377903316,0.00950757439501939
HPS1,0.16951536672414258,0.09566981964875684,-0.053323132872297625,-0.12136996741864449,0.06470765289037121
CD3G,-0.1561662893062143,-0.08568762008834183,-0.04560305486280373,-0.04624067201422681,0.08586580812337051
PRKDC,0.2087509265191728,-0.1659094409991621,-0.11607832929255986,0.01539556532969377,-0.012717511169818042
C1QC,-0.11326677821772946,0.10634305189096034,-0.15156912006891649,0.019007995921243356,-0.0011600188140266534
TRIM22,0.0780333667117555,0.04988448188943039,0.07479375836660826,0.04427286951105994,0.09450928667173855
CD70,0.030364129544295668,-0.007154063362218436,-0.07839445340988983,0.052639442246813065,0.14644744197012238
IFIH1,0.039554144533101875,0.11910541965599554,0.2516194994116997,0.11784776982484865,0.0011746017210525921
DOCK8,-0.08136253265593459,0.05387920898150774,0.09353140451281486,0.12549252446387932,0.0910519282363218
ADA,-0.11007266332468973,0.03882766920369932,-0.1255644411696467,-0.04374474957545748,0.02743981236659869
DNASE1L3,0.017137051720386053,0.01121545984112162,-0.04893921249961301,0.034460338492043725,-0.015729736075582874
IL2RG,-0.07493899078655636,-0.047486749289507836,0.010326919747629696,-0.014430329187682295,0.0004150033844241878
HPS4,0.14676014626832998,0.09086116034630676,-0.05048671438547261,-0.10611071143486549,0.08786378468168281
AICDA,0.27620365629713783,-0.0623886882988123,-0.120171159220364,0.012075608644426675,0.008200521965821337
LPIN2,0.07838748247130022,-0.10840762686698939,-0.0851594411645184,0.04827012889371106,0.004295869247848087
RFX5,0.2300357597219231,-0.08455249691028333,-0.16409675105150787,0.025727984731859516,-0.015652899035980508
CDC42,-0.21193429946632877,-0.09648356948976988,-0.09515338262161101,-0.05087720313001099,0.13613326661704048
IL10RB,-0.03898218443601983,-0.042962340165793145,-0.09367316356669117,0.061513619619819125,0.10195979344696864
OTULIN,0.013371466017450392,0.15427224361348335,0.2559158088229725,0.03878410671297404,0.025088043152796474
RIGI,0.0606751423359207,0.10621716393331032,0.2651618040234434,0.15473895398991705,0.014623338238588647
SERPING1,-0.2791143988060562,0.3428972404560823,-0.36098272789408675,0.21470838805187908,-0.41812755137720337
AIRE,0.17135226958803532,-0.05068628173371588,-0.1328170695095885,0.05669143494740712,-0.03996396843856517
SLC37A4,-0.04565594155867168,0.09826835010637491,-0.09627606800419938,0.03774789702334688,-0.006714280433058045
XIAP,-0.004340365209316334,0.09172682716617149,0.3048880867008505,0.19794590252280253,-0.02045085622319813
KRAS,-0.17132994651699757,-0.11612575510121215,-0.07490855866291396,-0.12563214863052585,0.06751808816937561
BACH2,0.34998801131298957,-0.1277681209588206,-0.20412670042686523,0.09027328568244822,-0.04479896752077713
AP3B1,-0.03800466288362712,-0.004043644240202759,-0.06663912148212525,0.016257692679580785,0.11172833514623824
ADAR,0.28824827994778324,-0.049083045527185606,-0.1234989789919145,0.015232528696742983,0.011880134706065299
C1QA,-0.1008409750380015,0.0891389009716716,-0.11764166151271106,0.04119045486939998,0.005027350183082277
C6,-0.11500067138462217,0.10625095492617878,-0.12143912616173724,-0.0318230834435768,-0.01341751050640496
MVK,-0.0418342606962212,0.02115640816058916,-0.0033264509687084562,0.04700698885088473,0.011176502679059803
NLRC4,-0.16725280176209334,0.076375841704695,0.34352302599874546,0.16828902392678066,-0.05264218944654353
NCF1,-0.12852815625630037,-0.10450791734982283,-0.035201515330077586,-0.046116895632222515,-0.012270774658998748
AP1S3,-0.12230829818166691,0.01426212337505871,-0.09775420560542036,0.037529672635282896,0.21827479632161761
ZBTB24,0.15792434264347194,-0.06344812545423277,-0.11404431026715076,0.024968585531536143,0.0017663506319248413
STAT5B,-0.24953770655995852,-0.3160406579552289,-0.048497462525455455,-0.14430640876417608,-0.05859613159264383
STX11,-0.03841318822861425,0.03768743415942728,-0.09317365312690613,0.06470431289787698,0.1719217087466114
CFI,-0.11498861930547533,0.275883731907666,-0.2209056630086027,-0.017127823959801242,-0.12510298892855795
ATM,0.27041817093894926,-0.11756817339672102,-0.08162841680559343,0.07317449904997528,0.013452607551360761
CASP8,-0.12148571239739762,0.13277375024051946,0.38762257069346606,0.26583539849999815,-0.030085741488691115
THBD,-0.09199599860159251,0.11265646595896481,-0.1266786712524937,0.12781050682134498,0.10124481023022679
TAP2,-0.0636782129451163,0.08342845705016873,-0.08272573959896078,0.06930325514914985,0.2547911739789143
C5,-0.1736842791495945,0.2712792159059957,-0.29002489819850935,0.15880356943845214,-0.2112386243535515
TGFBR2,-0.1283239469732772,-0.141866574820203,0.01562249908516074,-0.03936214353833912,-0.008948155809250255
CFP,-0.1000757777511696,0.16636319585883633,-0.16824771893600995,0.037593091442097916,-0.07912712849685487
RFXANK,0.22316169190452131,-0.07851497608167601,-0.13839718885871338,0.04600214241027918,0.0006923100799168321
C4B,-0.1146810504762728,0.06413028517390593,-0.13153220117035822,0.1173320646642627,0.18283865635898627
MEFV,-0.015344212242553099,0.10345610814077066,0.26510591465558225,0.17169982928130742,0.05363957261234058
PNP,-0.04231471174887132,0.10135036690383485,-0.04599050081884364,-0.06300524284508313,0.0008374932340583634
FOXP3,0.32186964292891707,-0.14185125623904515,-0.21401021765598693,0.05001015343158247,-0.04396944968076793
STAT3,0.012852751300908734,-0.17589901052182627,-0.021583528546550816,-0.016547000986376487,-0.07138026436340289
IL2RA,-0.04516218335923494,0.005544320103113526,-0.03474765219720283,0.06539575656579676,0.14653431721650742
ALPI,-0.06250212705242425,0.09993279392348006,-0.10087346953665202,0.04340594896281401,0.022398625576220264
NFKBIA,0.12072513060844813,0.04173760265778689,0.1225422915113464,0.10048092345549922,-0.027562919706307826
C9,-0.30033987098471904,0.27561383648596044,-0.3094321612623245,0.20539618723589612,-0.3468570342616922
POLE,0.19341299733937284,-0.038462892819046385,-0.12604027261045872,-0.020437995594150556,0.025284024201462824
RAG1,0.3357886434784471,0.07519993766340667,-0.04148666795104221,-0.06991195928071728,0.01464776875652634
SAMHD1,0.002489084219302471,0.013483557011894692,0.1330434290494931,0.09071557869071928,0.024896509282844655
TNFAIP3,-0.08608224616138016,0.11073816056732351,0.39834922199900613,0.24326459081274568,-0.042102841996565984
TNFRSF13B,-0.049753211270411574,0.017577662941063693,0.19451980491339796,0.2634195203861832,-0.03651720462849302
CFD,-0.14258259594407646,0.28538265428324233,-0.2659128590745944,0.041785654245320165,0.042892758614455004
PRKCD,-0.21567710634612355,-0.18956218778076958,0.03649446056794854,0.01529617442577602,-0.07340520459572797
TRAC,0.13096183339634287,-0.04074008742695911,-0.18179999003669764,0.0312050472056779,0.004802429249687193
CYBA,-0.13455298497872373,0.07070463857624737,-0.11917641546367543,0.1637861415588765,0.22435854291560142
DEF6,-0.022725394119412216,-0.03929883428808209,0.011167321211210682,-0.01842153048204831,-0.009609337058179599
PSTPIP1,-0.11842745992769428,-0.10469543489657301,-0.03613584030627589,-0.07592042617195671,-0.019126245580097557
STXBP2,-0.09242105242026556,0.05687925938962937,-0.1440239291556405,0.11630731516789558,0.24726681865433064
LIG4,0.08031406175549934,-0.011169350672066734,-0.09322623318527362,-0.029804301818120525,0.0562502002835209
CD40LG,-0.11455940839975308,-0.0012835015062204337,0.07619276386425246,0.06038630116631514,0.06998055337459615
CYBB,-0.15869088488415606,0.1993857530824227,-0.2488802335651686,0.14370251126549408,0.02184942963212595
IL36RN,0.07075723838422245,-0.023044642559698778,0.053043548392222896,0.12063360969032358,-0.02833393874161371
LRBA,-0.018281915797476785,-0.004719297307903813,-0.019600260210844597,0.013019644768614225,0.08621699645069635
NFKB2,0.13579055849484806,-0.014074651497929292,0.08659574112422627,0.0632101161233712,-0.05807803324754989
SKIC2,0.11662412542045715,-0.0500795684706149,-0.07780885277184213,0.03767869170495795,-0.014556527560658618
C1R,-0.04556913151366195,0.12603527958070312,0.11165654022333156,0.15731432970798417,-0.019448548079983946
RIPK1,-0.09973418500260098,0.13412002699248338,0.4068126914247412,0.25757568919920165,-0.04992833832967276
CFHR1,-0.26456617538000016,0.37204256542028946,-0.3577778393121584,0.23337733048903747,-0.4585395545103341
C4A,-0.2147918730780996,0.2736865067650744,-0.31861025314106445,0.17151629664137913,-0.32118821463812014
USP18,0.1093486192525028,0.05150439482190995,0.15410616070715025,0.12863862586906027,0.02565223143774259
RNF31,-0.09639489386717831,0.11480633343813262,0.40144946445733415,0.2041248375370954,-0.02791009673390215
SH3BP2,-0.429974386484374,-0.35004012287830194,-0.08107061474821772,-0.24399564176334923,-0.003623031762927605
AGPAT1,-0.26504817517185697,0.36145500145201387,-0.3599975105748599,0.23879378593936934,-0.4254948925635228
ASPH,-0.09394516110115003,0.13482832392996752,-0.10398114201553822,0.11200149320808583,0.29796809379123856
PAF1,0.32273472986071355,-0.11232653129659799,-0.21399271842224915,0.017593553667319545,-0.013880580156947066
MBL2,-0.04574568379761313,0.38903173400659913,-0.031221987338026457,-0.23694285677012591,-0.06569484403398099
HSPA4,0.09994651812335541,0.025813061159717963,0.0413292368302245,-0.06988291910556754,-0.010509225532218034
KRTAP5-9,-0.006235070951550738,0.009442661153843268,-0.017955206300317654,0.008008230872149556,-0.020052151566153188
AGA,-0.13203459929419356,0.24150388436811512,-0.24664013180873046,0.04767604307825083,0.06594263465445513
RNF128,-0.08384377197040425,0.03743167558897073,0.07400956270959737,0.023096445611970547,0.0841310047936431
PARK2,-0.03383694310298894,0.11604036906499295,-0.07205475242504843,-0.07238263253631319,-0.014211353520731418
KLK10,-0.3046451863182143,0.30873204177080504,-0.3257232657373839,0.2088960435294653,-0.3674155743429053
HSPA8,-0.025832436822120934,0.14238993797768545,-0.09429182238245659,-0.09367949390256408,0.058806509530867156
PRKCA,-0.1336997772498926,-0.08489655552597247,-0.030993076354366385,-0.01994838743533651,-0.02505750993260586
VCP,0.036798708242117555,0.29147491438855666,0.042617621661631744,-0.17457724107998276,0.08269085677375194
UBL4B,0.10012777832769985,0.2066344352636342,0.09296860196925484,-0.10430107846122699,0.07213731317764227
PYCARD,-0.11922390510682494,0.20378912368826732,0.2239143946038449,0.2715410382643952,-0.07415537507300109
RHBDD1,-0.23340948387193552,0.3410676031978756,-0.30271230014461425,0.13479970377975234,-0.2557967359329777
CCR1,-0.16641613832545485,0.19524380156930493,-0.20904874445861082,0.139386625172315,-0.14982338466258674
CFHR2,-0.2645661753800001,0.3720425654202895,-0.3577778393121584,0.23337733048903744,-0.4585395545103341
CCDC141,-0.024841472409010416,-0.018009619792605923,-0.006700201969902233,-0.017539085681986734,0.009222276902759568
FABP6,-0.05457836423151287,0.003267107339986522,-0.09401219002343889,0.05725040052144442,0.13535003942060378
SPTBN4,-0.08235000541987623,-0.036319880700271326,-0.04269062452343182,-0.04234935583529616,0.03776541969258688
DPY19L3,-0.003289096132440638,0.006133686328426522,-0.022435566154426576,0.00496488204874226,0.034579311604018705
HSPA5,-0.12288758749187999,0.13226695902222518,-0.1547259728545123,-0.022325943374908397,0.11847723890804389
MAVS,-0.0597297266656208,0.17803203752012306,0.36542126069472847,0.21055601668029966,0.04429717055359043
UBE2U,-0.23274848034798737,0.33411335775564854,-0.341595738835047,0.1701701413755691,-0.37888217694810145
PRKAA2,0.025749439169090775,-0.04838297443427691,-0.017844987662887946,0.0426609810066782,-0.007162123502149202
BIRC2,-0.037786215399836086,0.1716725886915817,0.37047642603620234,0.26780520223293186,-0.05908963206398156
NUBP2,0.012868036629900886,8.407444222475768e-05,-0.001706096645012389,0.0018829221993647226,0.028671574407947726
SKP2,0.23820620530925726,-0.05533146994106221,-0.028913598213538495,-0.0374557593350895,0.0025617737892370943
CBL,-0.36016904921286136,-0.26777229153647614,0.026707734456003468,-0.1815745285080467,-0.04347002543328229
UBC,0.11519739413404344,0.16842076019199365,0.16850763423145268,-0.004128984868670626,0.06540416588213095
EGFR,-0.2608768337230203,-0.23344250113764883,-0.07986236881708636,-0.12384475604049727,0.027173765405801086
SH2D3A,-0.12912286820017538,0.19273450781151033,-0.20370185891337786,-0.025860978256961098,-0.0683797582604111
CAMKV,-0.0035697381206287572,-0.013347411129492878,-0.06851384712274973,0.015411338040328312,0.05034607279744296
C3ORF32,-0.2287159744479393,0.2790204654664927,-0.31410047888725673,0.13450543412096727,-0.2830253145691935
HSPA2,0.0008574628020380865,0.009720445631676632,-0.010332024282289147,-0.018087947589526303,0.0024339870385779224
ULK1,-0.052647620984261026,0.07012925392678554,0.15722137104828776,0.11017436004866377,0.1553983463719991
CACNB3,-0.017171763727471246,0.0005282015458763597,-0.02003703661744994,-0.004571748995210682,0.02944703564181314
TRAF6,-0.10797905502490444,0.09960476946163814,0.3490516995908191,0.2310933061066275,-0.04460986206359603
SKIC8,0.08950427625995987,-0.04949074051040433,-0.061497331260885434,0.0023462981125397194,-0.005758697275299952
LIPC,-0.15470565484682097,0.1169223889226061,-0.1792489161937024,0.04464478234113522,0.03504957233144918
GRB2,-0.35819719132612615,-0.32155829278839193,-0.08802720592614885,-0.21949833517121317,-0.023720390487129824
XRCC6,0.34954495151937315,-0.11016302967895861,-0.22634684500225177,0.003822484316335051,-0.023185225742906764
S,-0.023376853714190262,0.06429724612701056,-0.05740291952355123,-0.003738903979383176,0.010123105843167852
TRIM25,0.15705178531374686,0.08522186567573145,0.03504971805385776,-0.04054016639049829,0.01825777551889501
SQSTM1,-0.06410872817948889,0.10030867659453471,0.29402471595151636,0.16835416955059027,0.017650016103339827
GABARAP,-0.03795013892453004,0.07514478365132381,0.09375956905577469,-0.015124694549031257,0.13245157035052194
GNG8,-0.277761357086524,0.3344622504845305,-0.3445634664036506,0.19338548086269414,-0.3636605030431817
PIK3R3,-0.2900127408864756,-0.3093290344249836,-0.07494114592892462,-0.19159101071245235,-0.0531888122078369
PSMC5,0.18457781976483073,0.3506695560782184,-0.0032334696837574713,-0.33827649663117165,0.017944235441449883
SIVA1,0.08311965322767235,-0.024076922201672044,0.0325310363651785,0.05422786077074128,-0.004040796179394231
MSN,-0.1696177969924731,-0.05426626982510006,-0.0698209689293099,-0.013860186547263988,0.13273190312075284
DSG4,-0.06904197840748148,0.07585672079301059,-0.11583654067913984,0.0812962238464828,0.05368629832172777
NOTCH2NLA,-0.017478471868793612,0.0006308970071625187,-0.009982302621008474,0.009781648900562922,0.003986403390652229
CASP1,-0.017182560071461815,0.13950416115733322,0.26324298817888037,0.14988089698980017,-0.02821668337015048
HDAC2,0.3445463212696575,-0.14068513309981748,-0.24350459926228274,0.04086162891471799,-0.048646679456948526
PHF11,-0.24231537986985233,0.3611274176140739,-0.37339961065323685,0.21146505077753097,-0.4531324706905171
TNF,-0.10350630615010373,0.04098992059129906,0.2579551412513296,0.26873060719917735,-0.06660744767473645
FOXP1,0.2602694062592555,-0.12413819153963551,-0.16326930865297867,0.10243032374767677,-0.07192862534499114
MYC,0.27859839046652013,-0.1210926024551908,-0.1602859084156031,0.04197287816170837,-0.01577273701101516
REEP4,-0.06574174221153135,0.03535416158185362,-0.06799476481177996,0.07684600505204661,0.2500761398020095
YWHAQ,-0.022892181068882127,-0.09066649613324612,-0.057969050211297043,-0.04683611950593962,0.02860971395187176
TRIM21,0.11229975167527569,0.025431704505287752,0.17675073652992432,0.12973948726165468,0.0012934469490946858
CCDC6,0.20304042019643714,-0.027055713314044032,-0.07761106141925565,-0.01347392596749589,-0.004496403179952896
NPAS1,0.1735302756010435,-0.06904336545886954,-0.11580323536831033,0.03283575773266212,-0.002237112055273756
PPP4R1,-0.028907426609602747,-0.041067820697002135,-0.009062374722176844,-0.028421662043420007,0.011340955899894947
TP53,0.3085708828973714,-0.07654684382777704,-0.08514531186072645,0.03936594967625095,-0.021507938960428536
C1RL,-0.15267678306041998,0.1292438067313626,-0.23929768925095093,0.031757289020629964,0.0970039275096761
EBP,-0.08230016522862406,0.06212598035828797,-0.11526929591764129,0.12653443041107074,0.35295745176057963
SLC10A1,-0.043840715849371374,0.042289491948052815,-0.05929927939400157,0.06868164283538637,0.2079992100869117
BTRC,0.22681532083356037,-0.009511443680047955,-0.029427877827999594,-0.01568752242167701,0.004429002002954263
CYLD,-0.04140688374832956,0.06615547406876524,0.25579993266033996,0.10579607669041302,0.005674831590612883
CRNN,-0.04585272707590573,0.07391558193501818,-0.095690440157428,0.07013419826299187,-0.1372767313612144
DPP4,-0.17239297407579296,0.1191550010563392,-0.18708770983017933,-0.006189726135972442,0.12173933716823333
HHIPL1,-0.10395727290931857,0.20764519129774472,-0.2098886649690023,0.010474791978823346,-0.03820267893367004
TRAF2,-0.018069950263039376,0.05193223311147268,0.28907156710900495,0.1686239668232944,0.0016081355001499782
NPC2,-0.07886777772243811,0.15104736346776645,-0.09983144901781739,0.07006983255809845,0.008148297395582609
KDM1B,0.054272287647278816,-0.1151898223283612,-0.08292518135069735,-0.03216963777738614,-0.0196829865528918
PAPSS2,0.015277386849407694,0.005983006527730517,-0.01866948985991133,0.0031536105048746727,0.028230319699984813
ERGIC3,-0.0697192833579333,0.059672896322251326,-0.10411001536641853,0.11589402810887553,0.28968559780359826
CUL3,0.08322223843320982,0.15087341716630226,0.09051830262549487,-0.11254768625798703,0.08987662774231493
UBQLN2,-0.04775742441243738,0.20257611803652392,-0.0693426550621143,-0.03511411433651129,0.005346340308664084
