axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592,-0.011503643435504085,0.011503643435504085,negative,1101
2,mode_02,Excitatory Postsynaptic Potential,GO:0060079,Excitatory Postsynaptic Potential (GO:0060079),3,0.0049833887043189366,0.045287798050987586,-0.0008400858985057042,0.0008400858985057042,negative,4908
2,mode_02,Positive Regulation Of B Cell Differentiation,GO:0045579,Positive Regulation Of B Cell Differentiation (GO:0045579),27,0.044850498338870434,0.2641057292320231,-0.019651587633116,0.019651587633116,negative,572
2,mode_02,[2Fe-2S] Cluster Assembly,GO:0044571,[2Fe-2S] Cluster Assembly (GO:0044571),1,0.0016611295681063123,0.01773275050152516,-0.0006032579275723062,0.0006032579275723062,negative,5300
2,mode_02,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039531,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),27,0.044850498338870434,0.2641057292320231,-0.0028886851554449067,0.0028886851554449067,negative,3092
2,mode_02,Desmosome Organization,GO:0002934,Desmosome Organization (GO:0002934),11,0.018272425249169437,0.13162763185948279,-0.005151048549556148,0.005151048549556148,negative,2171
2,mode_02,Positive Regulation Of Neurogenesis,GO:0050769,Positive Regulation Of Neurogenesis (GO:0050769),14,0.023255813953488372,0.15935006268563445,-0.004944005244425368,0.004944005244425368,negative,2241
2,mode_02,Glycoside Catabolic Process,GO:0016139,Glycoside Catabolic Process (GO:0016139),4,0.006644518272425249,0.05761801368583698,-0.003489271619568966,0.003489271619568966,negative,2794
2,mode_02,Pulmonary Valve Morphogenesis,GO:0003184,Pulmonary Valve Morphogenesis (GO:0003184),3,0.0049833887043189366,0.045287798050987586,-0.00021708655277250162,0.00021708655277250162,negative,6024
2,mode_02,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,0.008426420538019936,0.008426420538019936,positive,1460
2,mode_02,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.025718796734658246,0.025718796734658246,negative,403
2,mode_02,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,0.008016424979207324,0.008016424979207324,positive,1531
2,mode_02,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,0.0011174656595337822,0.0011174656595337822,positive,4522
2,mode_02,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,0.005482277727634745,0.005482277727634745,positive,2083
2,mode_02,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,-0.001184322532593759,0.001184322532593759,negative,4445
2,mode_02,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,0.0003828989997902292,0.0003828989997902292,positive,5738
2,mode_02,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,-0.003321081148784681,0.003321081148784681,negative,2869
2,mode_02,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,1.0300872194796861e-05,1.0300872194796861e-05,positive,6348
2,mode_02,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,-0.003946206537378659,0.003946206537378659,negative,2591
2,mode_02,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,-0.0042258935120536726,0.0042258935120536726,negative,2475
2,mode_02,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,-0.006524527730236079,0.006524527730236079,negative,1813
2,mode_02,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-0.00014121387436087155,0.00014121387436087155,negative,6161
2,mode_02,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,-0.011750578843574408,0.011750578843574408,negative,1072
2,mode_02,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,0.041132672464068036,0.041132672464068036,positive,120
2,mode_02,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,0.0006328663360819198,0.0006328663360819198,positive,5236
2,mode_02,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,-0.003930022478046507,0.003930022478046507,negative,2595
2,mode_02,Transcription Regulatory Region Nucleic Acid Binding,GO:0001067,Transcription Regulatory Region Nucleic Acid Binding (GO:0001067),76,0.12624584717607973,0.547051770797138,0.06467466474446222,0.06467466474446222,positive,29
2,mode_02,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,-0.010706604494808062,0.010706604494808062,negative,1182
2,mode_02,Regulation Of Membrane Depolarization,GO:0003254,Regulation Of Membrane Depolarization (GO:0003254),2,0.0033222591362126247,0.03213925433855834,-0.0019221966953516475,0.0019221966953516475,negative,3748
2,mode_02,ABC-type Xenobiotic Transporter Activity,GO:0008559,ABC-type Xenobiotic Transporter Activity (GO:0008559),1,0.0016611295681063123,0.01773275050152516,-0.00028576402361714306,0.00028576402361714306,negative,5889
2,mode_02,Positive Regulation Of Chromosome Condensation,GO:1905821,Positive Regulation Of Chromosome Condensation (GO:1905821),12,0.019933554817275746,0.14106730945790139,0.0066455787199893165,0.0066455787199893165,positive,1782
2,mode_02,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.012984913407847107,0.012984913407847107,negative,940
2,mode_02,L-amino Acid Transport,GO:0015807,L-amino Acid Transport (GO:0015807),7,0.011627906976744186,0.09140162014739274,-0.0034156872107138,0.0034156872107138,negative,2826
2,mode_02,Acid-Thiol Ligase Activity,GO:0016878,Acid-Thiol Ligase Activity (GO:0016878),1,0.0016611295681063123,0.01773275050152516,-0.0003886326261266782,0.0003886326261266782,negative,5726
2,mode_02,Positive Regulation Of Urine Volume,GO:0035810,Positive Regulation Of Urine Volume (GO:0035810),1,0.0016611295681063123,0.01773275050152516,0.0005747465073102462,0.0005747465073102462,positive,5348
2,mode_02,Positive Regulation Of Translation,GO:0045727,Positive Regulation Of Translation (GO:0045727),21,0.03488372093023256,0.21832103023746735,0.0077090819255070785,0.0077090819255070785,positive,1585
2,mode_02,Positive Regulation Of Cell Adhesion,GO:0045785,Positive Regulation Of Cell Adhesion (GO:0045785),25,0.04152823920265781,0.24925576109057995,-0.016832928777672385,0.016832928777672385,negative,695
2,mode_02,Adherens Junction,GO:0005912,Adherens Junction (GO:0005912),34,0.05647840531561462,0.3133038952295178,-0.01379712663584373,0.01379712663584373,negative,880
2,mode_02,Inhibition Of Cysteine-Type Endopeptidase Activity,GO:0097340,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),13,0.02159468438538206,0.15030298477967619,-0.002442952121418539,0.002442952121418539,negative,3352
2,mode_02,Transcription Factor TFTC Complex,GO:0033276,Transcription Factor TFTC Complex (GO:0033276),20,0.03322259136212625,0.21030404308799366,0.02436967378057098,0.02436967378057098,positive,431
2,mode_02,Positive Regulation Of Keratinocyte Migration,GO:0051549,Positive Regulation Of Keratinocyte Migration (GO:0051549),3,0.0049833887043189366,0.045287798050987586,0.0014732660689365537,0.0014732660689365537,positive,4141
2,mode_02,Calcium-Dependent Phospholipid Binding,GO:0005544,Calcium-Dependent Phospholipid Binding (GO:0005544),4,0.006644518272425249,0.05761801368583698,-0.002948542684518254,0.002948542684518254,negative,3061
2,mode_02,Macrophage Derived Foam Cell Differentiation,GO:0010742,Macrophage Derived Foam Cell Differentiation (GO:0010742),8,0.013289036544850499,0.1018828698566208,-0.00019874830131724977,0.00019874830131724977,negative,6055
2,mode_02,Amyloid Precursor Protein Catabolic Process,GO:0042987,Amyloid Precursor Protein Catabolic Process (GO:0042987),13,0.02159468438538206,0.15030298477967619,-0.006182559751187569,0.006182559751187569,negative,1892
2,mode_02,Positive Regulation Of Response To Endoplasmic Reticulum Stress,GO:1905898,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),27,0.044850498338870434,0.2641057292320231,-0.021678641988898798,0.021678641988898798,negative,509
2,mode_02,Positive Regulation Of Fat Cell Differentiation,GO:0045600,Positive Regulation Of Fat Cell Differentiation (GO:0045600),6,0.009966777408637873,0.08057281097934445,0.003737934771300801,0.003737934771300801,positive,2665
2,mode_02,Negative Regulation Of Protein Depolymerization,GO:1901880,Negative Regulation Of Protein Depolymerization (GO:1901880),3,0.0049833887043189366,0.045287798050987586,-0.0010783369210009461,0.0010783369210009461,negative,4574
2,mode_02,Negative Regulation Of Calcineurin-Mediated Signaling,GO:0106057,Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057),11,0.018272425249169437,0.13162763185948279,0.001975216860989567,0.001975216860989567,positive,3710
2,mode_02,Adenylate Cyclase Binding,GO:0008179,Adenylate Cyclase Binding (GO:0008179),2,0.0033222591362126247,0.03213925433855834,-0.0006841943978137813,0.0006841943978137813,negative,5172
2,mode_02,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction,GO:0098909,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909),1,0.0016611295681063123,0.01773275050152516,0.0006184523666002435,0.0006184523666002435,positive,5260
2,mode_02,ATPase Binding,GO:0051117,ATPase Binding (GO:0051117),29,0.04817275747508306,0.27858366307796445,-0.010529976188677986,0.010529976188677986,negative,1196
2,mode_02,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.014490291374040584,0.014490291374040584,positive,824
2,mode_02,Negative Regulation Of Nucleocytoplasmic Transport,GO:0046823,Negative Regulation Of Nucleocytoplasmic Transport (GO:0046823),10,0.016611295681063124,0.121965734232772,0.006625631685973763,0.006625631685973763,positive,1790
2,mode_02,Positive Regulation Of Monocyte Differentiation,GO:0045657,Positive Regulation Of Monocyte Differentiation (GO:0045657),2,0.0033222591362126247,0.03213925433855834,-0.002047993880257983,0.002047993880257983,negative,3655
2,mode_02,rRNA Binding,GO:0019843,rRNA Binding (GO:0019843),7,0.011627906976744186,0.09140162014739274,0.00398484681901978,0.00398484681901978,positive,2573
2,mode_02,RNA Biosynthetic Process,GO:0032774,RNA Biosynthetic Process (GO:0032774),28,0.046511627906976744,0.27138958750811115,0.034159843209169365,0.034159843209169365,positive,194
2,mode_02,Nucleobase Catabolic Process,GO:0046113,Nucleobase Catabolic Process (GO:0046113),2,0.0033222591362126247,0.03213925433855834,-0.0016160106445352723,0.0016160106445352723,negative,4011
2,mode_02,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.04015929910599048,0.04015929910599048,negative,131
2,mode_02,Regulation Of Macrophage Migration,GO:1905521,Regulation Of Macrophage Migration (GO:1905521),2,0.0033222591362126247,0.03213925433855834,-0.0010343523051328752,0.0010343523051328752,negative,4636
2,mode_02,Regulation Of Retinoic Acid Receptor Signaling Pathway,GO:0048385,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),9,0.014950166112956811,0.1120597370939862,0.005319183006759242,0.005319183006759242,positive,2122
2,mode_02,Urea Transmembrane Transporter Activity,GO:0015204,Urea Transmembrane Transporter Activity (GO:0015204),3,0.0049833887043189366,0.045287798050987586,-0.0009041841245235982,0.0009041841245235982,negative,4822
2,mode_02,Osmosensory Signaling Pathway,GO:0007231,Osmosensory Signaling Pathway (GO:0007231),20,0.03322259136212625,0.21030404308799366,-0.005056091671590994,0.005056091671590994,negative,2206
2,mode_02,Bicellular Tight Junction Assembly,GO:0070830,Bicellular Tight Junction Assembly (GO:0070830),7,0.011627906976744186,0.09140162014739274,-0.004158742429114275,0.004158742429114275,negative,2500
2,mode_02,Response To Catecholamine,GO:0071869,Response To Catecholamine (GO:0071869),4,0.006644518272425249,0.05761801368583698,-0.0020891643178910534,0.0020891643178910534,negative,3617
2,mode_02,Response To UV-C,GO:0010225,Response To UV-C (GO:0010225),9,0.014950166112956811,0.1120597370939862,0.006494072498424709,0.006494072498424709,positive,1819
2,mode_02,RNA Nuclease Activity,GO:0004540,RNA Nuclease Activity (GO:0004540),8,0.013289036544850499,0.1018828698566208,0.003268503277477557,0.003268503277477557,positive,2895
2,mode_02,Positive Regulation Of Male Gonad Development,GO:2000020,Positive Regulation Of Male Gonad Development (GO:2000020),3,0.0049833887043189366,0.045287798050987586,0.0019299474243478873,0.0019299474243478873,positive,3739
2,mode_02,Establishment Of Apical/Basal Cell Polarity,GO:0035089,Establishment Of Apical/Basal Cell Polarity (GO:0035089),12,0.019933554817275746,0.14106730945790139,-0.004401922627889377,0.004401922627889377,negative,2414
2,mode_02,Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000322,Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),3,0.0049833887043189366,0.045287798050987586,0.0018102364236181813,0.0018102364236181813,positive,3843
2,mode_02,Protein Localization To Mitochondrion,GO:0070585,Protein Localization To Mitochondrion (GO:0070585),13,0.02159468438538206,0.15030298477967619,0.00029980002684429395,0.00029980002684429395,positive,5858
2,mode_02,Positive Regulation Of Mitotic Nuclear Division,GO:0045840,Positive Regulation Of Mitotic Nuclear Division (GO:0045840),10,0.016611295681063124,0.121965734232772,-0.0005265465456815269,0.0005265465456815269,negative,5454
2,mode_02,Regulation Of Carbohydrate Catabolic Process,GO:0043470,Regulation Of Carbohydrate Catabolic Process (GO:0043470),13,0.02159468438538206,0.15030298477967619,0.0061498733599208415,0.0061498733599208415,positive,1901
2,mode_02,Transferrin Transport,GO:0033572,Transferrin Transport (GO:0033572),4,0.006644518272425249,0.05761801368583698,-0.002106435405067513,0.002106435405067513,negative,3599
2,mode_02,Positive Regulation Of Alcohol Biosynthetic Process,GO:1902932,Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932),9,0.014950166112956811,0.1120597370939862,-0.004016138753120104,0.004016138753120104,negative,2552
2,mode_02,Glycine Binding,GO:0016594,Glycine Binding (GO:0016594),1,0.0016611295681063123,0.01773275050152516,-0.0005572758011644654,0.0005572758011644654,negative,5395
2,mode_02,Regulation Of Telomere Maintenance In Response To DNA Damage,GO:1904505,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),10,0.016611295681063124,0.121965734232772,0.0060197214463397,0.0060197214463397,positive,1933
2,mode_02,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,GO:0090267,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),4,0.006644518272425249,0.05761801368583698,0.0025677457315357068,0.0025677457315357068,positive,3270
2,mode_02,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT,GO:0046426,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),27,0.044850498338870434,0.2641057292320231,-0.010932053295075853,0.010932053295075853,negative,1153
2,mode_02,Regulation Of Nuclear Cell Cycle DNA Replication,GO:0033262,Regulation Of Nuclear Cell Cycle DNA Replication (GO:0033262),5,0.008305647840531562,0.06933869358773292,0.00508658639373023,0.00508658639373023,positive,2195
2,mode_02,Regulation Of Cartilage Development,GO:0061035,Regulation Of Cartilage Development (GO:0061035),6,0.009966777408637873,0.08057281097934445,0.0044333630404666535,0.0044333630404666535,positive,2403
2,mode_02,Regulation Of Postsynapse Organization,GO:0099175,Regulation Of Postsynapse Organization (GO:0099175),6,0.009966777408637873,0.08057281097934445,-0.000290416745948153,0.000290416745948153,negative,5868
2,mode_02,Negative Regulation Of Cold-Induced Thermogenesis,GO:0120163,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),5,0.008305647840531562,0.06933869358773292,0.001017475665608034,0.001017475665608034,positive,4659
2,mode_02,Ameboidal-Type Cell Migration,GO:0001667,Ameboidal-Type Cell Migration (GO:0001667),5,0.008305647840531562,0.06933869358773292,-0.0013399907604151864,0.0013399907604151864,negative,4285
2,mode_02,Positive Regulation Of Cell-Cell Adhesion,GO:0022409,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),25,0.04152823920265781,0.24925576109057995,-0.01851542548418318,0.01851542548418318,negative,615
2,mode_02,Chromosome Condensation,GO:0030261,Chromosome Condensation (GO:0030261),6,0.009966777408637873,0.08057281097934445,0.007202135057018779,0.007202135057018779,positive,1671
2,mode_02,Alpha-Beta T Cell Activation,GO:0046631,Alpha-Beta T Cell Activation (GO:0046631),14,0.023255813953488372,0.15935006268563445,-0.01214939353671904,0.01214939353671904,negative,1022
2,mode_02,Positive Regulation Of Ion Transmembrane Transporter Activity,GO:0032414,Positive Regulation Of Ion Transmembrane Transporter Activity (GO:0032414),3,0.0049833887043189366,0.045287798050987586,-0.0005727446175602046,0.0005727446175602046,negative,5365
2,mode_02,Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001236,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),72,0.11960132890365449,0.5282138107918547,-0.011847160065493498,0.011847160065493498,negative,1056
2,mode_02,Ribosomal Small Subunit Assembly,GO:0000028,Ribosomal Small Subunit Assembly (GO:0000028),7,0.011627906976744186,0.09140162014739274,0.003864009899389818,0.003864009899389818,positive,2612
2,mode_02,Response To Interleukin-4,GO:0070670,Response To Interleukin-4 (GO:0070670),7,0.011627906976744186,0.09140162014739274,-0.0011491846539413305,0.0011491846539413305,negative,4484
2,mode_02,Negative Regulation Of Neuroinflammatory Response,GO:0150079,Negative Regulation Of Neuroinflammatory Response (GO:0150079),8,0.013289036544850499,0.1018828698566208,-0.0041741995630527355,0.0041741995630527355,negative,2493
2,mode_02,Axonemal Dynein Complex Assembly,GO:0070286,Axonemal Dynein Complex Assembly (GO:0070286),2,0.0033222591362126247,0.03213925433855834,-0.0007757929049621118,0.0007757929049621118,negative,5014
2,mode_02,Inhibitory Synapse,GO:0060077,Inhibitory Synapse (GO:0060077),3,0.0049833887043189366,0.045287798050987586,-0.0013770871893293126,0.0013770871893293126,negative,4243
2,mode_02,Midbody Abscission,GO:0061952,Midbody Abscission (GO:0061952),6,0.009966777408637873,0.08057281097934445,-0.0011972546065809242,0.0011972546065809242,negative,4435
2,mode_02,Filamin Binding,GO:0031005,Filamin Binding (GO:0031005),1,0.0016611295681063123,0.01773275050152516,-0.0006808560512233487,0.0006808560512233487,negative,5174
2,mode_02,Multivesicular Body Organization,GO:0036257,Multivesicular Body Organization (GO:0036257),13,0.02159468438538206,0.15030298477967619,-0.004413621330667516,0.004413621330667516,negative,2407
2,mode_02,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity",GO:0003836,"Beta-Galactoside (CMP) Alpha-2,3-Sialyltransferase Activity (GO:0003836)",4,0.006644518272425249,0.05761801368583698,-0.002740119050563468,0.002740119050563468,negative,3177
2,mode_02,Heterochromatin Organization,GO:0070828,Heterochromatin Organization (GO:0070828),41,0.0681063122923588,0.35881670817021005,0.04059372840035496,0.04059372840035496,positive,127
2,mode_02,Microbody Lumen,GO:0031907,Microbody Lumen (GO:0031907),3,0.0049833887043189366,0.045287798050987586,0.0003106330977291074,0.0003106330977291074,positive,5843
2,mode_02,Leucine Metabolic Process,GO:0006551,Leucine Metabolic Process (GO:0006551),2,0.0033222591362126247,0.03213925433855834,-0.0011326819262452022,0.0011326819262452022,negative,4502
2,mode_02,Negative Regulation Of Leukocyte Proliferation,GO:0070664,Negative Regulation Of Leukocyte Proliferation (GO:0070664),5,0.008305647840531562,0.06933869358773292,-0.002782658051380202,0.002782658051380202,negative,3142
2,mode_02,Estrogen Biosynthetic Process,GO:0006703,Estrogen Biosynthetic Process (GO:0006703),5,0.008305647840531562,0.06933869358773292,-0.0013776735967755995,0.0013776735967755995,negative,4242
2,mode_02,Viral mRNA Export From Host Cell Nucleus,GO:0046784,Viral mRNA Export From Host Cell Nucleus (GO:0046784),6,0.009966777408637873,0.08057281097934445,0.0012976308733333994,0.0012976308733333994,positive,4323
2,mode_02,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein,GO:0042532,Negative Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042532),30,0.04983388704318937,0.28569090183363177,-0.013167945876708772,0.013167945876708772,negative,925
2,mode_02,GDP-mannose Metabolic Process,GO:0019673,GDP-mannose Metabolic Process (GO:0019673),2,0.0033222591362126247,0.03213925433855834,-0.0005115765026935937,0.0005115765026935937,negative,5476
2,mode_02,Mesenchymal Cell Differentiation Involved In Kidney Development,GO:0072161,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),1,0.0016611295681063123,0.01773275050152516,4.0557091377312555e-05,4.0557091377312555e-05,positive,6305
2,mode_02,Platelet-Derived Growth Factor Binding,GO:0048407,Platelet-Derived Growth Factor Binding (GO:0048407),11,0.018272425249169437,0.13162763185948279,-0.008754602772242302,0.008754602772242302,negative,1412
2,mode_02,T-helper 1 Type Immune Response,GO:0042088,T-helper 1 Type Immune Response (GO:0042088),3,0.0049833887043189366,0.045287798050987586,-0.0010026069614689668,0.0010026069614689668,negative,4672
2,mode_02,Positive Regulation Of NIK/NF-kappaB Signaling,GO:1901224,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),56,0.09302325581395349,0.44648134689680286,-0.002756659744179917,0.002756659744179917,negative,3165
2,mode_02,Regulation Of B Cell Apoptotic Process,GO:0002902,Regulation Of B Cell Apoptotic Process (GO:0002902),23,0.03820598006644518,0.23400532877784275,-0.014534224399600452,0.014534224399600452,negative,820
2,mode_02,Nuclear Membrane Disassembly,GO:0051081,Nuclear Membrane Disassembly (GO:0051081),17,0.02823920265780731,0.18548319043635592,-0.003797192131456506,0.003797192131456506,negative,2636
2,mode_02,Positive Regulation Of Activation Of Janus Kinase Activity,GO:0010536,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536),2,0.0033222591362126247,0.03213925433855834,-0.0014200972592950366,0.0014200972592950366,negative,4188
2,mode_02,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway,GO:0038089,Positive Regulation Of Cell Migration By Vascular Endothelial Growth Factor Signaling Pathway (GO:0038089),12,0.019933554817275746,0.14106730945790139,-0.00047407434164492806,0.00047407434164492806,negative,5560
2,mode_02,Lipase Inhibitor Activity,GO:0055102,Lipase Inhibitor Activity (GO:0055102),7,0.011627906976744186,0.09140162014739274,-0.004532269686778935,0.004532269686778935,negative,2372
2,mode_02,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation,GO:0050731,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),63,0.10465116279069768,0.4835683750917698,-0.03993721182351405,0.03993721182351405,negative,135
2,mode_02,Regulation Of Cardiac Muscle Cell Action Potential,GO:0098901,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),9,0.014950166112956811,0.1120597370939862,-0.006627598957093168,0.006627598957093168,negative,1789
2,mode_02,Positive Regulation Of Heterochromatin Formation,GO:0031453,Positive Regulation Of Heterochromatin Formation (GO:0031453),10,0.016611295681063124,0.121965734232772,0.009180562905235954,0.009180562905235954,positive,1358
2,mode_02,"RNA Splicing, Via Transesterification Reactions",GO:0000375,"RNA Splicing, Via Transesterification Reactions (GO:0000375)",8,0.013289036544850499,0.1018828698566208,0.0066155227329887335,0.0066155227329887335,positive,1793
2,mode_02,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,0.008987841844116263,0.008987841844116263,positive,1382
2,mode_02,Primary Lysosome,GO:0005766,Primary Lysosome (GO:0005766),12,0.019933554817275746,0.14106730945790139,-0.00838072974913756,0.00838072974913756,negative,1467
2,mode_02,Peptidyl-Serine Autophosphorylation,GO:0036289,Peptidyl-Serine Autophosphorylation (GO:0036289),8,0.013289036544850499,0.1018828698566208,-0.0020436545811431763,0.0020436545811431763,negative,3656
2,mode_02,Regulation Of Fat Cell Differentiation,GO:0045598,Regulation Of Fat Cell Differentiation (GO:0045598),26,0.04318936877076412,0.25672892343338916,0.011415695695023306,0.011415695695023306,positive,1110
2,mode_02,Protein-Lysine N-methyltransferase Activity,GO:0016279,Protein-Lysine N-methyltransferase Activity (GO:0016279),6,0.009966777408637873,0.08057281097934445,0.0059848169230074235,0.0059848169230074235,positive,1945
