axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.0648381804706858,0.0648381804706858,negative,28
2,mode_02,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.06378971834340298,0.06378971834340298,negative,31
2,mode_02,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.06195285150429429,0.06195285150429429,negative,35
2,mode_02,top_negative,Regulation Of ERK1 And ERK2 Cascade,GO:0070372,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),97,0.1611295681063123,0.6370050049990281,-0.06006839415168417,0.06006839415168417,negative,37
2,mode_02,top_negative,B Cell Receptor Signaling Pathway,GO:0050853,B Cell Receptor Signaling Pathway (GO:0050853),71,0.11794019933554817,0.5234109052284097,-0.05919807739921191,0.05919807739921191,negative,39
2,mode_02,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.057830972651702506,0.057830972651702506,negative,41
2,mode_02,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.057390125372855275,0.057390125372855275,negative,42
2,mode_02,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.056305535246576534,0.056305535246576534,negative,45
2,mode_02,top_negative,Positive Regulation Of Cell-Substrate Adhesion,GO:0010811,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),68,0.11295681063122924,0.508770672231169,-0.05563535197149946,0.05563535197149946,negative,47
2,mode_02,top_negative,Positive Regulation Of Cell Migration,GO:0030335,Positive Regulation Of Cell Migration (GO:0030335),94,0.15614617940199335,0.6250097549358513,-0.055167335648892486,0.055167335648892486,negative,48
2,mode_02,top_negative,Regulation Of Cell Migration,GO:0030334,Regulation Of Cell Migration (GO:0030334),100,0.16611295681063123,0.6487351534029578,-0.054371412891503275,0.054371412891503275,negative,51
2,mode_02,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.05435796783007044,0.05435796783007044,negative,52
2,mode_02,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.054148885255972314,0.054148885255972314,negative,54
2,mode_02,top_negative,Positive Regulation Of MAPK Cascade,GO:0043410,Positive Regulation Of MAPK Cascade (GO:0043410),91,0.1511627906976744,0.6127425554686624,-0.053324345465664356,0.053324345465664356,negative,56
2,mode_02,top_negative,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,-0.053301420624904616,0.053301420624904616,negative,57
2,mode_02,top_negative,Positive Regulation Of Cell Motility,GO:2000147,Positive Regulation Of Cell Motility (GO:2000147),75,0.12458471760797342,0.5423974596500623,-0.0527476960651239,0.0527476960651239,negative,59
2,mode_02,top_negative,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900026,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),63,0.10465116279069768,0.4835683750917698,-0.052706845801446016,0.052706845801446016,negative,60
2,mode_02,top_negative,Integrin-Mediated Signaling Pathway,GO:0007229,Integrin-Mediated Signaling Pathway (GO:0007229),66,0.10963455149501661,0.4988126701766057,-0.052387579422623426,0.052387579422623426,negative,61
2,mode_02,top_negative,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway,GO:0007169,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),75,0.12458471760797342,0.5423974596500623,-0.05147544461964044,0.05147544461964044,negative,64
2,mode_02,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.12280440730551144,0.12280440730551144,positive,1
2,mode_02,top_absolute,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.10435079239083259,0.10435079239083259,positive,2
2,mode_02,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.1029975039685627,0.1029975039685627,positive,3
2,mode_02,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.09281146204676957,0.09281146204676957,positive,4
2,mode_02,top_absolute,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.09172858726417264,0.09172858726417264,positive,5
2,mode_02,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.08926486548101872,0.08926486548101872,positive,6
2,mode_02,top_absolute,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.08877351005405258,0.08877351005405258,positive,7
2,mode_02,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.08724940844498091,0.08724940844498091,positive,8
2,mode_02,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.08704220125200927,0.08704220125200927,positive,9
2,mode_02,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.08683560662036481,0.08683560662036481,positive,10
2,mode_02,top_absolute,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,0.08116563410753755,0.08116563410753755,positive,11
2,mode_02,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.07917667902189753,0.07917667902189753,positive,12
2,mode_02,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.07898777538330047,0.07898777538330047,positive,13
2,mode_02,top_absolute,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.07753151564377964,0.07753151564377964,positive,14
2,mode_02,top_absolute,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,0.07706741225524236,0.07706741225524236,positive,15
2,mode_02,top_absolute,DNA Damage Response,GO:0006974,DNA Damage Response (GO:0006974),136,0.22591362126245848,0.7708195275588039,0.07706498999782702,0.07706498999782702,positive,16
2,mode_02,top_absolute,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.0768249675268215,0.0768249675268215,positive,17
2,mode_02,top_absolute,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.07532444042672076,0.07532444042672076,positive,18
2,mode_02,top_absolute,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,0.07361725539238441,0.07361725539238441,positive,19
2,mode_02,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.07295260395937386,0.07295260395937386,positive,20
3,mode_03,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.18956434952774853,0.18956434952774853,positive,1
3,mode_03,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.16729911327499755,0.16729911327499755,positive,2
3,mode_03,top_positive,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.14035480951332588,0.14035480951332588,positive,3
3,mode_03,top_positive,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,0.13808969470796809,0.13808969470796809,positive,4
3,mode_03,top_positive,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.135765682414031,0.135765682414031,positive,5
3,mode_03,top_positive,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.13412748835478575,0.13412748835478575,positive,6
3,mode_03,top_positive,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.13158865172735706,0.13158865172735706,positive,7
3,mode_03,top_positive,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,0.1288752772342686,0.1288752772342686,positive,8
3,mode_03,top_positive,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,0.12716540872720017,0.12716540872720017,positive,9
3,mode_03,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.11825225236109335,0.11825225236109335,positive,10
3,mode_03,top_positive,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,0.11369766306779723,0.11369766306779723,positive,11
3,mode_03,top_positive,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,0.11353229785179872,0.11353229785179872,positive,12
3,mode_03,top_positive,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,0.09910230677443892,0.09910230677443892,positive,13
3,mode_03,top_positive,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,0.09405070251385017,0.09405070251385017,positive,14
3,mode_03,top_positive,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.09303403383031197,0.09303403383031197,positive,15
3,mode_03,top_positive,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,0.0929369384008718,0.0929369384008718,positive,16
3,mode_03,top_positive,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.09243178203207725,0.09243178203207725,positive,17
3,mode_03,top_positive,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,0.08855243408354889,0.08855243408354889,positive,18
3,mode_03,top_positive,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.08802177648730003,0.08802177648730003,positive,19
3,mode_03,top_positive,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,0.08643477165423154,0.08643477165423154,positive,20
3,mode_03,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.0578729052300266,0.0578729052300266,negative,50
3,mode_03,top_negative,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.05534159443099495,0.05534159443099495,negative,53
3,mode_03,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.04940041436555905,0.04940041436555905,negative,62
3,mode_03,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.048950918244166385,0.048950918244166385,negative,63
3,mode_03,top_negative,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.04842140272816083,0.04842140272816083,negative,65
3,mode_03,top_negative,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway,GO:0007169,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),75,0.12458471760797342,0.5423974596500623,-0.04770223358174713,0.04770223358174713,negative,67
3,mode_03,top_negative,Protein Tyrosine Kinase Activity,GO:0004713,Protein Tyrosine Kinase Activity (GO:0004713),71,0.11794019933554817,0.5234109052284097,-0.047286220180119874,0.047286220180119874,negative,68
3,mode_03,top_negative,ERBB Signaling Pathway,GO:0038127,ERBB Signaling Pathway (GO:0038127),66,0.10963455149501661,0.4988126701766057,-0.04690022307295371,0.04690022307295371,negative,69
3,mode_03,top_negative,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,-0.04641632885514678,0.04641632885514678,negative,73
3,mode_03,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.04618260727928995,0.04618260727928995,negative,74
3,mode_03,top_negative,Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057,-0.04611146292181014,0.04611146292181014,negative,75
3,mode_03,top_negative,Phosphotyrosine Residue Binding,GO:0001784,Phosphotyrosine Residue Binding (GO:0001784),58,0.09634551495016612,0.45730292699627373,-0.045866198781717014,0.045866198781717014,negative,77
3,mode_03,top_negative,Positive Regulation Of Cell Population Proliferation,GO:0008284,Positive Regulation Of Cell Population Proliferation (GO:0008284),108,0.17940199335548174,0.6787670810180322,-0.0450271166003104,0.0450271166003104,negative,81
3,mode_03,top_negative,Epidermal Growth Factor Receptor Signaling Pathway,GO:0007173,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),63,0.10465116279069768,0.4835683750917698,-0.04437977614222247,0.04437977614222247,negative,82
3,mode_03,top_negative,Positive Regulation Of Cellular Process,GO:0048522,Positive Regulation Of Cellular Process (GO:0048522),117,0.19435215946843853,0.7104875726527486,-0.043209392331667304,0.043209392331667304,negative,85
3,mode_03,top_negative,Non-Membrane Spanning Protein Tyrosine Kinase Activity,GO:0004715,Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715),60,0.09966777408637874,0.46794157684224436,-0.042206642013347985,0.042206642013347985,negative,89
3,mode_03,top_negative,Ephrin Receptor Binding,GO:0046875,Ephrin Receptor Binding (GO:0046875),53,0.08803986710963455,0.4298930850558754,-0.041650688686861906,0.041650688686861906,negative,91
3,mode_03,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.041537397385163155,0.041537397385163155,negative,92
3,mode_03,top_negative,Protein Autophosphorylation,GO:0046777,Protein Autophosphorylation (GO:0046777),101,0.16777408637873753,0.6525874123930399,-0.04148128447500624,0.04148128447500624,negative,93
3,mode_03,top_negative,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.041475194782681746,0.041475194782681746,negative,94
3,mode_03,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.18956434952774853,0.18956434952774853,positive,1
3,mode_03,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.16729911327499755,0.16729911327499755,positive,2
3,mode_03,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.14035480951332588,0.14035480951332588,positive,3
3,mode_03,top_absolute,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,0.13808969470796809,0.13808969470796809,positive,4
3,mode_03,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.135765682414031,0.135765682414031,positive,5
3,mode_03,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.13412748835478575,0.13412748835478575,positive,6
3,mode_03,top_absolute,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.13158865172735706,0.13158865172735706,positive,7
3,mode_03,top_absolute,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,0.1288752772342686,0.1288752772342686,positive,8
3,mode_03,top_absolute,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,0.12716540872720017,0.12716540872720017,positive,9
3,mode_03,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.11825225236109335,0.11825225236109335,positive,10
3,mode_03,top_absolute,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,0.11369766306779723,0.11369766306779723,positive,11
3,mode_03,top_absolute,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,0.11353229785179872,0.11353229785179872,positive,12
3,mode_03,top_absolute,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,0.09910230677443892,0.09910230677443892,positive,13
3,mode_03,top_absolute,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,0.09405070251385017,0.09405070251385017,positive,14
3,mode_03,top_absolute,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.09303403383031197,0.09303403383031197,positive,15
3,mode_03,top_absolute,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,0.0929369384008718,0.0929369384008718,positive,16
3,mode_03,top_absolute,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.09243178203207725,0.09243178203207725,positive,17
3,mode_03,top_absolute,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,0.08855243408354889,0.08855243408354889,positive,18
3,mode_03,top_absolute,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.08802177648730003,0.08802177648730003,positive,19
3,mode_03,top_absolute,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,0.08643477165423154,0.08643477165423154,positive,20
4,mode_04,top_positive,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,0.07246473673273149,0.07246473673273149,positive,11
4,mode_04,top_positive,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.07038192040579785,0.07038192040579785,positive,13
4,mode_04,top_positive,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,0.06843789581190318,0.06843789581190318,positive,15
4,mode_04,top_positive,Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754,0.06808130441068015,0.06808130441068015,positive,16
4,mode_04,top_positive,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.06801748247321053,0.06801748247321053,positive,17
4,mode_04,top_positive,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,0.06781052666362108,0.06781052666362108,positive,18
4,mode_04,top_positive,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,0.0666577647781984,0.0666577647781984,positive,21
4,mode_04,top_positive,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.06418542755049177,0.06418542755049177,positive,23
4,mode_04,top_positive,Positive Regulation Of NF-kappaB Transcription Factor Activity,GO:0051092,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),113,0.1877076411960133,0.6966513162537908,0.06309759662975083,0.06309759662975083,positive,25
4,mode_04,top_positive,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0010803,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),60,0.09966777408637874,0.46794157684224436,0.06195463552829858,0.06195463552829858,positive,29
