dataset,left_variant,right_variant,ari,nmi,exact_match_fraction
goncalves_fetal,pca_linkage:topology_only,adaptive_diffusion:branch_time_raw_linkage,0.11403800866478002,0.5315203355512409,0.010238907849829351
goncalves_fetal,pca_linkage:branch_time_nnls,pca_linkage:topology_only,0.0,0.0,0.0013651877133105802
goncalves_fetal,pca_linkage:branch_time_nnls,pca_linkage:branch_time_nnls,1.0,1.0,1.0
goncalves_fetal,pca_linkage:branch_time_nnls,pca_linkage:branch_time_raw_linkage,1.0,1.0,1.0
goncalves_fetal,pca_linkage:branch_time_nnls,adaptive_diffusion:topology_only,0.0,0.0,0.00955631399317406
goncalves_fetal,pca_linkage:branch_time_nnls,adaptive_diffusion:branch_time_nnls,0.0,0.0,0.00955631399317406
goncalves_fetal,pca_linkage:branch_time_nnls,adaptive_diffusion:branch_time_raw_linkage,0.0,0.0,0.00955631399317406
goncalves_fetal,pca_linkage:branch_time_raw_linkage,pca_linkage:topology_only,0.0,0.0,0.0013651877133105802
goncalves_fetal,pca_linkage:branch_time_raw_linkage,pca_linkage:branch_time_nnls,1.0,1.0,1.0
goncalves_fetal,pca_linkage:branch_time_raw_linkage,pca_linkage:branch_time_raw_linkage,1.0,1.0,1.0
goncalves_fetal,pca_linkage:branch_time_raw_linkage,adaptive_diffusion:topology_only,0.0,0.0,0.00955631399317406
goncalves_fetal,pca_linkage:branch_time_raw_linkage,adaptive_diffusion:branch_time_nnls,0.0,0.0,0.00955631399317406
goncalves_fetal,pca_linkage:branch_time_raw_linkage,adaptive_diffusion:branch_time_raw_linkage,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:topology_only,pca_linkage:topology_only,0.11403800866478002,0.531520335551241,0.010238907849829351
goncalves_fetal,adaptive_diffusion:topology_only,pca_linkage:branch_time_nnls,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:topology_only,pca_linkage:branch_time_raw_linkage,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:topology_only,adaptive_diffusion:topology_only,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:topology_only,adaptive_diffusion:branch_time_nnls,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:topology_only,adaptive_diffusion:branch_time_raw_linkage,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:branch_time_nnls,pca_linkage:topology_only,0.11403800866478002,0.531520335551241,0.010238907849829351
goncalves_fetal,adaptive_diffusion:branch_time_nnls,pca_linkage:branch_time_nnls,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:branch_time_nnls,pca_linkage:branch_time_raw_linkage,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:branch_time_nnls,adaptive_diffusion:topology_only,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:branch_time_nnls,adaptive_diffusion:branch_time_nnls,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:branch_time_nnls,adaptive_diffusion:branch_time_raw_linkage,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:branch_time_raw_linkage,pca_linkage:topology_only,0.11403800866478002,0.531520335551241,0.010238907849829351
goncalves_fetal,adaptive_diffusion:branch_time_raw_linkage,pca_linkage:branch_time_nnls,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:branch_time_raw_linkage,pca_linkage:branch_time_raw_linkage,0.0,0.0,0.00955631399317406
goncalves_fetal,adaptive_diffusion:branch_time_raw_linkage,adaptive_diffusion:topology_only,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:branch_time_raw_linkage,adaptive_diffusion:branch_time_nnls,1.0,1.0,1.0
goncalves_fetal,adaptive_diffusion:branch_time_raw_linkage,adaptive_diffusion:branch_time_raw_linkage,1.0,1.0,1.0
