test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
4,binary_hard_4c,improved_binary_hard,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.00046579199988627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100
4,binary_hard_4c,improved_binary_hard,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.00042166700222878717,0.0025202910001098644,0.07247795799776213,0.04433136401348747,0.00038404398219427094,0.005543823011976201,0.0008598749991506338,0.018784625000989763,0.005892043987842044,0.007998127981409198,0.00155379401621758,0.054230417001235764,0.02748516599967843,0.00028612499954761006,0.017144540997833246,0.008352459000889212,2.070800110232085e-05,ok,,100
5,binary_null_small,binary_null,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0002468330021656584,0.0009504160007054452,0.018133457997464575,0.011938251023821067,0.0,0.0,0.0006508330006909091,0.0027070830001321156,0.00111100301364786,0.0006584999973711092,0.0,0.00814774999889778,0.007233875003294088,0.0,0.0,0.0001015839989122469,9.957999282050878e-06,ok,,60
5,binary_null_small,binary_null,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.00022887500017532147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,60
5,binary_null_small,binary_null,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.00029437500052154064,0.000994540998362936,0.020221749997290317,0.01206670502506313,0.0,0.0,0.0006434160022763535,0.004675374999351334,0.0021607450216833968,0.0007670369814150035,0.0,0.00813858399851597,0.007315749997360399,0.0,0.0,9.333300113212317e-05,1.1166001058882102e-05,ok,,60
6,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0004769160004798323,0.0012882919982075691,0.050550249998195795,0.023705663999862736,0.00037108201286173426,0.005639251976390369,0.0013249999974505045,0.016475958000228275,0.008288208016892895,0.004951414008246502,0.001323385011346545,0.055286458002228756,0.017232084002898773,0.0002845839990186505,0.023782084001140902,0.01301837500068359,2.099999983329326e-05,ok,,100
6,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0005036670008848887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100
6,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0005219579979893751,0.001344874999631429,0.05816370799948345,0.02394983004705864,0.0003651319675554987,0.005671736020303797,0.0004945840009895619,0.024624665998999262,0.013130175004334887,0.007076835998304887,0.001440621021174593,0.02180995799790253,0.017310125000221888,0.0002952499999082647,0.0014479999990726355,0.0018437090002407786,2.187500285799615e-05,ok,,100
7,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
7,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,120,180,0.15,0.9559602353211419,0.9554111549419693,0.954121680605433,0.9833333333333333,0.9550279911177314,0.9557946263455539,0.9554111549419692,0.9667055739841984,0.9833333333333334,0.9833147942157954,0.9333333333333333,0.0,0.0,30.0,0.26666666666666666,3.995554729393128,1.385182425496827,0.025,0.0,0.09176951833438532,2.8464177179097385,11.02420165380945,,,,,,0.0,0.0,0.0,0.0006146669984445907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120
7,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,180,0.15,0.9559602353211419,0.9554111549419693,0.954121680605433,0.9833333333333333,0.9550279911177314,0.9557946263455539,0.9554111549419692,0.9667055739841984,0.9833333333333334,0.9833147942157954,0.9333333333333333,0.0,0.0,30.0,0.26666666666666666,3.995554729393128,1.385182425496827,0.025,0.0,0.09176951833438532,2.8464177179097385,11.02420165380945,,,,,,0.0,0.0,0.0,0.0006035830010659993,0.001624332999199396,0.07408308300000499,0.029879294022975955,0.0004297059931559488,0.006577438995009288,0.0007895829985500313,0.03301087499858113,0.01768454497505445,0.009579502973792842,0.001975041006517131,0.04258754200054682,0.02118470900313696,0.00034787500044330955,0.014700042000185931,0.005337583999789786,2.274999860674143e-05,ok,,120
8,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0020174580022285227,0.006161375000374392,0.28503066600023885,0.1358232940401649,0.0015099309894139878,0.022256103919062298,0.0025594170001568273,0.11413120799988974,0.05620860506314784,0.04336489703564439,0.00634299793819082,0.1765931250010908,0.09072158399794716,0.0007792920005158521,0.0763589169982879,0.007176999999501277,4.233300205669366e-05,ok,,400
8,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.002111249999870779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,400
8,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.001978292002604576,0.006047916998795699,0.34405962500022724,0.13298171497444855,0.0014773340808460489,0.0217200949882681,0.0021675829993910156,0.17702012500012643,0.09128956501444918,0.06475283005420351,0.00663317097860272,0.09562283400009619,0.08656500000142842,0.0007297500014828984,0.005196333000640152,0.0018004590019700117,4.2499999835854396e-05,ok,,400
9,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
9,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4962168435058351,0.25,0.1,0.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0009494160003669094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200
9,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,200,800,0.12,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4962168435058351,0.25,0.1,0.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0008632919998490252,0.0024350409985345323,0.21643479200065485,0.0935618209587119,0.0008971220013336278,0.010722009999881266,0.001995708000322338,0.10486829099681927,0.06708666000122321,0.02659888000198407,0.0037931809965812135,0.1395347079997009,0.05739125000036438,0.00040754099973128177,0.06744266700115986,0.013262333002785454,2.4125001800712198e-05,ok,,200
10,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,0.3,0.7848286798556895,0.7401669051852959,0.7380168922677891,0.915,0.739769829936397,0.7405644069274685,0.7401669051852958,0.8382974051305223,0.9149999999999999,0.9153062638580931,0.9,0.0,0.0,101.5,0.2625,3.9940548111807352,1.384806958279713,0.02875,0.0,0.05709360000542727,3.5327651940244196,17.812127072919626,,,,,,0.0,0.0,0.0,0.0020603749981091823,0.004859458000282757,0.14960833299846854,0.08081028706510551,0.0011836579906230327,0.018826362920663087,0.003423750000365544,0.040016499999183,0.006813545958721079,0.022633491033047903,0.004548246986814775,0.31014195900206687,0.056536041000072146,0.0006869999997434206,0.23057533400060493,0.021064709002530435,4.287500269128941e-05,ok,,400
10,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,400,80,0.3,0.7848286798556895,0.7401669051852959,0.7380168922677891,0.915,0.739769829936397,0.7405644069274685,0.7401669051852958,0.8382974051305223,0.9149999999999999,0.9153062638580931,0.9,0.0,0.0,101.5,0.2625,3.9940548111807352,1.384806958279713,0.02875,0.0,0.05709360000542727,3.5327651940244196,17.812127072919626,,,,,,0.0,0.0,0.0,0.0019317920014145784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,400
10,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,0.3,0.7848286798556895,0.7401669051852959,0.7380168922677891,0.915,0.739769829936397,0.7405644069274685,0.7401669051852958,0.8382974051305223,0.9149999999999999,0.9153062638580931,0.9,0.0,0.0,101.5,0.2625,3.9940548111807352,1.384806958279713,0.02875,0.0,0.05709360000542727,3.5327651940244196,17.812127072919626,,,,,,0.0,0.0,0.0,0.0021450000022014137,0.005029750001995126,0.16813583399925847,0.08206853199953912,0.0013617950971820392,0.019916858997021336,0.0035992909979540855,0.05525520800074446,0.011352791949320817,0.02760321403548005,0.004867456009378657,0.3144264579968876,0.05734483400010504,0.0007282090009539388,0.23306870799933677,0.021904583998548333,4.6459001168841496e-05,ok,,400
