schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1189,N1195,N1188,N1168,N1185,3,stable_boundary,boundary,False,0.003583900436225243,False,,189,78,111,32,46,150,12,0.4126984126984127,0.41025641025641024,1.3898531544800799e-29,1.3898532053892503e-29,28.857031066980447,True,True,1.3898532053892503e-29,1.3898532053892503e-29,28.857031066980447,True,True,2.1810625861829444e-54,2.1810626504920016e-54,53.66133185923919,True,True,2.1810626504920016e-54,2.1810626504920016e-54,53.66133185923919,True,True,2.1810626504920016e-54,2.1810626504920016e-54,53.66133185923919,53.66133185923919,1.0,True,True,0.8832605347191247,1.503930099656888,2.175921711274652,0.00883834203973722,0.00883834203973722,0.0088383420397372,0.0088383420397372,0.0,0.0,1.0,1.0,0.014467198918193076,0.014467198918193045,0.012594682696658161,0.012594682696658158,0.0,0.0,0.014467198918193076,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1192,N1196,N1182,N1179,N1190,3,stable_boundary,boundary,False,0.0019848877840917723,False,,173,114,59,49,65,150,12,0.34104046242774566,0.4298245614035088,5.0024360394730014e-67,5.0024360394730014e-67,66.30081845549165,True,True,5.002435281872212e-67,5.0024360394730014e-67,66.30081845549165,True,True,7.04653480339287e-62,7.046535068212062e-62,61.152024382393904,True,True,7.046535068212062e-62,7.046535068212062e-62,61.152024382393904,True,True,7.046535068212062e-62,7.046535068212062e-62,61.152024382393904,61.152024382393904,1.0,True,True,0.5700588823054684,1.6715285870990853,1.8389525178966695,-0.011256109319322949,0.011256109319322949,-0.011256109319322865,0.011256109319322865,0.043478260869565216,0.043478260869565216,1.0,1.0,0.009083856815597258,0.00908385681559718,0.00891085767407616,0.008910857674076102,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1194,N1198,N1197,N1191,N1193,1,stable_boundary,boundary,False,0.00021644971426072366,False,,600,238,362,104,134,150,12,0.39666666666666667,0.4369747899159664,3.141144706148033e-08,3.1411448190987996e-08,7.502912040460576,True,True,3.1411448190987996e-08,3.1411448190987996e-08,7.502912040460576,True,True,8.900171767719394e-27,8.900172031607954e-27,26.050601598787,True,True,8.900172031607954e-27,8.900172031607954e-27,26.050601598787,True,True,8.900172031607954e-27,8.900172031607954e-27,26.050601598787,26.050601598787,1.0,True,True,0.5784503895043357,0.9587575516646448,1.3671658139343714,-0.016116121384895415,0.016116121384895415,-0.01611612138489541,0.01611612138489541,0.0,0.0,1.0,1.0,0.007573700146417347,0.007573700146417323,0.016027207864340184,0.01602720786434019,0.0,0.0,0.016116121384895415,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1195,N1197,N1196,N1188,N1189,2,accepted_internal_split,split,True,2.230345334804047e-06,False,,362,189,173,111,78,150,12,0.47790055248618785,0.4126984126984127,1.0951407117358036e-07,1.0951407117358036e-07,6.96053007588845,True,True,1.0951407072229285e-07,1.0951407117358036e-07,6.96053007588845,True,True,1.3898532053892503e-29,1.3898532053892503e-29,28.857031066980447,True,True,1.3898531544800799e-29,1.3898532053892503e-29,28.857031066980447,True,True,1.3898532053892503e-29,1.3898532053892503e-29,28.857031066980447,28.857031066980447,1.0,True,True,0.5435119356027406,1.137290871030012,1.503930099656888,0.009819363910322412,0.009819363910322412,0.009819363910322532,0.009819363910322532,0.09090909090909091,0.09090909090909091,1.0,1.0,0.012234705329181998,0.01223470532918205,0.0119933427904758,0.01199334279047591,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1196,N1197,N1195,N1182,N1192,2,accepted_internal_split,split,True,2.0339732903115346e-08,False,,362,173,189,59,114,150,12,0.47790055248618785,0.34104046242774566,1.0951407072229285e-07,1.0951407117358036e-07,6.96053007588845,True,True,1.0951407117358036e-07,1.0951407117358036e-07,6.96053007588845,True,True,5.002435281872212e-67,5.0024360394730014e-67,66.30081845549165,True,True,5.0024360394730014e-67,5.0024360394730014e-67,66.30081845549165,True,True,5.0024360394730014e-67,5.0024360394730014e-67,66.30081845549165,66.30081845549165,1.0,True,True,0.5937789354272714,1.137290871030012,1.6715285870990853,0.0035229893953471715,0.0035229893953471715,0.0035229893953471164,0.0035229893953471164,0.043478260869565216,0.043478260869565216,1.0,1.0,0.002420944730064721,0.0024209447300646827,0.0010284906285305637,0.0010284906285305275,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1197,N1198,N1194,N1195,N1196,1,accepted_internal_split,split,True,6.161084867033162e-06,False,,600,362,238,189,173,150,12,0.39666666666666667,0.47790055248618785,3.1411448190987996e-08,3.1411448190987996e-08,7.502912040460576,True,True,3.141144706148033e-08,3.1411448190987996e-08,7.502912040460576,True,True,1.0951407117358036e-07,1.0951407117358036e-07,6.96053007588845,True,True,1.0951407072229285e-07,1.0951407117358036e-07,6.96053007588845,True,True,1.0951407117358036e-07,1.0951407117358036e-07,6.96053007588845,6.96053007588845,1.0,True,True,0.3803071621603091,0.9587575516646448,1.137290871030012,0.018438994578282082,0.018438994578282082,0.018438994578282096,0.018438994578282096,0.0,0.0,1.0,1.0,0.025398609015356045,0.02539860901535598,0.016918450882586044,0.01691845088258602,0.0,0.0,0.025398609015356045,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1188,N1196,N1195,N1174,N1180,2,stable_boundary,boundary,False,0.002907614426711675,False,,246,104,142,54,50,150,12,0.42276422764227645,0.4807692307692308,2.852068604934906e-50,2.852068809127322e-50,49.54484000088756,True,True,2.852068809127322e-50,2.852068809127322e-50,49.54484000088756,True,True,2.6450714908789434e-59,2.6450714908789434e-59,58.577562585377514,True,True,2.6450714673753188e-59,2.6450714908789434e-59,58.577562585377514,True,True,2.6450714908789434e-59,2.6450714908789434e-59,58.577562585377514,58.577562585377514,1.0,True,True,0.7851892066570125,1.360257358011444,1.8946385983562524,0.004869227733640081,0.004869227733640081,0.004869227733640016,0.004869227733640016,0.09090909090909091,0.09090909090909091,1.0,1.0,0.014991084054275738,0.014991084054275667,0.0012168444912596442,0.001216844491259589,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,-0.00343551028054505,0.0220167988152556,0.2692307692307692,0.2887323943661972,0.3148148148148148,0.36,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1193,N1197,N1194,N1184,N1191,2,stable_boundary,boundary,False,0.000629781877290329,False,,354,194,160,47,147,150,12,0.4519774011299435,0.2422680412371134,5.423607754967144e-40,5.423607754967144e-40,39.26571172696053,True,True,5.423607483214624e-40,5.423607754967144e-40,39.26571172696053,True,True,9.286594439108784e-06,9.286594676014266e-06,5.032143509314877,True,True,9.286594676014266e-06,9.286594676014266e-06,5.032143509314877,True,True,9.286594676014266e-06,9.286594676014266e-06,5.032143509314877,5.032143509314877,1.0,True,True,0.534518479418566,1.1826221357135773,1.6088032602668827,-0.030204919556540363,0.030204919556540363,-0.030204919556540363,0.030204919556540363,0.0,0.0,1.0,1.0,0.021242200643676237,0.021242200643676233,0.024485923967261725,0.02448592396726173,0.0,0.0,0.030204919556540363,metric_family_branch_mismatch,0.0005897375934733552,-0.005021198136537545,0.27319587628865977,0.2875,0.2978723404255319,0.272108843537415,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1194,N1197,N1193,N1185,N1192,2,stable_boundary,boundary,False,9.842054718829725e-05,False,,354,160,194,49,111,150,12,0.4519774011299435,0.30625,5.423607483214624e-40,5.423607754967144e-40,39.26571172696053,True,True,5.423607754967144e-40,5.423607754967144e-40,39.26571172696053,True,True,4.6734120179272065e-59,4.67341276128601e-59,58.33036585988465,True,True,4.67341276128601e-59,4.67341276128601e-59,58.33036585988465,True,True,4.67341276128601e-59,4.67341276128601e-59,58.33036585988465,58.33036585988465,1.0,True,True,0.6481036562950112,1.1826221357135773,1.700525079505948,-0.04802262835078762,0.04802262835078762,-0.048022628350787626,0.048022628350787626,0.0,0.0,1.0,1.0,0.03868532577450557,0.03868532577450557,0.04802051402272864,0.048020514022728646,0.0,0.0,0.048022628350787626,metric_family_branch_mismatch,0.0005897375934733552,0.009771595962803269,0.2875,0.27319587628865977,0.30612244897959184,0.2972972972972973,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1195,N1196,N1188,N1186,N1189,2,stable_boundary,boundary,False,0.003394542732132719,False,,246,142,104,84,58,150,12,0.42276422764227645,0.4084507042253521,2.852068809127322e-50,2.852068809127322e-50,49.54484000088756,True,True,2.852068604934906e-50,2.852068809127322e-50,49.54484000088756,True,True,2.1901638514379107e-36,2.1901638514379107e-36,35.659523393327255,True,True,2.1901637728794664e-36,2.1901638514379107e-36,35.659523393327255,True,True,2.1901638514379107e-36,2.1901638514379107e-36,35.659523393327255,35.659523393327255,1.0,True,True,0.5750681513544317,1.360257358011444,1.6406595214834996,0.053592169775585737,0.053592169775585737,0.053592169775585674,0.053592169775585674,0.0,0.0,1.0,1.0,0.05010117382416566,0.050101173824165554,0.05457657375674055,0.05457657375674045,0.0,0.0,0.05457657375674055,metric_family_branch_mismatch,-0.00343551028054505,0.0007917934659553915,0.2887323943661972,0.2692307692307692,0.27380952380952384,0.3620689655172414,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
