axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,top_negative,B Cell Receptor Signaling Pathway,GO:0050853,B Cell Receptor Signaling Pathway (GO:0050853),71,0.11794019933554817,0.5234109052284097,-0.052146325670892835,0.052146325670892835,negative,31
2,mode_02,top_negative,Positive Regulation Of Cell-Substrate Adhesion,GO:0010811,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),68,0.11295681063122924,0.508770672231169,-0.04913398650205118,0.04913398650205118,negative,42
2,mode_02,top_negative,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.04902623886571034,0.04902623886571034,negative,43
2,mode_02,top_negative,Phosphotyrosine Residue Binding,GO:0001784,Phosphotyrosine Residue Binding (GO:0001784),58,0.09634551495016612,0.45730292699627373,-0.04840491274013438,0.04840491274013438,negative,46
2,mode_02,top_negative,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway,GO:0007169,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),75,0.12458471760797342,0.5423974596500623,-0.04784407804499693,0.04784407804499693,negative,49
2,mode_02,top_negative,Integrin-Mediated Signaling Pathway,GO:0007229,Integrin-Mediated Signaling Pathway (GO:0007229),66,0.10963455149501661,0.4988126701766057,-0.04747340895672057,0.04747340895672057,negative,52
2,mode_02,top_negative,Ephrin Receptor Binding,GO:0046875,Ephrin Receptor Binding (GO:0046875),53,0.08803986710963455,0.4298930850558754,-0.047069737632654665,0.047069737632654665,negative,53
2,mode_02,top_negative,SH3 Domain Binding,GO:0017124,SH3 Domain Binding (GO:0017124),56,0.09302325581395349,0.44648134689680286,-0.04678539249284554,0.04678539249284554,negative,56
2,mode_02,top_negative,ERBB Signaling Pathway,GO:0038127,ERBB Signaling Pathway (GO:0038127),66,0.10963455149501661,0.4988126701766057,-0.046652285894042134,0.046652285894042134,negative,57
2,mode_02,top_negative,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,-0.04660958828309762,0.04660958828309762,negative,59
2,mode_02,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.046588048316873173,0.046588048316873173,negative,60
2,mode_02,top_negative,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900026,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),63,0.10465116279069768,0.4835683750917698,-0.046407233905498925,0.046407233905498925,negative,61
2,mode_02,top_negative,Protein Tyrosine Kinase Activity,GO:0004713,Protein Tyrosine Kinase Activity (GO:0004713),71,0.11794019933554817,0.5234109052284097,-0.04600645466928246,0.04600645466928246,negative,64
2,mode_02,top_negative,Regulation Of ERK1 And ERK2 Cascade,GO:0070372,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),97,0.1611295681063123,0.6370050049990281,-0.045975382812354935,0.045975382812354935,negative,66
2,mode_02,top_negative,Enzyme-Linked Receptor Protein Signaling Pathway,GO:0007167,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),57,0.0946843853820598,0.4519153586128123,-0.04579438840952678,0.04579438840952678,negative,67
2,mode_02,top_negative,Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057,-0.04561607555698178,0.04561607555698178,negative,68
2,mode_02,top_negative,Fc-gamma Receptor Signaling Pathway,GO:0038094,Fc-gamma Receptor Signaling Pathway (GO:0038094),55,0.09136212624584718,0.4410001489999268,-0.04543185731192869,0.04543185731192869,negative,69
2,mode_02,top_negative,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane,GO:0031234,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),65,0.1079734219269103,0.49377276126964204,-0.04509750419545414,0.04509750419545414,negative,73
2,mode_02,top_negative,Epidermal Growth Factor Receptor Signaling Pathway,GO:0007173,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),63,0.10465116279069768,0.4835683750917698,-0.044903589544339026,0.044903589544339026,negative,75
2,mode_02,top_negative,Positive Regulation Of Cell Motility,GO:2000147,Positive Regulation Of Cell Motility (GO:2000147),75,0.12458471760797342,0.5423974596500623,-0.044766856549399686,0.044766856549399686,negative,76
2,mode_02,top_absolute,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.07519305458742676,0.07519305458742676,positive,1
2,mode_02,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.07518762589878385,0.07518762589878385,positive,2
2,mode_02,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.06949150640399197,0.06949150640399197,positive,3
2,mode_02,top_absolute,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.06870707548430757,0.06870707548430757,positive,4
2,mode_02,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.06816853022076758,0.06816853022076758,positive,5
2,mode_02,top_absolute,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.0667373879274462,0.0667373879274462,positive,6
2,mode_02,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.06334700269720175,0.06334700269720175,positive,7
2,mode_02,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.06293310979873971,0.06293310979873971,positive,8
2,mode_02,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.0628434795100652,0.0628434795100652,positive,9
2,mode_02,top_absolute,Chromatin Remodeling,GO:0006338,Chromatin Remodeling (GO:0006338),78,0.12956810631229235,0.5562525241403011,0.06210002647301128,0.06210002647301128,positive,10
2,mode_02,top_absolute,Chromatin Organization,GO:0006325,Chromatin Organization (GO:0006325),77,0.12790697674418605,0.5516699920020824,0.06203733671771726,0.06203733671771726,positive,11
2,mode_02,top_absolute,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.061407572194832435,0.061407572194832435,positive,12
2,mode_02,top_absolute,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.06133693106630779,0.06133693106630779,positive,13
2,mode_02,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.061150092554240816,0.061150092554240816,positive,14
2,mode_02,top_absolute,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.06026657893093858,0.06026657893093858,positive,15
2,mode_02,top_absolute,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,0.060202051945025,0.060202051945025,positive,16
2,mode_02,top_absolute,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05962071263062096,0.05962071263062096,positive,17
2,mode_02,top_absolute,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,0.059269633358228706,0.059269633358228706,positive,18
2,mode_02,top_absolute,Histone Modification,GO:0016570,Histone Modification (GO:0016570),68,0.11295681063122924,0.508770672231169,0.05793088274636324,0.05793088274636324,positive,19
2,mode_02,top_absolute,RNA Polymerase II-specific DNA-binding Transcription Factor Binding,GO:0061629,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),104,0.17275747508305647,0.6639740075627288,0.05725062775895563,0.05725062775895563,positive,20
3,mode_03,top_positive,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,0.13546032358575422,0.13546032358575422,positive,1
3,mode_03,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.13246605257262853,0.13246605257262853,positive,2
3,mode_03,top_positive,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,0.12566191776395072,0.12566191776395072,positive,3
3,mode_03,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.12477288251992404,0.12477288251992404,positive,4
3,mode_03,top_positive,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.10964070926807759,0.10964070926807759,positive,5
3,mode_03,top_positive,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.10815042814207003,0.10815042814207003,positive,6
3,mode_03,top_positive,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.10748613189182071,0.10748613189182071,positive,7
3,mode_03,top_positive,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.10651624762724428,0.10651624762724428,positive,8
3,mode_03,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.10651157708640867,0.10651157708640867,positive,9
3,mode_03,top_positive,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,0.10495209042842876,0.10495209042842876,positive,10
3,mode_03,top_positive,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.1047257335294603,0.1047257335294603,positive,11
3,mode_03,top_positive,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.10242132343179576,0.10242132343179576,positive,12
3,mode_03,top_positive,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,0.09976285121623213,0.09976285121623213,positive,13
3,mode_03,top_positive,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,0.09944064604519685,0.09944064604519685,positive,14
3,mode_03,top_positive,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,0.09307346713754029,0.09307346713754029,positive,15
3,mode_03,top_positive,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,0.09088342089666927,0.09088342089666927,positive,16
3,mode_03,top_positive,Positive Regulation Of Peptidase Activity,GO:0010952,Positive Regulation Of Peptidase Activity (GO:0010952),29,0.04817275747508306,0.27858366307796445,0.08822543509730928,0.08822543509730928,positive,17
3,mode_03,top_positive,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.08579697547689166,0.08579697547689166,positive,18
3,mode_03,top_positive,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,0.08525376437339302,0.08525376437339302,positive,19
3,mode_03,top_positive,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,0.08453071025659824,0.08453071025659824,positive,20
3,mode_03,top_negative,Phosphotyrosine Residue Binding,GO:0001784,Phosphotyrosine Residue Binding (GO:0001784),58,0.09634551495016612,0.45730292699627373,-0.03858064147192978,0.03858064147192978,negative,103
3,mode_03,top_negative,ERBB Signaling Pathway,GO:0038127,ERBB Signaling Pathway (GO:0038127),66,0.10963455149501661,0.4988126701766057,-0.037730653944193004,0.037730653944193004,negative,109
3,mode_03,top_negative,Protein Phosphorylated Amino Acid Binding,GO:0045309,Protein Phosphorylated Amino Acid Binding (GO:0045309),66,0.10963455149501661,0.4988126701766057,-0.03689966102443479,0.03689966102443479,negative,114
3,mode_03,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.036614332933134784,0.036614332933134784,negative,115
3,mode_03,top_negative,Ephrin Receptor Binding,GO:0046875,Ephrin Receptor Binding (GO:0046875),53,0.08803986710963455,0.4298930850558754,-0.03656754707468484,0.03656754707468484,negative,116
3,mode_03,top_negative,Epidermal Growth Factor Receptor Signaling Pathway,GO:0007173,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),63,0.10465116279069768,0.4835683750917698,-0.03632430480282933,0.03632430480282933,negative,119
3,mode_03,top_negative,Protein Tyrosine Kinase Activity,GO:0004713,Protein Tyrosine Kinase Activity (GO:0004713),71,0.11794019933554817,0.5234109052284097,-0.03631350970599685,0.03631350970599685,negative,120
3,mode_03,top_negative,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway,GO:0007169,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),75,0.12458471760797342,0.5423974596500623,-0.0360810273367277,0.0360810273367277,negative,121
3,mode_03,top_negative,Neurotrophin TRK Receptor Binding,GO:0005167,Neurotrophin TRK Receptor Binding (GO:0005167),42,0.06976744186046512,0.3650551896402848,-0.0353478723166054,0.0353478723166054,negative,127
3,mode_03,top_negative,Neurotrophin TRKA Receptor Binding,GO:0005168,Neurotrophin TRKA Receptor Binding (GO:0005168),42,0.06976744186046512,0.3650551896402848,-0.0353478723166054,0.0353478723166054,negative,128
3,mode_03,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.03534294562730299,0.03534294562730299,negative,129
3,mode_03,top_negative,Fc-gamma Receptor Signaling Pathway,GO:0038094,Fc-gamma Receptor Signaling Pathway (GO:0038094),55,0.09136212624584718,0.4410001489999268,-0.03522478249720299,0.03522478249720299,negative,131
3,mode_03,top_negative,Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis,GO:0038096,Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis (GO:0038096),48,0.07973421926910298,0.40124200229813084,-0.03506257463618378,0.03506257463618378,negative,134
3,mode_03,top_negative,Peptidyl-Tyrosine Autophosphorylation,GO:0038083,Peptidyl-Tyrosine Autophosphorylation (GO:0038083),50,0.08305647840531562,0.4128583650814869,-0.03503432007538289,0.03503432007538289,negative,135
3,mode_03,top_negative,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.03475704017378312,0.03475704017378312,negative,137
3,mode_03,top_negative,Enzyme-Linked Receptor Protein Signaling Pathway,GO:0007167,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),57,0.0946843853820598,0.4519153586128123,-0.03470461517108842,0.03470461517108842,negative,138
3,mode_03,top_negative,Fc Receptor Mediated Stimulatory Signaling Pathway,GO:0002431,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),49,0.08139534883720931,0.40707680632541937,-0.03461332616956426,0.03461332616956426,negative,139
3,mode_03,top_negative,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,-0.03453923465765033,0.03453923465765033,negative,141
3,mode_03,top_negative,Non-Membrane Spanning Protein Tyrosine Kinase Activity,GO:0004715,Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715),60,0.09966777408637874,0.46794157684224436,-0.034240709545471974,0.034240709545471974,negative,144
3,mode_03,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.03415874355450051,0.03415874355450051,negative,145
3,mode_03,top_absolute,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,0.13546032358575422,0.13546032358575422,positive,1
3,mode_03,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.13246605257262853,0.13246605257262853,positive,2
3,mode_03,top_absolute,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,0.12566191776395072,0.12566191776395072,positive,3
3,mode_03,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.12477288251992404,0.12477288251992404,positive,4
3,mode_03,top_absolute,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.10964070926807759,0.10964070926807759,positive,5
3,mode_03,top_absolute,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,0.10815042814207003,0.10815042814207003,positive,6
3,mode_03,top_absolute,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,0.10748613189182071,0.10748613189182071,positive,7
3,mode_03,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.10651624762724428,0.10651624762724428,positive,8
3,mode_03,top_absolute,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.10651157708640867,0.10651157708640867,positive,9
3,mode_03,top_absolute,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,0.10495209042842876,0.10495209042842876,positive,10
3,mode_03,top_absolute,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,0.1047257335294603,0.1047257335294603,positive,11
3,mode_03,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.10242132343179576,0.10242132343179576,positive,12
3,mode_03,top_absolute,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,0.09976285121623213,0.09976285121623213,positive,13
3,mode_03,top_absolute,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,0.09944064604519685,0.09944064604519685,positive,14
3,mode_03,top_absolute,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,0.09307346713754029,0.09307346713754029,positive,15
3,mode_03,top_absolute,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,0.09088342089666927,0.09088342089666927,positive,16
3,mode_03,top_absolute,Positive Regulation Of Peptidase Activity,GO:0010952,Positive Regulation Of Peptidase Activity (GO:0010952),29,0.04817275747508306,0.27858366307796445,0.08822543509730928,0.08822543509730928,positive,17
3,mode_03,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.08579697547689166,0.08579697547689166,positive,18
3,mode_03,top_absolute,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,0.08525376437339302,0.08525376437339302,positive,19
3,mode_03,top_absolute,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,0.08453071025659824,0.08453071025659824,positive,20
4,mode_04,top_positive,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0010803,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),60,0.09966777408637874,0.46794157684224436,0.06455930903727586,0.06455930903727586,positive,5
4,mode_04,top_positive,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001238,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001238),50,0.08305647840531562,0.4128583650814869,0.06026399500413629,0.06026399500413629,positive,9
4,mode_04,top_positive,Regulation Of Necroptotic Process,GO:0060544,Regulation Of Necroptotic Process (GO:0060544),47,0.07807308970099668,0.39535294168388174,0.05898008668712485,0.05898008668712485,positive,13
4,mode_04,top_positive,CD40 Receptor Complex,GO:0035631,CD40 Receptor Complex (GO:0035631),63,0.10465116279069768,0.4835683750917698,0.056796747261243716,0.056796747261243716,positive,16
4,mode_04,top_positive,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.05670301456288659,0.05670301456288659,positive,18
4,mode_04,top_positive,I-kappaB kinase/NF-kappaB Signaling,GO:0007249,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),62,0.10299003322259136,0.47840274378389647,0.05590517560579303,0.05590517560579303,positive,19
4,mode_04,top_positive,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,0.055788558813590475,0.055788558813590475,positive,21
4,mode_04,top_positive,Pattern Recognition Receptor Signaling Pathway,GO:0002221,Pattern Recognition Receptor Signaling Pathway (GO:0002221),66,0.10963455149501661,0.4988126701766057,0.05414971873488256,0.05414971873488256,positive,24
