left,right,distance,count
354.0,514.0,0.013689577986715003,2.0
122.0,468.0,0.013733255805948604,2.0
217.0,494.0,0.013852226027281552,2.0
29.0,669.0,0.013887989563737643,5.0
620.0,700.0,0.013938498691052435,6.0
57.0,551.0,0.013991605803994915,2.0
165.0,701.0,0.013997886406249464,4.0
225.0,255.0,0.014129891847335084,2.0
449.0,557.0,0.014143988817943627,2.0
262.0,648.0,0.014211970552119169,3.0
223.0,433.0,0.014214043019315163,2.0
588.0,682.0,0.01427123524644569,4.0
107.0,393.0,0.014330858090557591,2.0
204.0,715.0,0.014337639962271173,4.0
159.0,186.0,0.014346961032297075,2.0
392.0,642.0,0.014426149241620528,3.0
123.0,475.0,0.01445719746346083,2.0
206.0,657.0,0.01450535180912674,5.0
83.0,92.0,0.01472557259916863,2.0
422.0,549.0,0.014795584954878867,2.0
72.0,645.0,0.014994540749232902,3.0
294.0,532.0,0.015108664680788418,2.0
162.0,345.0,0.015111679916297938,2.0
582.0,663.0,0.015153302303231211,3.0
285.0,672.0,0.01516382075415117,3.0
670.0,716.0,0.015427018245662866,5.0
115.0,470.0,0.015451435723739275,2.0
93.0,386.0,0.015516294868940754,2.0
164.0,570.0,0.015524113323592128,2.0
340.0,684.0,0.015607383836075142,4.0
302.0,524.0,0.015608426573543045,2.0
243.0,315.0,0.01567881933327297,2.0
154.0,430.0,0.015758862196698236,2.0
300.0,441.0,0.01577506011267725,2.0
260.0,419.0,0.015813743288458908,2.0
507.0,717.0,0.015848840307462756,5.0
406.0,712.0,0.01588138117322896,3.0
693.0,725.0,0.015903071633632592,6.0
4.0,388.0,0.015972256670818814,2.0
54.0,203.0,0.015999285488115654,2.0
242.0,667.0,0.016096737032074343,3.0
15.0,271.0,0.01609688644676391,2.0
78.0,316.0,0.01628132193668411,2.0
576.0,688.0,0.01630035948398151,3.0
231.0,696.0,0.01634977273362029,3.0
298.0,600.0,0.01642520409417827,2.0
339.0,562.0,0.01642682889091103,2.0
113.0,729.0,0.016502710174363305,3.0
395.0,695.0,0.01653530727735657,5.0
60.0,726.0,0.016592227076330554,3.0
269.0,529.0,0.01670081100256861,2.0
299.0,572.0,0.016802618205934965,2.0
399.0,714.0,0.01694467461731019,3.0
417.0,722.0,0.017009522523382867,3.0
497.0,631.0,0.01702680535283722,3.0
655.0,749.0,0.017108252057315778,9.0
148.0,473.0,0.017198846555439233,2.0
221.0,679.0,0.017211555634396553,3.0
172.0,501.0,0.017249706102470813,2.0
156.0,540.0,0.017252346868209086,2.0
651.0,707.0,0.017347489531218455,8.0
124.0,481.0,0.017441270345754833,2.0
375.0,741.0,0.017444661447612052,3.0
312.0,676.0,0.0175118863390889,3.0
412.0,599.0,0.01755487187048641,2.0
381.0,687.0,0.017644335541889884,3.0
199.0,348.0,0.017679090383238512,2.0
413.0,535.0,0.017739854144734404,2.0
652.0,659.0,0.01774245332747886,7.0
119.0,732.0,0.01776621303499015,6.0
310.0,711.0,0.017925467010050326,3.0
297.0,326.0,0.018009154106780573,2.0
544.0,691.0,0.018046419621785232,3.0
504.0,761.0,0.01827149653470562,3.0
37.0,724.0,0.01833742100844365,4.0
424.0,727.0,0.01835988158858098,3.0
87.0,143.0,0.018366778127123683,2.0
708.0,765.0,0.018402707419563902,6.0
363.0,425.0,0.018662071595307063,2.0
258.0,744.0,0.018664598782533227,4.0
21.0,472.0,0.01874173999771462,2.0
219.0,317.0,0.018885534690917957,2.0
321.0,478.0,0.019034574876209475,2.0
173.0,216.0,0.019137137218206764,2.0
755.0,783.0,0.019147978468030787,5.0
410.0,459.0,0.019340128323860662,2.0
520.0,721.0,0.019357178843615756,3.0
33.0,728.0,0.019385029218330203,3.0
105.0,213.0,0.01942209784835466,2.0
26.0,112.0,0.019485946468801262,2.0
17.0,149.0,0.01953802100067877,2.0
636.0,680.0,0.019556398452533118,8.0
106.0,118.0,0.01968670300754588,2.0
70.0,486.0,0.01982885498850919,2.0
553.0,782.0,0.019848783932881524,4.0
735.0,751.0,0.01986028592976146,6.0
284.0,491.0,0.01987573958869591,2.0
55.0,304.0,0.019879669859215146,2.0
640.0,798.0,0.01989474645303668,9.0
151.0,498.0,0.019927080293435328,2.0
100.0,111.0,0.019950803313408264,2.0
114.0,593.0,0.019979022596548338,2.0
332.0,534.0,0.01998544311039855,2.0
518.0,739.0,0.01998722135673577,3.0
747.0,812.0,0.020164346891086884,4.0
561.0,740.0,0.02023855818487255,5.0
369.0,508.0,0.020302857765790133,2.0
390.0,733.0,0.020411657703876828,7.0
666.0,709.0,0.02049124350628912,4.0
408.0,793.0,0.020629974749151354,3.0
41.0,594.0,0.020651385272089633,2.0
256.0,756.0,0.02070223111666849,3.0
432.0,689.0,0.020747787554394426,4.0
131.0,142.0,0.020776831626586494,2.0
556.0,745.0,0.0208010365614463,3.0
152.0,171.0,0.021080240869299237,2.0
137.0,770.0,0.021164258650866852,3.0
30.0,505.0,0.02125370397686039,2.0
401.0,510.0,0.021256213185899233,2.0
279.0,538.0,0.021270089819041764,2.0
654.0,692.0,0.021278015290627988,4.0
685.0,766.0,0.021338306962794543,8.0
202.0,371.0,0.02147527520417583,2.0
103.0,805.0,0.021494471230926692,3.0
429.0,678.0,0.02150961685563254,3.0
541.0,647.0,0.02155436058218748,3.0
329.0,719.0,0.02171449504307959,3.0
7.0,358.0,0.02176145010227872,2.0
683.0,697.0,0.021857728069067633,4.0
368.0,720.0,0.021894378915505164,3.0
64.0,254.0,0.021917355736609766,2.0
480.0,780.0,0.021928348268426323,3.0
446.0,495.0,0.02209620657092475,2.0
325.0,814.0,0.02211936603931576,3.0
207.0,808.0,0.02214706650786436,5.0
249.0,825.0,0.022254972162680298,3.0
170.0,450.0,0.022318422565071844,2.0
458.0,799.0,0.022438163066961756,4.0
210.0,431.0,0.02250360024318001,2.0
803.0,849.0,0.02250966293338412,8.0
675.0,778.0,0.02254609123488572,5.0
257.0,776.0,0.022553581149667518,4.0
293.0,668.0,0.022565085813751593,3.0
127.0,649.0,0.022601303772587338,3.0
19.0,240.0,0.022664486018458368,2.0
342.0,400.0,0.022727060392889502,2.0
71.0,816.0,0.022730581922392846,4.0
595.0,785.0,0.022731167978003425,3.0
328.0,409.0,0.02276044273928877,2.0
706.0,771.0,0.022806448367522717,4.0
746.0,797.0,0.022822382509626316,12.0
288.0,502.0,0.022947372517380764,2.0
737.0,738.0,0.023131356125897392,5.0
185.0,391.0,0.023163835824731575,2.0
385.0,513.0,0.023523998003108497,2.0
296.0,509.0,0.0235347189762441,2.0
40.0,121.0,0.023673661505609456,2.0
337.0,537.0,0.023734245938627923,2.0
590.0,779.0,0.023750251082359827,3.0
447.0,454.0,0.024085626045404176,2.0
191.0,815.0,0.024140804982767564,4.0
136.0,380.0,0.024202765472628843,2.0
591.0,820.0,0.02420879755063611,9.0
5.0,574.0,0.024263001989767725,2.0
442.0,690.0,0.024421597303439426,7.0
311.0,759.0,0.02480327037073944,3.0
163.0,869.0,0.024858504630499954,6.0
110.0,800.0,0.024951387480609166,3.0
96.0,402.0,0.024983490202220394,2.0
268.0,860.0,0.025042826185743067,4.0
32.0,521.0,0.02509353954186909,2.0
259.0,295.0,0.025263470361407938,2.0
208.0,426.0,0.025269132899098542,2.0
38.0,65.0,0.02532109433167041,2.0
482.0,823.0,0.025496472556663277,5.0
81.0,305.0,0.025519889445582034,2.0
493.0,601.0,0.025579839592473324,2.0
694.0,743.0,0.025639116195018196,7.0
757.0,843.0,0.025664734730723462,5.0
135.0,762.0,0.025683526855449057,3.0
128.0,750.0,0.025718065235536783,3.0
104.0,748.0,0.025732909695744342,3.0
784.0,841.0,0.025825692741118487,13.0
48.0,220.0,0.025868530074127767,2.0
222.0,568.0,0.02586900704326131,2.0
274.0,292.0,0.025918500176619022,2.0
483.0,763.0,0.02592523445438892,3.0
42.0,810.0,0.02604404810629188,3.0
147.0,404.0,0.026149089009667004,2.0
201.0,731.0,0.02624682902012118,3.0
276.0,768.0,0.026287033968946952,3.0
674.0,767.0,0.026587263421499585,4.0
69.0,824.0,0.02661840313144907,7.0
630.0,786.0,0.02668534065135886,5.0
215.0,863.0,0.026841993137079932,6.0
239.0,826.0,0.02684457597300301,3.0
150.0,469.0,0.026967523105459825,2.0
552.0,852.0,0.027028612264942964,4.0
188.0,888.0,0.027132447178785647,3.0
710.0,906.0,0.02715416285439252,10.0
120.0,723.0,0.02717698000616089,3.0
287.0,802.0,0.02740094792722078,4.0
471.0,807.0,0.027544127269539514,3.0
455.0,734.0,0.027593405028124608,3.0
246.0,877.0,0.02760684439275447,3.0
367.0,858.0,0.027643918596707732,4.0
855.0,881.0,0.027931541754937967,8.0
772.0,907.0,0.02799249956407026,8.0
758.0,836.0,0.028149410073718843,11.0
362.0,871.0,0.028218625675871998,4.0
35.0,764.0,0.028225652655454764,6.0
6.0,155.0,0.028225726580360717,2.0
253.0,856.0,0.028351249597454012,3.0
28.0,181.0,0.028517769500518396,2.0
31.0,184.0,0.028614577261308,2.0
853.0,879.0,0.028798434578326444,15.0
140.0,581.0,0.028877426997150464,2.0
11.0,828.0,0.029022143115010036,3.0
523.0,889.0,0.029413394728988143,5.0
864.0,875.0,0.029883254712505043,7.0
414.0,873.0,0.02992895919235016,3.0
752.0,796.0,0.029957085565924895,5.0
277.0,917.0,0.030047738322835735,3.0
330.0,336.0,0.030101056882377044,2.0
443.0,839.0,0.030191474972818495,3.0
212.0,859.0,0.030318804250123434,3.0
516.0,559.0,0.030421871120952005,2.0
2.0,661.0,0.030438147355427478,5.0
791.0,833.0,0.030549892369322974,7.0
250.0,883.0,0.030583755228616036,3.0
158.0,920.0,0.030660291040534166,5.0
753.0,813.0,0.030813681425223782,8.0
177.0,769.0,0.03084238049109234,4.0
99.0,323.0,0.03105675152861935,2.0
503.0,787.0,0.031109829865496947,3.0
777.0,831.0,0.031114240393962777,7.0
832.0,874.0,0.031172396560149418,5.0
364.0,555.0,0.03120261116236483,2.0
835.0,941.0,0.031246027383440622,5.0
195.0,612.0,0.03127558021554154,3.0
840.0,942.0,0.03140107034423814,5.0
80.0,196.0,0.03148063518498734,2.0
261.0,428.0,0.031521006736275205,2.0
760.0,866.0,0.0316443402960974,6.0
515.0,730.0,0.03174618971755474,3.0
885.0,909.0,0.031814398068724714,5.0
46.0,129.0,0.03181565409236365,2.0
904.0,930.0,0.03184854349886711,6.0
792.0,845.0,0.031911362389757676,6.0
394.0,887.0,0.03198939844865256,4.0
702.0,838.0,0.03203802282315817,5.0
822.0,929.0,0.032265703312968984,5.0
22.0,774.0,0.03229724571745819,3.0
411.0,705.0,0.032336730123742094,3.0
699.0,886.0,0.03234663711560727,4.0
806.0,916.0,0.03240895937336357,9.0
230.0,847.0,0.032468514858170774,3.0
868.0,908.0,0.032593675331809166,11.0
229.0,677.0,0.03285476392336797,3.0
817.0,902.0,0.032862721643727485,4.0
539.0,795.0,0.03290937644401594,3.0
462.0,953.0,0.03305666453300907,4.0
736.0,754.0,0.03310469765972157,7.0
379.0,444.0,0.03317651907679725,2.0
427.0,901.0,0.033531547754009114,3.0
349.0,939.0,0.03386594052300205,7.0
264.0,897.0,0.033968328893259216,3.0
844.0,910.0,0.0343727382201886,5.0
324.0,343.0,0.03445466325758437,2.0
519.0,522.0,0.03454953677329107,2.0
376.0,865.0,0.03458360236925474,3.0
842.0,848.0,0.03470419218428143,4.0
818.0,924.0,0.03477054868455535,5.0
322.0,914.0,0.03478451394931245,3.0
58.0,861.0,0.0349306065233507,3.0
862.0,963.0,0.035077394379123716,6.0
878.0,960.0,0.03509431367396286,12.0
370.0,794.0,0.035149647620878084,4.0
397.0,829.0,0.035200250998725556,3.0
585.0,884.0,0.03532879663601572,3.0
108.0,132.0,0.03539481519915004,2.0
252.0,872.0,0.035876557376597985,4.0
344.0,1002.0,0.03608847853052838,4.0
0.0,965.0,0.03634574359026541,6.0
903.0,940.0,0.03643036292541602,7.0
851.0,926.0,0.03644265099844214,6.0
923.0,950.0,0.036545341424624345,11.0
921.0,983.0,0.03663040490524751,11.0
82.0,533.0,0.03671207765820028,2.0
463.0,958.0,0.0370138510443286,4.0
200.0,896.0,0.03708754532254358,4.0
476.0,773.0,0.03711710733299806,4.0
183.0,560.0,0.03734250720922169,2.0
894.0,915.0,0.03735400298076672,6.0
403.0,790.0,0.03753959819913788,3.0
900.0,978.0,0.03777132278669052,6.0
931.0,964.0,0.03786106175702099,10.0
290.0,927.0,0.03805802456747341,4.0
10.0,925.0,0.038208363086142505,3.0
870.0,1004.0,0.03825773957004882,10.0
126.0,933.0,0.038366810730056,4.0
205.0,999.0,0.03845483882645851,4.0
934.0,989.0,0.0384684878077148,7.0
857.0,972.0,0.03848916656298869,10.0
804.0,913.0,0.03852680301072374,5.0
53.0,467.0,0.03853765767257116,2.0
971.0,974.0,0.03858597994483419,7.0
660.0,995.0,0.038620431198871,5.0
233.0,918.0,0.038862040742656985,4.0
830.0,850.0,0.03893191657221553,10.0
837.0,973.0,0.03912246418385985,7.0
117.0,309.0,0.03930154443969338,2.0
238.0,932.0,0.0400491133859767,4.0
959.0,991.0,0.04042427625519075,12.0
948.0,1027.0,0.04061978612277319,10.0
9.0,1019.0,0.040650821576289145,5.0
742.0,827.0,0.04073626969905877,13.0
704.0,996.0,0.0407645792929265,7.0
511.0,1031.0,0.040896095019614775,8.0
23.0,25.0,0.040918367199639205,2.0
993.0,1013.0,0.041385957367373404,10.0
89.0,819.0,0.04160922708081512,3.0
1012.0,1026.0,0.04166688646721514,10.0
130.0,944.0,0.041671352336643465,16.0
775.0,1025.0,0.04185217115298216,12.0
125.0,854.0,0.04185975812062395,4.0
809.0,947.0,0.041881000419215504,7.0
834.0,956.0,0.04195551199318116,10.0
957.0,992.0,0.04197268459400612,9.0
139.0,898.0,0.042204683129315385,5.0
303.0,308.0,0.042440506681444556,2.0
313.0,1021.0,0.04257039755500891,3.0
167.0,187.0,0.04272087802922567,2.0
895.0,1037.0,0.043046846048715046,10.0
266.0,951.0,0.04311085630932827,4.0
517.0,821.0,0.04311645296008226,3.0
882.0,935.0,0.04316770874945594,10.0
945.0,1024.0,0.04335425521639554,8.0
982.0,1038.0,0.04354189449772595,13.0
949.0,986.0,0.04463936205914189,14.0
876.0,893.0,0.04484124694341691,10.0
452.0,1030.0,0.04526051407364928,5.0
946.0,969.0,0.04607929099214904,8.0
1000.0,1020.0,0.046098206476081476,8.0
905.0,1011.0,0.046473356879635275,6.0
943.0,1022.0,0.04649430071301245,8.0
365.0,383.0,0.04695901620084404,2.0
1014.0,1058.0,0.04705899039876712,11.0
718.0,1015.0,0.04723953079052303,13.0
936.0,1005.0,0.0472425339421095,20.0
94.0,892.0,0.04728093324088348,3.0
241.0,1044.0,0.04748663396844764,6.0
415.0,938.0,0.047791640114619255,5.0
263.0,846.0,0.047871142476799994,3.0
1042.0,1064.0,0.04827630747660674,15.0
1028.0,1050.0,0.04865878102099593,13.0
226.0,985.0,0.0488319642816075,4.0
420.0,975.0,0.04906251334326829,3.0
867.0,1046.0,0.04951610768202676,9.0
912.0,1053.0,0.04969807900978864,14.0
703.0,1017.0,0.04977742036991473,4.0
954.0,967.0,0.04991746658010617,8.0
966.0,1008.0,0.049927669555638134,5.0
1010.0,1016.0,0.05003539593861996,15.0
937.0,1036.0,0.05010011916468399,16.0
977.0,1023.0,0.05032224928419496,9.0
994.0,1006.0,0.05037670527271491,11.0
880.0,1009.0,0.05060069499789399,4.0
224.0,1007.0,0.05102717612916156,4.0
564.0,955.0,0.051029594864232294,3.0
194.0,1039.0,0.051209491209483,8.0
980.0,1018.0,0.0512897940386839,9.0
981.0,1061.0,0.051773628620976994,5.0
1.0,1035.0,0.052104507894623106,8.0
477.0,1100.0,0.05250232227072216,10.0
1051.0,1063.0,0.05278453794956778,14.0
1065.0,1079.0,0.05350650823282974,13.0
988.0,1081.0,0.053776578003534234,9.0
976.0,1001.0,0.053900127433689944,11.0
801.0,891.0,0.05413689163185584,12.0
1070.0,1077.0,0.05493437630410487,18.0
270.0,1080.0,0.05565189564309946,7.0
979.0,1074.0,0.05575770864784622,13.0
291.0,1054.0,0.055810914912554174,5.0
1041.0,1067.0,0.055938742123959634,17.0
1029.0,1049.0,0.05595274549255088,14.0
1086.0,1105.0,0.05600568841548948,16.0
962.0,1076.0,0.05683198894525787,13.0
984.0,1032.0,0.0570479376321766,19.0
98.0,320.0,0.057119998043049805,2.0
530.0,997.0,0.05722421581132327,3.0
1062.0,1109.0,0.057686194407522456,28.0
788.0,1087.0,0.05769733450767675,11.0
990.0,1003.0,0.058547118261921445,7.0
789.0,968.0,0.05896962785978879,11.0
899.0,1092.0,0.0595875278478306,17.0
211.0,1093.0,0.06127747720053111,17.0
811.0,1095.0,0.061302526051035006,13.0
1033.0,1069.0,0.06175347323126976,15.0
398.0,1078.0,0.06208929516079853,21.0
499.0,1090.0,0.06240535953186063,9.0
1072.0,1128.0,0.06350662865602207,29.0
781.0,1088.0,0.06390801462427124,17.0
1084.0,1091.0,0.06396449557418396,18.0
525.0,1101.0,0.06447219717852645,6.0
102.0,1107.0,0.06461714897273554,12.0
919.0,1099.0,0.06470555432321422,11.0
1047.0,1068.0,0.06491363809014543,22.0
1085.0,1098.0,0.06615195104442104,7.0
928.0,970.0,0.0662823609492557,12.0
911.0,1075.0,0.06630057578885348,15.0
1073.0,1110.0,0.0664625810321017,13.0
961.0,1121.0,0.06800087948631696,15.0
987.0,1060.0,0.0680955219090751,6.0
1071.0,1102.0,0.0686157637313966,16.0
1096.0,1112.0,0.06910260146965645,9.0
952.0,1059.0,0.06964364537359136,4.0
1089.0,1124.0,0.06986606084106059,21.0
190.0,1104.0,0.07001439332210857,15.0
1103.0,1117.0,0.07133633016954834,29.0
890.0,1131.0,0.07273819577568312,19.0
485.0,1120.0,0.07320949062606265,29.0
1116.0,1129.0,0.07440836659454002,22.0
1034.0,1132.0,0.07528465510978029,20.0
1043.0,1115.0,0.07570485996619852,26.0
1040.0,1083.0,0.07590148303097262,17.0
998.0,1127.0,0.07593459952265404,17.0
1119.0,1140.0,0.07603738742623575,16.0
1113.0,1134.0,0.0762035668674258,29.0
1118.0,1133.0,0.07656866017361386,8.0
1111.0,1126.0,0.07923527298893125,26.0
1066.0,1146.0,0.07992525450031704,29.0
1137.0,1141.0,0.08328201996363495,22.0
1048.0,1056.0,0.08392730219662833,12.0
1122.0,1150.0,0.08467314786745703,36.0
1094.0,1114.0,0.08696321535710967,23.0
1147.0,1153.0,0.08878539151464244,41.0
1106.0,1144.0,0.08909795009741527,18.0
1143.0,1160.0,0.09115983049233828,45.0
1082.0,1155.0,0.09154439961990493,20.0
1055.0,1156.0,0.09338463496948647,23.0
1097.0,1145.0,0.09434941640058955,8.0
713.0,1162.0,0.0965329234435976,17.0
1057.0,1158.0,0.09658286872054397,17.0
1135.0,1154.0,0.09800764736106637,28.0
922.0,1125.0,0.09811783194357929,22.0
1148.0,1170.0,0.10277769575683628,37.0
1165.0,1166.0,0.10369710240332242,59.0
1152.0,1175.0,0.10732485260802133,57.0
1138.0,1149.0,0.10780428432277374,31.0
50.0,1123.0,0.1085725270099933,12.0
1161.0,1172.0,0.11310611469050982,39.0
1163.0,1169.0,0.12011345496671791,59.0
1136.0,1176.0,0.12069080271056022,81.0
1151.0,1167.0,0.12128401466514464,67.0
1157.0,1164.0,0.13229720134976325,52.0
1181.0,1182.0,0.13242676409239412,140.0
1142.0,1159.0,0.13618330709560555,32.0
1180.0,1185.0,0.14583659846059532,179.0
1177.0,1187.0,0.15041689495890248,236.0
1183.0,1188.0,0.15567157159192174,303.0
1186.0,1189.0,0.1667359161482576,335.0
1108.0,1168.0,0.1669776346402218,32.0
1052.0,1173.0,0.1678725963545437,44.0
1184.0,1190.0,0.17700988353306568,387.0
1130.0,1193.0,0.18147938828467078,416.0
1139.0,1174.0,0.1897408670308964,37.0
1178.0,1194.0,0.1910500993183981,447.0
1192.0,1196.0,0.20363205849035784,491.0
1191.0,1197.0,0.2197739722228164,523.0
1045.0,1179.0,0.2224425399184748,25.0
1195.0,1198.0,0.2292969708560242,560.0
1199.0,1200.0,0.25617163456766145,585.0
1171.0,1201.0,0.26476166235722665,602.0
