gene,mode_02,mode_03,mode_04,mode_05
NLRP1,0.006938285112487111,0.14704556910335487,0.2885230990429214,0.1848981446400329
CTLA4,-0.025810960786484462,-0.03397692678158645,-0.08308510173559748,0.040498483888875496
RNASEH2A,0.08201466305560524,-0.01633878561237928,-0.05061016241205124,0.005565949477709875
ACP5,-0.06892270201748149,0.14606164862395338,-0.14384166575399254,0.04233498623698258
TREX1,0.039611585748544405,0.006819482606355295,-0.036277274010259083,0.03876444907767786
CASP10,-0.04275824058377807,0.16280687132464355,0.3941996748517853,0.2249505130433462
NLRP3,0.03696772700412751,0.11481071406335146,0.2579695366285879,0.11293744708112016
PRF1,-0.13904057894435704,0.16108936663318807,-0.21232006550283206,0.10292902847664805
TAP1,-0.049023920942061074,0.07334425720468722,-0.08440492582781786,0.06181696078530739
GATA2,0.11145098516436072,-0.05575403310782592,-0.09632764677257229,0.06977501024987816
ICOS,-0.029390161083939603,0.027633032488133494,-0.025313158432678166,0.028717616101382515
LCK,-0.4189391280610023,-0.29094361615275793,-0.04067913337976771,-0.1932571597867779
RNASEH2C,0.044285262272320526,0.03876633558922113,-0.0301786760851413,-0.0436272668115399
NCF4,0.14380852675696137,-0.089345969941891,-0.12246952408563182,0.03374284148589317
C8A,0.15855844353042375,-0.06137467569015843,-0.17296256630815557,0.03964097964507694
MALT1,-0.043244849181126456,0.14373150357339837,0.4041914932501521,0.18238576568992823
SKIC3,0.26500399059800855,-0.12452182886142875,-0.1871690389817662,0.033150984013067236
FASLG,-0.18378682443976666,-0.11264847893231118,0.04704117203702616,-0.06395842399751023
RBCK1,0.02325046524468477,0.13361393074267158,0.39430801147899314,0.1666461189048591
CFHR3,-0.14739202657913392,0.20984380115886378,-0.19065091982377663,0.1387052815566777
RAG2,0.18341200751502174,-0.06727225402231758,-0.08971207629817825,0.016379529491545995
ADAM17,-0.11995481678502783,0.032966132716255724,-0.11701105418959498,0.011989996979463657
STING1,-0.013772363316349472,0.06538196480477562,0.1053006573741399,0.11780039618271478
FADD,-0.019500597824609545,0.14258444036231155,0.35881495803118935,0.20447267358759208
PSMB9,0.12477144870688968,0.3671991292669878,-0.009975024202217929,-0.4829199626348314
ARPC1B,-0.094806070672177,-0.11565930911688964,-0.1065700526886301,-0.12458497378535549
B2M,-0.0466401450931925,0.09023733420059357,-0.13275038734778197,0.044570002854323366
CFB,-0.21029187475361444,0.3545886127749619,-0.33212471224548157,0.2058716389530402
STK4,0.005178636441920441,-0.047170030650401096,-0.04299651931566893,-0.00039594809563825006
TAPBP,-0.1363675515832595,0.16124809249964903,-0.2104182793252517,0.0981571661798178
C1QB,-0.12117083795513832,0.11905507766807367,-0.16348185104422694,0.03364314637344196
FAS,-0.040350117188173225,0.03277067312493498,0.12818714610219786,0.10071373291628144
C8G,-0.04527463685164026,0.10038756082069303,-0.08904331028699572,0.04887934306799185
PGM3,-0.007521815622539429,0.020477239748522797,-0.036193822588840185,0.024544871075504644
PIK3R1,-0.3796739525040404,-0.25643828605862967,-0.05149013303890475,-0.1417902990011344
PIK3CD,-0.3601012113176476,-0.23198879155925395,-0.023344011394752943,-0.12432593015915791
RAB27A,-0.06826912895239352,0.03993110784704533,-0.09030572210406784,0.030270349462464263
CD27,-0.06378800520108313,0.04956466126050267,-0.00016273624415066092,0.05948808338717448
WDR1,-0.07073418908807196,0.1120851707125181,-0.11969025052604322,-0.06585245199253792
HPS1,0.13417806058404416,0.025851491485216985,-0.06390626111682461,-0.0783818929693151
CD3G,-0.12774750055355721,-0.056117118568827874,-0.04427055445573763,-0.04013721738449978
PRKDC,0.2014050500673295,-0.15022684460836164,-0.11336892485008822,0.03475542954234277
C1QC,-0.069656293639163,0.09628729658315698,-0.11652657337889512,0.023367142822486045
TRIM22,0.08608479733763559,0.035923395716928846,0.054368198256188195,0.037342974257557913
CD70,0.018404136004484293,-0.008748090251714736,-0.04959615085270956,0.03066666433901347
IFIH1,0.05482791621516518,0.0867871281294557,0.21156607068258798,0.08445577321863215
DOCK8,-0.04960487371581534,0.06706990622729354,0.08811354197980513,0.07099015582827015
ADA,-0.06937025044214458,0.02604060348471512,-0.08064631433976907,-0.015662973949150304
DNASE1L3,0.006466530917276255,0.007887193075361733,-0.03094533029991657,0.021861327134853552
IL2RG,-0.05890394831243087,-0.03457327383631233,-0.011102545779601724,-0.03354746845509607
HPS4,0.11697658659351957,0.027530958261269837,-0.05778245679413816,-0.06868870146451111
AICDA,0.2087677816073678,-0.07169745194107828,-0.09171829468991526,0.023249916283229505
LPIN2,0.034630548019763015,-0.06504980706032734,-0.04155351133371225,0.030972522060834576
RFX5,0.16469019804117807,-0.07236354593759366,-0.11772698486474087,0.01233672472874402
CDC42,-0.17858104815880002,-0.06935810405553479,-0.0816591477947263,-0.03981489275248333
IL10RB,-0.021136316924215512,-0.03383110789045104,-0.08056399366661254,0.0356120950556058
OTULIN,0.032834647051844794,0.10521675562695831,0.20050305862715048,0.01968237927914346
RIGI,0.08994382657942933,0.09014309270268038,0.241069353231297,0.11971557724105847
SERPING1,-0.21527383726507168,0.4018507548435062,-0.3614174345198967,0.2522968713653886
AIRE,0.10894680866654842,-0.029566121124707193,-0.08850366931786412,0.04445156909820512
SLC37A4,-0.02115030482391719,0.0763318611039468,-0.06296022222162859,0.018789530837341997
XIAP,0.03108886221998217,0.10795543332628042,0.2945055023031164,0.15636293955090938
KRAS,-0.12969966951652273,-0.08743575767959713,-0.07240660252618739,-0.07818090160276647
BACH2,0.22862426107670736,-0.10297984300452971,-0.1205933261942795,0.06991136486682671
AP3B1,-0.019077954240955944,-0.0010454150510507516,-0.04722156193076095,0.010703058534372836
ADAR,0.23704023218087544,-0.07768287462843564,-0.10587895049015053,0.026834521926953857
C1QA,-0.07152754011929334,0.07761066752445037,-0.08427331316537316,0.040579334169311955
C6,-0.07172541849054487,0.07674509665052943,-0.07904887286015397,-0.011609163755323922
MVK,-0.022625042227136776,0.025048445458077113,-0.004501376017596978,0.03281810208434946
NLRC4,-0.11528049414084922,0.11981940597852127,0.3643359960732334,0.13147143345350648
NCF1,-0.12314673067731535,-0.06107095244662288,-0.03986866216592886,-0.018526047407427818
AP1S3,-0.08155963686355443,0.01604629161602212,-0.0682233430563191,0.011209203788330409
ZBTB24,0.10481501244335843,-0.04753976699525486,-0.054022191084002275,0.02461201678902391
STAT5B,-0.2591580039684054,-0.24968939431619985,-0.0551247969416947,-0.11916073082622723
STX11,-0.019420239707792452,0.0362788224340268,-0.06580991341509615,0.03765081313307381
CFI,-0.0677478227219138,0.21492254213860576,-0.1715787881561914,0.012900628744114857
ATM,0.25745618365204537,-0.11982207570264883,-0.08699649561687106,0.0693593818279443
CASP8,-0.07030533057240004,0.16350579646762978,0.4096200975461907,0.20915002487697945
THBD,-0.06696792143757967,0.13165570110006086,-0.10577158476635821,0.09489392581128545
TAP2,-0.03694454633272108,0.06552842024159636,-0.05390872385264092,0.03283317501973704
C5,-0.12565368381461586,0.28894595152623237,-0.2628620663601779,0.16779816561189448
TGFBR2,-0.10604346585131405,-0.10094279941974137,-0.005842415636512625,-0.01920868210540743
CFP,-0.053891774017309234,0.11508424232029282,-0.10756810987053743,0.03747765763349901
RFXANK,0.15212033258404586,-0.07050306954805605,-0.09849525434570064,0.036387540585221055
C4B,-0.07262959021870107,0.06719188390530864,-0.08348630874754945,0.06549415114730031
MEFV,0.029379936609816876,0.11314571601860898,0.23895553962589786,0.11563865176434392
PNP,-0.011618522764337155,0.04359334292731262,-0.023081550438339093,-0.028623843368719176
FOXP3,0.2526682596908373,-0.13376900373365114,-0.1642728296727277,0.05100421625906685
STAT3,0.02207280913961335,-0.1692485441570291,-0.031989623207278356,0.0009054085634045134
IL2RA,-0.03112692350761015,0.013061066808997808,-0.033464690462902694,0.037217740994721846
ALPI,-0.03509937746989911,0.07748319304518853,-0.07092185265258452,0.03205556697370215
NFKBIA,0.11092193492754236,0.027185998937396167,0.08452636340214345,0.0807965772555881
C9,-0.2273514157965031,0.3426032107086277,-0.30740953837716295,0.23511892443503543
POLE,0.18304953942158894,-0.060419870959884214,-0.11873189346141005,0.002148797619616112
RAG1,0.3183620380831109,-0.016821756676397806,-0.08422915783996121,-0.02711678739212953
SAMHD1,0.023066867073531186,0.015273063352556954,0.10688467891082448,0.05056593189159223
TNFAIP3,-0.04112173669051179,0.12712076863963118,0.38783991593113415,0.18897450836007648
TNFRSF13B,-0.035258357660520864,0.04881933147480039,0.20315636897745185,0.1791225082699904
CFD,-0.08614900128122543,0.2298023015270516,-0.20732130553312772,0.05612263237566908
PRKCD,-0.1952246615565105,-0.1371313061195926,0.03692739447775969,0.016275288616719695
TRAC,0.14624211257402348,-0.0498596148699463,-0.17045654959535878,0.0420852410960256
CYBA,-0.08004328261308874,0.06923611319118438,-0.0745811449953098,0.09129464343453826
DEF6,-0.0052917474314970745,-0.03014374078667752,-0.005113045501294156,-0.017073746306722825
PSTPIP1,-0.09421626065304027,-0.08360205683515934,-0.04386316633035121,-0.056249059216674946
STXBP2,-0.06440001544656294,0.056312349827060605,-0.0823473791551905,0.05425574210504269
LIG4,0.08409730947341434,-0.027690608470153314,-0.07766794073569926,-0.0029775558165669323
CD40LG,-0.09852333454942136,-0.006331142685385406,0.04469062877318053,0.021317549909557247
CYBB,-0.10558880398975261,0.1784571915816028,-0.1881762719727864,0.1188631486008909
IL36RN,0.03351937327221365,-0.00032841959366840034,0.054055202187238326,0.07219444645506232
LRBA,0.003261949039282519,0.006102037251358272,-0.01677796989805634,0.011323418099824905
NFKB2,0.11647330801624305,-0.011646633655511388,0.0840207104599377,0.052445766915146366
SKIC2,0.05152107787636659,-0.02477287901726377,-0.03822091342075092,0.019941335879875174
C1R,-0.01888305568588454,0.13533591517218002,0.11497030825311598,0.11390763700343738
RIPK1,-0.0439602200576292,0.16570870529807075,0.42800779385695353,0.20398310155772484
CFHR1,-0.20549656295479798,0.4347566867986672,-0.3581455890331586,0.27244716759461607
C4A,-0.1575488690627732,0.2935925284917825,-0.2844468180071155,0.18891376410228122
USP18,0.10504298493392202,0.03735768436430788,0.14518810510758762,0.09523097079377259
RNF31,-0.03607730368298143,0.1365508039337886,0.3837970239132312,0.13870472340961618
SH3BP2,-0.41849897626445837,-0.2801253707550956,-0.10345880173063396,-0.1977706690637707
AGPAT1,-0.20397676133325623,0.42147456802673905,-0.35141164640630945,0.268614915375098
ASPH,-0.05046870104313734,0.13084437862792403,-0.06134577224590564,0.03509664469484522
PAF1,0.2681345547527657,-0.12693789049425383,-0.19076903039922613,0.03343162879996477
MBL2,0.007463776612691559,0.31673765294531414,-0.03847123702542079,-0.2424933651275393
HSPA4,0.11125829039601359,0.013560864841174084,0.03021683379323184,-0.06457442560966688
KRTAP5-9,-0.005219667410581635,0.012135632318799758,-0.021188549008780533,0.011587312521184829
AGA,-0.08109201236654755,0.1987230207663718,-0.19189570567956477,0.05986636161307685
RNF128,-0.07552361877805268,0.013235280701093038,0.03675029934735362,-0.0003631968665138482
PARK2,-0.0046086696175862436,0.05834826954257519,-0.038572101742128204,-0.023024269327149682
KLK10,-0.2307869240538995,0.37092966746120953,-0.3211478708607199,0.2405360175261562
HSPA8,-0.0035339954101587068,0.09158205520642307,-0.04576533764937529,-0.0588055666115717
PRKCA,-0.08938900424620873,-0.03819254688061403,-0.0249813967085228,0.0035854485241837517
VCP,0.06386261119120029,0.18798444767878505,0.03610002890678806,-0.14175061001486908
UBL4B,0.09226919430262012,0.11623260212234474,0.03504780252069419,-0.07184538739552221
PYCARD,-0.07020410951265477,0.2197624507927929,0.2209204031281194,0.21480180350767797
RHBDD1,-0.1629838128601307,0.35381118652801713,-0.27268525100947555,0.14444084945367291
CCR1,-0.11425976769289668,0.20851760441815884,-0.17705369402296944,0.12620889759259335
CFHR2,-0.20549656295479798,0.4347566867986674,-0.35814558903315863,0.2724471675946162
CCDC141,-0.0214043768519533,-0.011477087301864471,-0.007822060673462377,-0.010384268640695441
FABP6,-0.0355465703107565,0.007213315268129109,-0.05360453524940774,0.02428664126718316
SPTBN4,-0.06468477150764493,-0.02178593657720936,-0.03569430132113718,-0.0241980789086921
DPY19L3,-0.0030150083288894686,0.004762715556716663,-0.021168411790471423,0.0005154117468262476
HSPA5,-0.06339976907121343,0.09807291996688847,-0.10944959347877706,-0.0030143214133057233
MAVS,0.004781494398108353,0.17856247699498579,0.3436726778305076,0.13387128502239035
UBE2U,-0.17601854383460203,0.37780990894905575,-0.33844765176925234,0.21022482649225846
PRKAA2,0.018112872553172916,-0.011623495010692122,-0.005595049259677277,0.0342166002976467
BIRC2,-0.002497651986239652,0.18225684471610692,0.3607540399340512,0.21221609435085562
NUBP2,0.01336143317299777,-7.482132708024556e-05,0.004265123449686737,0.006392911693642409
SKP2,0.20745582510815416,-0.07714887699120022,-0.04811196176778363,-0.015182060002750145
CBL,-0.3669586560676699,-0.23112751288562838,-0.017103377144713196,-0.16319187399196886
UBC,0.10145333618831626,0.08787491511028175,0.11073873584959222,0.0024521516078989157
EGFR,-0.2394404372094374,-0.17056342973092414,-0.07242356823033211,-0.0923358686201943
SH2D3A,-0.07411396722310812,0.16331183372573188,-0.1590766511867431,0.01094347554839683
CAMKV,0.00418740300510113,-0.008030891525330852,-0.05142853828012131,0.010525082785238327
C3ORF32,-0.17224261639032543,0.2971790386990992,-0.2875426048235716,0.16728670567365272
HSPA2,0.006335712300739354,0.006423951999729579,-0.007050346708257982,-0.012757973969035481
ULK1,-0.00748030519014968,0.07026200444732547,0.13918232773583675,0.06848790312705859
CACNB3,-0.011598150735078422,0.00455373459294635,-0.017528833422856143,-0.002369012900281419
TRAF6,-0.06714831090192461,0.12209833471618484,0.3618434468273468,0.1753753667656664
SKIC8,0.06963331156315544,-0.04372743252314917,-0.05541474633259994,0.008182564524880974
LIPC,-0.10007668934283487,0.1110746710429546,-0.14031781965416357,0.04550809885762761
GRB2,-0.3489484586727873,-0.2542057770369075,-0.10669208160920146,-0.1713594292258555
XRCC6,0.3253999244572861,-0.13791466517700907,-0.1942813517801438,0.037221901912119416
S,-0.0062293082351221035,0.03939701250783644,-0.03808667830501331,0.007379900583277999
TRIM25,0.1620897361185842,0.031458328216397595,0.026813524824958707,-0.012020018375975387
SQSTM1,-0.022788486964166518,0.10807530645550488,0.2593436770911788,0.10378661008838641
GABARAP,-0.006436331991172659,0.06130601943111913,0.06624415337738085,-0.009401630644857686
GNG8,-0.21289690961326724,0.37020662507888247,-0.3272865303540044,0.22120826907820182
PIK3R3,-0.2857230836319231,-0.2402492217097517,-0.08360238503110275,-0.14966427369467664
PSMC5,0.19287220923634063,0.273992253621667,-0.013435772036566616,-0.36602663851758893
SIVA1,0.04388105277440626,-0.007078681620247764,0.03548240417491578,0.03149790587380986
MSN,-0.1340760363492302,-0.026667590745325667,-0.04656941844775365,-0.019355570882686985
DSG4,-0.04631337291366877,0.08032704782846058,-0.08753379421632915,0.05913524018255821
NOTCH2NLA,-0.012161877604036716,0.0029434030802787912,-0.003711952905006058,0.009633250629934394
CASP1,0.007229519729355922,0.13342523076858698,0.23779245981488747,0.10229853363036545
HDAC2,0.29038869369739684,-0.13717221425679935,-0.20124790353473865,0.053594624632831454
PHF11,-0.19011930089739976,0.41834440702787623,-0.37504524588394,0.2541402715149935
TNF,-0.07218865484911909,0.08975437706080458,0.26188636901001594,0.1928697930723666
FOXP1,0.16515938659926624,-0.09797136526624099,-0.09884457707318753,0.07877216971805721
MYC,0.1981509514876312,-0.09153428816399169,-0.10206400822727989,0.035458593264130256
REEP4,-0.035761687187643276,0.03667491955983959,-0.03587129855027907,0.033778895550283475
YWHAQ,-0.028720349399433926,-0.05224872673513293,-0.04461017490819229,-0.02598645884571818
TRIM21,0.11610621741788586,0.04142344933962029,0.17264817223012216,0.10956215829036207
CCDC6,0.12947704799398896,-0.020826108785378685,-0.042273878925768546,-0.016392408795143937
NPAS1,0.09893808499322274,-0.048951229930229836,-0.06135415355656406,0.024530262571742956
PPP4R1,-0.013301529934074453,-0.014461313275247283,0.0019145557517163646,-0.010301931798363225
TP53,0.246755546732585,-0.09547515634906024,-0.07401879308012717,0.052479659381207674
C1RL,-0.10275681468343845,0.11332183460582927,-0.1770290165157759,0.03947199730442375
EBP,-0.048830011233152205,0.05710588576468015,-0.06445156126469827,0.06078905480828241
SLC10A1,-0.023613441499672684,0.039743346787005106,-0.034577210263144385,0.02554424653437381
BTRC,0.16199387884978408,-0.03190833217194955,-0.031157692972153487,-0.002456474640375304
CYLD,0.005647868914901209,0.06556444758476788,0.23663840971750486,0.07678819830961944
CRNN,-0.027273167452067856,0.08790956292936715,-0.09214078922906507,0.06527807116773614
DPP4,-0.10688407993142884,0.1021992342814796,-0.13877377209017372,0.0013543946075488505
HHIPL1,-0.05525830694014043,0.16033854524728147,-0.14692377137239446,0.017957827237906655
TRAF2,-0.003009452518961129,0.0654320310040062,0.2732659134643794,0.12494133358049554
NPC2,-0.038664576271335925,0.12268361160823199,-0.07918944454422017,0.06589428752947421
KDM1B,0.02913685650118436,-0.0757408401825919,-0.06594405599285778,-0.011421631922841326
PAPSS2,0.01597750332235607,0.0021022856987364066,-0.012248267031585392,0.007593175433223716
ERGIC3,-0.04017650965424307,0.05536551406957467,-0.06205438949294638,0.058039523342213996
CUL3,0.07190031888040176,0.06415163111995181,0.02291931266282495,-0.0700179084615745
UBQLN2,-0.013609582809763883,0.14597800573130532,-0.0424891968453894,-0.04127659479791728
POTEF,-0.020918863510677944,0.02081112956085134,-0.013017112538552323,0.020738661427886215
DDB1,0.384863026959671,-0.09846733285913992,-0.16074025597891134,-0.015307457801521278
PIK3R2,-0.348185929415329,-0.2543186656481825,-0.09175070675092074,-0.15422844333772082
KRTAP10-8,0.11249396550828177,-0.060343282348630956,-0.06747510494267697,0.05356467222544133
HGS,-0.034293070711052635,0.031397988499123064,-0.04419961249977081,-0.00686086436880749
FAM209A,-0.02539898297189875,0.04305137223096093,-0.0527321728196965,0.04405553573193163
B3GALTL,-0.07702878488168038,0.12134902669906414,-0.1375790124128974,0.022580507521494552
MMGT1,-0.04859771161825332,0.05883722309553876,-0.047131187416681146,0.04540275609125313
YWHAZ,-0.059831902694564676,-0.06432214439060778,-0.030364492241849762,-0.03773158141736713
SPI1,0.29172145006281497,-0.12120645012329417,-0.0639229955764717,0.08930595357454087
TMEM66,-0.18425252636442147,0.36209203693690856,-0.323575270887047,0.22150552399537754
UBE2D1,0.18709259747159468,0.1016447125223222,0.18855956106543825,0.05983422612539205
HSP90AA1,-0.0697016183376631,0.02185456944098149,0.03541248719264748,-0.06838961227828835
BCL10,-0.06850041331692497,0.07718614392424086,0.3649905316966689,0.21324716847429126
MAP3K7,-0.0013653907154669207,0.08350859249454326,0.34344233005557906,0.14676319855773096
TUBA4A,-0.006802497632473369,0.02330378815186748,-0.05523062417977797,-0.04621519980963026
MATN2,-0.13887799779310586,0.28217142355603925,-0.2847638043352034,0.17692508939692556
YWHAB,-0.06988042257086541,-0.06866317121901076,-0.03997711061588365,-0.04837006867543985
MPI,0.002279835143082324,0.003000781042638834,-0.0015294820734801124,-0.002109671864384153
PIK3CG,-0.33817247096630304,-0.18077973474513293,-0.07199687227897145,-0.10408464023283212
KPNA2,0.29779055187580455,-0.1274407815888773,-0.1896305387749163,0.0333065720223763
FYN,-0.3387379870344649,-0.21181610068271975,-0.04687017777718775,-0.1429737620930476
AQP6,-0.0181746344581423,0.02740054631110083,-0.0351222166938371,0.030999834434848366
HSP90AB1,-0.08955404444768834,-0.05263376011738284,-0.022185034841680065,-0.11765809042552085
TAF7,0.3632335355372149,-0.1924840886746503,-0.2724181516833636,0.04660396320467423
ZBTB14,0.19158139482972206,-0.07992380999184781,-0.10631796217081307,0.039787677981384634
MUC1,-0.0592682736874221,-0.040501494081589415,-0.05754971659237622,0.023867414453398995
PLCG1,-0.41963884691534703,-0.2862574286670117,-0.1136709542541992,-0.1900290538452587
ACOT9,-0.010265675202295611,0.027874387359148274,-0.026992371944250505,-0.002369732560133558
CREB3L1,0.025184273794837585,0.026220617570035434,-0.09756613995562417,0.08406129286511344
TAGLN,0.002752008285892426,-0.05574290618295347,0.033811558342231436,-0.08365868436244694
CER1,0.0021889440916505604,0.003919977108068374,-0.03997865794625344,0.012251962286888586
FAP,-0.04201676874396836,0.11644066180642847,-0.0423840233908151,-0.0064066855699128865
STOM,-0.05508530163044594,0.06543987527484871,-0.04690644705754125,0.07259339748976672
TRIP13,0.06021254427714631,-0.005287884639887236,-0.0222934338478376,-0.021127856045924237
SLC9A3R2,-0.052181925147718126,-0.022724688251246506,-0.018469298037246232,-0.05059857655663353
TNFRSF10B,-0.1360507257124996,-0.006958420261547116,0.08140075750422433,0.06581247215438452
JUP,-0.04679196256810206,0.10642561006537851,-0.14600416787644518,0.0032926893578478773
SLC35H1,-0.03197485947772833,0.0313872539023064,-0.05139444372531689,0.03862731477112096
TRAF3,-0.0517422904062291,0.10840771095038869,0.4126809973730914,0.23321027192037355
HSPA1A,0.04377668626434076,0.05040418586509395,0.01486574193282134,-0.0685638822648156
UBE2I,0.1994611923805884,-0.05779565465287554,-0.03626467507797995,0.06412283309328465
CSNK2A2,0.21849265577638688,-0.09357377877345824,-0.11460820198537332,0.024612753797757066
CSNK2B,0.1970188059427877,-0.06683945519494851,-0.12568622218741188,-0.010245721991443246
MBNL1,-0.128599057372585,0.2881496376255693,-0.2792680050552493,0.1769268019444222
ZBTB17,0.2644100717938808,-0.10602111005175163,-0.1179706776589433,0.07617328443900366
IRF1,0.24642376581482367,-0.055078029157613895,0.05195216543983196,0.10559983630871507
BCL2L1,0.006445749388173026,0.09908205092421457,0.161090850696079,0.12476679387130846
PRKRA,0.1179277756424011,-0.047311951927102254,-0.04805838702238678,0.035579099163401115
TNFSF13B,0.08157137615608344,0.03422325328388534,-0.00218015400426385,-0.06360755224515655
RELA,0.2839760583908246,-0.1289666316059181,-0.07965224031401107,0.09283721655714518
HUWE1,0.13621648422579638,0.21067395622278698,0.008551934651636473,-0.24599784621249204
CCNF,0.04418406408635762,0.045457412211133,-0.034530152204174706,-0.036717231007300545
FBXW11,0.13105594523494954,-0.013506781494939064,-0.013786940306359298,-0.0036909959034231708
RAC1,-0.2175103974963881,-0.07506667462891012,-0.10956605411295707,-0.06107267188043801
PRPF31,0.0738329572437501,-0.029917744645862013,-0.05824208466238915,-0.0008935615260637097
STX17,-0.14880691569159624,0.2969881986426806,-0.24222191517729852,0.16109269406763235
