test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
4,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0019272079989605118,0.006147791998955654,0.33400712499860674,0.13249675300176023,0.0014859279071970377,0.021290900960593717,0.0021092080023663584,0.16818283300017356,0.08495545107143698,0.06298258203241858,0.006593123929633293,0.09486845799983712,0.08584858300309861,0.0007081249968905468,0.005366041001252597,0.0016523330014024395,4.5291999413166195e-05,ok,,400
5,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
5,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,500,200,0.4,0.2879341765294882,0.2719348408383879,0.2671135382082907,0.652,0.27071419271560604,0.27316654660518064,0.2719348408383879,0.46710051248009626,0.652,0.6501031034945157,0.552,0.0,0.0,124.5,0.304,3.9505266427910533,1.3738488973146117,0.088,0.0,0.005317529142805705,8.097750325849107,3.971365966376656,,,,,,0.0,0.0,0.0,0.0026150000012421515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,500
5,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
6,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.0018764160013233777,0.005599207997875055,0.168635792000714,0.09596374198008562,0.0012810229527531192,0.018754869004624197,0.003939124999305932,0.04293429100289359,0.007950705949042458,0.023706516964011826,0.004786092969879974,0.33982283400109736,0.06500450000021374,0.0006770410000171978,0.2476444169988099,0.02504087499983143,4.558300133794546e-05,ok,,400
6,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.001894291999633424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,400
6,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.44856299554102474,0.7775,0.45327184407419213,0.45295356886598404,0.45311265057940864,0.6260725193398722,0.774061396571827,0.7739447698405183,0.7209302325581395,0.0,0.0,96.5,0.295,3.97143608911873,1.3791277645830515,0.06375,0.0,0.022051663784240796,5.194403635108902,8.463227176751746,,,,,,0.0,0.0,0.0,0.0019294579979032278,0.005649624999932712,0.1819720839994261,0.09549316706034006,0.0012282010029593948,0.018654319010238396,0.005458374998852378,0.055688167001790134,0.012280707014724612,0.028472651974880137,0.004689300007157726,0.3028664999983448,0.06385479199889232,0.0006138339995231945,0.1968263749986363,0.04028712500075926,4.6124998334562406e-05,ok,,400
7,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
7,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,6,600,150,0.48,0.0027292221716810707,0.009710738912308317,0.0016021988844091754,0.31333333333333335,0.010906217039685832,0.008751453803067261,0.009710738912308317,0.21765234000729347,0.31333333333333335,0.30898042590837266,0.23333333333333334,0.0,0.0,96.5,0.26,5.627271197919092,1.7276246351168605,0.20055555555555554,0.0,0.0016496340622096177,8.749008067330063,2.9721963599237555,,,,,,2.0,1.0,0.0,0.003297541999927489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,600
7,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
8,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.00015279099898179993,0.000474374999612337,0.008531999999831896,0.002946502987470012,8.242500189226121e-05,0.0013825800015183631,0.00046033300168346614,0.0020971670019207522,0.0003075809909205418,0.0009217470069415867,0.0003417900006752461,0.013723542000661837,0.0027523749995452818,0.00017137499889940955,0.004850541998166591,0.005242041999736102,1.4291003026301041e-05,ok,,30
8,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.23026940063588208,1.5181967540832473,9.033382789317507,,,,,,0.0,0.0,0.0,0.00014387500050361268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,30
8,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,30,30,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N32'.",0
