schema_version,study_role,dimension,scenario,method,replicate_count,center_error_mean,root_edge_true_distance_mean,root_edge_true_distance_median,branch_integrity_mean,split_branch_count_mean,min_side_fraction_mean,smaller_side_outlier_fraction_mean,approx_halfspace_depth_median,root_edge_true_distance_rank,branch_integrity_rank
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_10pct_outliers,tukey_depth_rooted,30,0.5525665470534286,0.2731532828654861,0.25966470361938787,1.0,0.0,0.09090909090909091,1.0,0.42329545454545453,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_clean,centroid_rooted,30,0.26123255585595856,0.2631015116689148,0.2608359935167548,0.9196875,1.3,0.39447916666666666,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_clean,tukey_depth_rooted,30,0.2638325557546043,0.2639828382461342,0.2608359935167548,0.9185416666666666,1.3,0.39625,0.0,0.43125,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_clean,geometric_median_rooted,30,0.27291767361087405,0.2662843918920717,0.2617285451748458,0.9182291666666667,1.3,0.3963541666666667,0.0,,3.0,3.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_10pct_outliers,centroid_rooted,30,1.3516563696382975,0.852763158605298,0.845560986957402,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_10pct_outliers,geometric_median_rooted,30,1.0093237560213462,0.852763158605298,0.845560986957402,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_10pct_outliers,tukey_depth_rooted,30,1.0129602593556537,0.852763158605298,0.845560986957402,1.0,0.0,0.09090909090909091,1.0,0.41761363636363635,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_clean,centroid_rooted,30,0.8404556592061837,0.825214605284989,0.811636780745313,0.9353125,1.5333333333333334,0.2503125,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_clean,tukey_depth_rooted,30,0.8701548152140747,0.8317682712986159,0.811636780745313,0.9313541666666667,1.6333333333333333,0.27114583333333336,0.0,0.440625,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_clean,geometric_median_rooted,30,0.881168377492862,0.8440025177216195,0.830622833434868,0.9313541666666667,1.6333333333333333,0.2730208333333334,0.0,,3.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_10pct_outliers,centroid_rooted,30,1.23225210844939,0.5638042125482035,0.5674305479254483,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_10pct_outliers,geometric_median_rooted,30,0.9585200135056746,0.5638042125482035,0.5674305479254483,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_10pct_outliers,tukey_depth_rooted,30,0.9637508827148651,0.5638042125482035,0.5674305479254483,1.0,0.0,0.09090909090909091,1.0,0.4375,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_clean,centroid_rooted,30,0.5667337431007852,0.5821123844094029,0.5856730399186142,0.9445833333333333,0.4666666666666667,0.05541666666666667,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_clean,geometric_median_rooted,30,0.5678323974666133,0.5821123844094029,0.5856730399186142,0.9445833333333333,0.4666666666666667,0.05541666666666667,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_clean,tukey_depth_rooted,30,0.5671817703983124,0.5821123844094029,0.5856730399186142,0.9445833333333333,0.4666666666666667,0.05541666666666667,0.0,0.44375,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_10pct_outliers,centroid_rooted,30,1.4035432646867565,0.9723695668685655,0.9627701816637488,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_10pct_outliers,geometric_median_rooted,30,1.1981716341253625,0.9723695668685655,0.9627701816637488,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_10pct_outliers,tukey_depth_rooted,30,1.1990606887581357,0.9723695668685655,0.9627701816637488,1.0,0.0,0.09090909090909091,1.0,0.4346590909090909,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_clean,geometric_median_rooted,30,0.9921817086463689,1.0098061655484893,1.0068538671396663,0.9447916666666667,1.0666666666666667,0.05520833333333333,0.0,,1.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_clean,tukey_depth_rooted,30,0.9842244164934967,1.0098061655484893,1.0068538671396663,0.9447916666666667,1.0666666666666667,0.05520833333333333,0.0,0.44375,1.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_clean,centroid_rooted,30,0.9810641323672893,1.0098125491849037,1.0068538671396663,0.9453125,1.0666666666666667,0.0546875,0.0,,2.0,1.0
