schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,geometric_median_rooted,0.45616236935410764,0.10469594091594106,,637,638,0.052237150436497376,0.36723576463520874,0.24375,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,tukey_depth_rooted,0.45616236935410764,0.10469594091594106,0.390625,637,638,0.052237150436497376,0.36723576463520874,0.24375,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,centroid_rooted,0.2027128688533767,0.06711105007614097,,635,638,6.798699777552591e-17,0.20039299201332209,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,geometric_median_rooted,0.2863823133027799,0.08605940873118349,,637,638,0.09884637062090548,0.2027128688533767,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,tukey_depth_rooted,0.2863823133027799,0.08605940873118349,0.425,637,638,0.09884637062090548,0.2027128688533767,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,centroid_rooted,0.2760234470259933,0.08490841614788289,,634,635,0.018606094209552265,0.17577808268987963,0.4625,0.93125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,geometric_median_rooted,0.35626873669708725,0.10438261850762999,,632,635,0.06717084713154477,0.27317212654586226,0.475,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,tukey_depth_rooted,0.35626873669708725,0.10438261850762999,0.415625,632,635,0.06717084713154477,0.27317212654586226,0.475,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,centroid_rooted,0.21095754913941545,0.07227852236065907,,635,636,0.016533887382891688,0.19979128373171762,0.49375,0.975,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,geometric_median_rooted,0.26372969551771325,0.08754837043422128,,635,636,0.055707369345918925,0.19979128373171762,0.49375,0.975,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,tukey_depth_rooted,0.27581183443451573,0.07635235576207403,0.40625,635,636,0.13840709657515993,0.19979128373171762,0.49375,0.975,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,centroid_rooted,0.25393651922306665,0.05783827430137521,,635,638,9.859350893676448e-17,0.25393651922306665,0.465625,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,geometric_median_rooted,0.34132696221515973,0.07812088521688369,,635,638,0.07002158382325219,0.25393651922306665,0.465625,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,tukey_depth_rooted,0.33340909097595783,0.07928278428078088,0.421875,635,638,0.09888451357043239,0.25393651922306665,0.465625,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,centroid_rooted,0.5542453539439316,0.17757207625303523,,635,637,0.02753930339012911,0.09358889216599119,0.2625,0.9875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,geometric_median_rooted,0.8211896621587482,0.2568792878455897,,636,637,0.07851841557192181,0.5541622765744421,0.26875,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,tukey_depth_rooted,0.8211896621587482,0.2568792878455897,0.40625,636,637,0.07851841557192181,0.5541622765744421,0.26875,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,centroid_rooted,0.4499440826173105,0.12246031433878048,,636,638,9.437916079723832e-17,0.3511230000858824,0.471875,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,geometric_median_rooted,0.5714414152661356,0.16265899448377563,,637,638,0.08456320343221131,0.44994408261731056,0.471875,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,tukey_depth_rooted,0.5714414152661356,0.16265899448377563,0.415625,637,638,0.08456320343221131,0.44994408261731056,0.471875,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,centroid_rooted,0.2400425460874185,0.04274020194162309,,635,637,0.01612394607503469,0.24657466860519198,0.478125,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,geometric_median_rooted,0.2673929950178525,0.04980779966249936,,635,637,0.030614715186351026,0.24657466860519198,0.478125,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,tukey_depth_rooted,0.4361222198789552,0.07970357776913212,0.4,635,637,0.199114459933215,0.24657466860519198,0.478125,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,centroid_rooted,0.2529441614468578,0.038271902130895284,,636,638,9.517689628308303e-17,0.21110260229723762,0.490625,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,geometric_median_rooted,0.27104329888333195,0.042471188927797394,,637,638,0.03926379005416098,0.25294416144685783,0.490625,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,tukey_depth_rooted,0.2529441614468578,0.038271902130895284,0.4125,636,638,9.517689628308303e-17,0.21110260229723762,0.490625,0.946875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,centroid_rooted,0.48420325866705755,0.16900282115485066,,637,638,2.7755575615628914e-17,0.48420325866705755,0.259375,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,geometric_median_rooted,0.6231190862658866,0.21379579132637555,,637,638,0.08447517672650033,0.48420325866705755,0.259375,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,tukey_depth_rooted,0.6231190862658866,0.21379579132637555,0.409375,637,638,0.08447517672650033,0.48420325866705755,0.259375,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,centroid_rooted,0.10605593110119546,0.03541534280921184,,635,637,0.013729593617620543,0.10402416676319129,0.475,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,geometric_median_rooted,0.15784820776596253,0.055260160710633166,,635,637,0.026981376700534538,0.10402416676319129,0.475,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,tukey_depth_rooted,0.15784820776596253,0.055260160710633166,0.396875,635,637,0.026981376700534538,0.10402416676319129,0.475,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,centroid_rooted,0.21327466934411907,0.07448426843413353,,631,637,0.016242828516816805,0.21766287650935404,0.459375,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,geometric_median_rooted,0.2983450938379324,0.100775247622408,,631,637,0.061144420007962254,0.21766287650935404,0.459375,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,tukey_depth_rooted,0.2983450938379324,0.100775247622408,0.41875,631,637,0.061144420007962254,0.21766287650935404,0.459375,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,centroid_rooted,0.14662469936305192,0.0175762777908415,,635,638,4.7697009830883764e-17,0.08567769724839351,0.478125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,geometric_median_rooted,0.1551953241988276,0.022414415030426748,,637,638,0.040314899192332256,0.1466246993630519,0.478125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,tukey_depth_rooted,0.14662469936305192,0.0175762777908415,0.39375,635,638,4.7697009830883764e-17,0.08567769724839351,0.478125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,centroid_rooted,0.2906650557628839,0.09009559086055269,,637,638,3.029564307160424e-17,0.15560308856412194,0.4875,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,geometric_median_rooted,0.3969251873596856,0.12255046411785361,,636,638,0.07455257064489842,0.2906650557628839,0.4875,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,tukey_depth_rooted,0.3969251873596856,0.12255046411785361,0.425,636,638,0.07455257064489842,0.2906650557628839,0.4875,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,centroid_rooted,0.17844436848943393,0.060371289503574004,,637,638,3.179800655392251e-17,0.1784443684894339,0.246875,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,geometric_median_rooted,0.3018999837291476,0.0876069669366347,,637,638,0.0753678342510179,0.1784443684894339,0.246875,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,tukey_depth_rooted,0.3018999837291476,0.0876069669366347,0.403125,637,638,0.0753678342510179,0.1784443684894339,0.246875,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,centroid_rooted,0.43940691461699827,0.058141471078314896,,635,638,1.0895665444489586e-16,0.28528081144335343,0.475,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,geometric_median_rooted,0.5338753084152977,0.0878332290174554,,637,638,0.0302416289443527,0.4394069146169984,0.475,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,tukey_depth_rooted,0.49358272600192316,0.07084615283175809,0.40625,637,638,0.09189877498425261,0.4394069146169984,0.475,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,centroid_rooted,0.21539613829601634,0.047460615542533134,,637,638,6.128265163612872e-17,0.18559907762740863,0.4875,0.95625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,geometric_median_rooted,0.2421904973949893,0.04987243793873546,,636,638,0.06303887348458916,0.2153961382960164,0.4875,0.95625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,tukey_depth_rooted,0.21539613829601634,0.047460615542533134,0.4,637,638,6.128265163612872e-17,0.18559907762740863,0.4875,0.95625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,centroid_rooted,0.33164100942602065,0.12502584665405064,,633,638,6.359601310784502e-17,0.3316410094260206,0.496875,0.953125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,geometric_median_rooted,0.44694102348296316,0.1615502657779852,,633,638,0.06515864181156628,0.3316410094260206,0.496875,0.953125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,tukey_depth_rooted,0.44694102348296316,0.1615502657779852,0.421875,633,638,0.06515864181156628,0.3316410094260206,0.496875,0.953125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,centroid_rooted,0.36748984720371136,0.12009283180041534,,636,638,3.1031676915590914e-17,0.14757003240605351,0.49375,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,geometric_median_rooted,0.5227281336811928,0.16492765519635383,,637,638,0.08095599392144352,0.36748984720371136,0.49375,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,tukey_depth_rooted,0.5227281336811928,0.16492765519635383,0.40625,637,638,0.08095599392144352,0.36748984720371136,0.49375,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,centroid_rooted,0.27984809160401114,0.049841089384976854,,636,638,9.205483015737869e-17,0.26394021404335766,0.471875,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,geometric_median_rooted,0.30122146498287045,0.06138170684249225,,636,638,0.036939526465127354,0.26394021404335766,0.471875,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,tukey_depth_rooted,0.2931734039242804,0.0699924956750006,0.39375,636,638,0.1555154943969304,0.26394021404335766,0.471875,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,centroid_rooted,0.22699316591598914,0.03861383455461608,,637,638,9.283607327506308e-17,0.21907595832607543,0.490625,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,geometric_median_rooted,0.2778944632423248,0.04865367618424829,,635,638,0.0500279423237997,0.2269931659159892,0.490625,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,tukey_depth_rooted,0.2778944632423248,0.04865367618424829,0.4,635,638,0.0500279423237997,0.2269931659159892,0.490625,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,centroid_rooted,0.5582161001331722,0.1296728078234457,,636,637,0.029310036144495417,0.5391575580803863,0.29375,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,geometric_median_rooted,0.6688021992879025,0.16191712038571127,,636,637,0.13712663548806156,0.5391575580803863,0.29375,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,tukey_depth_rooted,0.8035232193524774,0.185221167820788,0.4,636,637,0.2859268267375377,0.5391575580803863,0.29375,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,centroid_rooted,0.1282524681058927,0.059118542698120634,,636,637,0.0121955612506605,0.12201582908985568,0.478125,0.953125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,geometric_median_rooted,0.18277128654450908,0.0761378082983962,,635,637,0.0616724510908264,0.12522907211297474,0.475,0.95625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,tukey_depth_rooted,0.18277128654450908,0.0761378082983962,0.4,635,637,0.0616724510908264,0.12522907211297474,0.475,0.95625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,centroid_rooted,0.2586620819579048,0.09386204001081676,,635,637,0.01475866227731392,0.251035610483077,0.4875,0.9625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,geometric_median_rooted,0.318604886236856,0.10837699911356283,,635,637,0.06406303038827209,0.251035610483077,0.4875,0.9625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,tukey_depth_rooted,0.3195224501564428,0.11430877982041374,0.403125,635,637,0.12522745576120053,0.251035610483077,0.4875,0.9625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,centroid_rooted,0.26220841497047254,0.048238719613571776,,635,638,7.28583859910259e-17,0.22881261110148532,0.46875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,geometric_median_rooted,0.2947958861925578,0.053362083036874355,,637,638,0.035683643774202876,0.2622084149704725,0.46875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,tukey_depth_rooted,0.26220841497047254,0.048238719613571776,0.43125,635,638,7.28583859910259e-17,0.22881261110148532,0.46875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,centroid_rooted,0.14664675630649027,0.03642024790848236,,634,635,0.016377945633234907,0.11711036196689027,0.490625,0.953125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,geometric_median_rooted,0.18294764636515795,0.044392664007158536,,633,635,0.020006845421051012,0.15846797398673035,0.48125,0.95625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,tukey_depth_rooted,0.2535128832583202,0.04051990974102205,0.396875,633,635,0.18294355082272848,0.15846797398673035,0.48125,0.95625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,centroid_rooted,0.522909811222086,0.101308939880953,,637,638,6.42700562393988e-17,0.522909811222086,0.253125,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,geometric_median_rooted,0.6230802396471595,0.1262066301406513,,637,638,0.06344150931434016,0.522909811222086,0.253125,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,tukey_depth_rooted,0.522909811222086,0.101308939880953,0.4125,637,638,6.42700562393988e-17,0.522909811222086,0.253125,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,centroid_rooted,1.25481812366198,0.23135990801778394,,701,702,1.734723475976807e-18,0.2088980669966556,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,geometric_median_rooted,0.5664428428838508,0.13712105622702705,,701,702,0.05788570100197459,0.2088980669966556,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,0,tukey_depth_rooted,0.5664428428838508,0.13712105622702705,0.4289772727272727,701,702,0.05788570100197459,0.2088980669966556,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,1,centroid_rooted,1.0450559905479078,0.12122101373181675,,701,702,3.469446951953614e-18,0.3642000944103158,0.09090909090909091,1.0,0,1.0
