sample_id,cluster_id,cluster_size
MMGT1,206,1
CD2,135,1
ABL1,4,16
RELB,103,3
USP3,101,7
SRC,98,1
MYRIP,323,3
EGFR,69,1
PIK3R3,31,27
PIDD1,107,2
FNBP1,116,6
NOX5,359,1
SQSTM1,52,3
PSMG2,343,6
ADAM8,62,1
PSMB10,227,23
C15orf61,175,3
CD86,175,3
TBK1,8,7
PPP4R1,399,40
MAGI3,97,1
TRIM21,28,1
RELA,2,1
ERBB3,4,16
HSPA8,279,1
PSMB5,227,23
CSNK1A1,47,1
TRAF3IP3,362,1
SLC10A1,352,1
PSMB6,227,23
MAL,335,2
ASPH,187,2
SARAF,149,10
RNF34,165,1
PML,16,1
NPAS1,399,40
PSMA4,125,3
PRKD1,85,1
SH3RF1,129,1
ARPC3,268,1
CALR,150,1
KIF13A,282,5
PSMG1,343,6
CYLD,8,7
PRIM1,272,4
PSMB7,227,23
NFKBIB,288,1
SKP2,33,2
BTG1,144,1
RORA,77,1
ATP2B3,325,2
GPR45,399,40
ACOT9,399,40
ARHGAP10,217,1
PTX3,384,1
RAC1,32,1
UBC,174,1
RNF125,101,7
TRAF2,211,4
HSP90AB1,119,2
HSPA5,290,1
PSMB3,227,23
BTRC,205,2
PINK1,71,1
KEL,381,8
TAB1,111,2
PHF24,399,40
NFKBIE,103,3
TNFRSF10A,298,2
SEC24B,257,1
ISG15,101,7
CAB39,188,1
PSMD3,227,23
EEF1AKMT3,369,1
FUZ,121,1
TNIP2,64,1
MCU,273,1
BCL3,27,4
HPS5,354,2
FGR,31,27
CCL17,156,1
KLHL1,326,1
JAK1,29,5
SLC19A3,263,3
PRKN,49,1
MBNL1,149,10
PSMA2,227,23
BRAF,35,1
CMIP,379,1
PSMA5,227,23
TGFB3,56,2
FAM89B,342,1
RIPK3,45,27
MAP3K8,53,2
POLD3,272,4
STAP2,29,5
NAB1,231,1
SLC35A2,395,1
SH3BGRL3,323,3
SYTL2,323,3
JAK2,29,5
ARL10,325,2
ULK1,52,3
PRR16,94,1
FCN2,292,4
DDB1,46,1
TUBB3,336,1
NCK1,31,27
SPTBN4,332,1
CTTN,31,27
KPNA2,103,3
NUDT10,391,1
HDAC2,82,2
VCP,138,1
MYO1F,221,1
WASL,116,6
PSMA7,227,23
PSMB2,227,23
CD59,365,1
USP30,180,2
SLC35H1,387,1
PYGO1,199,4
NHERF2,316,1
PACSIN1,157,1
TNK2,31,27
KIT,4,16
MUC1,128,1
BCL2,38,2
CHI3L1,202,1
ARPC5,358,1
NOTCH1,1,1
UBE2D1,39,2
TRAF1,298,2
CACNG2,141,1
SMC1A,87,2
CATSPERH,399,40
SH2D3A,363,1
SYK,4,16
MTOR,40,1
TGIF1,58,1
TCEA1,400,2
CDC42EP5,67,2
S1PR2,345,1
SMC2,87,2
PSMA6,227,23
BIRC3,45,27
LYL1,17,3
CYBC1,375,1
FAM174A,399,40
ICOSLG,319,1
EBP,313,1
PSMA1,343,6
HSP90AA1,119,2
AP1M2,282,5
NCOA1,27,4
EPHA3,80,1
TNFSF9,199,4
CIZ1,210,1
SUMO4,57,3
CAMKV,244,2
FASTK,285,1
PSME4,226,1
CRYGD,350,1
SLC60A1,252,1
PSMD12,227,23
ABRAXAS2,338,1
APOE,12,1
THOC5,130,1
PPIA,61,1
CBR1,149,10
PTPN12,31,27
APAF1,265,1
RAF1,238,1
HES5,3,2
POGK,399,40
KAT5,164,1
ITPA,209,1
DEDD,107,2
SSBP2,321,1
CSF2RA,44,1
HSPA4,6,1
GRB14,176,1
CR2,182,1
MAPK8,5,1
MAT1A,355,1
WFDC1,378,1
ERBB2,4,16
SDS,211,4
ZSCAN26,399,40
MDP1,192,1
SHC1,4,16
LYN,4,16
FFAR3,240,1
LPIN1,303,1
INSYN2A,390,1
CCNA2,33,2
CRNN,193,1
SHPRH,148,1
LDLRAD4,142,1
DLG1,78,1
ARHGEF7,120,1
HLA-A,92,2
SYNRG,282,5
BPGM,399,40
DBNL,339,1
SEC11C,254,2
PSMC3,224,1
XRCC6,36,1
FYB1,31,27
HPS3,386,1
BCL2L1,38,2
MLPH,258,1
PSMA8,227,23
SLC7A14,371,1
JAK3,90,4
IL1R1,51,1
RIPK2,26,7
GDPD1,159,3
RNF123,399,40
PDIA3,219,1
KHNYN,348,1
ANKRD35,42,1
GGH,171,1
SNX9,116,6
IL4R,90,4
FLVCR1,239,2
ZMYM3,189,2
ITSN1,76,1
PSME2,227,23
VAV2,31,27
PSMD4,125,3
NOTCH2NLA,399,40
ST6GALNAC6,149,10
UBE2I,215,1
PPAT,79,1
SOCS1,4,16
TP53,99,1
FIZ1,399,40
MAPK1,18,1
DCXR,309,2
MAGI2,100,1
TRIP10,116,6
ABHD8,366,1
MAP1LC3B,50,3
MAP3K14,83,1
PTK2,4,16
ZBTB45,399,40
UBE2D2,39,2
ELAVL1,22,1
AFP,102,1
LY9,357,1
PRND,392,1
TRIM25,68,1
MTMR4,250,1
SLC7A1,239,2
ZFPM1,88,2
GPR12,235,1
ITSN2,116,6
NRDC,281,1
FBXW11,205,2
CUL3,200,1
KIR2DL3,399,40
TKFC,310,1
PRIM2,272,4
ACOX3,399,40
CCDC107,344,1
ACY1,399,40
EEF1A1,91,1
FERMT2,172,2
HEATR5B,282,5
GOT1,149,10
SLC4A1,324,1
GJD4,399,40
SELENBP1,291,1
HFE,122,4
AKT1,19,1
UBXN6,320,1
TAS2R31,399,40
CNP,399,40
PSMD8,227,23
SCNN1D,264,1
RASGRP3,248,1
SALL2,399,40
DPP4,196,1
ABCA1,169,1
KIR2DL4,337,1
STAT2,152,1
GABARAP,104,1
STX17,146,1
BSG,266,1
PSMD2,125,3
BRCC3,222,2
C17orf75,213,1
SEC24C,136,1
DOK1,31,27
HACD1,361,2
RNF115,275,1
IBTK,162,1
PGP,147,2
ART5,255,2
EIF2AK2,55,1
PSMD13,227,23
ATG16L1,50,3
DNM2,267,1
MAFK,161,1
FAM234A,274,1
ELOVL7,254,2
SOX9,37,1
DOCK7,230,1
TWIST1,10,1
ZXDC,399,40
TRAF3IP2,45,27
UBD,234,1
CDK15,356,1
IFNL3,20,2
STAT5A,29,5
SLC61A1,399,40
PNKP,236,1
CLEC4E,220,3
ECEL1,122,4
ARHGAP42,194,1
INSRR,166,2
GRK5,170,1
DLX6,300,1
SH3BP5,232,1
SOD1,114,1
USP9Y,167,1
CD320,166,2
MAFG,311,2
TAB2,111,2
CIRSR,149,10
TRMO,242,1
TIRAP,23,2
RNF122,183,1
C1QBP,204,1
KRTAP5-9,399,40
VGF,256,2
SF1,260,2
RANBP2,95,1
F2,73,8
CREB3L1,247,1
RASSF6,249,2
MATN1,295,1
ATG5,50,3
RAD54B,191,1
LRCH1,394,1
WARS1,151,1
PRKACA,7,1
RTP5,389,1
PSMD6,227,23
USP34,367,1
MYD88,23,2
STAT6,48,1
CASP2,45,27
CLDN22,399,40
TICAM1,45,27
SALL1,189,2
GLP1R,377,1
CD302,361,2
ATP2B4,109,1
NEMP1,381,8
DDA1,223,1
DEDD2,45,27
TCL1B,260,2
SLC30A1,241,1
PSMD7,227,23
PHTF2,399,40
FOXP4,155,1
UBR5,24,1
NKIRAS1,399,40
PSMD11,227,23
PSMB1,343,6
ZNF175,399,40
ERGIC3,373,1
PXN,4,16
RPA2,108,1
RPUSD1,351,1
SEL1L3,314,1
TMEM25,333,1
MAP3K4,105,1
PAF1,145,1
SKIC8,143,1
CD82,160,1
ATP6V0C,286,1
CD1A,199,4
VDR,27,4
RAC2,127,2
OR2A4,289,3
LTN1,131,1
TARS3,382,1
SLC5A6,140,1
UBAC1,270,1
CASP7,45,27
HGS,233,1
