schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,study_role
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L12,N949,247,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L13,N1182,123,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L14,N744,70,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L15,N1266,73,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L16,N1173,52,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L17,N1280,49,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L18,N945,274,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L19,N761,393,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L20,N1083,180,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L21,N1130,152,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L22,N1225,43,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L23,N908,301,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L24,N1253,80,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L25,N1387,12,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L26,N980,5,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L27,N1077,177,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L28,N1241,83,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L29,N1202,92,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L30,N1077,177,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L31,N1060,197,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L32,N1011,212,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L33,N786,374,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L34,N911,299,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L35,N979,242,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L36,N1404,1,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L37,N991,242,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L38,N1117,115,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L39,N851,337,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L40,N868,325,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L41,N753,397,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L42,N1161,22,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L43,N1249,65,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L44,N1350,28,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L45,N941,277,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L46,N1037,119,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L47,N781,380,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L48,N896,309,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L49,N906,251,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L50,N1136,75,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L51,N1252,42,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L52,N1339,23,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L53,N787,221,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L54,N1282,31,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L55,N747,401,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L56,N705,258,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L57,N1287,48,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L58,N1047,207,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L59,N1318,29,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L60,N859,292,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L61,N1339,23,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L62,N866,327,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L63,N1384,15,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L64,N1124,157,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L65,N716,419,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L66,N1218,34,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L67,N1273,13,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L68,N1019,124,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L69,N1245,42,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L70,N867,326,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L71,N708,426,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L72,N879,295,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L73,N860,288,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L74,N801,262,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L75,N762,391,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L76,N1075,185,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L77,N1031,217,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L78,N703,345,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L79,N1171,50,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L80,N1258,35,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L81,N1271,39,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L82,N804,369,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L83,N1114,162,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L84,N729,352,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L85,N1020,226,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L86,N1264,74,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L87,N855,90,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L88,N774,45,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L89,N826,333,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L90,N1043,33,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L91,N1052,106,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L92,N897,282,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L93,N1033,215,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L94,N1173,52,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L95,N776,385,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L96,N1368,12,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L97,N875,292,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L98,N1189,117,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L99,N720,384,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
