schema_version,study_role,dimension,scenario,method,replicate_count,root_error_mean,root_error_median,branch_distance_cv_mean,approx_halfspace_depth_median,root_error_rank
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,approx_tukey_candidate_center,40,0.9784228536955959,0.9838680869453887,0.1981178403021188,0.42613636363636365,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,geometric_median,40,0.9795009866057406,0.9838680869453887,0.1983645341531783,,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,coord_median,40,1.0148597583600725,1.0097577480212439,0.1966486525578871,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,mean_centroid,40,1.3285306668070462,1.3352162496257334,0.17127426192524234,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,euclidean_medoid,40,2.999386054231863,3.0127348289678904,0.1697201699422005,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,approx_tukey_observed_medoid,40,3.1218108154775823,3.1441178667115244,0.1735394003556901,0.04971590909090909,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,mean_centroid,40,0.8675503940384086,0.8821388452685079,0.19877152222880645,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,approx_tukey_candidate_center,40,0.9072582805730975,0.9182027661831995,0.20800841371686443,0.4375,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,geometric_median,40,0.9157921413230034,0.9294503312989921,0.210455369024378,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,coord_median,40,0.9408799490095141,0.9528365825163692,0.207844309890731,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,euclidean_medoid,40,3.1004008500078863,3.1528914300701523,0.17482914091528007,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,approx_tukey_observed_medoid,40,3.2352139648729277,3.1972792149242544,0.18384437935307307,0.0375,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,approx_tukey_candidate_center,40,0.9331425400615518,0.9317432659205673,0.03598621969628349,0.4375,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,geometric_median,40,0.9331425400615518,0.9317432659205673,0.03598621969628349,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,coord_median,40,1.0406130107835172,1.0441239449964357,0.037870064718666566,,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,mean_centroid,40,1.2077750113660999,1.2055718286549422,0.039783510942599604,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,euclidean_medoid,40,8.264878637667527,8.25097558819741,0.04236359646345768,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_10pct_outliers,approx_tukey_observed_medoid,40,8.889477306562018,8.882996451707008,0.04740275897648662,0.008522727272727272,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,mean_centroid,40,0.5646881512810243,0.5786573566887507,0.03273490913060635,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,approx_tukey_candidate_center,40,0.5648455695996264,0.5786573566887507,0.03288318659608822,0.44375,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,geometric_median,40,0.5661260674029738,0.5764454108311243,0.03401583319526426,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,coord_median,40,0.71614120653517,0.7164946501466019,0.03627942317073328,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,euclidean_medoid,40,8.252437342316957,8.257938034836606,0.04553713132131152,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,balanced_clean,approx_tukey_observed_medoid,40,8.981683930877624,8.959597133122926,0.04372409300218375,0.009375,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,geometric_median,40,1.2208519244762575,1.206317319679714,0.21180430962996816,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,approx_tukey_candidate_center,40,1.2225258865450976,1.2078005803903125,0.21163168145149788,0.4375,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,coord_median,40,1.3024602491937745,1.3091241566107006,0.2089916663192514,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,mean_centroid,40,1.4307247217525334,1.4201351773370632,0.19418145531619518,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,euclidean_medoid,40,8.293987554513112,8.309964133295901,0.05079224222954572,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_10pct_outliers,approx_tukey_observed_medoid,40,9.030791516762326,9.011964571856534,0.04618662928238372,0.008522727272727272,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,mean_centroid,40,0.9780248560008363,0.9968231579855404,0.23889055246716895,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,approx_tukey_candidate_center,40,0.9805527636087653,0.9975535564828782,0.23939119423983804,0.44218749999999996,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,geometric_median,40,0.9889685484191932,1.0037619879030202,0.24107091165568795,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,coord_median,40,1.0832682128404738,1.0759393886495785,0.2364667254736954,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,euclidean_medoid,40,8.261798722510878,8.282330707895557,0.051928616515886386,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,100,imbalanced_clean,approx_tukey_observed_medoid,40,8.92317501603084,8.956729250666152,0.05088621592427715,0.009375,6.0
