schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,euclidean_medoid,0.9405631775749869,0.1972419650837372,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,approx_tukey_observed_medoid,0.9405631775749869,0.1972419650837372,0.228125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,approx_tukey_candidate_center,0.31792582072268355,0.1082447651523114,0.396875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,mean_centroid,0.35952870688689725,0.08177868640445768,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,coord_median,0.4708918929106782,0.1195799321224611,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,geometric_median,0.44154188926544125,0.10807449025653894,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,euclidean_medoid,0.7203319374004757,0.13946365138384917,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,approx_tukey_observed_medoid,0.7203319374004757,0.13946365138384917,0.278125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,approx_tukey_candidate_center,0.44154188926544125,0.10807449025653894,0.39375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,mean_centroid,0.7379978933426353,0.2481137203673692,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,coord_median,0.7014839889559471,0.23069096807044348,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,geometric_median,0.9530093507054178,0.31547502304077335,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,euclidean_medoid,1.2021257205091278,0.2723923220502684,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,approx_tukey_observed_medoid,0.6676685755852328,0.05349378469457629,0.240625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,4,approx_tukey_candidate_center,0.9530093507054178,0.31547502304077335,0.403125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,mean_centroid,0.21130481055620182,0.08357908769102579,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,coord_median,0.4797321787098486,0.15748771239230058,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,geometric_median,0.38085364165560587,0.14596488660139986,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,euclidean_medoid,0.934317922639895,0.107558406434844,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,approx_tukey_observed_medoid,0.934317922639895,0.107558406434844,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,5,approx_tukey_candidate_center,0.38085364165560587,0.14596488660139986,0.41875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,mean_centroid,0.1827110024132262,0.08567796163848722,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,coord_median,0.3174797841252272,0.10669055743799256,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,geometric_median,0.2556821418918705,0.11269713583617016,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,euclidean_medoid,1.3021522712348115,0.2941554507998206,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,approx_tukey_observed_medoid,1.1064364624500849,0.25132336989273574,0.25
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,6,approx_tukey_candidate_center,0.2556821418918705,0.11269713583617016,0.40625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,mean_centroid,0.2320330182938412,0.03878798656128849,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,coord_median,0.28501786426185666,0.038486357084342594,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,geometric_median,0.26550175436534923,0.04921592689065071,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,euclidean_medoid,0.8500004297747844,0.23534173487859367,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,approx_tukey_observed_medoid,0.8500004297747844,0.23534173487859367,0.303125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,7,approx_tukey_candidate_center,0.26550175436534923,0.04921592689065071,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,mean_centroid,0.26747587595877215,0.08654185661169103,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,coord_median,0.6171448805214768,0.1756270975135486,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,geometric_median,0.3265498269129377,0.10397671228142583,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,euclidean_medoid,0.9000038197389303,0.1910802983713824,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,approx_tukey_observed_medoid,0.9000038197389303,0.1910802983713824,0.271875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,8,approx_tukey_candidate_center,0.26747587595877215,0.08654185661169103,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,mean_centroid,0.3169006722915763,0.09297399357663777,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,coord_median,0.6546109901395658,0.1514202482652531,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,geometric_median,0.39247462873705463,0.11249940379952769,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,euclidean_medoid,1.6198983468578718,0.39419426313367806,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,approx_tukey_observed_medoid,1.6198983468578718,0.39419426313367806,0.20625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,9,approx_tukey_candidate_center,0.39247462873705463,0.11249940379952769,0.40625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,mean_centroid,0.38556761726086203,0.08691887270405332,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,coord_median,0.6285648078224041,0.10436502412170971,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,geometric_median,0.45838111562725603,0.10282111729289449,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,euclidean_medoid,0.6078699101768396,0.03130157361804895,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,approx_tukey_observed_medoid,0.6078699101768396,0.03130157361804895,0.31875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,10,approx_tukey_candidate_center,0.45838111562725603,0.10282111729289449,0.403125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,mean_centroid,0.45454422731843774,0.14648852375542992,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,coord_median,0.8592852059990028,0.24652706514101463,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,geometric_median,0.6462043150548872,0.19907605569256018,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,euclidean_medoid,0.601979676275275,0.12860391999504042,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,approx_tukey_observed_medoid,0.601979676275275,0.12860391999504042,0.29375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,11,approx_tukey_candidate_center,0.784115330379763,0.229360952975206,0.396875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,mean_centroid,0.1185692554077218,0.07086216910425877,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,coord_median,0.10443253004587974,0.07361148856097,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,geometric_median,0.15992774651238384,0.07858010299706109,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,euclidean_medoid,0.786662037926815,0.18580167534628805,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,approx_tukey_observed_medoid,0.786662037926815,0.18580167534628805,0.309375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,12,approx_tukey_candidate_center,0.15992774651238384,0.07858010299706109,0.425
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,mean_centroid,0.15563010581554074,0.04053436342210349,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,coord_median,0.2926507038321433,0.06878595438536478,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,geometric_median,0.19456462918236625,0.05069375480651109,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,euclidean_medoid,1.0501424848938363,0.19051733790345216,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,approx_tukey_observed_medoid,0.9878668600186655,0.25551428836877016,0.25625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,13,approx_tukey_candidate_center,0.15563010581554074,0.04053436342210349,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,mean_centroid,0.2981959827922252,0.0792259765810188,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,coord_median,0.4003296005504183,0.09155645554760126,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,geometric_median,0.4074620460734132,0.10695185480107781,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,euclidean_medoid,0.9258214173026607,0.22869402510714767,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,approx_tukey_observed_medoid,0.9258214173026607,0.22869402510714767,0.246875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,14,approx_tukey_candidate_center,0.4074620460734132,0.10695185480107781,0.421875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,mean_centroid,0.2762337311221985,0.07861113428549689,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,coord_median,0.5243112200165173,0.16958088260570298,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,geometric_median,0.3735079486442969,0.11973181627254308,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,euclidean_medoid,1.1274939535011794,0.3140686457764172,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,approx_tukey_observed_medoid,1.1274939535011794,0.3140686457764172,0.265625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,15,approx_tukey_candidate_center,0.3735079486442969,0.11973181627254308,0.425
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,mean_centroid,0.31025110609642603,0.03939570710714613,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,coord_median,0.6320531023944029,0.13370685915649963,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,geometric_median,0.3518322141988681,0.049539690180634255,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,euclidean_medoid,0.9851992581854742,0.1999105058065635,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,approx_tukey_observed_medoid,0.9851992581854742,0.1999105058065635,0.234375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,16,approx_tukey_candidate_center,0.3518322141988681,0.049539690180634255,0.3875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,mean_centroid,0.11553942968245524,0.02868847559043763,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,coord_median,0.1552190708580496,0.035881980327353125,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,geometric_median,0.1412554330159534,0.03196445551267888,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,euclidean_medoid,0.7696098050703789,0.08607895164162725,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,approx_tukey_observed_medoid,0.7696098050703789,0.08607895164162725,0.284375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,17,approx_tukey_candidate_center,0.11553942968245524,0.02868847559043763,0.396875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,mean_centroid,0.47050118775596356,0.10647037605219181,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,coord_median,0.40513292651039007,0.07809631033912746,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,geometric_median,0.5516255855679107,0.12952179035170017,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,euclidean_medoid,1.7875572899457821,0.4032415804848611,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,approx_tukey_observed_medoid,1.7875572899457821,0.4032415804848611,0.225
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,18,approx_tukey_candidate_center,0.6211211133905614,0.1494126165758788,0.40625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,mean_centroid,0.30927931996734065,0.0157582343538414,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,coord_median,0.743975584464485,0.10245281810515121,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,geometric_median,0.3243983573384038,0.016403601836747203,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,euclidean_medoid,0.6503697889509701,0.11528490694775716,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,approx_tukey_observed_medoid,0.6503697889509701,0.11528490694775716,0.265625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,19,approx_tukey_candidate_center,0.3243983573384038,0.016403601836747203,0.396875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,mean_centroid,0.3096608418870396,0.09402206667894318,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,coord_median,0.2905739361871157,0.07113184505575723,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,geometric_median,0.4111106823833652,0.11817382083959403,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,euclidean_medoid,1.0578166405163507,0.16359136318748646,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,approx_tukey_observed_medoid,1.2222981045191936,0.2323066718921359,0.209375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,20,approx_tukey_candidate_center,0.4535482996311616,0.13211905491258671,0.39375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,mean_centroid,0.3874911129583554,0.1271224205502906,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,coord_median,0.5940736460974464,0.1757254117455121,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,geometric_median,0.5100824754337138,0.16129032952040537,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,euclidean_medoid,1.0296403427179266,0.15239675385602627,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,approx_tukey_observed_medoid,0.7700290752493857,0.14439266001944134,0.278125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,21,approx_tukey_candidate_center,0.6250793462968623,0.18034364863615546,0.390625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,mean_centroid,0.15347727801277336,0.06526502945589083,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,coord_median,0.24504920012553313,0.086739017204096,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,geometric_median,0.21953774115595634,0.0814600885467785,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,euclidean_medoid,0.728581982178364,0.18909628577961038,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,approx_tukey_observed_medoid,0.728581982178364,0.18909628577961038,0.3
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,22,approx_tukey_candidate_center,0.36996446154192847,0.10222302716273918,0.390625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,mean_centroid,0.2928197706523511,0.09472776053558826,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,coord_median,0.6158750231435628,0.17414563376650913,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,geometric_median,0.38440202741844876,0.11846892524921718,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,euclidean_medoid,0.9164555618609137,0.09712314111451129,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,approx_tukey_observed_medoid,1.518661294692195,0.2989558348297528,0.2375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,23,approx_tukey_candidate_center,0.3626014260895542,0.11486025747089654,0.396875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,mean_centroid,0.17176550533203175,0.05506110950660723,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,coord_median,0.3443135766673093,0.04793762187909935,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,geometric_median,0.21119659252190656,0.06318467004177405,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,euclidean_medoid,0.8895827262450009,0.13646994632318366,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,approx_tukey_observed_medoid,1.3270762879223088,0.3157053514768958,0.240625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,24,approx_tukey_candidate_center,0.21119659252190656,0.06318467004177405,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,mean_centroid,0.12812905218860618,0.021273868856690192,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,coord_median,0.22450817617756116,0.012464141370756068,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,geometric_median,0.15598776634237826,0.01648214037557742,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,euclidean_medoid,1.1274232480255557,0.2407269472675957,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,approx_tukey_observed_medoid,1.1274232480255557,0.2407269472675957,0.25625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,25,approx_tukey_candidate_center,0.12812905218860618,0.021273868856690192,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,mean_centroid,0.18426958761394707,0.057737899903505474,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,coord_median,0.5157348620134842,0.15070169362433325,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,geometric_median,0.22047057134516046,0.07243518245372658,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,euclidean_medoid,1.616970793216171,0.3543702636306777,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,approx_tukey_observed_medoid,1.616970793216171,0.3543702636306777,0.184375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,26,approx_tukey_candidate_center,0.22047057134516046,0.07243518245372658,0.39375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,mean_centroid,0.36054754300970215,0.04290682514051716,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,coord_median,0.5101661390935001,0.11279252752764511,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,geometric_median,0.3978749097966138,0.053251053129817726,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,euclidean_medoid,1.5493020530567374,0.3198103471743119,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,approx_tukey_observed_medoid,1.5493020530567374,0.3198103471743119,0.259375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,27,approx_tukey_candidate_center,0.3978749097966138,0.053251053129817726,0.4
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,mean_centroid,0.3503071565713135,0.0781653625345387,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,coord_median,0.5567020946315121,0.14059305964121604,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,geometric_median,0.45891657622479215,0.1148949648170282,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,euclidean_medoid,1.2709775758557136,0.2491666147855524,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,approx_tukey_observed_medoid,1.2709775758557136,0.2491666147855524,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,28,approx_tukey_candidate_center,0.45891657622479215,0.1148949648170282,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,mean_centroid,0.37008513737999005,0.10195396559132772,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,coord_median,0.7741306961250332,0.20295174639394217,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,geometric_median,0.48156446094621164,0.1310667464859472,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,euclidean_medoid,0.7872996356721093,0.13648135322896185,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,approx_tukey_observed_medoid,0.7872996356721093,0.13648135322896185,0.2625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,29,approx_tukey_candidate_center,0.48156446094621164,0.1310667464859472,0.396875
