schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N751,N783,3,stable_boundary,boundary,False,0.024919278143639773,False,,13,4,9,80,12,0.3076923076923077,0.8109302162163288,3.3591592128513272,2.325571762743227,1.0335874501081008,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.4165035239629107,0.5099998276560422,0.4202573331241763,0.09349630369313155,0.003753809161265609,0.003753809161265609,-0.09349630369313155,-0.003753809161265609,-0.003753809161265609,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N770,N783,3,stable_boundary,boundary,False,0.0016489818898489056,False,,25,12,13,80,12,0.48,0.08004270767353636,2.459617974110356,1.279001346537385,1.180616627572971,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.37099112801401607,0.4007145091230509,0.3814829912466535,0.02972338110903483,0.010491863232637455,0.010491863232637455,-0.02972338110903483,-0.010491863232637455,-0.010491863232637455,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N780,N791,3,stable_boundary,boundary,False,0.04214337293392923,False,,46,27,19,80,12,0.41304347826086957,0.3513978868378886,2.0708581378900317,0.855354448258926,1.2155036896311056,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.372303718494926,0.38509076279148224,0.3909282409107287,0.01278704429655625,0.018624522415802702,0.01278704429655625,-0.01278704429655625,-0.018624522415802702,-0.01278704429655625,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N783,N794,2,accepted_internal_split,split,True,2.559648064119909e-05,False,,38,13,25,80,12,0.34210526315789475,0.653926467406664,2.3056934933349447,1.5169036140361478,0.7887898792987968,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3692881642991412,0.4165035239629107,0.370991128014016,0.047215359663769496,0.0017029637148748278,0.0017029637148748278,-0.047215359663769496,-0.0017029637148748278,-0.0017029637148748278,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N784,N791,3,stable_boundary,boundary,False,0.0018173048560073382,False,,59,33,26,80,12,0.4406779661016949,0.23841102344499815,1.787151911394626,0.7875584694281403,0.9995934419664857,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3455304287244035,0.35922409329551475,0.35395364230736714,0.013693664571111264,0.008423213582963662,0.008423213582963662,-0.013693664571111264,-0.008423213582963662,-0.008423213582963662,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N795,3,stable_boundary,boundary,False,0.04937325842952033,False,,42,8,34,80,12,0.19047619047619047,1.4469189829363254,2.430667048577008,1.967682848848054,0.4629841997289539,-0.9999999999999999,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3302220235843828,0.34539128400998415,0.3414905995187841,0.01516926042560135,0.011268575934401281,0.011268575934401281,-0.01516926042560135,-0.011268575934401281,-0.011268575934401281,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N794,2,accepted_internal_split,split,True,1.1132511303475926e-05,False,,105,46,59,80,12,0.4380952380952381,0.24889604741662438,1.5814849093499006,0.8886439014442299,0.6928410079056706,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.34719286352334205,0.372303718494926,0.34553042872440354,0.02511085497158394,-0.0016624347989385169,-0.0016624347989385169,-0.02511085497158394,0.0016624347989385169,0.0016624347989385169,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N795,3,stable_boundary,boundary,False,0.0002765366795877517,False,,66,29,37,80,12,0.4393939393939394,0.2436220826577505,1.8117403802253846,1.0156726373990792,0.7960677428263053,-0.9999999999999999,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.5,0.3317461082930788,0.34605229250993164,0.34257585221431824,0.014306184216852813,0.010829743921239421,0.010829743921239421,-0.014306184216852813,-0.010829743921239421,-0.010829743921239421,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N794,N798,1,accepted_internal_split,split,True,8.839594288640275e-05,False,,143,38,105,80,12,0.26573426573426573,1.0163741904311376,1.5511804020469295,1.1389786168876057,0.412201785159324,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.34528999928917514,0.3692881642991412,0.34719286352334205,0.023998165009966044,0.0019028642341669122,0.0019028642341669122,-0.023998165009966044,-0.0019028642341669122,-0.0019028642341669122,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N797,2,accepted_internal_split,split,True,0.00014043353877327534,False,,108,42,66,80,12,0.3888888888888889,0.4519851237430572,1.5090244078603565,0.922181582581329,0.5868428252790275,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.32256024991743487,0.3302220235843829,0.3317461082930789,0.007661773666948035,0.009185858375644007,0.007661773666948035,-0.007661773666948035,-0.009185858375644007,-0.007661773666948035,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,stable_boundary,boundary,False,0.0017543588310151403,False,,149,19,130,80,12,0.12751677852348994,1.923095471289142,1.840428876398456,1.6057433149785187,0.23468556141993735,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.340117397870221,0.3820599285281449,0.34065919346198087,0.041942530657923915,0.0005417955917598749,0.0005417955917598749,-0.041942530657923915,-0.0005417955917598749,-0.0005417955917598749,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.522799277743097e-07,False,,257,108,149,80,12,0.42023346303501946,0.3218150788212394,1.0898103034701059,0.6318355455916178,0.45797475787848807,-1.0,1.0,0.8461538461538461,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3290318464516174,0.32256024991743487,0.34011739787022094,-0.006471596534182555,0.011085551418603512,-0.006471596534182555,0.006471596534182555,-0.011085551418603512,0.006471596534182555,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,1.7279597489663725e-08,False,0.09,400,143,257,80,12,0.3575,0.5862314546353126,1.021050531217484,0.6560249663072334,0.3650255649102505,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6,0.6,0.6,0.6,0.6,0.33370838962060356,0.34528999928917514,0.32507260613400896,0.01158160966857158,-0.008635783486594606,-0.008635783486594606,-0.01158160966857158,0.008635783486594606,0.008635783486594606,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N789,N796,3,stable_boundary,boundary,False,0.010814070016750147,False,,97,3,94,80,12,0.030927835051546393,3.4446824936018943,3.2561263851800626,3.155421445432226,0.10070493974783698,-0.9999999999999998,1.0,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.2999913696718906,0.44792825657394736,0.30029183872793863,0.14793688690205675,0.000300469056048025,0.000300469056048025,-0.14793688690205675,-0.000300469056048025,-0.000300469056048025,0.1556501124551699,0.9278350515463918,0.6666666666666666,0.9361702127659575,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N798,1,stable_boundary,boundary,False,0.015797331391160827,False,,98,5,93,80,12,0.05102040816326531,2.9231615807191558,2.7392244662273977,2.5994681159096733,0.13975635031772432,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.34175573258650543,0.35872966435492004,0.3466262680635417,0.016973931768414607,0.004870535477036253,0.004870535477036253,-0.016973931768414607,-0.004870535477036253,-0.004870535477036253,0.1734217699982391,0.9591836734693877,0.8,0.967741935483871,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N792,N797,2,stable_boundary,boundary,False,0.003910054151488783,False,,94,4,90,80,12,0.0425531914893617,3.1135153092103742,2.9619448482290514,2.8359046419214318,0.1260402063076192,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.32201035344845114,0.43261798028458004,0.3225454127451236,0.1106076268361289,0.0005350592966724688,0.0005350592966724688,-0.1106076268361289,-0.0005350592966724688,-0.0005350592966724688,0.30227101438642595,0.9787234042553191,0.75,0.9888888888888889,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N796,3,stable_boundary,boundary,False,0.003837124170005385,False,,111,101,10,80,12,0.09009009009009009,2.312535423847214,2.494456750271018,0.22472583335774934,2.269730916913269,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.3085449616247701,0.3149206920052292,0.34596231656689636,0.0063757303804591325,0.03741735494212628,0.0063757303804591325,-0.0063757303804591325,-0.03741735494212628,-0.0063757303804591325,0.5444647102213156,0.8648648648648649,0.9306930693069307,0.5,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,9.48002629763488e-10,False,,208,97,111,80,12,0.46634615384615385,0.13481922280895126,2.2899346139216616,1.2220324141601173,1.067902199761544,-1.0,1.0,0.6,1.0,0.8461538461538461,1.0,0.6,0.6,0.6,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.27277169559833797,0.2999913696718906,0.3085449616247701,0.027219674073552635,0.035773266026432105,0.027219674073552635,-0.027219674073552635,-0.035773266026432105,-0.027219674073552635,0.7069776391291819,0.47596153846153844,0.9278350515463918,0.8648648648648649,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.0265853408242453e-13,False,,302,94,208,80,12,0.31125827814569534,0.7942432974313142,2.1405608833532574,1.474293588534694,0.6662672948185636,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2639118328165849,0.32201035344845114,0.27316605567648183,0.05809852063186621,0.00925422285989691,0.00925422285989691,-0.05809852063186621,-0.00925422285989691,-0.00925422285989691,0.46645891818806895,0.33112582781456956,0.9787234042553191,0.47596153846153844,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,accepted_internal_split,split,True,3.789340244236215e-17,False,0.01,400,98,302,80,12,0.245,1.1254595387042978,2.1960316666954953,1.658003908355099,0.5380277583403963,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.26473198001453807,0.3417557325865055,0.2668298478380598,0.07702375257196742,0.0020978678235217263,0.0020978678235217263,-0.07702375257196742,-0.0020978678235217263,-0.0020978678235217263,0.2833117783556898,0.25,0.9591836734693877,0.33112582781456956,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1593,N1595,2,stable_boundary,boundary,False,0.013917978618721972,False,,160,58,102,400,12,0.3625,0.5645298027378517,2.276050352835662,1.4509820999327347,0.8250682529029275,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2,0.2,0.2,0.2,0.2,0.3379576606530067,0.3405763936856314,0.3406029267039604,0.0026187330326247205,0.0026452660509537207,0.0026187330326247205,-0.0026187330326247205,-0.0026452660509537207,-0.0026187330326247205,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
