run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,90,9,0.1232355578678904
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,91,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,92,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,93,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,94,2,0.9711608690952658
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,95,14,0.0490858497577764
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,96,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,97,2,0.8786984151081683
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,98,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,99,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,100,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,101,4,0.170061293515556
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,102,12,0.0354119548204095
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,103,15,0.0096271683521087
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,104,7,0.0605551812249475
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,105,32,0.0316808531328103
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,106,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,107,35,0.0110276453190485
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,108,3,0.0260669925472304
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,109,2,0.0521608044094339
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,110,17,0.0608662649828121
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,111,6,0.0440060630288006
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,112,11,0.1167858740568799
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,113,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,114,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,115,13,0.0905434563039217
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,116,4,0.0403558541988573
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,117,13,0.0512193523390586
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,118,3,0.0471162600360955
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,119,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,120,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,121,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,122,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,123,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,124,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,125,2,0.0796931364071504
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,126,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,127,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,128,3,0.1944228784856509
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,129,4,0.1074697161302504
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,130,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,131,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,132,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,133,8,0.0912868845606165
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,134,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,135,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,136,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,137,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,138,5,0.1064295943228282
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,139,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,140,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,141,2,0.0969940300683767
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,142,8,0.5537368606782219
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,143,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,144,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,145,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,146,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,147,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,148,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,149,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,150,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,151,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,152,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,153,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,154,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,155,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,156,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,157,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,158,2,0.3925346405223353
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,159,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,160,2,0.9786361549308352
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,161,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,162,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,163,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,164,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,165,2,0.2332831243670505
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,166,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,167,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,168,3,0.0415395492987172
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,169,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,170,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,171,2,0.8868391676715128
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,172,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,173,2,0.3942619934583611
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,174,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,175,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,176,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,177,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,178,3,0.0798324173989996
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,179,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,180,5,0.1032280497483106
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,181,11,0.0870269479130646
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,182,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,183,5,0.1264262915635275
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,184,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,185,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,186,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,187,3,0.1707047255018881
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,188,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,189,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,190,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,191,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,192,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,193,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,194,2,0.4655020603711415
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,195,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,196,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,197,3,0.0936858988051185
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,198,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,199,3,0.2422408184967011
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,200,3,0.082798720074334
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,201,5,0.2443178392199075
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,202,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,203,2,0.1567058251878232
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,204,7,0.1026620208488724
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,205,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,206,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,207,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,208,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,209,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,210,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,211,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,212,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,213,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,214,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,215,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,216,2,0.2848218838439433
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,217,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,218,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,219,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,220,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,221,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,222,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,223,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,224,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,225,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,226,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,227,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,228,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,229,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,230,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,231,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,232,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,233,2,0.5561388021257635
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,234,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,235,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,236,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,237,2,0.4427076188481993
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,238,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,239,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,240,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,241,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,242,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,243,3,0.2576931736662013
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,244,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,245,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,246,2,0.3648825520940817
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,247,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,248,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,249,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,250,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,251,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,252,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,253,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,254,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,255,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,0.1924813288478614
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,0.1251571808181196
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,0.1997330571648358
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,0.4607210002566351
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,13,0.1202214525146495
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,4,0.1875622752966057
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,0.1439754522182855
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,2,0.04043105812724
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,3,0.3507620928497945
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,5,0.2744438956165568
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,2,0.1944959025927879
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,30,0.0920604585091847
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,45,0.0963401895460744
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,29,0.0864677492001741
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,5,0.2611822775985252
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,3,0.1961621311970174
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,16,0.1258516491926289
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,9,0.1628916177235785
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,3,0.2265652189488056
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,16,0.1532896592052421
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,3,0.2969228348280149
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,2,0.4597695633867208
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,2,0.0628964126027022
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,3,0.0276181226798197
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,10,0.0619915170829793
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,27,16,0.0742566760513822
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,28,5,0.0605638302353782
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,29,4,0.0312105870874355
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,31,2,0.0696853965824666
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,32,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,33,2,0.0345655896584327
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,34,5,0.0622322996906388
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,35,9,0.107937960738381
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,36,53,0.0497308587953404
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,37,8,0.0831136935456716
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,38,24,0.0652146398379742
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,39,5,0.0673722350369672
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,40,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,41,3,0.1490960815159846
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,42,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,43,4,0.5223176953213025
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,44,3,0.4475348842826579
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,45,3,0.1045496274841424
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,46,13,0.0908087660750568
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,47,9,0.0374530850007874
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,48,3,0.0180671961245493
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,49,3,0.0208545260617307
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0.0242289922129574
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,51,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,52,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,53,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,54,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,55,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,56,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,57,9,0.0250856745981071
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,58,18,0.0817150517339396
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,59,8,0.0516961343103281
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,60,5,0.0239702296615431
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,61,11,0.015918298160632
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,62,20,0.0517437745834502
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,63,2,0.0115340921693083
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,65,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,66,2,0.0494420041654772
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0.0122773729772156
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,68,18,0.1497105602404369
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,69,11,0.1044567922341248
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,70,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,71,2,0.7826971304396747
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,72,2,0.9711608690952658
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,73,3,0.0967954588902882
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,74,10,0.1095230606915025
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,75,15,0.1126959364565983
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,2,0.3815407371957129
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,1,3,0.3634700332653584
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,2,2,0.8983371279602046
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,3,3,0.3301179020027973
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,4,2,0.3403250154090621
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,5,3,0.3364140995604032
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,6,5,0.2113818896771471
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,0.1520373889428842
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,8,3,0.4644488347433276
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,9,4,0.1818832211005381
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,10,3,0.1567463220345724
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,11,4,0.5637510483484064
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,12,3,0.2309900792145832
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,13,3,0.2969748285450141
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,14,4,0.179967784135279
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,15,4,0.0959932578199223
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,16,2,0.2816309135532522
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,17,4,0.3213394044714008
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,18,3,0.1799037636319994
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,19,2,0.4412987911232081
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,20,3,0.3290146385304718
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,21,4,0.1479075475587634
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,22,4,0.2218296585526391
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,23,4,0.1048166556513243
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,24,3,0.1936376342826509
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,25,5,0.120520502372793
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,0.9616502946031809
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,27,6,0.3109678506168303
