test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0009603750004316,0.0110043329987092,0.1597019160035415,0.1021432609777548,0.0010182449332205,0.0124763260173494,0.0016564580000704,0.0372209589986596,0.0089033640178968,0.0219698730143136,0.0025651209944044,0.0641429579991381,0.0624239159951685,0.0,0.0,0.0001209580004797,2.7541995223145932e-05,ok,,200
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,160,24,1.0,0.5302883851206509,0.5842180257417371,0.6305118760562346,0.7937500000000001,0.7986630553794734,0.65,,,,,,1.0,1.0,0.0,0.0007380829993053,0.0016923329967539,0.0392442500015022,0.0149273319912026,0.000486331002321,0.007570809983008,0.0026752090052468,0.0103133330048876,0.0014338739711092,0.0049084059792221,0.0016439599057775,0.0373258749968954,0.0151102080053533,0.0004012920035165,0.003290291999292,0.0173921669993433,2.683299680938944e-05,ok,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,72,1.0,0.0009785802922182,0.01010961561781,0.0075476335961248,0.29375,0.1955669164507318,0.0,,,,,,2.0,0.0,1.0,0.0007658339964109,0.0022444159985752,0.0592370000013033,0.0308872468958725,0.000549489086552,0.0078164670194382,0.001873124994745,0.0147352919957484,0.0026757510204333,0.0074391249727341,0.0018891320505645,0.0434447500010719,0.0231494999970891,0.0003997919993707,0.0038668330016662,0.0149435000057565,2.4000000848900527e-05,ok,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,2,160,272,1.0,-0.0082275170019498,0.0012064935860586,0.0009043260244531,0.2625,0.174916573971079,0.0,,,,,,2.0,0.0,1.0,0.0007943750024423,0.0054407499992521,0.1425043749986798,0.0992524599787429,0.0007102899326127,0.0086445249908138,0.0026518750019022,0.027514291999978,0.0080906188959488,0.0123386570849106,0.00286733397661,0.0861324169964063,0.0577438330001314,0.0003818330005742,0.00514262499928,0.021745458994701,2.7165995561517775e-05,ok,,160
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.1666666666666666,0.0476190476190476,0.0,,,,,,5.0,0.0,1.0,0.0007857090022298,0.0033002080017467,0.0977593749994412,0.0598402680116123,0.0006874220416648,0.0092343950600479,0.0027694589953171,0.0214078749995678,0.004966417880496,0.010128198970051,0.0024362979675061,0.0706786669979919,0.0393889590050093,0.0004361249957582,0.0064466659969184,0.0232347499986644,2.5917004677467048e-05,ok,,180
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,2,180,536,1.0,-0.0049122807017543,0.0053912441955028,0.0037384310735099,0.1944444444444444,0.0972222222222222,0.0,,,,,,4.0,0.0,1.0,0.0009797910024644,0.0112772089996724,0.3021925409993855,0.2279816501104505,0.0011491140248836,0.011538138060132,0.0037186250046943,0.0532895000069402,0.0193318309247843,0.0225984890421386,0.0045072969805914,0.1627279589956742,0.1255499999970197,0.0004574170015985,0.006216708003194,0.0292263749943231,2.8833004762418568e-05,ok,,180
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007752500023343,0.003837124997517,0.0448498749974533,0.0178475001230253,0.0005805040782433,0.008799818031548,0.0010058750049211,0.012627167001483,0.0027653720026137,0.0055157359820441,0.0017199630528921,0.0209960409993072,0.0170859159989049,0.0004360829989309,0.0001952910024556,0.0021938330028206,2.5959001504816115e-05,ok,,160
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,160,72,1.0,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.0007650000043213,0.009882500002277,0.1056062499992549,0.0684638229868142,0.0007505449902964,0.0097999960125889,0.0009668329948908,0.0211364579954533,0.0059495010355021,0.0097368260103394,0.0022896619921084,0.043040791999374,0.0419775410045986,0.0,0.0,0.0001109170043491,1.895800232887268e-05,ok,,160
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",6,1,180,136,1.0,0.0,0.0,0.0,0.1666666666666666,0.0476190476190476,0.0,,,,,,5.0,0.0,1.0,0.0009163329959847,0.017437875001633,0.2719133330028853,0.2157366319806897,0.0008931270058383,0.0110298499639611,0.0010925419992418,0.0383035420018131,0.0111972900122054,0.021027401991887,0.0026761699846247,0.1227005420005298,0.1197757079935399,0.0004542499955277,7.995800115168095e-05,0.0012604590010596,2.641599712660536e-05,ok,,180
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,161,40,0.0062111801242236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0008070420008152,0.00205745799758,0.0416092500017839,0.0208989439342985,0.0003503770349198,0.0051937000171164,0.0017296250007348,0.008966583001893,0.0020873339381068,0.0037856580529478,0.000612252006249,0.027177791998838,0.017456374996982,0.000399208998715,0.0012832499996875,0.00689749999583,2.8624999686144292e-05,ok,,161
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.036144578313253,0.976327313570338,0.9752562752331722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0008495000001857,0.001948999997694,0.0435763750065234,0.0215707819952513,0.0004063329906784,0.0060458700245362,0.0017612079973332,0.0094700409972574,0.0019939610428991,0.00420915299037,0.0007279589990503,0.0285614169988548,0.0180915829987498,0.0004047499969601,0.0013542500018957,0.0075977080050506,3.062499308725819e-05,ok,,166
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,12,172,40,0.0697674418604651,0.9874909060017673,0.956258288684052,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,7.0,1.0,0.0,0.0008069590039667,0.0019029169998248,0.0461551659973338,0.0215848779916996,0.0004166360085946,0.0061979890888324,0.001466583002184,0.0122421249980106,0.0029872530285501,0.0049264999688602,0.0007089579958119,0.0279224580008303,0.0182369160029338,0.0004085000036866,0.0012776250005117,0.006882375004352,4.245799937052652e-05,ok,,172
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,161,40,0.0062111801242236,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0008254999993368,0.0051538330008042,0.0638646250008605,0.0313400009690667,0.0006623919834964,0.0091868720119236,0.0011297919991193,0.0173080419990583,0.0038252950034802,0.0088385449853376,0.0019366159467608,0.0282474999985424,0.0241527920006774,0.0004410420006024,0.0002487500023562,0.0022883329947944,2.8540998755488545e-05,ok,,161
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,166,40,0.036144578313253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0007912920045782,0.0046361249987967,0.0658426250010961,0.0322398710122797,0.0007057969705783,0.00958453000203,0.001146291004261,0.0179090000019641,0.003971039019234,0.009122627954639,0.0019873330020345,0.0298110000003362,0.0255806250061141,0.0004204170036246,0.0002329159979126,0.0024847919994499,2.7249996492173523e-05,ok,,166
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.962424205767166,0.9610177761184958,0.9607501893787048,0.9861111111111112,0.986100386100386,0.9444444444444444,,,,,,0.0,0.0,0.0,0.0003859589996864,0.0012545420031528,0.0277314159975503,0.0138059539895039,0.0002496289816917,0.0035315359637024,0.0010959170031128,0.0067338750013732,0.0012157550445408,0.0032201260110014,0.000892169009603,0.0245169159970828,0.0105439170001773,0.0002795830005197,0.0021785420030937,0.0105114580001099,2.141699951607734e-05,ok,,72
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0003517500008456,0.0011659169977065,0.0281402920008986,0.0141170800707186,0.0003115049839834,0.0037129020638531,0.0012495839982875,0.0063602500013075,0.0011725779695552,0.0031271599800675,0.0008263689596788,0.0257645410019904,0.0106739580005523,0.0002818339999066,0.0022959999987506,0.0114804999975604,2.1249994460958987e-05,ok,,72
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0005458749947138,0.0065089589988929,0.151686791999964,0.116624291993503,0.0005982900693197,0.0061010659846942,0.0018042499941657,0.0234571670007426,0.0095565779993194,0.0077462039989768,0.0022781709703849,0.089874665995012,0.0681519999998272,0.0003232500021113,0.0033580000017536,0.0169283750001341,1.9999999494757503e-05,ok,,100
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,1.0,1.0,1.0,1.0,,,,,,4.0,1.0,0.0,0.0002262920024804,0.0007788329967297,0.0140444999997271,0.0061267479832167,0.0001293769964831,0.001927456993144,0.0005515000011655,0.0033605420030653,0.0005629990046145,0.0016632009792374,0.0003697059946716,0.0128292500012321,0.0053235000013955,0.0002506250020815,0.0007933329980005,0.0054880839961697,1.654199877521023e-05,ok,,40
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0004800409951712,0.0018548750012996,0.0413367920045857,0.0227351349676609,0.0003341209885547,0.0047480339417234,0.0010997079953085,0.0096920840005623,0.0019964569801231,0.0045915820010122,0.001182202991913,0.028549374997965,0.0156812919958611,0.0003087500008405,0.0015323749976232,0.0098908750005648,2.1292005840223283e-05,ok,,80
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008424590050708,0.0044360419997246,0.1239710829977411,0.0800571259969729,0.0007876619711169,0.009713771942188,0.0027709169953595,0.0261903339996933,0.0064345029604737,0.0131786559722968,0.002655960030097,0.0701514160027727,0.0462860830011777,0.0004652080024243,0.004078040998138,0.0181804169988026,3.899999865097925e-05,ok,,160
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0012547079968499,0.0086491660040337,0.2388013329982641,0.1656656960767577,0.0011903750128112,0.0145676839965744,0.0040207499987445,0.048252542001137,0.0137092470758943,0.0237419369805138,0.0043767519819084,0.1353049160024966,0.0948610829946119,0.0004970410009264,0.0082002089984598,0.0304875840010936,4.2084000597242266e-05,ok,,240
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0004057080004713,0.0015232080040732,0.0372580410039518,0.0208360730175627,0.0002983340091304,0.0040524910364183,0.001190792005218,0.0083090420012013,0.0017488729936303,0.0038708760257577,0.0010342969908379,0.0302500000034342,0.0147503330008476,0.0003217500052414,0.0021976249990984,0.0119120420058607,2.07920020329766e-05,ok,,80
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0005307090032147,0.0029169169938541,0.070543916997849,0.0436273740342585,0.0004844519571634,0.0061984749190742,0.0018199999976786,0.0152863749972311,0.0037076700318721,0.0072742019765428,0.0017012839525705,0.0501827080006478,0.0290451660039252,0.0003792499992414,0.0035190829948987,0.0161338750040158,2.6833993615582585e-05,ok,,120
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010602500042296,0.0063759590047993,0.1689598329976434,0.1152902839676244,0.0009327409934485,0.0109788529152865,0.0031764580053277,0.0340853329980745,0.0099288700221222,0.0156506190032814,0.0034585839748615,0.0992708330013556,0.0703420829959213,0.0004773330001626,0.005200750005315,0.0220048330011195,3.6249999538995326e-05,ok,,200
45,binary_hard_4c,improved_binary_hard,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0005118749977555,0.0026939169983961,0.0697240420049638,0.0456557540310313,0.000424667923653,0.0057337389880558,0.0015135420035221,0.0136437500041211,0.003793425981712,0.0057174230241798,0.001624120035558,0.0460952919966075,0.028258000005735,0.0002719170006457,0.0028938750037923,0.0137312079968978,2.437500370433554e-05,ok,,100
46,binary_hard_8c,improved_binary_hard,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014013750042067,0.0125432920031016,0.3677214999988791,0.2684229119986412,0.0017077419688575,0.0162636620516423,0.0051696669979719,0.069980125001166,0.0213675780396442,0.0340385649833478,0.0060821280785603,0.1951010000047972,0.1488967920013237,0.0005474159988807,0.0095464589976472,0.0348064999998314,4.091700247954577e-05,ok,,280
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0004932090014335,0.0022630419989582,0.0604422079995856,0.0372680940999998,0.0004080049620824,0.0053542779496638,0.0016907079989323,0.0129005409980891,0.0031531619897577,0.0061563250055769,0.0014223380494513,0.0430959999939659,0.0238562500016996,0.0003245000043534,0.0030602080005337,0.0147793339929194,2.3207998310681432e-05,ok,,100
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007570410016342,0.0039400000023306,0.1098080840019974,0.0723885409825015,0.0006529610109282,0.0082803670375142,0.0024480409992975,0.0224498329989728,0.0059049999908893,0.01062432800245,0.0024222069696406,0.0700309589956305,0.0444580420007696,0.0003847499974654,0.004488875005336,0.0195942079953965,2.8750000637955964e-05,ok,,150
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,3,50,60,0.1,0.9607686148919136,0.9428864919521678,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,0.0,0.0002699579999898,0.0009392920037498,0.0185239580023335,0.0083853329488192,0.0001628790487302,0.002487496996764,0.0008473330017295,0.0046077500010142,0.0007817469522706,0.0022465799556812,0.0006129610264906,0.0183790829978534,0.0069009159997222,0.0002458749950164,0.0014893330007907,0.0088052499995683,1.8375001673121005e-05,ok,,50
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0017158749978989,0.0140146670019021,0.3935527919966262,0.2841498799243709,0.0016943820082815,0.0177888792895828,0.0057868329968187,0.0778581249978742,0.023577085987199,0.0396477051253896,0.0057291180200991,0.2116000829992117,0.1599447910048184,0.0005756250029662,0.0109200419974513,0.0388458749948767,5.108299956191331e-05,ok,,300
52,binary_null_small,binary_null,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0003198329941369,0.0012129160022595,0.020884167002805,0.0139497930431389,0.0,0.0,0.0007188750023487,0.0028741670030285,0.0012036669795634,0.0006886599585413,0.0,0.0089530420009396,0.0079272500006482,0.0,0.0,0.0001029159975587,1.0083000233862547e-05,ok,,60
53,binary_null_medium,binary_null,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008620419976068,0.0040013340039877,0.1144596670055762,0.0735362539053312,0.0,0.0,0.0062714160012546,0.0265361249985289,0.0115908800216857,0.0061950720191816,0.0,0.0427679579952382,0.0415662919986061,0.0,0.0,0.0001195419972646,2.5458000891376287e-05,ok,,200
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006493340042652,0.0029967500013299,0.0725229169984231,0.0453644989975146,0.0004878340114373,0.0064121089089894,0.0021948749999864,0.0150813329964876,0.0037122999492567,0.0073421310007688,0.0015959629672579,0.0528921660006744,0.0284759999995003,0.0003383329967618,0.0037922080009593,0.019283790999907,2.633400436025113e-05,ok,,120
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0009170830016955,0.0055303749977611,0.1484080000009271,0.101007151970407,0.0008329980119015,0.0097110269925906,0.0023372499999823,0.030277792000561,0.0081767469964688,0.0146301260392647,0.003012499983015,0.0806589169951621,0.0597338329971535,0.0004448750041774,0.0030521250009769,0.0162358329980634,2.950000634882599e-05,ok,,180
