test_case,case_id,case_category,source_family,feature_representation,status,separation_bucket,required_next_action,gate_trace_mechanism,true_clusters,found_clusters,samples,features,ari,oracle_subtree_ari,oracle_true_k_subtree_ari,kl_to_oracle_subtree_gap,kl_to_oracle_true_k_gap,tree_distance_metric,tree_distance_source,tree_linkage_method,skip_reason
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,1,0,60,30,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,1,0,200,80,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,ok,solved,no_method_change_from_this_case,,4,4,60,40,1.0,1.0,1.0,0.0,0.0,euclidean,precomputed,average,
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,ok,solved,no_method_change_from_this_case,,3,3,45,30,1.0,1.0,1.0,0.0,0.0,euclidean,precomputed,average,
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,ok,solved,no_method_change_from_this_case,,1,1,200,80,1.0,1.0,1.0,0.0,0.0,euclidean,precomputed,average,
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,skip,continuous_covariance_boundary,validate_low_rank_or_regularized_continuous_covariance_before_running_case,,4,0,40,20000,,,,,,,,,Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Use a lower-dimensional continuous benchmark or add a validated low-rank covariance implementation.
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,5,160,24,0.5302883851206509,0.5777519714810414,0.5004075915358738,0.0474635863603905,-0.0298807935847771,hamming,feature_metric,average,
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,2,160,72,0.0009785802922182,0.1084833855254001,0.0143479320539583,0.1075048052331819,0.0133693517617401,hamming,feature_metric,average,
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,2,160,272,-0.0082275170019498,0.0467463388853845,0.0001177158961468,0.0549738558873343,0.0083452328980966,hamming,feature_metric,average,
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,6,0,180,36,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,6,1,180,136,0.0,0.0592776340964249,0.0391221430853586,0.0592776340964249,0.0391221430853586,hamming,feature_metric,average,
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,6,2,180,536,-0.0049122807017543,0.0168619905544866,-0.0029416452816961,0.0217742712562409,0.0019706354200581,hamming,feature_metric,average,
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,ok,solved,no_method_change_from_this_case,,4,4,160,24,1.0,1.0,1.0,0.0,0.0,euclidean,precomputed,average,
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,1,160,72,0.0,0.9916836654636748,0.7022522939396121,0.9916836654636748,0.7022522939396121,euclidean,precomputed,average,
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,6,1,180,136,0.0,0.0597524846644831,0.0117753467905459,0.0597524846644831,0.0117753467905459,euclidean,precomputed,average,
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,ok,solved,no_method_change_from_this_case,,5,5,161,40,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,ok,solved,no_method_change_from_this_case,,5,7,166,40,0.976327313570338,1.0,1.0,0.023672686429662,0.023672686429662,hamming,feature_metric,average,
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,ok,solved,no_method_change_from_this_case,,5,12,172,40,0.9874909060017673,0.9874909060017673,0.9134948814941684,-1.1102230246251563e-16,-0.0739960245075989,hamming,feature_metric,average,
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,ok,solved,no_method_change_from_this_case,,5,5,161,40,1.0,1.0,1.0,0.0,0.0,euclidean,precomputed,average,
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,ok,solved,no_method_change_from_this_case,,5,5,166,40,1.0,1.0,1.0,0.0,0.0,euclidean,precomputed,average,
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,72,72,0.962424205767166,0.962424205767166,0.962424205767166,1.1102230246251563e-16,1.1102230246251563e-16,hamming,feature_metric,average,
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,72,120,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,72,72,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,100,500,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,2,0,40,50,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,80,100,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,8,0,160,200,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,ok,gate_over_split,eligible_for_gate_trace_before_statistical_change,splits_or_passes_through_oracle_boundary; inspect sibling false split versus pass-through,2,6,40,50,0.7832759989415189,1.0,1.0,0.2167240010584811,0.2167240010584811,hamming,feature_metric,average,
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,80,100,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,ok,solved,no_method_change_from_this_case,,8,8,160,200,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,ok,solved,no_method_change_from_this_case,,12,12,240,300,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,80,100,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,ok,solved,no_method_change_from_this_case,,6,6,120,150,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,ok,solved,no_method_change_from_this_case,,8,8,200,250,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
45,binary_hard_4c,improved_binary_hard,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,100,200,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
46,binary_hard_8c,improved_binary_hard,binary_template,binary,ok,solved,no_method_change_from_this_case,,8,8,280,400,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,100,150,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,ok,solved,no_method_change_from_this_case,,6,6,150,200,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,ok,solved,no_method_change_from_this_case,,2,3,50,60,0.9607686148919136,1.0,1.0,0.0392313851080864,0.0392313851080864,hamming,feature_metric,average,
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,100,2000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,ok,solved,no_method_change_from_this_case,,15,15,300,400,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
52,binary_null_small,binary_null,binary_template,binary,ok,solved,no_method_change_from_this_case,,1,1,60,80,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
53,binary_null_medium,binary_null,binary_template,binary,ok,solved,no_method_change_from_this_case,,1,1,200,150,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,120,160,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,ok,solved,no_method_change_from_this_case,,6,6,180,240,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,120,450,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,6,0,160,880,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,3,0,100,1030,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,ok,oracle_matched_below_solved,method_matches_available_tree_cut; inspect_hierarchy_metric_before_statistics,,2,2,60,60,0.93331545372694,0.93331545372694,0.93331545372694,1.1102230246251563e-16,1.1102230246251563e-16,sbm_shifted_modularity,precomputed,average,
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,3,2,120,120,0.2083364339275769,0.2181170674938421,0.2010841999798451,0.0097806335662652,-0.0072522339477317,sbm_shifted_modularity,precomputed,average,
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,3,1,120,120,0.0,0.0242247658688865,-0.0085943164335355,0.0242247658688865,-0.0085943164335355,sbm_shifted_modularity,precomputed,average,
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,3,100,150,0.7079646017699115,0.9601288763592428,0.7049518569463549,0.2521642745893313,-0.0030127448235566,hamming,feature_metric,average,
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,ok,solved,no_method_change_from_this_case,,4,4,100,200,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,ok,solved,no_method_change_from_this_case,,6,6,150,400,0.9837791962248472,0.9837791962248472,0.9837791962248472,1.1102230246251563e-16,1.1102230246251563e-16,hamming,feature_metric,average,
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,120,180,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,ok,gate_under_split,eligible_for_gate_trace_before_statistical_change,stops_above_oracle_boundary; sibling_gate_closed_after_open_edges,6,4,180,400,0.6780575539568345,0.9865142168323924,0.9865142168323924,0.3084566628755579,0.3084566628755579,hamming,feature_metric,average,
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,200,500,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,200,800,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,ok,oracle_matched_below_solved,method_matches_available_tree_cut; inspect_hierarchy_metric_before_statistics,,4,4,150,180,0.9282381249143422,0.9282381249143422,0.9282381249143422,0.0,0.0,hamming,feature_metric,average,
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,3,400,300,0.6802931292570171,0.8453241324172547,0.6842836336873312,0.1650310031602375,0.0039905044303141,hamming,feature_metric,average,
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,ok,solved,no_method_change_from_this_case,,4,4,200,1500,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,ok,solved,no_method_change_from_this_case,,6,6,300,4000,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,ok,solved,no_method_change_from_this_case,,4,7,100,400,0.9595753368721928,1.0,1.0,0.0404246631278072,0.0404246631278072,hamming,feature_metric,average,
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,ok,gate_over_split,eligible_for_gate_trace_before_statistical_change,splits_or_passes_through_oracle_boundary; inspect sibling false split versus pass-through,8,52,160,800,0.6384209059776307,1.0,1.0,0.3615790940223693,0.3615790940223693,hamming,feature_metric,average,
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,ok,solved,no_method_change_from_this_case,,8,8,160,800,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,16,0,240,2000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,ok,gate_over_split,eligible_for_gate_trace_before_statistical_change,splits_or_passes_through_oracle_boundary; inspect sibling false split versus pass-through,4,19,120,1000,0.8293548420698108,1.0,1.0,0.1706451579301892,0.1706451579301892,hamming,feature_metric,average,
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,ok,gate_over_split,eligible_for_gate_trace_before_statistical_change,splits_or_passes_through_oracle_boundary; inspect sibling false split versus pass-through,8,60,160,2000,0.5786524175680959,1.0,1.0,0.421347582431904,0.421347582431904,hamming,feature_metric,average,
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,12,0,180,3000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,ok,solved,no_method_change_from_this_case,,4,4,100,400,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,8,0,160,800,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,13,100,400,0.878435817512043,0.9601483169765108,0.7049518569463549,0.0817124994644677,-0.1734839605656881,hamming,feature_metric,average,
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,ok,solved,no_method_change_from_this_case,,8,8,160,800,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,32,0,320,2000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,64,0,512,4000,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,500,50,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,500,200,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,8,0,800,500,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
89,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,skip,calibration_support_undefined,define_selected_calibration_support_or_external_null_before_using_statistic,,4,0,600,150,,,,,,,,,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
90,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,4,400,80,0.7848286798556895,0.7848286798556895,0.7848286798556895,0.0,0.0,hamming,feature_metric,average,
91,overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,ok,oracle_matched_below_solved,method_matches_available_tree_cut; inspect_hierarchy_metric_before_statistics,,6,6,600,250,0.9444653613697336,0.9444653613697336,0.9444653613697336,0.0,0.0,hamming,feature_metric,average,
92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,ok,solved,no_method_change_from_this_case,,8,8,800,400,0.9914106479870332,0.9914106479870332,0.9914106479870332,0.0,0.0,hamming,feature_metric,average,
93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,400,60,0.9534938148705172,0.9535795259701616,0.9534938148705172,8.571109964450319e-05,-1.1102230246251563e-16,hamming,feature_metric,average,
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,ok,solved,no_method_change_from_this_case,,6,6,600,200,0.9959865525047962,0.9959865525047962,0.9959865525047962,0.0,0.0,hamming,feature_metric,average,
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,ok,solved,no_method_change_from_this_case,,8,8,800,350,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,ok,solved,no_method_change_from_this_case,,4,4,500,1000,0.9946559286607272,0.9946630445245404,0.9946559286607272,7.115863813189627e-06,0.0,hamming,feature_metric,average,
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,ok,tree_or_metric_unrecoverable,inspect_hierarchy_metric_or_representation_before_statistics,,4,4,400,100,0.5000975768285938,0.5161961139253545,0.5000975768285938,0.0160985370967606,0.0,hamming,feature_metric,average,
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,ok,solved,no_method_change_from_this_case,,6,6,600,300,0.9817306285757762,0.9817915237871332,0.9817306285757762,6.089521135699272e-05,0.0,hamming,feature_metric,average,
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,ok,oracle_matched_below_solved,method_matches_available_tree_cut; inspect_hierarchy_metric_before_statistics,,8,8,800,500,0.9295804687948276,0.932101593395122,0.9295804687948276,0.0025211246002945,0.0,hamming,feature_metric,average,
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,3,3,300,30,0.9702555619013858,0.9702555619013858,0.9702555619013858,0.0,0.0,hamming,feature_metric,average,
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,4,4,400,80,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,6,6,600,150,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,8,8,800,300,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,4,4,500,100,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,ok,solved,no_method_change_from_this_case,,6,6,600,200,1.0,1.0,1.0,0.0,0.0,hamming,feature_metric,average,
